time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.425507568,-0.997099996,-0.219699994,0.146799996,,,2.193500042,-1.408100009,9.453800201,,19,1.196400046,-1.627800003,9.600600198
1.68311E+18,0.445507568,-0.762999952,-0.126299992,0.799399972,,,2.077100039,-1.285699964,9.497499466,,20,1.314100087,-1.411999956,10.29689944
1.68311E+18,0.465507568,-0.74849999,0.209299996,1.452099919,,,1.935099959,-1.180199981,9.541099548,,21,1.18659997,-0.970899984,10.99319947
1.68311E+18,0.485507568,0.081599995,0.315899998,1.599299908,,,1.840399981,-1.090600014,9.570399284,,22,1.921999976,-0.774700016,11.16969919
1.68311E+18,0.505507568,-0.102799997,-0.027199998,0.920099974,,,1.779699922,-0.992599964,9.592499733,,23,1.676899925,-1.019799963,10.51259971
1.68311E+18,0.525507568,0.074499995,0.361099988,0.25999999,,,1.769099951,-0.880799949,9.605400085,,24,1.843599945,-0.519699961,9.865400076
1.68311E+18,0.545507568,-0.247199997,0.799699962,-0.114499994,,,1.796700001,-0.799699962,9.60739994,,25,1.549500003,0,9.492899947
1.68311E+18,0.565507568,-0.4463,0.5625,0.221599996,,,1.828999996,-0.758599997,9.604599953,,26,1.382699996,-0.196099997,9.826199949
1.68311E+18,0.585507568,-0.87439996,0.545799971,-0.078199998,,,1.825599909,-0.692900002,9.610199928,,27,0.951199949,-0.147100031,9.531999931
1.68311E+18,0.605507568,-0.911199987,0.469399989,-0.482799977,,,1.793799996,-0.596899986,9.622599602,,28,0.882600009,-0.127499998,9.139799625
1.68311E+18,0.625507568,-0.992899954,0.630199969,-1.130499959,,,1.76759994,-0.502699971,9.632899284,,29,0.774699986,0.127499998,8.502399325
1.68311E+18,0.645509033,-1.274299979,0.3847,-1.265900016,,,1.735199928,-0.463200003,9.640699387,,30,0.460899949,-0.078500003,8.374799371
1.68311E+18,0.665510498,-1.25,0.188899994,-0.476099998,,,1.701099992,-0.492899984,9.645299911,,31,0.451099992,-0.30399999,9.169199914
1.68311E+18,0.685510498,-0.744399965,-0.181099996,-0.424099982,,,1.705500007,-0.534699976,9.642299652,,32,0.961100042,-0.715799972,9.21819967
1.68311E+18,0.705510498,-0.807099998,0.063099995,-0.915499985,,,1.699599981,-0.533800006,9.643400192,,33,0.892499983,-0.470700011,8.727900207
1.68311E+18,0.725510498,-0.693099976,0.505999982,-1.577499986,,,1.634599924,-0.466799974,9.658100128,,34,0.941499949,0.039200008,8.080600142
1.68311E+18,0.745510498,-0.733900011,0.172999993,-2.076599836,,,1.645900011,-0.447599977,9.657099724,,35,0.912,-0.274599984,7.580499887
1.68311E+18,0.765510498,-0.255400002,-0.266099989,-1.8829,,,1.628399968,-0.459399998,9.659500122,,36,1.372999966,-0.725499988,7.776600122
1.68311E+18,0.785510498,-0.760399997,0.530200005,-2.261199951,,,1.593899965,-0.461599976,9.66519928,,37,0.833499968,0.068600029,7.403999329
1.68311E+18,0.805510498,-0.657999992,0.021499999,-2.134299994,,,1.589599967,-0.462799996,9.665800095,,38,0.931599975,-0.441299997,7.531500101
1.68311E+18,0.825510498,-1.082700014,0.481999993,-1.761299968,,,1.582899928,-0.49179998,9.665499687,,39,0.500199914,-0.009799987,7.904199719
1.68311E+18,0.845510498,-0.689999998,0.599900007,-1.478099942,,,1.562799931,-0.531300008,9.666699409,,40,0.872799933,0.068599999,8.188599467
1.68311E+18,0.865509033,-0.673699975,0.770799994,-1.184999943,,,1.53670001,-0.584500015,9.66779995,,41,0.863000035,0.18629998,8.482800007
1.68311E+18,0.885509033,-0.977400005,1.0352,-1.114899993,,,1.526600003,-0.633099973,9.66629982,,42,0.549199998,0.402100027,8.551399827
1.68311E+18,0.905507568,-1.045599937,1.058200002,-1.347299933,,,1.536000013,-0.656099975,9.663299561,,43,0.490400076,0.402100027,8.315999627
1.68311E+18,0.925507568,-0.875199974,0.902099967,-1.747399926,,,1.55189991,-0.647099972,9.661399841,,44,0.676699936,0.254999995,7.913999915
1.68311E+18,0.945507568,-0.411899984,0.633399963,-1.54279995,,,1.549399972,-0.633399963,9.662699699,,45,1.137499988,0,8.11989975
1.68311E+18,0.965507568,-0.329099983,0.406999975,-0.733299971,,,1.52549994,-0.622799993,9.667200089,,46,1.196399957,-0.215800017,8.933900118
1.68311E+18,0.985507568,-0.573199987,0.443899989,-0.25059998,,,1.485199928,-0.600799978,9.674799919,,47,0.911999941,-0.156899989,9.424199939
1.68311E+18,1.005507568,-0.795899987,0.395399988,-0.033799998,,,1.443099976,-0.562099993,9.683499336,,48,0.647199988,-0.166700006,9.649699338
1.68311E+18,1.025507568,-0.851499975,0.329899997,-0.187299997,,,1.420300007,-0.506500006,9.68999958,,49,0.568800032,-0.176600009,9.502699584
1.68311E+18,1.045507568,-0.779799998,-0.033,-0.132299989,,,1.417299986,-0.437599987,9.693799973,,50,0.637499988,-0.470599987,9.561499983
1.68311E+18,1.065507568,-0.316599995,-0.351099998,0.710200012,,,1.424799919,-0.394099981,9.694499969,,51,1.108199924,-0.745199978,10.40469998
1.68311E+18,1.085507568,-0.063999996,-0.630999982,2.163199902,,,1.43690002,-0.388799995,9.69299984,,52,1.372900024,-1.019799978,11.85619974
1.68311E+18,1.105507568,0.0955,-0.626100004,3.33039999,,,1.434299946,-0.403499991,9.692699432,,53,1.529799946,-1.029599994,13.02309942
1.68311E+18,1.125507568,-0.186299995,-0.463399976,3.110599995,,,1.4023,-0.419099987,9.696799278,,54,1.216000006,-0.882499963,12.80739927
1.68311E+18,1.145507568,-0.194199994,-1.127900004,3.557399988,,,1.370999932,-0.421399981,9.701099396,,55,1.176799938,-1.549299985,13.25849938
1.68311E+18,1.165510498,0.593899965,-1.86589992,5.121200085,,,1.328099966,-0.438600004,9.706299782,,56,1.921999931,-2.304499924,14.82749987
1.68311E+18,1.185509033,1.274299979,-1.702499986,6.361999989,,,1.265499949,-0.513700008,9.710999489,,57,2.539799929,-2.216199994,16.07299948
1.68311E+18,1.205507568,1.145200014,-1.476499915,6.758899689,,,1.16900003,-0.631900012,9.716099739,,58,2.314200044,-2.108399928,16.47499943
1.68311E+18,1.225507568,0.626199961,-0.39229998,4.466300011,,,1.050599933,-0.715799987,9.723799706,,59,1.676799893,-1.108099967,14.19009972
1.68311E+18,1.245510498,0.808899999,-0.246599987,2.089599848,,,1.005200028,-0.733999968,9.72729969,,60,1.814100027,-0.980599955,11.81689954
1.68311E+18,1.265507568,0.997699976,-0.124399997,0.404300004,,,1.022400022,-0.728699982,9.725899696,,61,2.020099998,-0.853099979,10.1301997
1.68311E+18,1.285507568,0.681400001,0.022799999,-0.562299967,,,1.054299951,-0.738699973,9.721699715,,62,1.735699952,-0.715899974,9.159399748
1.68311E+18,1.305510498,0.109799996,0.02,-1.440400004,,,1.076699972,-0.765399992,9.717199326,,63,1.186499968,-0.745399993,8.276799321
1.68311E+18,1.325509033,-0.349399984,0.434199989,-2.721299887,,,1.094699979,-0.787299991,9.713399887,,64,0.745299995,-0.353100002,6.9921
1.68311E+18,1.345507568,-0.541099966,0.725799978,-3.039299965,,,1.109799981,-0.833700001,9.707900047,,65,0.568700016,-0.107900023,6.668600082
1.68311E+18,1.365507568,-0.703599989,0.916700006,-2.492799997,,,1.115399957,-0.906899989,9.70059967,,66,0.411799967,0.009800017,7.207799673
1.68311E+18,1.385507568,-0.785699964,1.143199921,-2.036799908,,,1.089699984,-0.986299992,9.695799828,,67,0.30400002,0.156899929,7.65899992
1.68311E+18,1.405507568,-0.75029999,1.237900019,-1.907499909,,,1.044499993,-1.051599979,9.693900108,,68,0.294200003,0.186300039,7.786400199
1.68311E+18,1.425507568,-0.57099998,1.168599963,-1.85649991,,,1.012300014,-1.100000024,9.691999435,,69,0.441300035,0.068599939,7.835499525
1.68311E+18,1.445509033,-0.342299998,1.092299938,-1.6875,,,0.999300003,-1.131600022,9.689700127,,70,0.657000005,-0.039300084,8.002200127
1.68311E+18,1.465509033,0.275000006,0.914199948,-1.41170001,,,0.98999995,-1.149500012,9.688499451,,71,1.264999956,-0.235300064,8.27679944
1.68311E+18,1.485510498,0.654699981,0.681800008,-0.950999975,,,0.973099947,-1.162299991,9.688699722,,72,1.627799928,-0.480499983,8.737699747
1.68311E+18,1.505507568,0.614199996,0.688299954,-0.961799979,,,0.95479995,-1.168799996,9.689799309,,73,1.568999946,-0.480500042,8.72799933
1.68311E+18,1.525509033,0.595600009,0.638199985,-1.354300022,,,0.953799963,-1.167699933,9.68999958,,74,1.549399972,-0.529499948,8.335699558
1.68311E+18,1.545509033,0.732899964,0.666899979,-1.775299907,,,0.973399997,-1.157299995,9.689299583,,75,1.706299961,-0.490400016,7.913999677
1.68311E+18,1.565509033,0.704699993,0.620099962,-1.831200004,,,1.011299968,-1.149600029,9.686299324,,76,1.715999961,-0.529500067,7.85509932
1.68311E+18,1.585507568,0.778299987,0.746699989,-1.688199997,,,1.065199971,-1.148699999,9.680600166,,77,1.843499959,-0.40200001,7.992400169
1.68311E+18,1.605507568,0.367399991,0.669099987,-0.907999992,,,1.113299966,-1.149699926,9.675099373,,78,1.480699956,-0.48059994,8.76709938
1.68311E+18,1.625507568,-0.2412,0.442299992,0.281899989,,,1.133599997,-1.158200026,9.671699524,,79,0.892399997,-0.715900034,9.953599513
1.68311E+18,1.645507568,-0.471199989,0.201999992,1.430400014,,,1.138000011,-1.162999988,9.670700073,,80,0.666800022,-0.960999995,11.10110009
1.68311E+18,1.665507568,-0.39139998,-0.022499999,2.341199875,,,1.126899958,-1.163999915,9.67179966,,81,0.735499978,-1.186499914,12.01299953
1.68311E+18,1.685509033,0.060899999,-0.209399998,3.152699947,,,1.096199989,-1.173200011,9.674300194,,82,1.157099988,-1.382600009,12.82700014
1.68311E+18,1.705507568,0.571799994,-0.281899989,3.855099916,,,1.055999994,-1.179199934,9.677999496,,83,1.627799988,-1.461099923,13.53309941
1.68311E+18,1.725507568,0.93689996,-0.159799993,3.467399836,,,1.024299979,-1.163999915,9.683199883,,84,1.961199939,-1.323799908,13.15059972
1.68311E+18,1.745507568,1.094099998,0.0175,2.335000038,,,1.033900023,-1.115800023,9.68789959,,85,2.128000021,-1.098300023,12.02289963
1.68311E+18,1.765507568,1.092199922,-0.344999999,1.862199903,,,1.094599962,-1.037599921,9.689899445,,86,2.186799884,-1.38259992,11.55209935
1.68311E+18,1.785507568,0.869300008,-1.503199935,2.879699945,,,1.160599947,-0.938600004,9.692299843,,87,2.029899955,-2.441799939,12.57199979
1.68311E+18,1.805510498,0.690800011,-2.028699875,3.758299828,,,1.191900015,-0.854299963,9.696299553,,88,1.882700026,-2.882999837,13.45459938
1.68311E+18,1.825510498,0.546999991,-1.774799943,3.95179987,,,1.198499918,-0.813999951,9.698999405,,89,1.745499909,-2.588799894,13.65079927
1.68311E+18,1.845510498,0.7051,-0.999300003,3.186800003,,,1.197299957,-0.814899981,9.699099541,,90,1.902399957,-1.814199984,12.88589954
1.68311E+18,1.865509033,0.864299953,0.153499991,1.132099986,,,1.224399924,-0.830199957,9.694399834,,91,2.088699877,-0.676699966,10.82649982
1.68311E+18,1.885510498,0.601399958,0.750499964,-0.848699987,,,1.300999999,-0.828999996,9.684499741,,92,1.902399957,-0.078500032,8.835799754
1.68311E+18,1.905509033,0.173799992,0.732800007,-1.865399957,,,1.404899955,-0.81129998,9.671500206,,93,1.578699946,-0.078499973,7.806100249
1.68311E+18,1.925510498,-0.666499972,0.5097,-1.943799973,,,1.480499983,-0.794099987,9.661600113,,94,0.81400001,-0.284399986,7.71780014
1.68311E+18,1.945510498,-1.404899955,0.4454,-1.862299919,,,1.502900004,-0.788599968,9.658599854,,95,0.09800005,-0.343199968,7.796299934
1.68311E+18,1.965510498,-1.78579998,0.682699978,-1.676800013,,,1.491599917,-0.800300002,9.659399986,,96,-0.294200063,-0.117600024,7.982599974
1.68311E+18,1.985510498,-1.682500005,0.863099992,-1.286999941,,,1.456900001,-0.833599985,9.661899567,,97,-0.225600004,0.029500008,8.374899626
1.68311E+18,2.005510498,-1.084699988,0.776199996,-0.85619998,,,1.427899957,-0.874300003,9.662599564,,98,0.343199968,-0.098100007,8.806399584
1.68311E+18,2.025509033,-0.288399994,0.354599983,-0.689999998,,,1.406399965,-0.903799951,9.663000107,,99,1.117999971,-0.549199969,8.973000109
1.68311E+18,2.045510498,0.269699991,0.156899989,-0.906699955,,,1.387499928,-0.921799958,9.664099693,,100,1.657199919,-0.764899969,8.757399738
1.68311E+18,2.065510498,0.459199995,0.274899989,-1.21209991,,,1.36469996,-0.941799998,9.665399551,,101,1.823899955,-0.666900009,8.453299642
1.68311E+18,2.085510498,0.148800001,0.657000005,-1.881599903,,,1.331900001,-0.960999966,9.668099403,,102,1.480700001,-0.30399996,7.7864995
1.68311E+18,2.105510498,-0.4023,0.953399956,-2.502300024,,,1.294700027,-0.982799947,9.670899391,,103,0.892400026,-0.029399991,7.168599367
1.68311E+18,2.125510498,-0.758099973,0.934300005,-2.581199884,,,1.268000007,-1.012799978,9.67140007,,104,0.509900033,-0.078499973,7.090200186
1.68311E+18,2.145510498,-0.780299962,1.046399951,-2.520999908,,,1.250999928,-1.046399951,9.670000076,,105,0.470699966,0,7.149000168
1.68311E+18,2.165510498,-0.821999967,1.44690001,-2.566799879,,,1.243700027,-1.084100008,9.666799545,,106,0.42170006,0.362800002,7.099999666
1.68311E+18,2.185509033,-0.994899988,1.954099894,-2.454099894,,,1.240100026,-1.130399942,9.661999702,,107,0.245200038,0.823699951,7.207899809
1.68311E+18,2.205509033,-1.413599968,1.709899902,-2.392099857,,,1.227299929,-1.170499921,9.658800125,,108,-0.186300039,0.539399981,7.266700268
1.68311E+18,2.225507568,-1.147499919,2.896999836,-2.118900061,,,1.186699986,-1.200500011,9.660200119,,109,0.039200068,1.696499825,7.541300058
1.68311E+18,2.245507568,-1.414299965,2.35559988,-1.210399985,,,1.149500012,-1.208199978,9.663700104,,110,-0.264799953,1.147399902,8.453300118
1.68311E+18,2.265507568,-1.021000028,2.011100054,-0.502999961,,,1.109300017,-1.177600026,9.672200203,,111,0.08829999,0.833500028,9.169200242
1.68311E+18,2.285507568,-0.1373,0.714399993,2.385699987,,,1.049299955,-1.11650002,9.686100006,,112,0.911999956,-0.402100027,12.07179999
1.68311E+18,2.305507568,0.705799997,-0.856999993,5.50579977,,,0.951399982,-1.045400023,9.704199791,,113,1.657199979,-1.902400017,15.20999956
1.68311E+18,2.325507568,1.172899961,-1.147099972,6.062599659,,,0.905999959,-0.970999956,9.716199875,,114,2.07889992,-2.118099928,15.77879953
1.68311E+18,2.345509033,1.954599977,-1.219299912,5.301699638,,,0.928499997,-0.889099956,9.722000122,,115,2.883099973,-2.108399868,15.02369976
1.68311E+18,2.365507568,2.765399933,-1.281199932,4.006400108,,,1.000299931,-0.797699988,9.722799301,,116,3.765699863,-2.07889992,13.72919941
1.68311E+18,2.385510498,2.997799873,-1.242900014,3.105999947,,,1.081599951,-0.708499968,9.720999718,,117,4.079399824,-1.951399982,12.82699966
1.68311E+18,2.405510498,2.213999987,-1.328499913,3.164599895,,,1.120100021,-0.6426,9.721199989,,118,3.334100008,-1.971099913,12.88579988
1.68311E+18,2.425509033,0.958999991,-1.135900021,3.246799946,,,1.090499997,-0.599799991,9.72729969,,119,2.049499989,-1.735700011,12.97409964
1.68311E+18,2.445507568,0.092,-0.814899981,2.992199898,,,1.01609993,-0.577499986,9.736700058,,120,1.10809993,-1.392399967,12.72889996
1.68311E+18,2.465510498,-0.290699989,-0.781799972,2.247400045,,,0.937899947,-0.551800013,9.745999336,,121,0.647199959,-1.333599985,11.99339938
1.68311E+18,2.485507568,0.127700001,-0.901299953,1.297099948,,,0.872399986,-0.500999987,9.754899979,,122,1.000099987,-1.402299941,11.05199993
1.68311E+18,2.505507568,0.749300003,-1.005800009,0.546700001,,,0.839299977,-0.455300003,9.760000229,,123,1.58859998,-1.461100012,10.30670023
1.68311E+18,2.525507568,1.084100008,-0.904299974,-0.356700003,,,0.837899983,-0.42929998,9.761300087,,124,1.921999991,-1.333599955,9.404600084
1.68311E+18,2.545507568,1.199699998,-0.648699999,-1.426699996,,,0.839999974,-0.400599986,9.762299538,,125,2.039699972,-1.049299985,8.335599542
1.68311E+18,2.565509033,0.913100004,-0.471100003,-2.281999826,,,0.832399964,-0.362399995,9.764499664,,126,1.745499969,-0.833499998,7.482499838
1.68311E+18,2.585510498,0.534200013,-0.339599997,-3.226099968,,,0.819000006,-0.317399979,9.767199516,,127,1.353200018,-0.656999975,6.541099548
1.68311E+18,2.605510498,0.211499989,-0.28489998,-3.757599831,,,0.808299959,-0.283800006,9.769100189,,128,1.019799948,-0.568699986,6.011500359
1.68311E+18,2.625507568,0.210799992,-0.17719999,-3.85619998,,,0.808999956,-0.263999999,9.769599915,,129,1.019799948,-0.441199988,5.913399935
1.68311E+18,2.645507568,0.276299983,-0.073199995,-3.659099817,,,0.821899951,-0.260100007,9.76859951,,130,1.098199934,-0.333300002,6.109499693
1.68311E+18,2.665507568,0.422099978,0.142199993,-3.381599903,,,0.852599978,-0.269699991,9.765699387,,131,1.274699956,-0.127499998,6.384099483
1.68311E+18,2.685510498,0.2509,0.223499998,-3.034999847,,,0.886500001,-0.282299995,9.762399673,,132,1.137400001,-0.058799997,6.727399826
1.68311E+18,2.705510498,0.241299987,0.096199997,-2.590699911,,,0.915799975,-0.292299986,9.759399414,,133,1.157099962,-0.196099989,7.168699503
1.68311E+18,2.725509033,0.57889998,0.003,-2.145599842,,,0.950800002,-0.306999981,9.755599976,,134,1.529699981,-0.303999981,7.610000134
1.68311E+18,2.745509033,0.850299954,0.080399998,-1.749799967,,,0.983500004,-0.315799981,9.751999855,,135,1.833799958,-0.235399984,8.002199888
1.68311E+18,2.765509033,0.805999994,0.143399999,-0.944999993,,,0.988499999,-0.319900006,9.751399994,,136,1.794499993,-0.176500008,8.806400001
1.68311E+18,2.785510498,0.57919997,0.2667,-0.424599975,,,0.989799976,-0.335299999,9.750800133,,137,1.568999946,-0.068599999,9.326200157
1.68311E+18,2.805510498,0.173899993,0.288199991,0.225299999,,,1.012599945,-0.347000003,9.748000145,,138,1.186499938,-0.058800012,9.973300144
1.68311E+18,2.825510498,-0.267699987,-0.100099996,1.013800025,,,1.05219996,-0.341099977,9.743999481,,139,0.784499973,-0.441199973,10.75779951
1.68311E+18,2.845510498,0.0123,-0.28459999,1.88169992,,,1.105499983,-0.313499987,9.738999367,,140,1.117799982,-0.598099977,11.62069929
1.68311E+18,2.865509033,0.146899998,-0.519299984,3.748099804,,,1.137699962,-0.29459998,9.735899925,,141,1.28459996,-0.813899964,13.48399973
1.68311E+18,2.885510498,0.67809999,-0.424499989,4.896399975,,,1.145799994,-0.291199982,9.735099792,,142,1.823899984,-0.715699971,14.63149977
1.68311E+18,2.905510498,0.528199971,-0.306499988,5.321899891,,,1.177999973,-0.291599989,9.731200218,,143,1.706199944,-0.598099977,15.05310011
1.68311E+18,2.925509033,0.640899956,-0.033999998,5.17359972,,,1.251699924,-0.269899994,9.722599983,,144,1.892599881,-0.303899992,14.8961997
1.68311E+18,2.945510498,0.745000005,-0.192599997,4.733500004,,,1.343699932,-0.2192,9.71159935,,145,2.088699937,-0.411799997,14.44509935
1.68311E+18,2.965507568,-0.101399995,0.1972,4.017099857,,,1.415499926,-0.177599996,9.702300072,,146,1.31409993,0.019600004,13.71939993
1.68311E+18,2.985507568,-0.628399968,0.0015,2.808599949,,,1.47179997,-0.119099997,9.694799423,,147,0.843400002,-0.117599997,12.50339937
1.68311E+18,3.005510498,-0.744099975,-0.465399981,2.063299894,,,1.538399935,-0.063999996,9.684999466,,148,0.79429996,-0.529399976,11.74829936
1.68311E+18,3.025510498,-0.247499987,-0.613399982,1.089299917,,,1.639999986,-0.023899999,9.668499947,,149,1.392499998,-0.637299981,10.75779986
1.68311E+18,3.045510498,0.217599988,-0.289299995,0.658100009,,,1.753399968,-0.014599999,9.648599625,,150,1.970999956,-0.303899994,10.30669963
1.68311E+18,3.065510498,-0.722799957,0.094099998,0.396200001,,,1.821200013,-0.0352,9.635899544,,151,1.098400056,0.058899999,10.03209955
1.68311E+18,3.085510498,-1.074399948,0.683399975,-0.355599999,,,1.888399959,-0.065499999,9.622799873,,152,0.81400001,0.617899977,9.267199874
1.68311E+18,3.105510498,-1.357299924,0.708499968,-1.02639997,,,1.965299964,-0.090700001,9.607199669,,153,0.60800004,0.617799968,8.580799699
1.68311E+18,3.125507568,-1.306399941,0.643000007,-1.6595999,,,2.032099962,-0.103599995,9.59319973,,154,0.725700021,0.539400011,7.93359983
1.68311E+18,3.145510498,-1.258000016,0.539699972,-2.352799892,,,2.091599941,-0.108199999,9.580299377,,155,0.833599925,0.431499973,7.227499485
1.68311E+18,3.165510498,-1.31919992,0.533899963,-2.931999922,,,2.13319993,-0.112199999,9.571100235,,156,0.81400001,0.421699964,6.639100313
1.68311E+18,3.185510498,-1.447899938,0.533399999,-3.096099854,,,2.144199848,-0.1215,9.568499565,,157,0.696299911,0.411899999,6.472399712
1.68311E+18,3.205510498,-1.382499933,0.550499976,-3.318499804,,,2.157299995,-0.138699993,9.565400124,,158,0.774800062,0.411799982,6.24690032
1.68311E+18,3.225510498,-1.569700003,0.530600011,-3.266799927,,,2.167899847,-0.157899991,9.562699318,,159,0.598199844,0.372700021,6.295899391
1.68311E+18,3.245507568,-1.452700019,0.688600004,-2.790199995,,,2.148999929,-0.1787,9.566599846,,160,0.696299911,0.509900004,6.776399851
1.68311E+18,3.265507568,-1.32190001,0.943799973,-2.443799973,,,2.116299868,-0.208299994,9.573299408,,161,0.794399858,0.735499978,7.129499435
1.68311E+18,3.285507568,-1.294499993,1.161499977,-1.838999987,,,2.098700047,-0.23969999,9.576399803,,162,0.804200053,0.921799988,7.737399817
1.68311E+18,3.305510498,-1.739099979,1.06309998,-1.24909997,,,2.101999998,-0.26879999,9.574899673,,163,0.362900019,0.79429999,8.325799704
1.68311E+18,3.325510498,-1.237599969,1.194000006,-0.930799961,,,2.120199919,-0.282000005,9.57049942,,164,0.88259995,0.912,8.639699459
1.68311E+18,3.345510498,-0.602099955,1.119400024,-0.761399984,,,2.131899834,-0.28579998,9.567799568,,165,1.529799879,0.833600044,8.806399584
1.68311E+18,3.365510498,-0.33919999,0.998299956,-1.05339992,,,2.143599987,-0.272599995,9.565499306,,166,1.804399997,0.725699961,8.512099385
1.68311E+18,3.385509033,-0.184399992,0.672699988,-1.302299976,,,2.17509985,-0.231399998,9.559499741,,167,1.990699857,0.44129999,8.257199764
1.68311E+18,3.405507568,0.155599996,-0.024999999,-0.560599983,,,2.207700014,-0.170999989,9.553299904,,168,2.363300011,-0.195999987,8.992699921
1.68311E+18,3.425507568,0.795899987,-0.497299999,1.43629992,,,2.195099831,-0.130199999,9.556900024,,169,2.990999818,-0.627499998,10.99319994
1.68311E+18,3.445507568,1.506399989,-0.738799989,4.040400028,,,2.131700039,-0.133900002,9.571199417,,170,3.638100028,-0.872699991,13.61159945
1.68311E+18,3.465510498,1.671499968,-0.506999969,5.169399738,,,2.045099974,-0.169599995,9.589499474,,171,3.716599941,-0.676599964,14.75889921
1.68311E+18,3.485509033,1.880199909,-0.081999995,4.28399992,,,1.983500004,-0.182699993,9.602199554,,172,3.863699913,-0.264699988,13.88619947
1.68311E+18,3.505507568,2.228999853,-0.545700014,3.397799969,,,1.968199968,-0.160300002,9.605699539,,173,4.197199821,-0.706000015,13.00349951
1.68311E+18,3.525507568,2.459599972,-1.007799983,3.154999971,,,1.98269999,-0.119899996,9.603300095,,174,4.442299962,-1.127699979,12.75830007
1.68311E+18,3.545507568,1.358799934,-1.276799917,3.417899847,,,1.975299954,-0.086199999,9.605199814,,175,3.334099889,-1.362999916,13.02309966
1.68311E+18,3.565507568,0.681599975,-1.258399963,3.547099829,,,1.936699986,-0.055599999,9.61329937,,176,2.618299961,-1.313999962,13.1603992
1.68311E+18,3.585510498,0.61680001,-1.163200021,3.673799992,,,1.883799911,-0.033099998,9.62389946,,177,2.500599921,-1.196300019,13.29769945
1.68311E+18,3.605510498,1.059700012,-1.148000002,2.865499973,,,1.862599969,-0.0189,9.628099442,,178,2.922299981,-1.166900001,12.49359941
1.68311E+18,3.625510498,1.503799915,-0.773000002,1.156399965,,,1.898999929,0.0081,9.620999336,,179,3.402799845,-0.764900002,10.7773993
1.68311E+18,3.645510498,1.55219996,-0.741899967,-0.243599996,,,1.958499908,0.035799999,9.609000206,,180,3.510699868,-0.706099968,9.36540021
1.68311E+18,3.665510498,1.146000028,-0.56309998,-1.699399948,,,2.031299829,0.062899999,9.593699455,,181,3.177299857,-0.500199981,7.894299507
1.68311E+18,3.685510498,0.703599989,-0.479399979,-2.341300011,,,2.100999832,0.077299997,9.57859993,,182,2.804599822,-0.402099982,7.237299919
1.68311E+18,3.705510498,0.216999993,-0.225899994,-2.409699917,,,2.146299839,0.068999998,9.568599701,,183,2.363299832,-0.156899996,7.158899784
