time,seconds_elapsed,z,y,x
1683108111034507500,1.285507568359375,0.6814000010490417,0.02279999852180481,-0.5622999668121338
1683108111054510600,1.305510498046875,0.10979999601840973,0.019999999552965164,-1.4404000043869019
1683108111074509000,1.325509033203125,-0.34939998388290405,0.4341999888420105,-2.721299886703491
1683108111094507500,1.345507568359375,-0.5410999655723572,0.7257999777793884,-3.039299964904785
1683108111114507500,1.365507568359375,-0.7035999894142151,0.916700005531311,-2.492799997329712
1683108111134507500,1.385507568359375,-0.7856999635696411,1.1431999206542969,-2.036799907684326
1683108111154507500,1.405507568359375,-0.7502999901771545,1.2379000186920166,-1.90749990940094
1683108111174507500,1.425507568359375,-0.5709999799728394,1.1685999631881714,-1.8564999103546143
1683108111194509000,1.445509033203125,-0.3422999978065491,1.0922999382019043,-1.6875
1683108111214509000,1.465509033203125,0.2750000059604645,0.914199948310852,-1.4117000102996826
1683108111234510600,1.485510498046875,0.654699981212616,0.6818000078201294,-0.9509999752044678
1683108111254507500,1.505507568359375,0.6141999959945679,0.6882999539375305,-0.9617999792098999
1683108111274509000,1.525509033203125,0.5956000089645386,0.6381999850273132,-1.3543000221252441
1683108111294509000,1.545509033203125,0.7328999638557434,0.6668999791145325,-1.7752999067306519
1683108111314509000,1.565509033203125,0.7046999931335449,0.6200999617576599,-1.8312000036239624
1683108111334507500,1.585507568359375,0.7782999873161316,0.7466999888420105,-1.6881999969482422
1683108111354507500,1.605507568359375,0.36739999055862427,0.6690999865531921,-0.9079999923706055
1683108111374507500,1.625507568359375,-0.24120000004768372,0.4422999918460846,0.28189998865127563
1683108111394507500,1.645507568359375,-0.47119998931884766,0.2019999921321869,1.430400013923645
1683108111414507500,1.665507568359375,-0.39139997959136963,-0.022499999031424522,2.3411998748779297
1683108111434509000,1.685509033203125,0.0608999989926815,-0.2093999981880188,3.1526999473571777
1683108111454507500,1.705507568359375,0.5717999935150146,-0.28189998865127563,3.85509991645813
1683108111474507500,1.725507568359375,0.9368999600410461,-0.1597999930381775,3.467399835586548
1683108111494507500,1.745507568359375,1.094099998474121,0.017500000074505806,2.3350000381469727
1683108111514507500,1.765507568359375,1.0921999216079712,-0.3449999988079071,1.8621999025344849
1683108111534507500,1.785507568359375,0.8693000078201294,-1.5031999349594116,2.879699945449829
1683108111554510600,1.805510498046875,0.6908000111579895,-2.0286998748779297,3.7582998275756836
1683108111574510600,1.825510498046875,0.546999990940094,-1.7747999429702759,3.9517998695373535
1683108111594510600,1.845510498046875,0.7050999999046326,-0.9993000030517578,3.186800003051758
1683108111614509000,1.865509033203125,0.8642999529838562,0.15349999070167542,1.132099986076355
1683108111634510600,1.885510498046875,0.6013999581336975,0.750499963760376,-0.8486999869346619
1683108111654509000,1.905509033203125,0.17379999160766602,0.7328000068664551,-1.865399956703186
1683108111674510600,1.925510498046875,-0.6664999723434448,0.5097000002861023,-1.9437999725341797
1683108111694510600,1.945510498046875,-1.4048999547958374,0.4453999996185303,-1.862299919128418
1683108111714510600,1.965510498046875,-1.7857999801635742,0.682699978351593,-1.676800012588501
1683108111734510600,1.985510498046875,-1.6825000047683716,0.863099992275238,-1.2869999408721924
1683108111754510600,2.005510498046875,-1.0846999883651733,0.776199996471405,-0.8561999797821045
1683108111774509000,2.025509033203125,-0.28839999437332153,0.3545999825000763,-0.6899999976158142
1683108111794510600,2.045510498046875,0.26969999074935913,0.15689998865127563,-0.9066999554634094
1683108111814510600,2.065510498046875,0.459199994802475,0.27489998936653137,-1.2120999097824097
1683108111834510600,2.085510498046875,0.14880000054836273,0.6570000052452087,-1.8815999031066895
1683108111854510600,2.105510498046875,-0.40230000019073486,0.9533999562263489,-2.5023000240325928
1683108111874510600,2.125510498046875,-0.7580999732017517,0.9343000054359436,-2.581199884414673
1683108111894510600,2.145510498046875,-0.780299961566925,1.0463999509811401,-2.5209999084472656
1683108111914510600,2.165510498046875,-0.8219999670982361,1.4469000101089478,-2.5667998790740967
1683108111934509000,2.185509033203125,-0.9948999881744385,1.9540998935699463,-2.4540998935699463
1683108111954509000,2.205509033203125,-1.413599967956543,1.70989990234375,-2.3920998573303223
1683108111974507500,2.225507568359375,-1.147499918937683,2.8969998359680176,-2.1189000606536865
1683108111994507500,2.245507568359375,-1.4142999649047852,2.355599880218506,-1.2103999853134155
1683108112014507500,2.265507568359375,-1.0210000276565552,2.0111000537872314,-0.5029999613761902
1683108112034507500,2.285507568359375,-0.13729999959468842,0.7143999934196472,2.385699987411499
1683108112054507500,2.305507568359375,0.7057999968528748,-0.8569999933242798,5.505799770355225
1683108112074507500,2.325507568359375,1.1728999614715576,-1.1470999717712402,6.0625996589660645
1683108112094509000,2.345509033203125,1.9545999765396118,-1.2192999124526978,5.301699638366699
1683108112114507500,2.365507568359375,2.765399932861328,-1.2811999320983887,4.006400108337402
1683108112134510600,2.385510498046875,2.997799873352051,-1.242900013923645,3.1059999465942383
1683108112154510600,2.405510498046875,2.2139999866485596,-1.3284999132156372,3.164599895477295
1683108112174509000,2.425509033203125,0.9589999914169312,-1.1359000205993652,3.246799945831299
1683108112194507500,2.445507568359375,0.09200000017881393,-0.8148999810218811,2.9921998977661133
1683108112214510600,2.465510498046875,-0.2906999886035919,-0.7817999720573425,2.2474000453948975
1683108112234507500,2.485507568359375,0.12770000100135803,-0.9012999534606934,1.2970999479293823
1683108112254507500,2.505507568359375,0.7493000030517578,-1.0058000087738037,0.5467000007629395
1683108112274507500,2.525507568359375,1.0841000080108643,-0.9042999744415283,-0.35670000314712524
1683108112294507500,2.545507568359375,1.1996999979019165,-0.6486999988555908,-1.4266999959945679
1683108112314509000,2.565509033203125,0.913100004196167,-0.47110000252723694,-2.2819998264312744
1683108112334510600,2.585510498046875,0.5342000126838684,-0.33959999680519104,-3.226099967956543
1683108112354510600,2.605510498046875,0.21149998903274536,-0.2848999798297882,-3.7575998306274414
1683108112374507500,2.625507568359375,0.21079999208450317,-0.17719998955726624,-3.8561999797821045
1683108112394507500,2.645507568359375,0.27629998326301575,-0.07319999486207962,-3.659099817276001
1683108112414507500,2.665507568359375,0.4220999777317047,0.14219999313354492,-3.3815999031066895
1683108112434510600,2.685510498046875,0.250900000333786,0.22349999845027924,-3.0349998474121094
1683108112454510600,2.705510498046875,0.24129998683929443,0.09619999676942825,-2.5906999111175537
1683108112474509000,2.725509033203125,0.5788999795913696,0.003000000026077032,-2.145599842071533
1683108112494509000,2.745509033203125,0.8502999544143677,0.0803999975323677,-1.7497999668121338
1683108112514509000,2.765509033203125,0.8059999942779541,0.14339999854564667,-0.9449999928474426
1683108112534510600,2.785510498046875,0.5791999697685242,0.26669999957084656,-0.4245999753475189
1683108112554510600,2.805510498046875,0.17389999330043793,0.2881999909877777,0.22529999911785126
1683108112574510600,2.825510498046875,-0.2676999866962433,-0.10009999573230743,1.013800024986267
1683108112594510600,2.845510498046875,0.012299999594688416,-0.28459998965263367,1.8816999197006226
1683108112614509000,2.865509033203125,0.1468999981880188,-0.5192999839782715,3.7480998039245605
1683108112634510600,2.885510498046875,0.6780999898910522,-0.4244999885559082,4.896399974822998
1683108112654510600,2.905510498046875,0.5281999707221985,-0.30649998784065247,5.321899890899658
1683108112674509000,2.925509033203125,0.6408999562263489,-0.03399999812245369,5.173599720001221
1683108112694510600,2.945510498046875,0.7450000047683716,-0.19259999692440033,4.733500003814697
1683108112714507500,2.965507568359375,-0.1013999953866005,0.1972000002861023,4.017099857330322
1683108112734507500,2.985507568359375,-0.6283999681472778,0.001500000013038516,2.8085999488830566
1683108112754510600,3.005510498046875,-0.7440999746322632,-0.46539998054504395,2.0632998943328857
1683108112774510600,3.025510498046875,-0.2474999874830246,-0.6133999824523926,1.0892999172210693
1683108112794510600,3.045510498046875,0.2175999879837036,-0.28929999470710754,0.6581000089645386
1683108112814510600,3.065510498046875,-0.7227999567985535,0.0940999984741211,0.3962000012397766
1683108112834510600,3.085510498046875,-1.0743999481201172,0.6833999752998352,-0.3555999994277954
1683108112854510600,3.105510498046875,-1.3572999238967896,0.7084999680519104,-1.0263999700546265
1683108112874507500,3.125507568359375,-1.306399941444397,0.6430000066757202,-1.6595999002456665
1683108112894510600,3.145510498046875,-1.2580000162124634,0.5396999716758728,-2.352799892425537
1683108112914510600,3.165510498046875,-1.3191999197006226,0.5338999629020691,-2.931999921798706
1683108112934510600,3.185510498046875,-1.4478999376296997,0.5333999991416931,-3.096099853515625
1683108112954510600,3.205510498046875,-1.3824999332427979,0.5504999756813049,-3.318499803543091
1683108112974510600,3.225510498046875,-1.569700002670288,0.5306000113487244,-3.2667999267578125
1683108112994507500,3.245507568359375,-1.4527000188827515,0.6886000037193298,-2.7901999950408936
1683108113014507500,3.265507568359375,-1.3219000101089478,0.9437999725341797,-2.4437999725341797
1683108113034507500,3.285507568359375,-1.2944999933242798,1.1614999771118164,-1.8389999866485596
1683108113054510600,3.305510498046875,-1.7390999794006348,1.063099980354309,-1.2490999698638916
1683108113074510600,3.325510498046875,-1.2375999689102173,1.194000005722046,-0.9307999610900879
1683108113094510600,3.345510498046875,-0.6020999550819397,1.1194000244140625,-0.7613999843597412
1683108113114510600,3.365510498046875,-0.3391999900341034,0.9982999563217163,-1.053399920463562
1683108113134509000,3.385509033203125,-0.18439999222755432,0.6726999878883362,-1.302299976348877
1683108113154507500,3.405507568359375,0.15559999644756317,-0.02499999850988388,-0.5605999827384949
1683108113174507500,3.425507568359375,0.7958999872207642,-0.49729999899864197,1.4362999200820923
1683108113194507500,3.445507568359375,1.5063999891281128,-0.7387999892234802,4.04040002822876
1683108113214510600,3.465510498046875,1.6714999675750732,-0.5069999694824219,5.169399738311768
1683108113234509000,3.485509033203125,1.880199909210205,-0.0819999948143959,4.283999919891357
1683108113254507500,3.505507568359375,2.2289998531341553,-0.5457000136375427,3.3977999687194824
1683108113274507500,3.525507568359375,2.4595999717712402,-1.0077999830245972,3.1549999713897705
1683108113294507500,3.545507568359375,1.358799934387207,-1.2767999172210693,3.4178998470306396
1683108113314507500,3.565507568359375,0.6815999746322632,-1.2583999633789062,3.5470998287200928
1683108113334510600,3.585510498046875,0.6168000102043152,-1.1632000207901,3.673799991607666
1683108113354510600,3.605510498046875,1.0597000122070312,-1.1480000019073486,2.865499973297119
1683108113374510600,3.625510498046875,1.5037999153137207,-0.7730000019073486,1.1563999652862549
1683108113394510600,3.645510498046875,1.5521999597549438,-0.7418999671936035,-0.243599995970726
1683108113414510600,3.665510498046875,1.1460000276565552,-0.5630999803543091,-1.6993999481201172
1683108113434510600,3.685510498046875,0.7035999894142151,-0.47939997911453247,-2.3413000106811523
1683108113454510600,3.705510498046875,0.21699999272823334,-0.22589999437332153,-2.4096999168395996
1683108113474510600,3.725510498046875,-0.3553999960422516,0.09939999878406525,-2.210700035095215
1683108113494510600,3.745510498046875,-0.7462999820709229,0.5375999808311462,-1.9975999593734741
1683108113514510600,3.765510498046875,-0.7626999616622925,0.8507999777793884,-2.1059999465942383
1683108113534510600,3.785510498046875,-0.57669997215271,0.941100001335144,-2.2309000492095947
1683108113554510600,3.805510498046875,-0.2498999983072281,0.7476999759674072,-1.6699999570846558
1683108113574510600,3.825510498046875,-0.12099999934434891,0.7269999980926514,-1.326799988746643
1683108113594509000,3.845509033203125,-0.12099999934434891,0.8305999636650085,-1.2972999811172485
1683108113614509000,3.865509033203125,-0.1761000007390976,0.7199999690055847,-1.3645999431610107
1683108113634509000,3.885509033203125,0.03839999809861183,0.7726999521255493,-2.230799913406372
1683108113654509000,3.905509033203125,0.16659998893737793,0.7044000029563904,-2.857499837875366
1683108113674509000,3.925509033203125,-0.14630000293254852,0.6390999555587769,-2.593600034713745
1683108113694510600,3.945510498046875,-0.5979999899864197,0.5561000108718872,-1.8924999237060547
1683108113714510600,3.965510498046875,-0.6175000071525574,0.44039997458457947,-0.43379998207092285
1683108113734509000,3.985509033203125,0.358599990606308,0.19839999079704285,1.8035999536514282
1683108113754507500,4.005507568359375,1.1750999689102173,0.09479999542236328,4.061800003051758
1683108113774509000,4.025509033203125,1.389799952507019,-0.0011999999405816197,5.654299736022949
1683108113794507500,4.045507568359375,1.569000005722046,0.17809998989105225,5.438499927520752
1683108113814510600,4.065510498046875,1.8300999402999878,0.2701999843120575,4.416399955749512
1683108113834507500,4.085507568359375,1.9157999753952026,0.03309999778866768,3.658099889755249
1683108113854507500,4.105507568359375,1.3514000177383423,-0.1410999894142151,3.146099805831909
1683108113874510600,4.125510498046875,0.26499998569488525,-0.43369999527931213,2.064199924468994
1683108113894509000,4.145509033203125,-0.8037999868392944,-0.5227000117301941,0.6431999802589417
1683108113914509000,4.165509033203125,-1.2702999114990234,-0.6358999609947205,0.006799999624490738
1683108113934510600,4.185510498046875,-1.0490999221801758,-0.5875999927520752,0.015099999494850636
1683108113954510600,4.205510498046875,-0.8962999582290649,-0.5478000044822693,0.1354999989271164
1683108113974507500,4.225507568359375,-0.8247999548912048,-0.5358999967575073,0.29019999504089355
1683108113994509000,4.245509033203125,-0.8184999823570251,-0.32749998569488525,0.05729999765753746
1683108114014509000,4.265509033203125,-0.11050000041723251,-0.12269999831914902,-0.35249999165534973
1683108114034510600,4.285510498046875,0.4424999952316284,-0.08879999816417694,-0.8109999895095825
1683108114054510600,4.305510498046875,-0.03909999877214432,-0.07689999788999557,-1.5597999095916748
1683108114074507500,4.325507568359375,-0.8794999718666077,-0.07180000096559525,-1.955899953842163
1683108114094510600,4.345510498046875,-1.3566999435424805,-0.10209999978542328,-2.0348000526428223
1683108114114507500,4.365507568359375,-1.2462999820709229,0.0714000016450882,-1.8775999546051025
1683108114134510600,4.385510498046875,-1.46999990940094,0.1551000028848648,-1.677799940109253
1683108114154509000,4.405509033203125,-1.7502999305725098,0.435699999332428,-1.9759999513626099
1683108114174509000,4.425509033203125,-2.1054999828338623,0.6362000107765198,-2.226300001144409
1683108114194507500,4.445507568359375,-1.82479989528656,0.8849999904632568,-2.266199827194214
1683108114214507500,4.465507568359375,-1.7049999237060547,0.9359999895095825,-2.0629000663757324
1683108114234509000,4.485509033203125,-1.4793999195098877,0.8661999702453613,-1.4835000038146973
1683108114254507500,4.505507568359375,-1.3910999298095703,1.154099941253662,-1.3686000108718872
1683108114274509000,4.525509033203125,-1.4474999904632568,1.2489999532699585,-1.4474999904632568
1683108114294507500,4.545507568359375,-1.2684999704360962,0.9398999810218811,-1.480199933052063
1683108114314510600,4.565510498046875,-0.760699987411499,0.5385000109672546,-1.4261000156402588
1683108114334507500,4.585507568359375,0.08190000057220459,-0.3188000023365021,0.03219999745488167
1683108114354510600,4.605510498046875,1.764799952507019,-0.8179999589920044,2.2035999298095703
1683108114374509000,4.625509033203125,2.5074000358581543,-1.1358000040054321,3.858299970626831
1683108114394507500,4.645507568359375,2.719099998474121,-1.0267999172210693,4.280699729919434
1683108114414509000,4.665509033203125,2.6963000297546387,-0.8919999599456787,3.7939999103546143
1683108114434507500,4.685507568359375,2.6504998207092285,-1.6861999034881592,3.987799882888794
1683108114454509000,4.705509033203125,2.676800012588501,-1.9350999593734741,4.124599933624268
1683108114474509000,4.725509033203125,2.3345999717712402,-1.722000002861023,3.7899999618530273
1683108114494507500,4.745507568359375,1.5300999879837036,-1.6399999856948853,3.1226999759674072
1683108114514509000,4.765509033203125,1.3406999111175537,-1.348599910736084,2.211699962615967
1683108114534509000,4.785509033203125,1.3381999731063843,-0.9912999868392944,1.2293000221252441
1683108114554510600,4.805510498046875,0.8490999937057495,-0.6134999990463257,0.34709998965263367
1683108114574507500,4.825507568359375,0.5177000164985657,-0.24740000069141388,-0.351500004529953
1683108114594509000,4.845509033203125,0.26330000162124634,0.2011999934911728,-0.8950999975204468
1683108114614509000,4.865509033203125,-0.00559999980032444,0.5277999639511108,-1.3085999488830566
1683108114634509000,4.885509033203125,-0.23489999771118164,0.8588999509811401,-1.4434999227523804
1683108114654507500,4.905507568359375,-0.1907999962568283,1.0889999866485596,-1.5641999244689941
1683108114674510600,4.925510498046875,-0.19449999928474426,1.2598999738693237,-1.917799949645996
1683108114694509000,4.945509033203125,-0.32510000467300415,1.1993999481201172,-1.9976999759674072
1683108114714509000,4.965509033203125,-0.35499998927116394,1.1409999132156372,-1.9610999822616577
1683108114734509000,4.985509033203125,-0.2572999894618988,1.1212999820709229,-1.915299892425537
1683108114754507500,5.005507568359375,-0.14229999482631683,0.9289999604225159,-1.5582000017166138
1683108114774509000,5.025509033203125,-0.3066999912261963,0.8774999976158142,-1.2253999710083008
1683108114794510600,5.045510498046875,-0.45389997959136963,0.8556999564170837,-1.1796000003814697
1683108114814509000,5.065509033203125,-0.39629998803138733,0.8388999700546265,-1.3859000205993652
1683108114834507500,5.085507568359375,-0.08999999612569809,0.790399968624115,-1.7448999881744385
1683108114854507500,5.105507568359375,0.28669998049736023,0.6538999676704407,-1.8662999868392944
1683108114874509000,5.125509033203125,0.32409998774528503,0.580299973487854,-1.8509999513626099
1683108114894510600,5.145510498046875,0.38099998235702515,0.6487999558448792,-1.580199956893921
1683108114914510600,5.165510498046875,0.3308999836444855,0.4478999972343445,-0.799299955368042
1683108114934509000,5.185509033203125,0.5880999565124512,0.12309999763965607,0.5866000056266785
1683108114954509000,5.205509033203125,0.8271999955177307,-0.20260000228881836,2.4363999366760254
1683108114974509000,5.225509033203125,0.6998999714851379,-0.23539999127388,3.633999824523926
1683108114994510600,5.245510498046875,0.5564999580383301,-0.08789999783039093,4.164299964904785
1683108115014510600,5.265510498046875,0.5942999720573425,-0.0016999999061226845,3.8434998989105225
1683108115034510600,5.285510498046875,0.8447999954223633,-0.12690000236034393,2.683499813079834
1683108115054507500,5.305507568359375,1.198599934577942,-0.5105999708175659,2.1489999294281006
1683108115074509000,5.325509033203125,1.1584999561309814,-1.0677000284194946,2.3409998416900635
1683108115094509000,5.345509033203125,0.46209999918937683,-1.237299919128418,2.4171998500823975
1683108115114509000,5.365509033203125,0.07459999620914459,-1.0192999839782715,2.389699935913086
1683108115134510600,5.385510498046875,-0.28049999475479126,-0.5514999628067017,1.632599949836731
1683108115154507500,5.405507568359375,-0.19029998779296875,-0.2386999875307083,0.398499995470047
1683108115174509000,5.425509033203125,0.03689999878406525,-0.09529999643564224,-0.5335000157356262
1683108115194507500,5.445507568359375,-0.22509999573230743,0.00019999999494757503,-0.9771999716758728
1683108115214507500,5.465507568359375,-0.8436999917030334,0.06159999966621399,-1.1806999444961548
1683108115234509000,5.485509033203125,-1.1341999769210815,0.19900000095367432,-1.2591999769210815
1683108115254507500,5.505507568359375,-1.124400019645691,0.351500004529953,-1.3482999801635742
1683108115274510600,5.525510498046875,-1.2178999185562134,0.47929999232292175,-1.6445999145507812
1683108115294507500,5.545507568359375,-1.0791000127792358,0.5139999985694885,-2.009399890899658
1683108115314509000,5.565509033203125,-0.7813000082969666,0.5015999674797058,-2.3016998767852783
1683108115334507500,5.585507568359375,-0.7513999938964844,0.5379999876022339,-2.5541000366210938
1683108115354507500,5.605507568359375,-0.7347999811172485,0.6679999828338623,-2.4072999954223633
1683108115374509000,5.625509033203125,-0.8845999836921692,0.8361999988555908,-2.2128000259399414
1683108115394509000,5.645509033203125,-0.8606999516487122,1.00819993019104,-2.2114999294281006
1683108115414510600,5.665510498046875,-1.0995999574661255,1.104200005531311,-2.093400001525879
1683108115434507500,5.685507568359375,-1.1832000017166138,1.1720999479293823,-1.7249000072479248
1683108115454510600,5.705510498046875,-1.1547999382019043,1.309999942779541,-1.4186999797821045
1683108115474510600,5.725510498046875,-1.3205000162124634,1.3148000240325928,-1.2649999856948853
1683108115494507500,5.745507568359375,-1.434499979019165,0.9236999750137329,-0.9976999759674072
1683108115514507500,5.765507568359375,-0.6150999665260315,0.36010000109672546,-0.40849998593330383
1683108115534510600,5.785510498046875,0.34299999475479126,-0.3771999776363373,1.2547999620437622
1683108115554507500,5.805507568359375,0.8877999782562256,-0.7699999809265137,3.2201998233795166
1683108115574507500,5.825507568359375,0.9902999997138977,-0.7960999608039856,4.190099716186523
1683108115594510600,5.845510498046875,1.1161999702453613,-1.3396999835968018,4.820899963378906
1683108115614510600,5.865510498046875,1.3875999450683594,-1.2829999923706055,4.895599842071533
1683108115634509000,5.885509033203125,1.5924999713897705,-1.5022999048233032,5.505300045013428
1683108115654507500,5.905507568359375,1.2590999603271484,-1.5219999551773071,5.732199668884277
1683108115674507500,5.925507568359375,0.8751999735832214,-1.358299970626831,5.232399940490723
1683108115694510600,5.945510498046875,0.5746999979019165,-1.0160000324249268,3.782899856567383
1683108115714510600,5.965510498046875,0.7106999754905701,-0.5579999685287476,1.6114000082015991
1683108115734509000,5.985509033203125,0.9733999967575073,-0.2858999967575073,-0.37049999833106995
1683108115754510600,6.005510498046875,0.9204999804496765,-0.15779998898506165,-1.3514000177383423
1683108115774507500,6.025507568359375,0.48969998955726624,0.0608999989926815,-1.5286999940872192
1683108115794510600,6.045510498046875,0.10419999808073044,0.4900999963283539,-1.4218000173568726
1683108115814510600,6.065510498046875,-0.24809999763965607,0.8346999883651733,-1.3537999391555786
1683108115834507500,6.085507568359375,-0.25759997963905334,1.1229000091552734,-1.4020999670028687
1683108115854507500,6.105507568359375,-0.10839999467134476,1.2351999282836914,-1.9014999866485596
1683108115874510600,6.125510498046875,0.12600000202655792,1.1340999603271484,-2.745999813079834
1683108115894507500,6.145507568359375,0.4245999753475189,0.9629999995231628,-3.474900007247925
1683108115914507500,6.165507568359375,0.09309999644756317,0.6380999684333801,-3.704899787902832
1683108115934507500,6.185507568359375,-0.39629998803138733,0.40059998631477356,-3.7682998180389404
1683108115954509000,6.205509033203125,-0.774899959564209,0.17019999027252197,-3.654099941253662
1683108115974509000,6.225509033203125,-0.33399999141693115,0.39659997820854187,-3.1171000003814697
1683108115994509000,6.245509033203125,-0.1664000004529953,0.32179999351501465,-2.510999917984009
1683108116014509000,6.265509033203125,0.16769999265670776,0.5372999906539917,-2.4144999980926514
1683108116034510600,6.285510498046875,0.6714000105857849,0.36949998140335083,-1.8472999334335327
1683108116054510600,6.305510498046875,1.030900001525879,-0.3467999994754791,0.06390000134706497
1683108116074507500,6.325507568359375,1.2152999639511108,-0.5455999970436096,2.966899871826172
1683108116094509000,6.345509033203125,0.6704999804496765,-0.7749999761581421,6.155999660491943
1683108116114509000,6.365509033203125,-0.044999998062849045,-0.1875,7.0127997398376465
1683108116134510600,6.385510498046875,-0.20149999856948853,0.40629997849464417,5.071599960327148
1683108116154510600,6.405510498046875,0.32749998569488525,0.13609999418258667,3.901099920272827
