time,seconds_elapsed,z,y,x
1683108112194507500,2.445507568359375,1.0160999298095703,-0.5774999856948853,9.736700057983398
1683108112214510600,2.465510498046875,0.9378999471664429,-0.551800012588501,9.745999336242676
1683108112234507500,2.485507568359375,0.8723999857902527,-0.5009999871253967,9.754899978637695
1683108112254507500,2.505507568359375,0.8392999768257141,-0.4553000032901764,9.760000228881836
1683108112274507500,2.525507568359375,0.8378999829292297,-0.4292999804019928,9.761300086975098
1683108112294507500,2.545507568359375,0.8399999737739563,-0.40059998631477356,9.762299537658691
1683108112314509000,2.565509033203125,0.8323999643325806,-0.36239999532699585,9.76449966430664
1683108112334510600,2.585510498046875,0.8190000057220459,-0.3173999786376953,9.767199516296387
1683108112354510600,2.605510498046875,0.8082999587059021,-0.28380000591278076,9.769100189208984
1683108112374507500,2.625507568359375,0.8089999556541443,-0.2639999985694885,9.769599914550781
1683108112394507500,2.645507568359375,0.821899950504303,-0.26010000705718994,9.768599510192871
1683108112414507500,2.665507568359375,0.8525999784469604,-0.26969999074935913,9.76569938659668
1683108112434510600,2.685510498046875,0.8865000009536743,-0.2822999954223633,9.762399673461914
1683108112454510600,2.705510498046875,0.9157999753952026,-0.2922999858856201,9.7593994140625
1683108112474509000,2.725509033203125,0.9508000016212463,-0.30699998140335083,9.755599975585938
1683108112494509000,2.745509033203125,0.9835000038146973,-0.3157999813556671,9.751999855041504
1683108112514509000,2.765509033203125,0.9884999990463257,-0.3199000060558319,9.751399993896484
1683108112534510600,2.785510498046875,0.989799976348877,-0.3352999985218048,9.750800132751465
1683108112554510600,2.805510498046875,1.0125999450683594,-0.34700000286102295,9.748000144958496
1683108112574510600,2.825510498046875,1.0521999597549438,-0.34109997749328613,9.743999481201172
1683108112594510600,2.845510498046875,1.1054999828338623,-0.31349998712539673,9.738999366760254
1683108112614509000,2.865509033203125,1.1376999616622925,-0.2945999801158905,9.735899925231934
1683108112634510600,2.885510498046875,1.145799994468689,-0.2911999821662903,9.735099792480469
1683108112654510600,2.905510498046875,1.1779999732971191,-0.29159998893737793,9.731200218200684
1683108112674509000,2.925509033203125,1.2516999244689941,-0.26989999413490295,9.722599983215332
1683108112694510600,2.945510498046875,1.3436999320983887,-0.219200000166893,9.711599349975586
1683108112714507500,2.965507568359375,1.4154999256134033,-0.17759999632835388,9.702300071716309
1683108112734507500,2.985507568359375,1.4717999696731567,-0.11909999698400497,9.694799423217773
1683108112754510600,3.005510498046875,1.5383999347686768,-0.06399999558925629,9.684999465942383
1683108112774510600,3.025510498046875,1.6399999856948853,-0.023899998515844345,9.668499946594238
1683108112794510600,3.045510498046875,1.7533999681472778,-0.014599999412894249,9.648599624633789
1683108112814510600,3.065510498046875,1.8212000131607056,-0.03519999980926514,9.635899543762207
1683108112834510600,3.085510498046875,1.8883999586105347,-0.06549999862909317,9.62279987335205
1683108112854510600,3.105510498046875,1.9652999639511108,-0.09070000052452087,9.607199668884277
1683108112874507500,3.125507568359375,2.032099962234497,-0.10359999537467957,9.593199729919434
1683108112894510600,3.145510498046875,2.091599941253662,-0.10819999873638153,9.580299377441406
1683108112914510600,3.165510498046875,2.13319993019104,-0.11219999939203262,9.571100234985352
1683108112934510600,3.185510498046875,2.144199848175049,-0.12150000035762787,9.568499565124512
1683108112954510600,3.205510498046875,2.1572999954223633,-0.1386999934911728,9.565400123596191
1683108112974510600,3.225510498046875,2.1678998470306396,-0.15789999067783356,9.562699317932129
1683108112994507500,3.245507568359375,2.1489999294281006,-0.17870000004768372,9.56659984588623
1683108113014507500,3.265507568359375,2.116299867630005,-0.20829999446868896,9.573299407958984
1683108113034507500,3.285507568359375,2.0987000465393066,-0.23969998955726624,9.576399803161621
1683108113054510600,3.305510498046875,2.1019999980926514,-0.2687999904155731,9.574899673461914
1683108113074510600,3.325510498046875,2.1201999187469482,-0.28200000524520874,9.570499420166016
1683108113094510600,3.345510498046875,2.131899833679199,-0.2857999801635742,9.56779956817627
1683108113114510600,3.365510498046875,2.1435999870300293,-0.272599995136261,9.565499305725098
1683108113134509000,3.385509033203125,2.1750998497009277,-0.2313999980688095,9.559499740600586
1683108113154507500,3.405507568359375,2.20770001411438,-0.17099998891353607,9.553299903869629
1683108113174507500,3.425507568359375,2.1950998306274414,-0.13019999861717224,9.556900024414062
1683108113194507500,3.445507568359375,2.131700038909912,-0.1339000016450882,9.571199417114258
1683108113214510600,3.465510498046875,2.045099973678589,-0.1695999950170517,9.589499473571777
1683108113234509000,3.485509033203125,1.9835000038146973,-0.1826999932527542,9.60219955444336
1683108113254507500,3.505507568359375,1.9681999683380127,-0.16030000150203705,9.60569953918457
1683108113274507500,3.525507568359375,1.982699990272522,-0.11989999562501907,9.603300094604492
1683108113294507500,3.545507568359375,1.9752999544143677,-0.08619999885559082,9.605199813842773
1683108113314507500,3.565507568359375,1.9366999864578247,-0.05559999868273735,9.613299369812012
1683108113334510600,3.585510498046875,1.8837999105453491,-0.03309999778866768,9.623899459838867
1683108113354510600,3.605510498046875,1.8625999689102173,-0.01889999955892563,9.62809944152832
1683108113374510600,3.625510498046875,1.8989999294281006,0.008100000210106373,9.620999336242676
1683108113394510600,3.645510498046875,1.9584999084472656,0.03579999879002571,9.609000205993652
1683108113414510600,3.665510498046875,2.0312998294830322,0.06289999932050705,9.59369945526123
1683108113434510600,3.685510498046875,2.1009998321533203,0.07729999721050262,9.57859992980957
1683108113454510600,3.705510498046875,2.1462998390197754,0.0689999982714653,9.568599700927734
1683108113474510600,3.725510498046875,2.1598000526428223,0.03779999911785126,9.565699577331543
1683108113494510600,3.745510498046875,2.148599863052368,-0.008100000210106373,9.568299293518066
1683108113514510600,3.765510498046875,2.145400047302246,-0.05639999732375145,9.568900108337402
1683108113534510600,3.785510498046875,2.1554999351501465,-0.09769999980926514,9.566299438476562
1683108113554510600,3.805510498046875,2.1621999740600586,-0.1298999935388565,9.564399719238281
1683108113574510600,3.825510498046875,2.160799980163574,-0.14839999377727509,9.564399719238281
1683108113594509000,3.845509033203125,2.1606998443603516,-0.15399999916553497,9.564299583435059
1683108113614509000,3.865509033203125,2.1668999195098877,-0.15119999647140503,9.562999725341797
1683108113634509000,3.885509033203125,2.197399854660034,-0.12539999186992645,9.55639934539795
1683108113654509000,3.905509033203125,2.245699882507324,-0.08649999648332596,9.545599937438965
1683108113674509000,3.925509033203125,2.28410005569458,-0.060499999672174454,9.536699295043945
1683108113694510600,3.945510498046875,2.3043999671936035,-0.04619999974966049,9.531899452209473
1683108113714510600,3.965510498046875,2.2943999767303467,-0.03830000013113022,9.534299850463867
1683108113734509000,3.985509033203125,2.259700059890747,-0.05130000039935112,9.54259967803955
1683108113754507500,4.005507568359375,2.2276999950408936,-0.09479999542236328,9.549799919128418
1683108113774509000,4.025509033203125,2.1993000507354736,-0.14579999446868896,9.555699348449707
1683108113794507500,4.045507568359375,2.1965999603271484,-0.17809998989105225,9.555699348449707
1683108113814510600,4.065510498046875,2.2296998500823975,-0.1720999926328659,9.548199653625488
1683108113834507500,4.085507568359375,2.300999879837036,-0.14100000262260437,9.53179931640625
1683108113854507500,4.105507568359375,2.3750998973846436,-0.094200000166893,9.514200210571289
1683108113874510600,4.125510498046875,2.441499948501587,-0.03700000047683716,9.497699737548828
1683108113894509000,4.145509033203125,2.519899845123291,0.0421999990940094,9.47719955444336
1683108113914509000,4.165509033203125,2.5941998958587646,0.11620000004768372,9.456500053405762
1683108113934510600,4.185510498046875,2.657399892807007,0.15609999001026154,9.438399314880371
1683108113954510600,4.205510498046875,2.700700044631958,0.16529999673366547,9.425899505615234
1683108113974507500,4.225507568359375,2.727299928665161,0.1631999909877777,9.418299674987793
1683108113994509000,4.245509033203125,2.7699999809265137,0.1509999930858612,9.406000137329102
1683108114014509000,4.265509033203125,2.875999927520752,0.12269999831914902,9.37459945678711
1683108114034510600,4.285510498046875,3.009399890899658,0.08879999816417694,9.333000183105469
1683108114054510600,4.305510498046875,3.1183998584747314,0.07689999788999557,9.297200202941895
1683108114074507500,4.325507568359375,3.1938998699188232,0.07180000096559525,9.271599769592285
1683108114094510600,4.345510498046875,3.249300003051758,0.05309999734163284,9.2524995803833
1683108114114507500,4.365507568359375,3.3056998252868652,0.016699999570846558,9.232600212097168
1683108114134510600,4.385510498046875,3.34309983253479,-0.02759999968111515,9.219099998474121
1683108114154509000,4.405509033203125,3.358599901199341,-0.06300000101327896,9.213299751281738
1683108114174509000,4.425509033203125,3.3705999851226807,-0.09679999947547913,9.208600044250488
1683108114194507500,4.445507568359375,3.393899917602539,-0.1396999955177307,9.19950008392334
1683108114214507500,4.465507568359375,3.41129994392395,-0.18079999089241028,9.192399978637695
1683108114234509000,4.485509033203125,3.41129994392395,-0.21889999508857727,9.191499710083008
1683108114254507500,4.505507568359375,3.4014999866485596,-0.25189998745918274,9.194299697875977
1683108114274509000,4.525509033203125,3.3989999294281006,-0.2683999836444855,9.194799423217773
1683108114294507500,4.545507568359375,3.4161999225616455,-0.27309998869895935,9.188300132751465
1683108114314510600,4.565510498046875,3.4574999809265137,-0.2541999816894531,9.173299789428711
1683108114334507500,4.585507568359375,3.477799892425537,-0.23029999434947968,9.166299819946289
1683108114354510600,4.605510498046875,3.462100028991699,-0.2409999966621399,9.17199993133545
1683108114374509000,4.625509033203125,3.42549991607666,-0.28599998354911804,9.184399604797363
1683108114394507500,4.645507568359375,3.370699882507324,-0.3263999819755554,9.203299522399902
1683108114414509000,4.665509033203125,3.324899911880493,-0.34360000491142273,9.21929931640625
1683108114434507500,4.685507568359375,3.2921998500823975,-0.33390000462532043,9.231399536132812
1683108114454509000,4.705509033203125,3.2365000247955322,-0.32029998302459717,9.251599311828613
1683108114474509000,4.725509033203125,3.1765999794006348,-0.31769999861717224,9.27239990234375
1683108114494507500,4.745507568359375,3.1180999279022217,-0.31139999628067017,9.292399406433105
1683108114514509000,4.765509033203125,3.0623998641967773,-0.30859997868537903,9.311100006103516
1683108114534509000,4.785509033203125,3.0256998538970947,-0.32269999384880066,9.322599411010742
1683108114554510600,4.805510498046875,2.994999885559082,-0.3376999795436859,9.331899642944336
1683108114574507500,4.825507568359375,2.9537999629974365,-0.3604999780654907,9.344200134277344
1683108114594509000,4.845509033203125,2.9041998386383057,-0.39729997515678406,9.35830020904541
1683108114614509000,4.865509033203125,2.8594000339508057,-0.44929999113082886,9.369699478149414
1683108114634509000,4.885509033203125,2.823899984359741,-0.5156999826431274,9.376999855041504
1683108114654507500,4.905507568359375,2.799299955368042,-0.5888000130653381,9.380099296569824
1683108114674510600,4.925510498046875,2.783399820327759,-0.6518999934196472,9.380599975585938
1683108114694509000,4.945509033203125,2.7669999599456787,-0.6992999911308289,9.382100105285645
1683108114714509000,4.965509033203125,2.747799873352051,-0.7389000058174133,9.384699821472168
1683108114734509000,4.985509033203125,2.728600025177002,-0.7681999802589417,9.387899398803711
1683108114754507500,5.005507568359375,2.701900005340576,-0.791700005531311,9.393699645996094
1683108114774509000,5.025509033203125,2.6603000164031982,-0.8087999820709229,9.404099464416504
1683108114794510600,5.045510498046875,2.6113998889923096,-0.8163999915122986,9.417200088500977
1683108114814509000,5.065509033203125,2.5734000205993652,-0.8192999958992004,9.427399635314941
1683108114834507500,5.085507568359375,2.551499843597412,-0.8197999596595764,9.433300018310547
1683108114854507500,5.105507568359375,2.5374999046325684,-0.8205999732017517,9.436999320983887
1683108114874509000,5.125509033203125,2.5197999477386475,-0.825499951839447,9.441299438476562
1683108114894510600,5.145510498046875,2.501999855041504,-0.835099995136261,9.445199966430664
1683108114914510600,5.165510498046875,2.4835000038146973,-0.8499999642372131,9.448699951171875
1683108114934509000,5.185509033203125,2.4517998695373535,-0.868399977684021,9.455299377441406
1683108114954509000,5.205509033203125,2.3892998695373535,-0.8956999778747559,9.468799591064453
1683108114974509000,5.225509033203125,2.30079984664917,-0.9314999580383301,9.487199783325195
1683108114994510600,5.245510498046875,2.2087998390197754,-0.9613999724388123,9.506099700927734
1683108115014510600,5.265510498046875,2.1317999362945557,-0.968999981880188,9.522899627685547
1683108115034510600,5.285510498046875,2.0873000621795654,-0.9418999552726746,9.535499572753906
1683108115054507500,5.305507568359375,2.0864999294281006,-0.8916999697685242,9.540499687194824
1683108115074509000,5.325509033203125,2.087399959564209,-0.8445000052452087,9.544599533081055
1683108115094509000,5.345509033203125,2.04830002784729,-0.8023999929428101,9.556699752807617
1683108115114509000,5.365509033203125,1.9749000072479248,-0.7752000093460083,9.574299812316895
1683108115134510600,5.385510498046875,1.918199896812439,-0.7723000049591064,9.586099624633789
1683108115154507500,5.405507568359375,1.9259999990463257,-0.7712999582290649,9.584599494934082
1683108115174509000,5.425509033203125,1.9733999967575073,-0.7675999999046326,9.575300216674805
1683108115194507500,5.445507568359375,2.009899854660034,-0.7651000022888184,9.567899703979492
1683108115214507500,5.465507568359375,2.0204999446868896,-0.7676999568939209,9.565400123596191
1683108115234509000,5.485509033203125,2.0167999267578125,-0.7775999903678894,9.565400123596191
1683108115254507500,5.505507568359375,2.006999969482422,-0.7928000092506409,9.56619930267334
1683108115274510600,5.525510498046875,1.9925999641418457,-0.802899956703186,9.568399429321289
1683108115294507500,5.545507568359375,1.9812999963760376,-0.8082000017166138,9.570300102233887
1683108115314509000,5.565509033203125,1.9874999523162842,-0.8154999613761902,9.568399429321289
1683108115334507500,5.585507568359375,1.996899962425232,-0.8223999738693237,9.565799713134766
1683108115354507500,5.605507568359375,1.9900999069213867,-0.8346999883651733,9.56619930267334
1683108115374509000,5.625509033203125,1.973099946975708,-0.85589998960495,9.56779956817627
1683108115394509000,5.645509033203125,1.9687999486923218,-0.8806999921798706,9.566499710083008
1683108115414510600,5.665510498046875,1.9625999927520752,-0.8981999754905701,9.566100120544434
1683108115434507500,5.685507568359375,1.9382998943328857,-0.9072999954223633,9.570199966430664
1683108115454510600,5.705510498046875,1.9000999927520752,-0.9079999923706055,9.577799797058105
1683108115474510600,5.725510498046875,1.8401999473571777,-0.8930999636650085,9.590899467468262
1683108115494507500,5.745507568359375,1.767899990081787,-0.8550999760627747,9.60789966583252
1683108115514507500,5.765507568359375,1.6937999725341797,-0.7915999889373779,9.626699447631836
1683108115534510600,5.785510498046875,1.5887999534606934,-0.7209999561309814,9.650099754333496
1683108115554507500,5.805507568359375,1.4459999799728394,-0.6812999844551086,9.675399780273438
1683108115574507500,5.825507568359375,1.3043999671936035,-0.6747999787330627,9.696000099182129
1683108115594510600,5.845510498046875,1.178399920463562,-0.6704999804496765,9.71239948272705
1683108115614510600,5.865510498046875,1.073799967765808,-0.6487999558448792,9.72599983215332
1683108115634509000,5.885509033203125,1.0060999393463135,-0.6354999542236328,9.734099388122559
1683108115654507500,5.905507568359375,0.9276999831199646,-0.6255999803543091,9.742499351501465
1683108115674507500,5.925507568359375,0.8310999870300293,-0.6126999855041504,9.752099990844727
1683108115694510600,5.945510498046875,0.7490999698638916,-0.592199981212616,9.760000228881836
1683108115714510600,5.965510498046875,0.7110999822616577,-0.569599986076355,9.764200210571289
1683108115734509000,5.985509033203125,0.7131999731063843,-0.5475000143051147,9.765299797058105
1683108115754510600,6.005510498046875,0.717199981212616,-0.5383999943733215,9.76550006866455
1683108115774507500,6.025507568359375,0.6967999935150146,-0.5511999726295471,9.766300201416016
1683108115794510600,6.045510498046875,0.6507999897003174,-0.5881999731063843,9.76729965209961
1683108115814510600,6.065510498046875,0.5913000106811523,-0.6385999917984009,9.767899513244629
1683108115834507500,6.085507568359375,0.5419999957084656,-0.6913999915122986,9.767199516296387
1683108115854507500,6.105507568359375,0.5105000138282776,-0.7251999974250793,9.766399383544922
1683108115874510600,6.125510498046875,0.4916999936103821,-0.7221999764442444,9.767600059509277
1683108115894507500,6.145507568359375,0.47749999165534973,-0.6883999705314636,9.770699501037598
1683108115914507500,6.165507568359375,0.4558999836444855,-0.6380999684333801,9.775199890136719
1683108115934507500,6.185507568359375,0.42569997906684875,-0.586899995803833,9.779799461364746
1683108115954509000,6.205509033203125,0.40219998359680176,-0.5428000092506409,9.783299446105957
1683108115974509000,6.225509033203125,0.3831000030040741,-0.51419997215271,9.785599708557129
1683108115994509000,6.245509033203125,0.35269999504089355,-0.4982999861240387,9.787599563598633
1683108116014509000,6.265509033203125,0.32259997725486755,-0.48819997906684875,9.78909969329834
1683108116034510600,6.285510498046875,0.28949999809265137,-0.4773999750614166,9.79069995880127
1683108116054510600,6.305510498046875,0.25369998812675476,-0.47689998149871826,9.791699409484863
1683108116074507500,6.325507568359375,0.20659999549388885,-0.503600001335144,9.791500091552734
1683108116094509000,6.345509033203125,0.10409999638795853,-0.5684999823570251,9.789599418640137
1683108116114509000,6.365509033203125,-0.013700000010430813,-0.6362000107765198,9.785900115966797
1683108116134510600,6.385510498046875,-0.06319999694824219,-0.6416000127792358,9.785399436950684
1683108116154510600,6.405510498046875,-0.04309999942779541,-0.5871999859809875,9.788899421691895
1683108116174509000,6.425509033203125,-0.0005999999702908099,-0.523099958896637,9.79259967803955
1683108116194509000,6.445509033203125,0.011099999770522118,-0.46719998121261597,9.795499801635742
1683108116214509000,6.465509033203125,0.015399999916553497,-0.40950000286102295,9.797999382019043
1683108116234509000,6.485509033203125,0.043699998408555984,-0.35409998893737793,9.80009937286377
1683108116254507500,6.505507568359375,0.09709999710321426,-0.31139999628067017,9.801199913024902
1683108116274507500,6.525507568359375,0.15079998970031738,-0.29909998178482056,9.800899505615234
1683108116294509000,6.545509033203125,0.16839998960494995,-0.3310000002384186,9.799599647521973
1683108116314507500,6.565507568359375,0.14909999072551727,-0.3967999815940857,9.797399520874023
1683108116334507500,6.585507568359375,0.11219999939203262,-0.46140000224113464,9.795100212097168
