Epoch: 23; Error: 2253.174848924456;,,,,,,,; Error: 2253.174848924456,,,,23,2253.174849
Epoch: 24; Error: 2228.2813201079234;,,,,,,,; Error: 2228.2813201079234,,,,24,2228.28132
Epoch: 25; Error: 2192.471762299067;,,,,,,,; Error: 2192.471762299067,,,,25,2192.471762
Epoch: 26; Error: 2154.297072798592;,,,,,,,; Error: 2154.297072798592,,,,26,2154.297073
Epoch: 27; Error: 2136.617869929698;,,,,,,,; Error: 2136.617869929698,,,,27,2136.61787
Epoch: 28; Error: 2111.694327046275;,,,,,,,; Error: 2111.694327046275,,,,28,2111.694327
Epoch: 29; Error: 2069.1241980907166;,,,,,,,; Error: 2069.1241980907166,,,,29,2069.124198
Epoch: 30; Error: 2007.7138500268327;,,,,,,,; Error: 2007.7138500268327,,,,30,2007.71385
Epoch: 31; Error: 1961.392825579902;,,,,,,,; Error: 1961.392825579902,,,,31,1961.392826
Epoch: 32; Error: 1951.3544422477228;,,,,,,,; Error: 1951.3544422477228,,,,32,1951.354442
Epoch: 33; Error: 1932.173307145673;,,,,,,,; Error: 1932.173307145673,,,,33,1932.173307
Epoch: 34; Error: 1895.2861945114068;,,,,,,,; Error: 1895.2861945114068,,,,34,1895.286195
Epoch: 35; Error: 1823.4927837820924;,,,,,,,; Error: 1823.4927837820924,,,,35,1823.492784
Epoch: 36; Error: 1739.3539522259173;,,,,,,,; Error: 1739.3539522259173,,,,36,1739.353952
Epoch: 37; Error: 1693.7242705969963;,,,,,,,; Error: 1693.7242705969963,,,,37,1693.724271
Epoch: 38; Error: 1665.0106938241547;,,,,,,,; Error: 1665.0106938241547,,,,38,1665.010694
Epoch: 39; Error: 1626.3177463089253;,,,,,,,; Error: 1626.3177463089253,,,,39,1626.317746
Epoch: 40; Error: 1604.3634325775083;,,,,,,,; Error: 1604.3634325775083,,,,40,1604.363433
Epoch: 41; Error: 1577.2132675588246;,,,,,,,; Error: 1577.2132675588246,,,,41,1577.213268
Epoch: 42; Error: 1547.9798465337187;,,,,,,,; Error: 1547.9798465337187,,,,42,1547.979847
Epoch: 43; Error: 1531.4241977145425;,,,,,,,; Error: 1531.4241977145425,,,,43,1531.424198
Epoch: 44; Error: 1522.5953876597644;,,,,,,,; Error: 1522.5953876597644,,,,44,1522.595388
Epoch: 45; Error: 1512.540398480332;,,,,,,,; Error: 1512.540398480332,,,,45,1512.540398
Epoch: 46; Error: 1501.2298512483708;,,,,,,,; Error: 1501.2298512483708,,,,46,1501.229851
Epoch: 47; Error: 1492.3555864111274;,,,,,,,; Error: 1492.3555864111274,,,,47,1492.355586
Epoch: 48; Error: 1484.4957864733271;,,,,,,,; Error: 1484.4957864733271,,,,48,1484.495786
Epoch: 49; Error: 1479.617174234017;,,,,,,,; Error: 1479.617174234017,,,,49,1479.617174
Epoch: 50; Error: 1472.5625822057407;,,,,,,,; Error: 1472.5625822057407,,,,50,1472.562582
Epoch: 51; Error: 1467.8829078367;,,,,,,,; Error: 1467.8829078367,,,,51,1467.882908
Epoch: 52; Error: 1461.28205055243;,,,,,,,; Error: 1461.28205055243,,,,52,1461.282051
Epoch: 53; Error: 1450.9809787411853;,,,,,,,; Error: 1450.9809787411853,,,,53,1450.980979
Epoch: 54; Error: 1437.2974408318792;,,,,,,,; Error: 1437.2974408318792,,,,54,1437.297441
Epoch: 55; Error: 1423.3523461607488;,,,,,,,; Error: 1423.3523461607488,,,,55,1423.352346
Epoch: 56; Error: 1415.7754142562085;,,,,,,,; Error: 1415.7754142562085,,,,56,1415.775414
Epoch: 57; Error: 1404.0877869636104;,,,,,,,; Error: 1404.0877869636104,,,,57,1404.087787
Epoch: 58; Error: 1385.276625542124;,,,,,,,; Error: 1385.276625542124,,,,58,1385.276626
Epoch: 59; Error: 1360.2442938325516;,,,,,,,; Error: 1360.2442938325516,,,,59,1360.244294
Epoch: 60; Error: 1347.2972809874486;,,,,,,,; Error: 1347.2972809874486,,,,60,1347.297281
Epoch: 61; Error: 1339.4925269904304;,,,,,,,; Error: 1339.4925269904304,,,,61,1339.492527
Epoch: 62; Error: 1328.8124874107034;,,,,,,,; Error: 1328.8124874107034,,,,62,1328.812487
Epoch: 63; Error: 1318.139103833497;,,,,,,,; Error: 1318.139103833497,,,,63,1318.139104
Epoch: 64; Error: 1310.7279043134185;,,,,,,,; Error: 1310.7279043134185,,,,64,1310.727904
Epoch: 65; Error: 1301.84463516891;,,,,,,,; Error: 1301.84463516891,,,,65,1301.844635
Epoch: 66; Error: 1286.921329331518;,,,,,,,; Error: 1286.921329331518,,,,66,1286.921329
Epoch: 67; Error: 1274.9229068931668;,,,,,,,; Error: 1274.9229068931668,,,,67,1274.922907
Epoch: 68; Error: 1260.3295899182376;,,,,,,,; Error: 1260.3295899182376,,,,68,1260.32959
Epoch: 69; Error: 1257.3595354647573;,,,,,,,; Error: 1257.3595354647573,,,,69,1257.359535
Epoch: 70; Error: 1252.7628741546287;,,,,,,,; Error: 1252.7628741546287,,,,70,1252.762874
Epoch: 71; Error: 1246.1059351126225;,,,,,,,; Error: 1246.1059351126225,,,,71,1246.105935
Epoch: 72; Error: 1241.8464742465587;,,,,,,,; Error: 1241.8464742465587,,,,72,1241.846474
Epoch: 73; Error: 1235.3030348610814;,,,,,,,; Error: 1235.3030348610814,,,,73,1235.303035
Epoch: 74; Error: 1228.8766896325717;,,,,,,,; Error: 1228.8766896325717,,,,74,1228.87669
Epoch: 75; Error: 1220.4752865013927;,,,,,,,; Error: 1220.4752865013927,,,,75,1220.475287
Epoch: 76; Error: 1216.741245780281;,,,,,,,; Error: 1216.741245780281,,,,76,1216.741246
Epoch: 77; Error: 1212.2751485869023;,,,,,,,; Error: 1212.2751485869023,,,,77,1212.275149
Epoch: 78; Error: 1205.1747843988633;,,,,,,,; Error: 1205.1747843988633,,,,78,1205.174784
Epoch: 79; Error: 1199.4624424924723;,,,,,,,; Error: 1199.4624424924723,,,,79,1199.462442
Epoch: 80; Error: 1192.141841108914;,,,,,,,; Error: 1192.141841108914,,,,80,1192.141841
Epoch: 81; Error: 1188.7341076751622;,,,,,,,; Error: 1188.7341076751622,,,,81,1188.734108
Epoch: 82; Error: 1185.8567034799437;,,,,,,,; Error: 1185.8567034799437,,,,82,1185.856703
Epoch: 83; Error: 1183.1292085671382;,,,,,,,; Error: 1183.1292085671382,,,,83,1183.129209
Epoch: 84; Error: 1178.9067102186189;,,,,,,,; Error: 1178.9067102186189,,,,84,1178.90671
Epoch: 85; Error: 1172.7333722935755;,,,,,,,; Error: 1172.7333722935755,,,,85,1172.733372
Epoch: 86; Error: 1167.0783034569126;,,,,,,,; Error: 1167.0783034569126,,,,86,1167.078303
Epoch: 87; Error: 1164.2358674137201;,,,,,,,; Error: 1164.2358674137201,,,,87,1164.235867
Epoch: 88; Error: 1160.7139361915076;,,,,,,,; Error: 1160.7139361915076,,,,88,1160.713936
Epoch: 89; Error: 1156.7469428267739;,,,,,,,; Error: 1156.7469428267739,,,,89,1156.746943
Epoch: 90; Error: 1151.550387109286;,,,,,,,; Error: 1151.550387109286,,,,90,1151.550387
Epoch: 91; Error: 1146.965767833803;,,,,,,,; Error: 1146.965767833803,,,,91,1146.965768
Epoch: 92; Error: 1144.7995864438985;,,,,,,,; Error: 1144.7995864438985,,,,92,1144.799586
Epoch: 93; Error: 1142.2094236203288;,,,,,,,; Error: 1142.2094236203288,,,,93,1142.209424
Epoch: 94; Error: 1139.043777391964;,,,,,,,; Error: 1139.043777391964,,,,94,1139.043777
Epoch: 95; Error: 1135.1683999563693;,,,,,,,; Error: 1135.1683999563693,,,,95,1135.1684
Epoch: 96; Error: 1132.2476781550092;,,,,,,,; Error: 1132.2476781550092,,,,96,1132.247678
Epoch: 97; Error: 1129.4440768231873;,,,,,,,; Error: 1129.4440768231873,,,,97,1129.444077
Epoch: 98; Error: 1126.755669404339;,,,,,,,; Error: 1126.755669404339,,,,98,1126.755669
Epoch: 99; Error: 1124.7350191301198;,,,,,,,; Error: 1124.7350191301198,,,,99,1124.735019
Epoch: 100; Error: 1122.4997381533528;,,,,,,,0; Error: 1122.4997381533528,,,,100,1122.499738
,,,,,,,#VALUE!,,,,101,1122.318354
Epoch: 1; Error: 1122.318354092818;,,,,,,, Error: 1122.318354092818,,,,102,1121.814841
Epoch: 2; Error: 1121.8148414351906;,,,,,,, Error: 1121.8148414351906,,,,103,1121.656987
Epoch: 3; Error: 1121.6569868773756;,,,,,,, Error: 1121.6569868773756,,,,104,1121.371113
Epoch: 4; Error: 1121.3711130204158;,,,,,,, Error: 1121.3711130204158,,,,105,1120.987752
Epoch: 5; Error: 1120.9877519380982;,,,,,,, Error: 1120.9877519380982,,,,106,1120.45701
Epoch: 6; Error: 1120.4570100905507;,,,,,,, Error: 1120.4570100905507,,,,107,1120.273776
Epoch: 7; Error: 1120.2737763615423;,,,,,,, Error: 1120.2737763615423,,,,108,1119.946324
Epoch: 8; Error: 1119.946324061711;,,,,,,, Error: 1119.946324061711,,,,109,1119.439943
Epoch: 9; Error: 1119.4399433741523;,,,,,,, Error: 1119.4399433741523,,,,110,1118.711551
Epoch: 10; Error: 1118.7115509631863;,,,,,,,; Error: 1118.7115509631863,,,,111,1117.541407
Epoch: 11; Error: 1117.5414068981256;,,,,,,,; Error: 1117.5414068981256,,,,112,1116.550607
Epoch: 12; Error: 1116.5506067283934;,,,,,,,; Error: 1116.5506067283934,,,,113,1115.026925
Epoch: 13; Error: 1115.026925383048;,,,,,,,; Error: 1115.026925383048,,,,114,1113.981953
Epoch: 14; Error: 1113.9819527615696;,,,,,,,; Error: 1113.9819527615696,,,,115,1112.628151
Epoch: 15; Error: 1112.628151039439;,,,,,,,; Error: 1112.628151039439,,,,116,1110.754554
Epoch: 16; Error: 1110.7545543411013;,,,,,,,; Error: 1110.7545543411013,,,,117,1109.022591
Epoch: 17; Error: 1109.0225914321124;,,,,,,,; Error: 1109.0225914321124,,,,118,1107.647931
Epoch: 18; Error: 1107.6479308276505;,,,,,,,; Error: 1107.6479308276505,,,,119,1105.702839
Epoch: 19; Error: 1105.702838530683;,,,,,,,; Error: 1105.702838530683,,,,120,1102.796864
Epoch: 20; Error: 1102.796863872442;,,,,,,,; Error: 1102.796863872442,,,,121,1098.001739
Epoch: 21; Error: 1098.0017390803762;,,,,,,,; Error: 1098.0017390803762,,,,122,1090.622537
Epoch: 22; Error: 1090.6225372992171;,,,,,,,; Error: 1090.6225372992171,,,,123,1088.088787
Epoch: 23; Error: 1088.088786961993;,,,,,,,; Error: 1088.088786961993,,,,124,1084.373483
Epoch: 24; Error: 1084.3734830621647;,,,,,,,; Error: 1084.3734830621647,,,,125,1079.544264
Epoch: 25; Error: 1079.544263745843;,,,,,,,; Error: 1079.544263745843,,,,126,1077.131181
Epoch: 26; Error: 1077.131180957516;,,,,,,,; Error: 1077.131180957516,,,,127,1073.686049
Epoch: 27; Error: 1073.6860493973688;,,,,,,,; Error: 1073.6860493973688,,,,128,1070.740823
Epoch: 28; Error: 1070.7408229073249;,,,,,,,; Error: 1070.7408229073249,,,,129,1068.196818
Epoch: 29; Error: 1068.1968178353422;,,,,,,,; Error: 1068.1968178353422,,,,130,1065.159088
Epoch: 30; Error: 1065.1590884607185;,,,,,,,; Error: 1065.1590884607185,,,,131,1062.131296
Epoch: 31; Error: 1062.131296491505;,,,,,,,; Error: 1062.131296491505,,,,132,1058.992078
Epoch: 32; Error: 1058.992077975241;,,,,,,,; Error: 1058.992077975241,,,,133,1056.57295
Epoch: 33; Error: 1056.5729497031703;,,,,,,,; Error: 1056.5729497031703,,,,134,1054.913876
Epoch: 34; Error: 1054.9138764879872;,,,,,,,; Error: 1054.9138764879872,,,,135,1052.69141
Epoch: 35; Error: 1052.691409576424;,,,,,,,; Error: 1052.691409576424,,,,136,1050.386536
Epoch: 36; Error: 1050.3865364304563;,,,,,,,; Error: 1050.3865364304563,,,,137,1047.801475
Epoch: 37; Error: 1047.8014746394572;,,,,,,,; Error: 1047.8014746394572,,,,138,1046.245828
Epoch: 38; Error: 1046.2458279906884;,,,,,,,; Error: 1046.2458279906884,,,,139,1043.986185
Epoch: 39; Error: 1043.9861854906524;,,,,,,,; Error: 1043.9861854906524,,,,140,1040.903397
Epoch: 40; Error: 1040.9033968996825;,,,,,,,; Error: 1040.9033968996825,,,,141,1037.508307
Epoch: 41; Error: 1037.508307228023;,,,,,,,; Error: 1037.508307228023,,,,142,1035.081891
Epoch: 42; Error: 1035.0818909789048;,,,,,,,; Error: 1035.0818909789048,,,,143,1031.902696
Epoch: 43; Error: 1031.9026959818561;,,,,,,,; Error: 1031.9026959818561,,,,144,1027.865787
Epoch: 44; Error: 1027.86578707575;,,,,,,,; Error: 1027.86578707575,,,,145,1025.749046
Epoch: 45; Error: 1025.7490460523868;,,,,,,,; Error: 1025.7490460523868,,,,146,1025.082698
Epoch: 46; Error: 1025.0826975341301;,,,,,,,; Error: 1025.0826975341301,,,,147,1024.114975
Epoch: 47; Error: 1024.1149754513244;,,,,,,,; Error: 1024.1149754513244,,,,148,1022.658016
Epoch: 48; Error: 1022.6580160567457;,,,,,,,; Error: 1022.6580160567457,,,,149,1020.442757
Epoch: 49; Error: 1020.442757142456;,,,,,,,; Error: 1020.442757142456,,,,150,1017.830988
Epoch: 50; Error: 1017.8309879778008;,,,,,,,; Error: 1017.8309879778008,,,,151,1014.852689
Epoch: 51; Error: 1014.8526891681336;,,,,,,,; Error: 1014.8526891681336,,,,152,1013.216116
Epoch: 52; Error: 1013.216116022885;,,,,,,,; Error: 1013.216116022885,,,,153,1011.486599
Epoch: 53; Error: 1011.4865994314241;,,,,,,,; Error: 1011.4865994314241,,,,154,1009.297854
Epoch: 54; Error: 1009.2978537290094;,,,,,,,; Error: 1009.2978537290094,,,,155,1006.935279
Epoch: 55; Error: 1006.9352786284913;,,,,,,,; Error: 1006.9352786284913,,,,156,1004.754458
Epoch: 56; Error: 1004.7544581644781;,,,,,,,; Error: 1004.7544581644781,,,,157,1001.624861
Epoch: 57; Error: 1001.6248611289816;,,,,,,,; Error: 1001.6248611289816,,,,158,999.0838409
Epoch: 58; Error: 999.0838408525307;,,,,,,,; Error: 999.0838408525307,,,,159,997.0858976
Epoch: 59; Error: 997.085897595221;,,,,,,,; Error: 997.085897595221,,,,160,996.3088802
Epoch: 60; Error: 996.3088802169362;,,,,,,,; Error: 996.3088802169362,,,,161,995.2668394
Epoch: 61; Error: 995.2668394340604;,,,,,,,; Error: 995.2668394340604,,,,162,993.4438509
Epoch: 62; Error: 993.4438509104818;,,,,,,,; Error: 993.4438509104818,,,,163,990.5468817
Epoch: 63; Error: 990.5468816970439;,,,,,,,; Error: 990.5468816970439,,,,164,986.4829857
Epoch: 64; Error: 986.4829857182201;,,,,,,,; Error: 986.4829857182201,,,,165,981.4993304
Epoch: 65; Error: 981.4993303557454;,,,,,,,; Error: 981.4993303557454,,,,166,978.2929898
Epoch: 66; Error: 978.2929898136313;,,,,,,,; Error: 978.2929898136313,,,,167,974.5637178
Epoch: 67; Error: 974.56371781717;,,,,,,,; Error: 974.56371781717,,,,168,970.163709
Epoch: 68; Error: 970.163708985232;,,,,,,,; Error: 970.163708985232,,,,169,968.1473162
Epoch: 69; Error: 968.1473161815353;,,,,,,,; Error: 968.1473161815353,,,,170,967.0339822
Epoch: 70; Error: 967.0339821636863;,,,,,,,; Error: 967.0339821636863,,,,171,965.1070259
Epoch: 71; Error: 965.1070258520763;,,,,,,,; Error: 965.1070258520763,,,,172,961.9375827
Epoch: 72; Error: 961.9375827214589;,,,,,,,; Error: 961.9375827214589,,,,173,956.9765068
Epoch: 73; Error: 956.9765068448659;,,,,,,,; Error: 956.9765068448659,,,,174,954.5288306
Epoch: 74; Error: 954.5288306144241;,,,,,,,; Error: 954.5288306144241,,,,175,952.3298375
Epoch: 75; Error: 952.3298374669434;,,,,,,,; Error: 952.3298374669434,,,,176,948.9237976
Epoch: 76; Error: 948.9237976123857;,,,,,,,; Error: 948.9237976123857,,,,177,944.5319587
Epoch: 77; Error: 944.5319587254921;,,,,,,,; Error: 944.5319587254921,,,,178,942.0064354
Epoch: 78; Error: 942.0064353561804;,,,,,,,; Error: 942.0064353561804,,,,179,938.9755339
Epoch: 79; Error: 938.9755338587415;,,,,,,,; Error: 938.9755338587415,,,,180,933.9211331
Epoch: 80; Error: 933.9211331145249;,,,,,,,; Error: 933.9211331145249,,,,181,927.3174312
Epoch: 81; Error: 927.3174312287576;,,,,,,,; Error: 927.3174312287576,,,,182,921.1319799
Epoch: 82; Error: 921.1319798755482;,,,,,,,; Error: 921.1319798755482,,,,183,917.5763551
Epoch: 83; Error: 917.5763550563269;,,,,,,,; Error: 917.5763550563269,,,,184,915.0558076
Epoch: 84; Error: 915.0558076356331;,,,,,,,; Error: 915.0558076356331,,,,185,913.6864259
Epoch: 85; Error: 913.6864259375001;,,,,,,,; Error: 913.6864259375001,,,,186,911.5344813
Epoch: 86; Error: 911.5344813442167;,,,,,,,; Error: 911.5344813442167,,,,187,908.8996799
Epoch: 87; Error: 908.8996798615757;,,,,,,,; Error: 908.8996798615757,,,,188,907.460496
Epoch: 88; Error: 907.4604959518692;,,,,,,,; Error: 907.4604959518692,,,,189,905.3536738
Epoch: 89; Error: 905.3536738377568;,,,,,,,; Error: 905.3536738377568,,,,190,903.5751324
Epoch: 90; Error: 903.5751323691394;,,,,,,,; Error: 903.5751323691394,,,,191,901.7645044
Epoch: 91; Error: 901.7645044498812;,,,,,,,; Error: 901.7645044498812,,,,192,899.2380835
Epoch: 92; Error: 899.2380834784802;,,,,,,,; Error: 899.2380834784802,,,,193,896.5542275
Epoch: 93; Error: 896.5542275310905;,,,,,,,; Error: 896.5542275310905,,,,194,893.5366167
Epoch: 94; Error: 893.5366166759545;,,,,,,,; Error: 893.5366166759545,,,,195,891.8183709
Epoch: 95; Error: 891.8183708698058;,,,,,,,; Error: 891.8183708698058,,,,196,890.5940365
Epoch: 96; Error: 890.5940365117106;,,,,,,,; Error: 890.5940365117106,,,,197,888.904884
Epoch: 97; Error: 888.90488403738;,,,,,,,; Error: 888.90488403738,,,,198,886.9027284
Epoch: 98; Error: 886.9027284337755;,,,,,,,; Error: 886.9027284337755,,,,199,883.8232779
Epoch: 99; Error: 883.8232778974805;,,,,,,,; Error: 883.8232778974805,,,,200,879.7655192
Epoch: 100; Error: 879.7655191882866;,,,,,,,0; Error: 879.7655191882866,,,,,
