time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.423471924,-0.854299963,0.201399997,-1.515399933,,,2.423300028,-0.289700001,9.498000145,,20,1.569000065,-0.088300005,7.982600212
1.68311E+18,0.443475342,0.328999996,-0.625699997,-0.980099976,,,2.397099972,-0.36469999,9.502099991,,21,2.726099968,-0.990399987,8.522000015
1.68311E+18,0.463473633,0.850099981,-0.100099996,0.14379999,,,2.336999893,-0.399899989,9.515699387,,22,3.187099874,-0.499999985,9.659499377
1.68311E+18,0.483471924,-0.363299996,0.72329998,1.200699925,,,2.246199846,-0.399599999,9.537499428,,23,1.882899851,0.323699981,10.73819935
1.68311E+18,0.503471924,1.261600018,-0.254999995,0.793199956,,,2.25880003,-0.431400001,9.533100128,,24,3.520400047,-0.686399996,10.32630008
1.68311E+18,0.523473633,0.701399982,-1.285899997,1.109099984,,,2.260099888,-0.469399989,9.531099319,,25,2.96149987,-1.755299985,10.6401993
1.68311E+18,0.543471924,0.598699987,-0.330899984,-0.492699981,,,2.28429985,-0.482899994,9.524600029,,26,2.882999837,-0.813799977,9.031900048
1.68311E+18,0.563471924,-0.049999997,0.146300003,-1.643000007,,,2.315399885,-0.469899982,9.517700195,,27,2.265399888,-0.323599979,7.874700189
1.68311E+18,0.583471924,0.110399999,0.035299998,-1.633899927,,,2.350999832,-0.476599991,9.508699417,,28,2.461399831,-0.441299994,7.87479949
1.68311E+18,0.603471924,-0.418099999,0.419399977,-2.323499918,,,2.379400015,-0.468499988,9.501999855,,29,1.961300015,-0.049100012,7.178499937
1.68311E+18,0.623471924,-0.916599989,0.594900012,-2.500299931,,,2.387599945,-0.41839999,9.502299309,,30,1.470999956,0.176500022,7.001999378
1.68311E+18,0.643471924,-1.090399981,0.690099955,-2.24819994,,,2.34559989,-0.36649999,9.514900208,,31,1.255199909,0.323599964,7.266700268
1.68311E+18,0.663471924,-1.428200006,0.682099998,-1.673999906,,,2.33039999,-0.348699987,9.519299507,,32,0.902199984,0.333400011,7.845299602
1.68311E+18,0.683471924,-1.570299983,0.897300005,-1.376699924,,,2.305799961,-0.328500003,9.526000023,,33,0.735499978,0.568800002,8.149300098
1.68311E+18,0.703471924,-1.366699934,0.817099988,-1.268899918,,,2.268899918,-0.297299981,9.535900116,,34,0.902199984,0.519800007,8.267000198
1.68311E+18,0.723471924,-1.011500001,0.690999985,-1.171599984,,,2.227499962,-0.269299984,9.54640007,,35,1.215999961,0.421700001,8.374800086
1.68311E+18,0.743475342,-0.574000001,0.817599952,-1.374199986,,,2.201900005,-0.248799995,9.552999496,,36,1.627900004,0.568799958,8.17879951
1.68311E+18,0.763475342,-0.548500001,0.770099998,-0.92689997,,,2.186199903,-0.240499988,9.556799889,,37,1.637699902,0.529600009,8.629899919
1.68311E+18,0.783471924,-0.74149996,0.814399958,-0.594299972,,,2.183099985,-0.235799998,9.557600021,,38,1.441600025,0.57859996,8.963300049
1.68311E+18,0.803471924,-0.989899993,0.952999949,-0.203799993,,,2.176499844,-0.227299988,9.559299469,,39,1.186599851,0.725699961,9.355499476
1.68311E+18,0.823471924,-1.071499944,0.908299983,0.252999991,,,2.159999847,-0.211999997,9.563399315,,40,1.088499904,0.696299985,9.816399306
1.68311E+18,0.843471924,-1.069800019,0.621100008,0.951599956,,,2.128900051,-0.189599991,9.570799828,,41,1.059100032,0.431500018,10.52239978
1.68311E+18,0.863471924,-0.416799992,0.426799983,1.982999921,,,2.093699932,-0.171800002,9.578899384,,42,1.67689994,0.25499998,11.5618993
1.68311E+18,0.883471924,0.1417,0.302699983,3.139400005,,,2.045099974,-0.165399998,9.589499474,,43,2.186799973,0.137299985,12.72889948
1.68311E+18,0.903471924,0.556400001,0.429699987,3.341899872,,,1.983399987,-0.145300001,9.602799416,,44,2.539799988,0.284399986,12.94469929
1.68311E+18,0.923471924,1.250299931,0.152500004,3.538599968,,,1.985799909,-0.152500004,9.602199554,,45,3.236099839,0,13.14079952
1.68311E+18,0.943471924,1.960199952,-0.305199981,3.950299978,,,2.030999899,-0.165399998,9.592499733,,46,3.991199851,-0.470599979,13.54279971
1.68311E+18,0.963471924,2.335500002,-0.231099993,3.881299973,,,2.116600037,-0.200299993,9.573399544,,47,4.452100039,-0.431399986,13.45469952
1.68311E+18,0.983471924,1.428599954,0.082999997,3.187599897,,,2.209599972,-0.249699995,9.551199913,,48,3.638199925,-0.166699998,12.73879981
1.68311E+18,1.003471924,-0.093599997,0.319399983,2.077100039,,,2.280499935,-0.270399988,9.533899307,,49,2.186899938,0.048999995,11.61099935
1.68311E+18,1.023471924,-1.038599968,-0.474099994,1.128000021,,,2.293900013,-0.231899992,9.531700134,,50,1.255300045,-0.705999985,10.65970016
1.68311E+18,1.043471924,-0.807199955,-1.77639997,1.078799963,,,2.258499861,-0.155399993,9.541699409,,51,1.451299906,-1.931799963,10.62049937
1.68311E+18,1.063471924,0.237799987,-2.762699842,1.219900012,,,2.194099903,-0.090899996,9.557499886,,52,2.43189989,-2.853599839,10.7773999
1.68311E+18,1.083471924,1.090799928,-2.793499947,1.193400025,,,2.164900064,-0.069899999,9.564399719,,53,3.255699992,-2.863399945,10.75779974
1.68311E+18,1.103471924,1.094799995,-2.76699996,1.333400011,,,2.131500006,-0.115999997,9.571399689,,54,3.226300001,-2.882999957,10.9047997
1.68311E+18,1.123471924,0.179999992,-2.642400026,0.590200007,,,2.046000004,-0.181799993,9.589099884,,55,2.225999996,-2.824200019,10.17929989
1.68311E+18,1.143471924,0.407199979,-1.872200012,-1.043200016,,,1.965899944,-0.245999992,9.604399681,,56,2.373099923,-2.118200004,8.561199665
1.68311E+18,1.163471924,0.107299998,-1.479799986,-2.204799891,,,1.932399988,-0.324499995,9.608799934,,57,2.039699987,-1.80429998,7.404000044
1.68311E+18,1.183471924,-0.591300011,-1.119099975,-2.938099861,,,1.924999952,-0.42049998,9.606599808,,58,1.333699942,-1.539599955,6.668499947
1.68311E+18,1.203475342,-1.338500023,-0.79519999,-3.449199915,,,1.897399902,-0.509000003,9.60779953,,59,0.558899879,-1.304199994,6.158599615
1.68311E+18,1.223475342,-1.303799987,-0.534399986,-3.857599974,,,1.843099952,-0.583499968,9.614099503,,60,0.539299965,-1.117899954,5.756499529
1.68311E+18,1.243471924,-0.894599974,-0.453099996,-3.924299955,,,1.777199984,-0.654899955,9.621899605,,61,0.882600009,-1.107999951,5.697599649
1.68311E+18,1.263471924,-0.650399983,-0.501800001,-3.801599979,,,1.719299912,-0.733699977,9.626799583,,62,1.06889993,-1.235499978,5.825199604
1.68311E+18,1.283473633,-0.311399996,-0.465999991,-3.421899796,,,1.664699912,-0.818599999,9.629499435,,63,1.353299916,-1.28459999,6.20759964
1.68311E+18,1.303471924,0.128999993,-0.336199999,-2.375,,,1.59679997,-0.91899997,9.631999969,,64,1.725799963,-1.255199969,7.256999969
1.68311E+18,1.323471924,0.300999999,0.096999995,-1.278100014,,,1.513099909,-1.038499951,9.633299828,,65,1.814099908,-0.941499956,8.355199814
1.68311E+18,1.343475342,0.428900003,0.5273,0.106699996,,,1.424499989,-1.174499989,9.631199837,,66,1.853399992,-0.647199988,9.737899832
1.68311E+18,1.363475342,0.611899972,0.789999962,1.346199989,,,1.329699993,-1.30979991,9.627299309,,67,1.941599965,-0.519799948,10.9734993
1.68311E+18,1.383475342,0.987199962,0.832599998,2.23119998,,,1.228999972,-1.421000004,9.624899864,,68,2.216199934,-0.588400006,11.85609984
1.68311E+18,1.403471924,1.647399902,0.702799976,2.770900011,,,1.137499928,-1.497200012,9.624599457,,69,2.784899831,-0.794400036,12.39549947
1.68311E+18,1.423473633,2.268100023,0.498699993,3.317199945,,,1.056200027,-1.538199902,9.627399445,,70,3.324300051,-1.039499909,12.94459939
1.68311E+18,1.443473633,2.619400024,0.478599995,3.501099825,,,0.98939997,-1.567199945,9.629899979,,71,3.608799994,-1.08859995,13.1309998
1.68311E+18,1.463471924,2.359400034,0.643899977,3.097599983,,,0.945299983,-1.585299969,9.631299973,,72,3.304700017,-0.941399992,12.72889996
1.68311E+18,1.483471924,1.907699943,0.708400011,2.898999929,,,0.926400006,-1.581200004,9.633799553,,73,2.834099948,-0.872799993,12.53279948
1.68311E+18,1.503473633,1.396499991,0.227599993,3.021699905,,,0.92749995,-1.551499963,9.638599396,,74,2.323999941,-1.323899969,12.6602993
1.68311E+18,1.523471924,1.003799915,-0.037299998,2.945899963,,,0.918199956,-1.511999965,9.645699501,,75,1.921999872,-1.549299963,12.59159946
1.68311E+18,1.543475342,0.474599987,0.522700012,1.025900006,,,0.898299992,-1.473999977,9.653499603,,76,1.372899979,-0.951299965,10.67939961
1.68311E+18,1.563473633,0.262400001,0.92749995,-1.227599978,,,0.904499948,-1.41779995,9.661299706,,77,1.166899949,-0.4903,8.433699727
1.68311E+18,1.583473633,1.141299963,0.2007,-0.883699954,,,0.9278,-1.33829999,9.670399666,,78,2.069099963,-1.13759999,8.786699712
1.68311E+18,1.603471924,2.628199816,-0.709599972,1.204900026,,,0.931499958,-1.261399984,9.680399895,,79,3.559699774,-1.970999956,10.88529992
1.68311E+18,1.623473633,2.8829,-1.314099908,3.392699957,,,0.912199974,-1.206099987,9.689299583,,80,3.795099974,-2.520199895,13.08199954
1.68311E+18,1.643471924,1.813199997,-1.572299957,3.393499851,,,0.883599997,-1.153900027,9.698299408,,81,2.696799994,-2.726199985,13.09179926
1.68311E+18,1.663471924,0.875699997,-1.438300014,1.540099978,,,0.879599988,-1.072099924,9.708099365,,82,1.755299985,-2.510399938,11.24819934
1.68311E+18,1.683471924,0.710599959,-1.302099943,-0.015199999,,,0.917199969,-0.98269999,9.713999748,,83,1.627799928,-2.284799933,9.698799749
1.68311E+18,1.703473633,0.4824,-1.01609993,-1.252300024,,,0.978699982,-0.905900002,9.715499878,,84,1.461099982,-1.921999931,8.463199854
1.68311E+18,1.723471924,-0.349599987,-0.857199967,-2.489099979,,,1.026199937,-0.839299977,9.716599464,,85,0.67659995,-1.696499944,7.227499485
1.68311E+18,1.743471924,-1.034099936,-0.658299983,-3.669399977,,,1.04400003,-0.773400009,9.720199585,,86,0.009900093,-1.431699991,6.050799608
1.68311E+18,1.763471924,-1.228199959,-0.553499997,-4.42840004,,,1.051699996,-0.711499989,9.723999977,,87,-0.176499963,-1.264999986,5.295599937
1.68311E+18,1.783471924,-1.159999967,-0.258899987,-4.675299644,,,1.06190002,-0.672599971,9.725699425,,88,-0.098099947,-0.931499958,5.05039978
1.68311E+18,1.803471924,-0.574199975,-0.0933,-4.489099979,,,1.054700017,-0.681299984,9.725899696,,89,0.480500042,-0.774599984,5.236799717
1.68311E+18,1.823475342,-0.205799997,0.0832,-3.578399897,,,1.029600024,-0.700999975,9.727199554,,90,0.823800027,-0.617799975,6.148799658
1.68311E+18,1.843475342,0.033199999,0.407199979,-2.730199814,,,0.966999948,-0.721099973,9.732099533,,91,1.000199948,-0.313899994,7.001899719
1.68311E+18,1.863471924,0.349599987,0.518099964,-2.39989996,,,0.925199986,-0.733900011,9.735199928,,92,1.274799973,-0.215800047,7.335299969
1.68311E+18,1.883471924,0.703499973,0.485599995,-1.959100008,,,0.914499998,-0.74059999,9.735699654,,93,1.617999971,-0.254999995,7.776599646
1.68311E+18,1.903473633,0.85679996,0.364299983,-0.90259999,,,0.888599992,-0.736899972,9.738399506,,94,1.745399952,-0.372599989,8.835799515
1.68311E+18,1.923471924,0.835599959,-0.157099992,-0.0088,,,0.801999986,-0.725399971,9.746799469,,95,1.637599945,-0.882499963,9.737999469
1.68311E+18,1.943471924,1.044499993,0.0232,0.194799989,,,0.779399991,-0.719500005,9.749099731,,96,1.823899984,-0.696300006,9.943899721
1.68311E+18,1.963471924,1.242699981,-0.175699994,1.335799932,,,0.806800008,-0.736199975,9.745599747,,97,2.049499989,-0.911899969,11.08139968
1.68311E+18,1.983473633,1.036999941,0.163399994,2.298899889,,,0.826200008,-0.741999984,9.743499756,,98,1.863199949,-0.578599989,12.04239964
1.68311E+18,2.003471924,0.706900001,0.244599998,3.331099987,,,0.852199972,-0.744699955,9.741099358,,99,1.559099972,-0.500099957,13.07219934
1.68311E+18,2.023471924,0.509599984,0.300899982,3.903499842,,,0.902499974,-0.7324,9.737500191,,100,1.412099957,-0.431500018,13.64100003
1.68311E+18,2.043473633,0.66839999,-0.113699995,4.292299747,,,0.998599946,-0.690400004,9.731200218,,101,1.666999936,-0.804099999,14.02349997
1.68311E+18,2.063475342,1.006399989,-0.90929997,5.145400047,,,1.131399989,-0.620499969,9.721300125,,102,2.137799978,-1.529799938,14.86670017
1.68311E+18,2.083471924,1.585099936,-1.315899968,5.15929985,,,1.278399944,-0.547299981,9.707499504,,103,2.86349988,-1.863199949,14.86679935
1.68311E+18,2.103471924,1.292299986,-1.18719995,3.722599983,,,1.473099947,-0.48969999,9.682899475,,104,2.765399933,-1.67689994,13.40549946
1.68311E+18,2.123475342,1.236999989,-1.55979991,1.783800006,,,1.685299993,-0.440699995,9.65059948,,105,2.922299981,-2.000499904,11.43439949
1.68311E+18,2.143475342,0.444899976,-1.010499954,-1.914199948,,,1.859499931,-0.352499992,9.622200012,,106,2.304399908,-1.362999946,7.708000064
1.68311E+18,2.163471924,0.737100005,-2.914399862,-1.431699991,,,1.979299903,-0.282499999,9.600599289,,107,2.716399908,-3.196899861,8.168899298
1.68311E+18,2.183475342,1.171199918,-3.150399923,0.250699997,,,2.006099939,-0.281800002,9.595099449,,108,3.177299857,-3.432199925,9.845799446
1.68311E+18,2.203473633,0.917400002,-2.680799961,1.474099994,,,1.985299945,-0.339599997,9.597499847,,109,2.902699947,-3.020399958,11.07159984
1.68311E+18,2.223471924,0.251899987,-2.192199945,2.037999868,,,1.944700003,-0.425999999,9.602399826,,110,2.19659999,-2.618199944,11.64039969
1.68311E+18,2.243471924,-1.046999931,-1.103899956,0.211699992,,,1.919799924,-0.484699994,9.604599953,,111,0.872799993,-1.58859995,9.816299945
1.68311E+18,2.263471924,-1.634299994,-0.733900011,-1.763499975,,,1.938299894,-0.521200001,9.598999977,,112,0.303999901,-1.255100012,7.835500002
1.68311E+18,2.283471924,-1.566200018,-0.960399985,-2.44630003,,,1.987899899,-0.579100013,9.585499763,,113,0.421699882,-1.539499998,7.139199734
1.68311E+18,2.303471924,-1.633999944,-0.842399955,-3.248399973,,,2.026200056,-0.638300002,9.573699951,,114,0.392200112,-1.480699956,6.325299978
1.68311E+18,2.323471924,-1.342100024,-0.728599966,-3.363899946,,,2.01880002,-0.693300009,9.571499825,,115,0.676699996,-1.421899974,6.207599878
1.68311E+18,2.343471924,-0.751999974,-0.657599986,-3.363699913,,,1.997399926,-0.754399955,9.571299553,,116,1.245399952,-1.411999941,6.20759964
1.68311E+18,2.363471924,0.144799992,-0.340199977,-2.941099882,,,1.97329998,-0.826699972,9.570399284,,117,2.118099973,-1.166899949,6.629299402
1.68311E+18,2.383471924,0.430299997,-0.326999992,-2.471099854,,,1.932999969,-0.908599973,9.571199417,,118,2.363299966,-1.235599965,7.100099564
1.68311E+18,2.403473633,0.591199994,-0.206900001,-1.795099974,,,1.889799953,-0.98939997,9.571800232,,119,2.480999947,-1.19629997,7.776700258
1.68311E+18,2.423471924,0.702799976,0.066799998,-0.529799998,,,1.83709991,-1.086599946,9.571499825,,120,2.539899886,-1.019799948,9.041699827
1.68311E+18,2.443471924,0.799099982,0.308099985,0.783999979,,,1.770099998,-1.190699935,9.571700096,,121,2.569199979,-0.88259995,10.35570008
1.68311E+18,2.463471924,0.674799979,0.518799961,1.675399899,,,1.698300004,-1.283699989,9.572699547,,122,2.373099983,-0.764900029,11.24809945
1.68311E+18,2.483475342,0.836699963,0.563399971,2.565299988,,,1.62469995,-1.357800007,9.575300217,,123,2.461399913,-0.794400036,12.1406002
1.68311E+18,2.503475342,1.348099947,0.495599985,3.122799873,,,1.564399958,-1.417400002,9.576700211,,124,2.912499905,-0.921800017,12.69950008
1.68311E+18,2.523471924,1.681699991,0.157799989,3.955199957,,,1.515200019,-1.46209991,9.577899933,,125,3.19690001,-1.304299921,13.53309989
1.68311E+18,2.543473633,1.75150001,-0.135499999,4.391900063,,,1.455199957,-1.492299914,9.582499504,,126,3.206699967,-1.627799913,13.97439957
1.68311E+18,2.563473633,1.640999913,-0.467199981,4.717299938,,,1.389199972,-1.503799915,9.590499878,,127,3.030199885,-1.970999897,14.30779982
1.68311E+18,2.583473633,1.718499899,-1.09589994,5.336499691,,,1.33130002,-1.502699971,9.598899841,,128,3.049799919,-2.598599911,14.93539953
1.68311E+18,2.603473633,1.76699996,-1.610899925,4.279599667,,,1.292500019,-1.487900019,9.606499672,,129,3.059499979,-3.098799944,13.88609934
1.68311E+18,2.623471924,1.770499945,-1.124499917,1.696399927,,,1.289099932,-1.464299917,9.610599518,,130,3.059599876,-2.588799834,11.30699944
1.68311E+18,2.643473633,1.115199924,-0.348399997,0.269800007,,,1.336399913,-1.455899954,9.605400085,,131,2.451599836,-1.804299951,9.875200093
1.68311E+18,2.663473633,-0.0163,-0.117799997,-0.568099976,,,1.379499912,-1.451200008,9.599999428,,132,1.363199912,-1.569000006,9.031899452
1.68311E+18,2.683473633,-1.023699999,-0.513700008,-0.483799994,,,1.396399975,-1.408299923,9.604000092,,133,0.372699976,-1.921999931,9.120200098
1.68311E+18,2.703473633,-1.39230001,-1.156299949,-0.123599999,,,1.39230001,-1.324699998,9.616399765,,134,0,-2.480999947,9.492799766
1.68311E+18,2.723471924,-0.822600007,-1.550599933,-0.195799991,,,1.39139998,-1.224599957,9.629799843,,135,0.568799973,-2.77519989,9.433999851
1.68311E+18,2.743471924,0.149499997,-1.612900019,-0.715499997,,,1.409600019,-1.123099923,9.639499664,,136,1.559100017,-2.735999942,8.923999667
1.68311E+18,2.763471924,0.873399973,-1.486699939,-1.299499989,,,1.440899968,-1.033499956,9.644899368,,137,2.314299941,-2.520199895,8.34539938
1.68311E+18,2.783475342,1.180899978,-1.184199929,-2.017199993,,,1.476699948,-0.963399947,9.646800041,,138,2.657599926,-2.147599876,7.629600048
1.68311E+18,2.803475342,1.024199963,-0.573099971,-2.633499861,,,1.515599966,-0.917400002,9.645199776,,139,2.539799929,-1.490499973,7.011699915
1.68311E+18,2.823475342,0.566699982,0.036699999,-3.002099991,,,1.551399946,-0.899699986,9.641200066,,140,2.118099928,-0.862999987,6.639100075
1.68311E+18,2.843471924,0.065200001,0.606700003,-3.191499949,,,1.592000008,-0.900900006,9.63449955,,141,1.657200009,-0.294200003,6.442999601
1.68311E+18,2.863471924,-0.460199982,1.002399921,-3.086299896,,,1.627200007,-0.914199948,9.627299309,,142,1.167000026,0.088199973,6.540999413
1.68311E+18,2.883478516,-0.931299984,1.338400006,-3.021199942,,,1.656999946,-0.926499963,9.621099472,,143,0.725699961,0.411900043,6.59989953
1.68311E+18,2.903475342,-1.328199983,1.420799971,-3.034499884,,,1.691100001,-0.930499971,9.6147995,,144,0.362900019,0.4903,6.580299616
1.68311E+18,2.923471924,-1.170599937,1.410599947,-3.10439992,,,1.73939991,-0.930099964,9.606200218,,145,0.568799973,0.480499983,6.501800299
1.68311E+18,2.943475342,-0.880999982,1.287299991,-3.083400011,,,1.80279994,-0.924499989,9.594999313,,146,0.921799958,0.362800002,6.511599302
1.68311E+18,2.963475342,-0.778099954,1.099799991,-2.868199825,,,1.85679996,-0.913399994,9.585800171,,147,1.078700006,0.186399996,6.717600346
1.68311E+18,2.983473633,-0.844199955,0.938199997,-2.362299919,,,1.89349997,-0.898999989,9.579999924,,148,1.049300015,0.039200008,7.217700005
1.68311E+18,3.003471924,-1.064399958,0.89199996,-1.95599997,,,1.917599916,-0.89199996,9.575799942,,149,0.853199959,0,7.619799972
1.68311E+18,3.023475342,-1.452499986,0.921999991,-1.635100007,,,1.9526999,-0.892499983,9.568699837,,150,0.500199914,0.029500008,7.93359983
1.68311E+18,3.043473633,-1.700799942,0.943499982,-0.902499974,,,1.985199928,-0.894499958,9.561800003,,151,0.284399986,0.049000025,8.659300029
1.68311E+18,3.063473633,-1.886399984,0.894899964,0.246699989,,,1.994199991,-0.894899964,9.55989933,,152,0.107800007,0,9.806599319
1.68311E+18,3.083471924,-2.0697999,0.836799979,0.686499953,,,1.991400003,-0.885899961,9.561299324,,153,-0.078399897,-0.049099982,10.24779928
1.68311E+18,3.103471924,-2.000299931,0.600099981,1.059100032,,,2.000299931,-0.864899993,9.56139946,,154,0,-0.264800012,10.62049949
1.68311E+18,3.123473633,-1.201099992,0.48299998,1.611799955,,,2.02489996,-0.845899999,9.557899475,,155,0.823799968,-0.362900019,11.16969943
1.68311E+18,3.143471924,-0.585599959,0.440499991,1.872399926,,,2.056599855,-0.832799971,9.5522995,,156,1.470999897,-0.39229998,11.42469943
1.68311E+18,3.163473633,-0.477599978,0.484599978,1.791299939,,,2.095700026,-0.817999959,9.545000076,,157,1.618100047,-0.333399981,11.33630002
1.68311E+18,3.183475342,-0.535899997,0.133000001,2.192800045,,,2.144199848,-0.799899995,9.53579998,,158,1.608299851,-0.666899994,11.72860003
1.68311E+18,3.203473633,0.0107,-0.683499992,4.04489994,,,2.185899973,-0.787400007,9.527400017,,159,2.196599972,-1.470899999,13.57229996
1.68311E+18,3.223471924,0.889099956,-0.987299979,6.14989996,,,2.209699869,-0.797399998,9.521100044,,160,3.098799825,-1.784699976,15.671
1.68311E+18,3.243475342,0.808200002,-0.0106,5.78399992,,,2.221999884,-0.842499971,9.514299393,,161,3.030199885,-0.853099971,15.29829931
1.68311E+18,3.263475342,0.127700001,0.065799996,4.21119976,,,2.274799824,-0.879700005,9.498399734,,162,2.402499825,-0.813900009,13.70959949
1.68311E+18,3.283475342,0.354099989,-1.204299927,3.985199928,,,2.323099852,-0.854999959,9.488999367,,163,2.677199841,-2.059299886,13.4741993
1.68311E+18,3.303471924,1.518700004,-2.408699989,4.746599674,,,2.325399876,-0.807799995,9.492599487,,164,3.844099879,-3.216499984,14.23919916
1.68311E+18,3.323471924,1.485499978,-2.641499996,4.634999752,,,2.319299936,-0.780900002,9.496299744,,165,3.804799914,-3.422399998,14.1312995
1.68311E+18,3.343475342,0.52579999,-2.135400057,2.888799906,,,2.318099976,-0.777099967,9.496899605,,166,2.843899965,-2.912500024,12.38569951
1.68311E+18,3.363471924,-0.506099999,-1.451799989,0.484099984,,,2.310499907,-0.774299979,9.498999596,,167,1.804399908,-2.226099968,9.98309958
1.68311E+18,3.383471924,-1.266799927,-0.71239996,-1.93719995,,,2.316099882,-0.768399954,9.498099327,,168,1.049299955,-1.480799913,7.560899377
1.68311E+18,3.403473633,-1.916399956,-0.435399979,-3.098599911,,,2.338099957,-0.770699978,9.492599487,,169,0.421700001,-1.206099957,6.393999577
1.68311E+18,3.423475342,-2.332799911,-0.190499991,-3.814999819,,,2.332799911,-0.780299962,9.493100166,,170,0,-0.970799953,5.678100348
1.68311E+18,3.443471924,-2.368700027,-0.067699999,-4.374099731,,,2.290199995,-0.785399973,9.502999306,,171,-0.078500032,-0.853099972,5.128899574
1.68311E+18,3.463471924,-1.967399955,-0.047199998,-4.476099968,,,2.232199907,-0.786300004,9.516699791,,172,0.264799953,-0.833500002,5.040599823
1.68311E+18,3.483475342,-1.325799942,0.0502,-4.242499828,,,2.178999901,-0.79549998,9.528299332,,173,0.853199959,-0.74529998,5.285799503
1.68311E+18,3.503471924,-0.674199998,0.0048,-3.465899944,,,2.135400057,-0.818699956,9.53619957,,174,1.461200058,-0.813899956,6.070299625
1.68311E+18,3.523471924,-0.408499986,0.091799997,-2.503599882,,,2.085399866,-0.847000003,9.544799805,,175,1.67689988,-0.755200006,7.041199923
1.68311E+18,3.543473633,-0.290899992,0.0572,-1.388399959,,,2.016900063,-0.871199965,9.557299614,,176,1.726000071,-0.813999966,8.168899655
1.68311E+18,3.563473633,-0.154599994,0.0068,-0.375,,,1.9296,-0.889400005,9.573599815,,177,1.775000006,-0.882600006,9.198599815
1.68311E+18,3.583473633,0.0166,0.080699995,-0.038799997,,,1.836799979,-0.904399991,9.590499878,,178,1.853399979,-0.823699996,9.551699881
1.68311E+18,3.603471924,0.415099978,0.336699992,-0.118699998,,,1.771699905,-0.915299952,9.601699829,,179,2.186799884,-0.57859996,9.482999831
1.68311E+18,3.623473633,0.833199978,0.362299979,0.189099997,,,1.735999942,-0.921299994,9.607600212,,180,2.56919992,-0.559000015,9.796700209
1.68311E+18,3.643471924,1.217999935,0.132200003,1.254599929,,,1.714100003,-0.926499963,9.611100197,,181,2.932099938,-0.79429996,10.86570013
1.68311E+18,3.663471924,1.627499938,-0.185199991,3.220799923,,,1.677299976,-0.942499995,9.616000175,,182,3.304799914,-1.127699986,12.8368001
1.68311E+18,3.683473633,1.694599986,-0.594099998,5.293600082,,,1.610199928,-0.994499981,9.622200012,,183,3.304799914,-1.58859998,14.91580009
