time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.570349854,0.096199997,0.0014,-0.146799996,,,0.080200002,9.805199623,0.146799996,,28,0.176399998,9.806599623,0
1.68311E+18,0.590349854,-0.089499995,-0.047399998,0.113399997,,,0.089499995,9.804999352,0.151299998,,29,0,9.757599354,0.264699996
1.68311E+18,0.610349854,-0.104599997,-0.037499998,-0.101999998,,,0.104599997,9.804900169,0.151099995,,30,0,9.767400172,0.049099997
1.68311E+18,0.630349854,-0.107000001,-0.0274,0.0047,,,0.126599997,9.804599762,0.152099997,,31,0.019599997,9.777199762,0.156799997
1.68311E+18,0.650349854,-0.0109,-0.026899999,-0.063999996,,,0.157999992,9.804100037,0.152199998,,32,0.147099992,9.777200038,0.088200003
1.68311E+18,0.670349854,0.106299996,-0.035999998,0.0033,,,0.197599992,9.80340004,0.153499991,,33,0.303899989,9.767400041,0.156799991
1.68311E+18,0.690349854,0.237799987,-0.015299999,-0.026999999,,,0.242599994,9.802399635,0.154499993,,34,0.480399981,9.787099636,0.127499994
1.68311E+18,0.710349854,0.3583,-0.0337,-0.027799999,,,0.288800001,9.801099777,0.155299991,,35,0.647100002,9.767399777,0.127499992
1.68311E+18,0.730349854,0.413899988,-0.032299999,1E-04,,,0.33129999,9.799699783,0.1567,,36,0.745199978,9.767399784,0.1568
1.68311E+18,0.750349854,0.583499968,-0.0506,0.0178,,,0.367599994,9.798399925,0.158699989,,37,0.951099962,9.747799926,0.176499989
1.68311E+18,0.770349854,0.869499981,-0.078899994,0.065299995,,,0.395399988,9.797299385,0.1602,,38,1.264899969,9.718399391,0.225499995
1.68311E+18,0.790349854,-0.194199994,-0.0199,-0.081500001,,,0.400099993,9.797100067,0.159999996,,39,0.205899999,9.777200067,0.078499995
1.68311E+18,0.810349854,-0.0614,-0.040100001,0.016999999,,,0.385099977,9.797699928,0.159400001,,40,0.323699977,9.757599927,0.1764
1.68311E+18,0.830349854,-0.111199997,-0.021199999,-0.060599998,,,0.3662,9.798500061,0.158699989,,41,0.255000003,9.777300062,0.098099992
1.68311E+18,0.850349854,-0.066199996,-0.051199999,0.0178,,,0.350600004,9.798999786,0.158600003,,42,0.284400009,9.747799788,0.176400002
1.68311E+18,0.870349854,-0.043899998,-0.022299999,-0.021,,,0.338099986,9.799499512,0.158199996,,43,0.294199988,9.777199512,0.137199996
1.68311E+18,0.890349854,-0.15959999,-0.032499999,-0.040100001,,,0.326299995,9.799900055,0.157799989,,44,0.166700006,9.767400056,0.117699988
1.68311E+18,0.910349854,-0.200399995,-0.042599998,-0.0298,,,0.317999989,9.800199509,0.157299995,,45,0.117599994,9.75759951,0.127499996
1.68311E+18,0.930349854,-0.315599978,-0.0034,-0.029199999,,,0.315599978,9.800299644,0.1567,,46,0,9.796899645,0.127500001
1.68311E+18,0.950349854,-0.264099985,-0.022799999,-0.1259,,,0.322999984,9.800000191,0.155299991,,47,0.058899999,9.777200192,0.029399991
1.68311E+18,0.970349854,0.173199996,-0.0122,-0.126100004,,,0.346499979,9.799200058,0.155599996,,48,0.519699976,9.787000058,0.029499993
1.68311E+18,0.990349854,0.369899988,-0.07,0.089999996,,,0.37529999,9.798199654,0.155000001,,49,0.745199978,9.728199653,0.244999997
1.68311E+18,1.010349854,0.270599991,-0.0103,-0.0073,,,0.396200001,9.797399521,0.154399991,,50,0.666799992,9.787099521,0.147099991
1.68311E+18,1.030349854,0.26729998,-0.058799997,0.0117,,,0.409299999,9.79679966,0.154899999,,51,0.676599979,9.737999663,0.166599999
1.68311E+18,1.050349854,0.601300001,-0.048599999,0.041499998,,,0.418499976,9.79640007,0.154499993,,52,1.019799978,9.747800071,0.195999991
1.68311E+18,1.070349854,0.011,-0.029399998,-0.153099999,,,0.410599977,9.79679966,0.153099999,,53,0.421599977,9.767399661,0
1.68311E+18,1.090349854,0.490699977,-0.030199999,0.230399996,,,0.391799986,9.797599792,0.151999995,,54,0.882499963,9.767399793,0.382399991
1.68311E+18,1.110349854,0.340499997,-0.031099999,-0.085900001,,,0.365399987,9.798600197,0.154599994,,55,0.705899984,9.767500198,0.068699993
1.68311E+18,1.130349854,-0.0092,0.0065,-0.232499987,,,0.322999984,9.800099373,0.154100001,,56,0.313799984,9.806599373,-0.078399986
1.68311E+18,1.150349854,0.230399996,-0.0438,0.070099995,,,0.279399991,9.801400185,0.155399993,,57,0.509799987,9.757600185,0.225499988
1.68311E+18,1.170349854,0.132799998,0.0137,-0.1875,,,0.229899988,9.802599907,0.158099994,,58,0.362699986,9.816299907,-0.029400006
1.68311E+18,1.190349854,-0.44509998,0.0028,-0.1131,,,0.170499995,9.803799629,0.162199989,,59,-0.274599984,9.806599629,0.049099989
1.68311E+18,1.210349854,-0.521399975,-0.0568,0.024599999,,,0.099699996,9.804599762,0.171399996,,60,-0.421699978,9.747799762,0.195999995
1.68311E+18,1.230349854,0.792699993,-0.115899995,0.2183,,,0.030999999,9.804800034,0.183699995,,61,0.823699992,9.688900039,0.401999995
1.68311E+18,1.250349854,0.259599984,-0.0275,-0.051899999,,,-0.0243,9.804699898,0.189199999,,62,0.235299984,9.777199898,0.1373
1.68311E+18,1.270349854,-0.58069998,-0.164499998,0.287599981,,,-0.066399999,9.804499626,0.1928,,63,-0.647099979,9.639999628,0.480399981
1.68311E+18,1.290349854,-0.385299981,-0.193499997,0.404100001,,,-0.114699997,9.803999901,0.193999991,,64,-0.499999978,9.610499904,0.598099992
1.68311E+18,1.310349854,0.0037,0.189199999,-0.532099962,,,-0.160599992,9.803599358,0.179099992,,65,-0.156899992,9.992799357,-0.35299997
1.68311E+18,1.330349854,-0.552299976,-0.0065,-0.0075,,,-0.192900002,9.803299904,0.164399996,,66,-0.745199978,9.796799904,0.156899997
1.68311E+18,1.350349854,-0.750499964,-0.0062,-0.063099995,,,-0.210500002,9.802999496,0.1611,,67,-0.960999966,9.796799497,0.098000005
1.68311E+18,1.370349854,-0.412299991,-0.0063,-0.109299995,,,-0.20539999,9.803199768,0.158299997,,68,-0.617699981,9.796899768,0.049000002
1.68311E+18,1.390349854,0.137099996,-0.0363,-0.0506,,,-0.176299989,9.803699493,0.158500001,,69,-0.039199993,9.767399494,0.107900001
1.68311E+18,1.410349854,-0.123999998,-0.046699997,0.025699999,,,-0.140699998,9.804299355,0.16049999,,70,-0.264699996,9.757599358,0.186199989
1.68311E+18,1.430349854,0.194999993,-0.047199998,0.0744,,,-0.096900001,9.804800034,0.160899997,,71,0.098099992,9.757600036,0.235299997
1.68311E+18,1.450349854,-0.082499996,-0.037699997,0.026899999,,,-0.0546,9.805199623,0.159400001,,72,-0.137099996,9.767499626,0.1863
1.68311E+18,1.470349854,0.235699996,-0.0085,0.216699988,,,-0.0101,9.805399895,0.155900002,,73,0.225599997,9.796899895,0.372599989
1.68311E+18,1.490349854,0.86469996,-0.096699998,0.537199974,,,0.0374,9.805199623,0.158999994,,74,0.90209996,9.708499625,0.696199968
1.68311E+18,1.510349854,0.460399985,-0.018099999,0.245199993,,,0.068999998,9.805099487,0.1567,,75,0.529399984,9.786999488,0.401899993
1.68311E+18,1.530349854,-0.0059,-0.0572,-0.010199999,,,0.084299996,9.804999352,0.157299995,,76,0.078399997,9.747799352,0.147099996
1.68311E+18,1.550349854,0.188799992,-0.0669,-0.352699995,,,0.0955,9.804900169,0.156599998,,77,0.284299992,9.738000169,-0.196099997
1.68311E+18,1.570349854,0.1118,-0.047199998,-0.166899994,,,0.103799999,9.804800034,0.157099992,,78,0.215599999,9.757600036,-0.009800002
1.68311E+18,1.590349854,-0.114599995,-0.037299998,0.240199998,,,0.104800001,9.804699898,0.161699995,,79,-0.009799995,9.7673999,0.401899993
1.68311E+18,1.610349854,-0.148499995,-0.076399997,0.022399999,,,0.109299995,9.804599762,0.163800001,,80,-0.0392,9.728199765,0.1862
1.68311E+18,1.630349854,0.034399997,-0.0076,0.645900011,,,0.122399993,9.80439949,0.167899996,,81,0.156799991,9.796799491,0.813800007
1.68311E+18,1.650351318,0.175799996,-0.026899999,0.082599998,,,0.137899995,9.804100037,0.172199994,,82,0.313699991,9.777200038,0.254799992
1.68311E+18,1.670351318,0.145699993,-0.026699999,0.048999999,,,0.148399994,9.803899765,0.176499993,,83,0.294099987,9.777199766,0.225499991
1.68311E+18,1.690351318,-0.104599997,0.0028,0.023699999,,,0.153699994,9.803699493,0.1822,,84,0.049099997,9.806499493,0.205899999
1.68311E+18,1.710351318,0.253199995,-0.0067,-0.019099999,,,0.158600003,9.803599358,0.185800001,,85,0.411799997,9.796899358,0.166700002
1.68311E+18,1.730351318,0.221900001,-0.085000001,-0.1021,,,0.16049999,9.80340004,0.190399989,,86,0.382399991,9.718400039,0.08829999
1.68311E+18,1.750351318,0.20629999,-0.075199999,-0.115800001,,,0.156499997,9.80340004,0.194199994,,87,0.362799987,9.728200041,0.078399993
1.68311E+18,1.770351318,0.254799992,-0.0361,-0.089299999,,,0.147200003,9.803500175,0.1972,,88,0.401999995,9.767400175,0.107900001
1.68311E+18,1.790351318,0.249699995,-0.055799998,-0.083399996,,,0.132699996,9.803599358,0.201099992,,89,0.382399991,9.747799359,0.117699996
1.68311E+18,1.810351318,-0.0104,0.0026,-0.267100006,,,0.108499996,9.803999901,0.198499992,,90,0.098099996,9.806599901,-0.068600014
1.68311E+18,1.830351318,-0.137500003,0.0022,-0.215799987,,,0.078699999,9.804299355,0.196099997,,91,-0.058800004,9.806499355,-0.019699991
1.68311E+18,1.850349854,-0.337899983,-0.066500001,-0.0581,,,0.0535,9.804499626,0.195299998,,92,-0.284399983,9.737999626,0.137199998
1.68311E+18,1.870351318,-0.29369998,-0.037099998,-0.029899999,,,0.038699999,9.804599762,0.19659999,,93,-0.25499998,9.767499764,0.166699991
1.68311E+18,1.890351318,-0.279899985,-0.0175,-0.097899996,,,0.0348,9.804599762,0.195899993,,94,-0.245099984,9.787099762,0.097999997
1.68311E+18,1.910351318,-0.137899995,-0.0077,0.069699995,,,0.039799999,9.804599762,0.194999993,,95,-0.098099995,9.796899762,0.264699988
1.68311E+18,1.930351318,-0.063299999,-0.0175,-0.156000003,,,0.0535,9.804499626,0.195199996,,96,-0.009799998,9.786999626,0.039199993
1.68311E+18,1.950351318,-0.0031,-0.066399999,0.032099999,,,0.071699999,9.80439949,0.193399996,,97,0.068599999,9.737999491,0.225499995
1.68311E+18,1.970351318,0.114099994,-0.046699997,-0.261299998,,,0.091699995,9.804299355,0.192699999,,98,0.205799989,9.757599358,-0.068599999
1.68311E+18,1.990351318,0.057499997,-0.026899999,-0.416699976,,,0.109099999,9.804100037,0.191100001,,99,0.166599996,9.777200038,-0.225599974
1.68311E+18,2.010351318,0.062600002,-0.066,-0.405399978,,,0.1237,9.803999901,0.189699993,,100,0.186300002,9.737999901,-0.215699986
1.68311E+18,2.030351318,0.080399998,0.0027,-0.305000007,,,0.135199994,9.803899765,0.187399998,,101,0.215599991,9.806599765,-0.117600009
1.68311E+18,2.050351318,0.324599981,-0.046099998,0.105099998,,,0.145999998,9.803699493,0.188999996,,102,0.470599979,9.757599495,0.294099994
1.68311E+18,2.070351318,0.31219998,-0.0264,-0.051099997,,,0.148599997,9.803699493,0.1884,,103,0.460799977,9.777299494,0.137300003
1.68311E+18,2.090351318,0.33949998,-0.036399998,-0.021,,,0.141000003,9.803799629,0.187699988,,104,0.480499983,9.767399631,0.166699989
1.68311E+18,2.110351318,0.19219999,-0.036599997,-0.020199999,,,0.1215,9.804100037,0.18689999,,105,0.313699991,9.767500039,0.166699991
1.68311E+18,2.130351318,-0.091299996,-0.027199998,-0.088799998,,,0.091299996,9.80439949,0.186799988,,106,0,9.777199492,0.09799999
1.68311E+18,2.150351318,-0.361799985,-0.0372,-0.0394,,,0.057799999,9.804699898,0.186499998,,107,-0.303999986,9.767499898,0.147099998
1.68311E+18,2.170351318,-0.542699993,-0.0079,-0.107899994,,,0.0328,9.804800034,0.186399996,,108,-0.509899992,9.796900034,0.078500003
1.68311E+18,2.190351318,-0.534500003,-0.0276,0.0287,,,0.024499999,9.804800034,0.18689999,,109,-0.510000004,9.777200034,0.21559999
1.68311E+18,2.210351318,-0.075999998,-0.0275,-0.088500001,,,0.036800001,9.804800034,0.1866,,110,-0.039199997,9.777300034,0.098099999
1.68311E+18,2.230351318,-0.090799995,-0.0176,0.0207,,,0.071199998,9.804599762,0.185099989,,111,-0.019599997,9.786999762,0.205799989
1.68311E+18,2.250351318,0.243000001,0.0022,-0.162,,,0.109899998,9.804299355,0.18159999,,112,0.352899998,9.806499355,0.019599989
1.68311E+18,2.270351318,0.573599994,-0.036499999,-0.053299997,,,0.142199993,9.803899765,0.180799991,,113,0.715799987,9.767399766,0.127499994
1.68311E+18,2.290352783,0.517199993,-0.046,-0.052099999,,,0.159299999,9.803699493,0.1796,,114,0.676499993,9.757699493,0.127500001
1.68311E+18,2.310351318,0.277999997,-0.0265,-0.062199999,,,0.153300002,9.803799629,0.179899991,,115,0.431299999,9.77729963,0.117699992
1.68311E+18,2.330351318,0.099799998,-0.026799999,-0.022399999,,,0.135499999,9.803999901,0.179299995,,116,0.235299997,9.777199902,0.156899996
1.68311E+18,2.350349854,-0.082699999,-0.027099999,-0.022,,,0.112099998,9.804299355,0.178899989,,117,0.029399998,9.777199356,0.156899989
1.68311E+18,2.370351318,-0.206100002,-0.0175,-0.021299999,,,0.088399999,9.804599762,0.178299993,,118,-0.117700003,9.787099762,0.156999994
1.68311E+18,2.390351318,-0.158500001,-0.0275,-0.011399999,,,0.070299998,9.804699898,0.17809999,,119,-0.088200003,9.777199898,0.166699991
1.68311E+18,2.410351318,-0.226099998,-0.0276,-0.079300001,,,0.0594,9.804800034,0.177399993,,120,-0.166699998,9.777200034,0.098099992
1.68311E+18,2.430351318,-0.194099993,-0.0276,0.008599999,,,0.0568,9.804800034,0.177599996,,121,-0.137299992,9.777200034,0.186199996
1.68311E+18,2.450351318,-0.094099998,-0.0275,-0.049999997,,,0.0647,9.804800034,0.177499995,,122,-0.029399998,9.777300034,0.127499998
1.68311E+18,2.470351318,-0.039699998,-0.0275,-0.117599994,,,0.078899994,9.804699898,0.176399991,,123,0.039199997,9.777199898,0.058799997
1.68311E+18,2.490351318,0.0902,-0.0273,-0.058199998,,,0.096000001,9.804599762,0.175899997,,124,0.1862,9.777299762,0.117699999
1.68311E+18,2.510351318,0.161299989,-0.056499999,-0.0197,,,0.113199994,9.80439949,0.176599994,,125,0.274499983,9.747899491,0.156899994
1.68311E+18,2.530351318,0.273999989,-0.036699999,-0.0109,,,0.127999991,9.804200172,0.177599996,,126,0.40199998,9.767500173,0.166699996
1.68311E+18,2.550351318,0.255799979,-0.026799999,-0.030199999,,,0.136299998,9.803999901,0.177299991,,127,0.392099977,9.777199902,0.147099992
1.68311E+18,2.570351318,0.186700001,-0.046399999,-0.059099998,,,0.136799991,9.804100037,0.176799998,,128,0.323499992,9.757700037,0.117699999
1.68311E+18,2.590351318,0.153699994,-0.026899999,-0.0491,,,0.13059999,9.804100037,0.176599994,,129,0.284299985,9.777200038,0.127499994
1.68311E+18,2.610351318,-0.0605,-0.036800001,-0.020299999,,,0.1193,9.804299355,0.17719999,,130,0.058800001,9.767499354,0.156899991
1.68311E+18,2.630351318,-0.129799992,-0.046799999,-0.0009,,,0.110199995,9.80439949,0.177399993,,131,-0.019599997,9.757599492,0.176499993
1.68311E+18,2.650351318,-0.125399992,-0.027199998,-0.0107,,,0.105799995,9.80439949,0.177499995,,132,-0.019599997,9.777199492,0.166799995
1.68311E+18,2.670351318,-0.098299995,-0.037,-0.0106,,,0.108099997,9.80439949,0.177299991,,133,0.009800002,9.76739949,0.166699992
1.68311E+18,2.690351318,-0.0381,-0.027099999,-0.0396,,,0.116599999,9.804299355,0.176899999,,134,0.078499999,9.777199356,0.1373
1.68311E+18,2.710351318,0.0276,-0.036699999,-0.048699997,,,0.129199997,9.804200172,0.176200002,,135,0.156799996,9.767500173,0.127500005
1.68311E+18,2.730351318,0.200499997,-0.026799999,-0.106699996,,,0.1426,9.803999901,0.175399989,,136,0.343099996,9.777199902,0.068699993
1.68311E+18,2.750351318,0.221199989,-0.0266,-0.056899998,,,0.151299998,9.803899765,0.17459999,,137,0.372499987,9.777299765,0.117699992
1.68311E+18,2.770351318,0.150099993,-0.016799999,-0.057,,,0.153799996,9.803799629,0.174699992,,138,0.303899989,9.78699963,0.117699992
1.68311E+18,2.790351318,0.064499997,-0.036399998,-0.017999999,,,0.151099995,9.803899765,0.174899995,,139,0.215599991,9.767499767,0.156899996
1.68311E+18,2.810351318,0.0107,-0.016899999,-0.037599999,,,0.1461,9.803999901,0.174899995,,140,0.156799999,9.787099902,0.137299996
1.68311E+18,2.830351318,-0.052899998,-0.026799999,-0.037499998,,,0.141199991,9.803999901,0.174799994,,141,0.088299993,9.777199902,0.137299996
1.68311E+18,2.850351318,-0.0495,-0.036699999,-0.066799998,,,0.137799993,9.804100037,0.17459999,,142,0.088299993,9.767400037,0.107799992
1.68311E+18,2.870351318,0.156899989,-0.026899999,-0.0274,,,0.137199998,9.804100037,0.174499989,,143,0.294099987,9.777200038,0.147099989
1.68311E+18,2.890351318,0.029999999,-0.036699999,-0.0275,,,0.136699989,9.804100037,0.17459999,,144,0.166699989,9.767400037,0.14709999
1.68311E+18,2.910351318,0.099199995,-0.017099999,-0.0372,,,0.135999992,9.804100037,0.174499989,,145,0.235199988,9.787000038,0.137299988
1.68311E+18,2.930351318,0.043199997,-0.036699999,-0.076299995,,,0.13319999,9.804100037,0.174400002,,146,0.176399987,9.767400037,0.098100007
1.68311E+18,2.950351318,0.0274,-0.046599999,-0.0275,,,0.1294,9.804200172,0.17459999,,147,0.1568,9.757600173,0.14709999
1.68311E+18,2.970351318,-0.0372,-0.026999999,-0.057099998,,,0.125499994,9.804200172,0.174699992,,148,0.088299993,9.777200174,0.117599994
1.68311E+18,2.990351318,-0.0049,-0.036899999,-0.0277,,,0.122599997,9.804299355,0.174799994,,149,0.117699997,9.767399356,0.147099994
1.68311E+18,3.010351318,-0.023499999,-0.036899999,-0.047699999,,,0.121599995,9.804299355,0.1752,,150,0.098099995,9.767399356,0.127500001
1.68311E+18,3.030351318,0.073600002,-0.046599999,-0.048099998,,,0.122399993,9.804299355,0.175599992,,151,0.195999995,9.757699355,0.127499994
1.68311E+18,3.050351318,0.081799999,-0.046599999,-0.048,,,0.1241,9.804200172,0.175499991,,152,0.205899999,9.757600173,0.12749999
1.68311E+18,3.070351318,0.159699991,-0.017199999,-0.057599999,,,0.124599993,9.804200172,0.175300002,,153,0.284299985,9.787000174,0.117700003
1.68311E+18,3.090351318,-0.123799995,-0.056399997,0.020099999,,,0.123799995,9.804200172,0.175899997,,154,0,9.747800175,0.195999997
1.68311E+18,3.110351318,0.0726,-0.017199999,-0.0484,,,0.123499997,9.804200172,0.175899997,,155,0.196099997,9.787000174,0.127499998
1.68311E+18,3.130351318,0.063099995,-0.026999999,-0.0385,,,0.123099998,9.804200172,0.175799996,,156,0.186199993,9.777200174,0.137299996
1.68311E+18,3.150351318,0.0144,-0.046599999,-0.0092,,,0.1228,9.804299355,0.175899997,,157,0.1372,9.757699355,0.166699997
1.68311E+18,3.170351318,0.053599998,-0.026999999,-0.057999998,,,0.1228,9.804299355,0.175699994,,158,0.176399998,9.777299356,0.117699996
1.68311E+18,3.190351318,-0.014699999,-0.026999999,-0.067599997,,,0.122499995,9.804299355,0.175499991,,159,0.107799996,9.777299356,0.107899994
1.68311E+18,3.210351318,0.0832,-0.036800001,-0.0572,,,0.122599997,9.804299355,0.174799994,,160,0.205799997,9.767499354,0.117599994
1.68311E+18,3.230351318,0.084199995,-0.036899999,-0.027899999,,,0.121699996,9.804299355,0.174999997,,161,0.205899991,9.767399356,0.147099998
1.68311E+18,3.250351318,0.086799994,-0.027099999,-0.037699997,,,0.119099997,9.804299355,0.174999997,,162,0.205899991,9.777199356,0.1373
1.68311E+18,3.270351318,0.0616,-0.0173,-0.027799999,,,0.114799999,9.80439949,0.174899995,,163,0.176399998,9.78709949,0.147099996
1.68311E+18,3.290351318,0.027799999,-0.027199998,-0.0374,,,0.109399997,9.80439949,0.174699992,,164,0.137199996,9.777199492,0.137299992
1.68311E+18,3.310351318,-0.024899999,-0.0273,-0.046999998,,,0.103299998,9.804499626,0.174499989,,165,0.078399999,9.777199626,0.12749999
1.68311E+18,3.330351318,-0.0199,-0.0273,-0.0572,,,0.098299995,9.804499626,0.174899995,,166,0.078399995,9.777199626,0.117699996
1.68311E+18,3.350351318,0.0122,-0.0273,-0.047599997,,,0.095599994,9.804599762,0.174999997,,167,0.107799994,9.777299762,0.1274
1.68311E+18,3.370351318,0.062299997,-0.0273,-0.037799999,,,0.094499998,9.804599762,0.175099999,,168,0.156799994,9.777299762,0.1373
1.68311E+18,3.390351318,0.083099999,-0.0176,-0.037699997,,,0.0933,9.804599762,0.174999997,,169,0.176399998,9.786999762,0.1373
1.68311E+18,3.410351318,0.124799997,-0.0274,-0.037799999,,,0.090799995,9.804599762,0.175099999,,170,0.215599991,9.777199762,0.1373
1.68311E+18,3.430351318,0.138999999,-0.0274,-0.0572,,,0.086399995,9.804699898,0.174899995,,171,0.225399993,9.777299898,0.117699996
1.68311E+18,3.450351318,0.068499997,-0.0275,-0.0572,,,0.078499995,9.804699898,0.174899995,,172,0.146999992,9.777199898,0.117699996
1.68311E+18,3.470351318,0.020299999,-0.0276,-0.0087,,,0.0678,9.804800034,0.175399989,,173,0.088099999,9.777200034,0.166699989
1.68311E+18,3.490351318,0.041200001,-0.0374,-0.038199998,,,0.056699999,9.804900169,0.175399989,,174,0.097899999,9.76750017,0.13719999
1.68311E+18,3.510351318,0.071699999,-0.037499998,-0.047699999,,,0.045899998,9.804900169,0.1752,,175,0.117599998,9.767400172,0.127500001
1.68311E+18,3.530351318,-0.0144,-0.0277,-0.067199998,,,0.033999998,9.804999352,0.175099999,,176,0.019599998,9.777299352,0.107900001
1.68311E+18,3.550351318,-0.0025,-0.027799999,-0.038599998,,,0.0222,9.804999352,0.175899997,,177,0.0197,9.777199352,0.1373
1.68311E+18,3.570351318,0.047199998,-0.027799999,-0.020099999,,,0.0115,9.804999352,0.177000001,,178,0.058699998,9.777199352,0.156900002
1.68311E+18,3.590351318,0.0286,-0.017999999,-0.0405,,,0.0007,9.804999352,0.1778,,179,0.0293,9.786999352,0.1373
1.68311E+18,3.610351318,0.0109,-0.017899999,-0.050699998,,,-0.0109,9.804999352,0.178199992,,180,0,9.787099352,0.127499994
1.68311E+18,3.630351318,0.0222,-0.037499998,-0.041200001,,,-0.0222,9.804900169,0.178499997,,181,0,9.767400172,0.137299996
1.68311E+18,3.650351318,-0.016899999,-0.0277,-0.070599996,,,-0.031999998,9.804900169,0.178499997,,182,-0.048899997,9.77720017,0.107900001
1.68311E+18,3.670351318,-0.018199999,-0.0277,-0.061299998,,,-0.0405,9.804900169,0.17899999,,183,-0.058699999,9.77720017,0.117699992
1.68311E+18,3.690351318,-0.0023,-0.0374,-0.0229,,,-0.046599999,9.804800034,0.179799989,,184,-0.048899999,9.767400034,0.156899989
1.68311E+18,3.710351318,0.069799997,-0.0276,-0.0241,,,-0.0502,9.804800034,0.180999994,,185,0.019599997,9.777200034,0.156899994
1.68311E+18,3.730351318,0.141399994,-0.047199998,-0.0341,,,-0.053099997,9.804800034,0.181199998,,186,0.088299997,9.757600036,0.147099998
1.68311E+18,3.750351318,0.0788,-0.0275,-0.044,,,-0.0592,9.804699898,0.181299999,,187,0.0196,9.777199898,0.1373
1.68311E+18,3.770351318,0.0195,-0.0078,-0.0144,,,-0.068499997,9.804699898,0.181099996,,188,-0.048999997,9.796899898,0.166699996
