time,seconds_elapsed,z,y,x
1683108947571349800,0.750349853515625,0.5834999680519104,-0.050599999725818634,0.017799999564886093
1683108947591349800,0.770349853515625,0.8694999814033508,-0.07889999449253082,0.06529999524354935
1683108947611349800,0.790349853515625,-0.19419999420642853,-0.019899999722838402,-0.08150000125169754
1683108947631349800,0.810349853515625,-0.061400000005960464,-0.04010000079870224,0.016999999061226845
1683108947651349800,0.830349853515625,-0.1111999973654747,-0.021199999377131462,-0.06059999763965607
1683108947671349800,0.850349853515625,-0.06619999557733536,-0.05119999870657921,0.017799999564886093
1683108947691349800,0.870349853515625,-0.04389999806880951,-0.022299999371170998,-0.020999999716877937
1683108947711349800,0.890349853515625,-0.15959998965263367,-0.032499998807907104,-0.04010000079870224
1683108947731349800,0.910349853515625,-0.2003999948501587,-0.04259999841451645,-0.02979999966919422
1683108947751349800,0.930349853515625,-0.3155999779701233,-0.003399999812245369,-0.029199998825788498
1683108947771349800,0.950349853515625,-0.26409998536109924,-0.02279999852180481,-0.125900000333786
1683108947791349800,0.970349853515625,0.17319999635219574,-0.012199999764561653,-0.12610000371932983
1683108947811349800,0.990349853515625,0.3698999881744385,-0.07000000029802322,0.08999999612569809
1683108947831349800,1.010349853515625,0.27059999108314514,-0.010300000198185444,-0.0072999997064471245
1683108947851349800,1.030349853515625,0.26729997992515564,-0.058799996972084045,0.011699999682605267
1683108947871349800,1.050349853515625,0.6013000011444092,-0.04859999939799309,0.04149999842047691
1683108947891349800,1.070349853515625,0.010999999940395355,-0.029399998486042023,-0.15309999883174896
1683108947911349800,1.090349853515625,0.49069997668266296,-0.03019999898970127,0.2303999960422516
1683108947931349800,1.110349853515625,0.34049999713897705,-0.031099999323487282,-0.08590000122785568
1683108947951349800,1.130349853515625,-0.009200000204145908,0.0064999996684491634,-0.23249998688697815
1683108947971349800,1.150349853515625,0.2303999960422516,-0.043800000101327896,0.07009999454021454
1683108947991349800,1.170349853515625,0.13279999792575836,0.013700000010430813,-0.1875
1683108948011349800,1.190349853515625,-0.44509997963905334,0.00279999990016222,-0.11309999972581863
1683108948031349800,1.210349853515625,-0.521399974822998,-0.0568000003695488,0.02459999918937683
1683108948051349800,1.230349853515625,0.7926999926567078,-0.11589999496936798,0.218299999833107
1683108948071349800,1.250349853515625,0.2595999836921692,-0.027499999850988388,-0.051899999380111694
1683108948091349800,1.270349853515625,-0.5806999802589417,-0.16449999809265137,0.28759998083114624
1683108948111349800,1.290349853515625,-0.3852999806404114,-0.19349999725818634,0.4041000008583069
1683108948131349800,1.310349853515625,0.003700000001117587,0.1891999989748001,-0.5320999622344971
1683108948151349800,1.330349853515625,-0.552299976348877,-0.0064999996684491634,-0.007499999832361937
1683108948171349800,1.350349853515625,-0.750499963760376,-0.006199999712407589,-0.06309999525547028
1683108948191349800,1.370349853515625,-0.4122999906539917,-0.006300000008195639,-0.10929999500513077
1683108948211349800,1.390349853515625,0.1370999962091446,-0.03629999980330467,-0.050599999725818634
1683108948231349800,1.410349853515625,-0.12399999797344208,-0.046699997037649155,0.025699999183416367
1683108948251349800,1.430349853515625,0.19499999284744263,-0.047199998050928116,0.07440000027418137
1683108948271349800,1.450349853515625,-0.08249999582767487,-0.037699997425079346,0.026899999007582664
1683108948291349800,1.470349853515625,0.23569999635219574,-0.008499999530613422,0.2166999876499176
1683108948311349800,1.490349853515625,0.8646999597549438,-0.09669999778270721,0.5371999740600586
1683108948331349800,1.510349853515625,0.4603999853134155,-0.01809999905526638,0.2451999932527542
1683108948351349800,1.530349853515625,-0.0058999997563660145,-0.05719999969005585,-0.010199999436736107
1683108948371349800,1.550349853515625,0.18879999220371246,-0.06689999997615814,-0.35269999504089355
1683108948391349800,1.570349853515625,0.11180000007152557,-0.047199998050928116,-0.16689999401569366
1683108948411349800,1.590349853515625,-0.11459999531507492,-0.037299998104572296,0.2401999980211258
1683108948431349800,1.610349853515625,-0.148499995470047,-0.07639999687671661,0.02239999920129776
1683108948451349800,1.630349853515625,0.03439999744296074,-0.007599999662488699,0.6459000110626221
1683108948471351300,1.650351318359375,0.17579999566078186,-0.026899999007582664,0.08259999752044678
1683108948491351300,1.670351318359375,0.14569999277591705,-0.02669999934732914,0.04899999871850014
1683108948511351300,1.690351318359375,-0.10459999740123749,0.00279999990016222,0.02369999885559082
1683108948531351300,1.710351318359375,0.2531999945640564,-0.0066999997943639755,-0.019099999219179153
1683108948551351300,1.730351318359375,0.22190000116825104,-0.08500000089406967,-0.10209999978542328
1683108948571351300,1.750351318359375,0.20629999041557312,-0.07519999891519547,-0.11580000072717667
1683108948591351300,1.770351318359375,0.2547999918460846,-0.03610000014305115,-0.0892999991774559
1683108948611351300,1.790351318359375,0.24969999492168427,-0.055799998342990875,-0.08339999616146088
1683108948631351300,1.810351318359375,-0.010400000028312206,0.0026000000070780516,-0.2671000063419342
1683108948651351300,1.830351318359375,-0.13750000298023224,0.002199999988079071,-0.2157999873161316
1683108948671349800,1.850349853515625,-0.33789998292922974,-0.06650000065565109,-0.05810000002384186
1683108948691351300,1.870351318359375,-0.2936999797821045,-0.03709999844431877,-0.029899999499320984
1683108948711351300,1.890351318359375,-0.2798999845981598,-0.017500000074505806,-0.09789999574422836
1683108948731351300,1.910351318359375,-0.1378999948501587,-0.007699999958276749,0.06969999521970749
1683108948751351300,1.930351318359375,-0.0632999986410141,-0.017500000074505806,-0.15600000321865082
1683108948771351300,1.950351318359375,-0.0030999998562037945,-0.06639999896287918,0.032099999487400055
1683108948791351300,1.970351318359375,0.11409999430179596,-0.046699997037649155,-0.2612999975681305
1683108948811351300,1.990351318359375,0.057499997317790985,-0.026899999007582664,-0.41669997572898865
1683108948831351300,2.010351318359375,0.06260000169277191,-0.06599999964237213,-0.40539997816085815
1683108948851351300,2.030351318359375,0.0803999975323677,0.002699999837204814,-0.3050000071525574
1683108948871351300,2.050351318359375,0.3245999813079834,-0.04609999805688858,0.10509999841451645
1683108948891351300,2.070351318359375,0.31219998002052307,-0.026399999856948853,-0.0510999970138073
1683108948911351300,2.090351318359375,0.33949998021125793,-0.036399997770786285,-0.020999999716877937
1683108948931351300,2.110351318359375,0.19219999015331268,-0.03659999743103981,-0.02019999921321869
1683108948951351300,2.130351318359375,-0.09129999577999115,-0.02719999849796295,-0.08879999816417694
1683108948971351300,2.150351318359375,-0.3617999851703644,-0.03720000013709068,-0.039400000125169754
1683108948991351300,2.170351318359375,-0.5426999926567078,-0.007899999618530273,-0.1078999936580658
1683108949011351300,2.190351318359375,-0.534500002861023,-0.02759999968111515,0.028699999675154686
1683108949031351300,2.210351318359375,-0.07599999755620956,-0.027499999850988388,-0.0885000005364418
1683108949051351300,2.230351318359375,-0.09079999476671219,-0.01759999990463257,0.02070000022649765
1683108949071351300,2.250351318359375,0.24300000071525574,0.002199999988079071,-0.16200000047683716
1683108949091351300,2.270351318359375,0.5735999941825867,-0.0364999994635582,-0.05329999700188637
1683108949111352800,2.290352783203125,0.5171999931335449,-0.04600000008940697,-0.05209999904036522
1683108949131351300,2.310351318359375,0.27799999713897705,-0.026499999687075615,-0.062199998646974564
1683108949151351300,2.330351318359375,0.0997999981045723,-0.026799999177455902,-0.02239999920129776
1683108949171349800,2.350349853515625,-0.08269999921321869,-0.02709999866783619,-0.02199999988079071
1683108949191351300,2.370351318359375,-0.2061000019311905,-0.017500000074505806,-0.021299999207258224
1683108949211351300,2.390351318359375,-0.15850000083446503,-0.027499999850988388,-0.011399999260902405
1683108949231351300,2.410351318359375,-0.22609999775886536,-0.02759999968111515,-0.07930000126361847
1683108949251351300,2.430351318359375,-0.19409999251365662,-0.02759999968111515,0.008599999360740185
1683108949271351300,2.450351318359375,-0.0940999984741211,-0.027499999850988388,-0.04999999701976776
1683108949291351300,2.470351318359375,-0.03969999775290489,-0.027499999850988388,-0.11759999394416809
1683108949311351300,2.490351318359375,0.09019999951124191,-0.027300000190734863,-0.05819999799132347
1683108949331351300,2.510351318359375,0.16129998862743378,-0.05649999901652336,-0.019700000062584877
1683108949351351300,2.530351318359375,0.27399998903274536,-0.03669999912381172,-0.010900000110268593
1683108949371351300,2.550351318359375,0.2557999789714813,-0.026799999177455902,-0.03019999898970127
1683108949391351300,2.570351318359375,0.1867000013589859,-0.04639999940991402,-0.05909999832510948
1683108949411351300,2.590351318359375,0.15369999408721924,-0.026899999007582664,-0.04910000041127205
1683108949431351300,2.610351318359375,-0.060499999672174454,-0.03680000081658363,-0.02029999904334545
1683108949451351300,2.630351318359375,-0.1297999918460846,-0.046799998730421066,-0.0008999999845400453
1683108949471351300,2.650351318359375,-0.12539999186992645,-0.02719999849796295,-0.010699999518692493
1683108949491351300,2.670351318359375,-0.09829999506473541,-0.03700000047683716,-0.010599999688565731
1683108949511351300,2.690351318359375,-0.038100000470876694,-0.02709999866783619,-0.03959999978542328
1683108949531351300,2.710351318359375,0.02759999968111515,-0.03669999912381172,-0.0486999973654747
1683108949551351300,2.730351318359375,0.2004999965429306,-0.026799999177455902,-0.10669999569654465
1683108949571351300,2.750351318359375,0.22119998931884766,-0.026599999517202377,-0.05689999833703041
1683108949591351300,2.770351318359375,0.1500999927520752,-0.01679999940097332,-0.05700000002980232
1683108949611351300,2.790351318359375,0.06449999660253525,-0.036399997770786285,-0.017999999225139618
1683108949631351300,2.810351318359375,0.010699999518692493,-0.016899999231100082,-0.03759999945759773
1683108949651351300,2.830351318359375,-0.05289999768137932,-0.026799999177455902,-0.03749999776482582
1683108949671351300,2.850351318359375,-0.0494999997317791,-0.03669999912381172,-0.06679999828338623
1683108949691351300,2.870351318359375,0.15689998865127563,-0.026899999007582664,-0.027400000020861626
1683108949711351300,2.890351318359375,0.029999999329447746,-0.03669999912381172,-0.027499999850988388
1683108949731351300,2.910351318359375,0.09919999539852142,-0.017099998891353607,-0.03720000013709068
1683108949751351300,2.930351318359375,0.04319999739527702,-0.03669999912381172,-0.0762999951839447
1683108949771351300,2.950351318359375,0.027400000020861626,-0.04659999907016754,-0.027499999850988388
1683108949791351300,2.970351318359375,-0.03720000013709068,-0.026999998837709427,-0.057099997997283936
1683108949811351300,2.990351318359375,-0.004900000058114529,-0.03689999878406525,-0.027699999511241913
1683108949831351300,3.010351318359375,-0.023499999195337296,-0.03689999878406525,-0.04769999906420708
1683108949851351300,3.030351318359375,0.07360000163316727,-0.04659999907016754,-0.04809999838471413
1683108949871351300,3.050351318359375,0.08179999887943268,-0.04659999907016754,-0.04800000041723251
1683108949891351300,3.070351318359375,0.15969999134540558,-0.01719999872148037,-0.0575999990105629
1683108949911351300,3.090351318359375,-0.12379999458789825,-0.05639999732375145,0.020099999383091927
1683108949931351300,3.110351318359375,0.07259999960660934,-0.01719999872148037,-0.04839999973773956
1683108949951351300,3.130351318359375,0.06309999525547028,-0.026999998837709427,-0.03849999979138374
1683108949971351300,3.150351318359375,0.014399999752640724,-0.04659999907016754,-0.009200000204145908
1683108949991351300,3.170351318359375,0.053599998354911804,-0.026999998837709427,-0.057999998331069946
1683108950011351300,3.190351318359375,-0.014699999243021011,-0.026999998837709427,-0.06759999692440033
1683108950031351300,3.210351318359375,0.08320000022649765,-0.03680000081658363,-0.05719999969005585
1683108950051351300,3.230351318359375,0.08419999480247498,-0.03689999878406525,-0.027899999171495438
1683108950071351300,3.250351318359375,0.0867999941110611,-0.02709999866783619,-0.037699997425079346
1683108950091351300,3.270351318359375,0.06159999966621399,-0.01730000041425228,-0.027799999341368675
1683108950111351300,3.290351318359375,0.027799999341368675,-0.02719999849796295,-0.03739999979734421
1683108950131351300,3.310351318359375,-0.024899998679757118,-0.027300000190734863,-0.04699999839067459
1683108950151351300,3.330351318359375,-0.019899999722838402,-0.027300000190734863,-0.05719999969005585
1683108950171351300,3.350351318359375,0.012199999764561653,-0.027300000190734863,-0.047599997371435165
1683108950191351300,3.370351318359375,0.06229999661445618,-0.027300000190734863,-0.03779999911785126
1683108950211351300,3.390351318359375,0.08309999853372574,-0.01759999990463257,-0.037699997425079346
1683108950231351300,3.410351318359375,0.12479999661445618,-0.027400000020861626,-0.03779999911785126
1683108950251351300,3.430351318359375,0.13899999856948853,-0.027400000020861626,-0.05719999969005585
1683108950271351300,3.450351318359375,0.06849999725818634,-0.027499999850988388,-0.05719999969005585
1683108950291351300,3.470351318359375,0.02029999904334545,-0.02759999968111515,-0.008700000122189522
1683108950311351300,3.490351318359375,0.041200000792741776,-0.03739999979734421,-0.03819999843835831
1683108950331351300,3.510351318359375,0.07169999927282333,-0.03749999776482582,-0.04769999906420708
1683108950351351300,3.530351318359375,-0.014399999752640724,-0.027699999511241913,-0.06719999760389328
1683108950371351300,3.550351318359375,-0.0024999999441206455,-0.027799999341368675,-0.038599997758865356
1683108950391351300,3.570351318359375,0.047199998050928116,-0.027799999341368675,-0.020099999383091927
1683108950411351300,3.590351318359375,0.028599999845027924,-0.017999999225139618,-0.04050000011920929
1683108950431351300,3.610351318359375,0.010900000110268593,-0.017899999395012856,-0.05069999769330025
1683108950451351300,3.630351318359375,0.022199999541044235,-0.03749999776482582,-0.041200000792741776
1683108950471351300,3.650351318359375,-0.016899999231100082,-0.027699999511241913,-0.0705999955534935
1683108950491351300,3.670351318359375,-0.018199998885393143,-0.027699999511241913,-0.06129999831318855
1683108950511351300,3.690351318359375,-0.002300000051036477,-0.03739999979734421,-0.02290000021457672
1683108950531351300,3.710351318359375,0.0697999969124794,-0.02759999968111515,-0.02410000003874302
1683108950551351300,3.730351318359375,0.14139999449253082,-0.047199998050928116,-0.0340999998152256
1683108950571351300,3.750351318359375,0.07880000025033951,-0.027499999850988388,-0.04399999976158142
1683108950591351300,3.770351318359375,0.019500000402331352,-0.007799999788403511,-0.014399999752640724
1683108950611351300,3.790351318359375,-0.010199999436736107,-0.03720000013709068,-0.02410000003874302
1683108950631351300,3.810351318359375,-0.021900000050663948,-0.04690000042319298,-0.02369999885559082
1683108950651351300,3.830351318359375,-0.006599999964237213,-0.03709999844431877,-0.032899998128414154
1683108950671351300,3.850351318359375,-0.02279999852180481,-0.04690000042319298,-0.05169999971985817
1683108950691351300,3.870351318359375,0.01679999940097332,-0.017500000074505806,-0.050999999046325684
1683108950711351300,3.890351318359375,0.08370000123977661,-0.017500000074505806,-0.05049999803304672
1683108950731351300,3.910351318359375,0.0908999964594841,-0.017500000074505806,-0.060099996626377106
1683108950751351300,3.930351318359375,0.16779999434947968,-0.03720000013709068,-0.04999999701976776
1683108950771351300,3.950351318359375,0.14019998908042908,-0.017500000074505806,-0.07909999787807465
1683108950791351300,3.970351318359375,0.09779999405145645,-0.03709999844431877,-0.03999999910593033
1683108950811351300,3.990351318359375,0.0771000012755394,-0.046799998730421066,-0.050200000405311584
1683108950831351300,4.010351318359375,0.01809999905526638,-0.03689999878406525,-0.04050000011920929
1683108950851351300,4.030351318359375,-0.06030000001192093,-0.026899999007582664,-0.06030000001192093
1683108950871351300,4.050351318359375,-0.05329999700188637,-0.03659999743103981,-0.04149999842047691
1683108950891351300,4.070351318359375,-0.010900000110268593,-0.016999999061226845,-0.05159999802708626
1683108950911351300,4.090351318359375,0.009399999864399433,-0.026799999177455902,-0.04169999808073044
1683108950931349800,4.110349853515625,0.04829999804496765,-0.03659999743103981,-0.05139999836683273
1683108950951349800,4.130349853515625,0.018400000408291817,-0.03659999743103981,-0.05139999836683273
1683108950971349800,4.150349853515625,0.04659999907016754,-0.026799999177455902,-0.04189999774098396
1683108950991349800,4.170349853515625,0.05559999868273735,-0.03659999743103981,-0.0421999990940094
1683108951011349800,4.190349853515625,0.02410000003874302,-0.027300000190734863,-0.03500000014901161
1683108951031349800,4.210349853515625,-0.016599999740719795,-0.007499999832361937,-0.007599999662488699
1683108951051349800,4.230349853515625,-0.028699999675154686,-0.03689999878406525,-0.003999999724328518
1683108951071349800,4.250349853515625,0.015799999237060547,-0.03689999878406525,-0.03839999809861183
1683108951091349800,4.270349853515625,0.08799999952316284,-0.03689999878406525,-0.051899999380111694
1683108951111349800,4.290349853515625,0.09279999881982803,-0.03689999878406525,-0.04490000009536743
1683108951131349800,4.310349853515625,0.08060000091791153,-0.046699997037649155,-0.04699999839067459
1683108951151349800,4.330349853515625,0.051500000059604645,-0.03720000013709068,-0.02019999921321869
1683108951171349800,4.350349853515625,0.06799999624490738,-0.017500000074505806,-0.03359999880194664
1683108951191349800,4.370349853515625,0.045499999076128006,-0.03700000047683716,-0.0648999959230423
1683108951211349800,4.390349853515625,-0.005799999926239252,-0.01730000041425228,-0.047199998050928116
1683108951231349800,4.410349853515625,-0.0486999973654747,-0.03680000081658363,0
1683108951251349800,4.430349853515625,-0.016200000420212746,-0.026899999007582664,-0.021299999207258224
1683108951271349800,4.450349853515625,0.015399999916553497,-0.027300000190734863,-0.03439999744296074
1683108951291349800,4.470349853515625,0.03659999743103981,-0.01730000041425228,-0.02979999966919422
1683108951311349800,4.490349853515625,0.046799998730421066,-0.03689999878406525,-0.034199997782707214
1683108951331349800,4.510349853515625,0.07620000094175339,-0.026999998837709427,-0.04690000042319298
1683108951351349800,4.530349853515625,0.07620000094175339,-0.05639999732375145,-0.06839999556541443
1683108951371349800,4.550349853515625,0.07889999449253082,-0.02759999968111515,-0.026899999007582664
1683108951391349800,4.570349853515625,0.10179999470710754,-0.0568000003695488,-0.03229999914765358
1683108951411349800,4.590349853515625,0.07530000060796738,-0.02719999849796295,-0.016599999740719795
1683108951431349800,4.610349853515625,0.04919999837875366,-0.017099998891353607,-0.02929999865591526
1683108951451349800,4.630349853515625,-0.0064999996684491634,-0.0071000000461936,-0.03150000050663948
1683108951471349800,4.650349853515625,-0.044999998062849045,-0.026499999687075615,-0.02329999953508377
1683108951491349800,4.670349853515625,-0.04769999906420708,-0.03619999811053276,-0.044099997729063034
1683108951511349800,4.690349853515625,-0.0050999997183680534,-0.03610000014305115,-0.025499999523162842
1683108951531349800,4.710349853515625,0.03199999779462814,-0.03659999743103981,-0.03309999778866768
1683108951551349800,4.730349853515625,0.037299998104572296,-0.017400000244379044,-0.00839999970048666
1683108951571349800,4.750349853515625,0.01759999990463257,-0.01769999973475933,-0.024399999529123306
1683108951591349800,4.770349853515625,0.04099999740719795,-0.017400000244379044,-0.023499999195337296
1683108951611349800,4.790349853515625,0.05159999802708626,-0.017099998891353607,-0.030299998819828033
1683108951631349800,4.810349853515625,0.03150000050663948,-0.02669999934732914,-0.02539999969303608
1683108951651349800,4.830349853515625,0.009999999776482582,-0.026499999687075615,-0.04879999905824661
1683108951671349800,4.850349853515625,0.02539999969303608,-0.03619999811053276,-0.03199999779462814
1683108951691349800,4.870349853515625,0.039400000125169754,-0.03610000014305115,-0.033799998462200165
1683108951711349800,4.890349853515625,0.03240000084042549,-0.026200000196695328,-0.03529999777674675
1683108951731349800,4.910349853515625,0.044199999421834946,-0.026099998503923416,-0.02669999934732914
1683108951751349800,4.930349853515625,0.050200000405311584,-0.026799999177455902,-0.03839999809861183
1683108951771349800,4.950349853515625,0.03150000050663948,-0.046699997037649155,-0.02969999983906746
1683108951791349800,4.970349853515625,0.0414000004529953,-0.027499999850988388,-0.019899999722838402
1683108951811349800,4.990349853515625,0.029999999329447746,-0.02709999866783619,-0.03099999949336052
1683108951831349800,5.010349853515625,0.03439999744296074,-0.03659999743103981,-0.029500000178813934
1683108951851349800,5.030349853515625,0.04580000042915344,-0.03629999980330467,-0.02579999901354313
1683108951871349800,5.050349853515625,0.0348999984562397,-0.02630000002682209,-0.03959999978542328
1683108951891349800,5.070349853515625,0.031700000166893005,-0.026099998503923416,-0.042500000447034836
1683108951911349800,5.090349853515625,0.03689999878406525,-0.025999998673796654,-0.04429999738931656
1683108951931349800,5.110349853515625,0.04189999774098396,-0.06509999930858612,-0.06539999693632126
1683108951951349800,5.130349853515625,0.015599999576807022,-0.006099999882280827,-0.06650000065565109
1683108951971349800,5.150349853515625,-0.0023999998811632395,-0.04529999941587448,-0.028699999675154686
1683108951991349800,5.170349853515625,-0.01269999984651804,-0.006099999882280827,-0.039400000125169754
1683108952011349800,5.190349853515625,0.061799999326467514,-0.045399997383356094,-0.030499998480081558
1683108952031349800,5.210349853515625,0.12529999017715454,-0.045499999076128006,-0.030700000002980232
1683108952051349800,5.230349853515625,0.15029999613761902,-0.016099998727440834,-0.05999999865889549
1683108952071349800,5.250349853515625,0.14899998903274536,-0.03579999879002571,-0.060099996626377106
1683108952091349800,5.270349853515625,0.13120000064373016,-0.0357000008225441,-0.0405999980866909
1683108952111349800,5.290349853515625,0.07689999788999557,-0.0551999993622303,-0.050599999725818634
1683108952131349800,5.310349853515625,0.04349999874830246,-0.035499997437000275,-0.041099999099969864
1683108952151349800,5.330349853515625,0.010499999858438969,-0.03539999946951866,-0.06079999729990959
1683108952171349800,5.350349853515625,-0.00419999985024333,-0.025499999523162842,-0.0414000004529953
1683108952191349800,5.370349853515625,0.008599999360740185,-0.02539999969303608,-0.031700000166893005
1683108952211349800,5.390349853515625,0.00989999994635582,-0.02539999969303608,-0.05159999802708626
1683108952231349800,5.410349853515625,0.04989999905228615,-0.0357000008225441,-0.016499999910593033
1683108952251349800,5.430349853515625,0.08370000123977661,-0.02579999901354313,-0.05739999935030937
1683108952271349800,5.450349853515625,0.06069999933242798,-0.03619999811053276,-0.0348999984562397
1683108952291349800,5.470349853515625,0.062199998646974564,-0.026099998503923416,-0.03999999910593033
1683108952311349800,5.490349853515625,0.041999999433755875,-0.0357000008225441,-0.05329999700188637
1683108952331349800,5.510349853515625,0.02019999921321869,-0.025699999183416367,-0.06560000032186508
1683108952351349800,5.530349853515625,0.025699999183416367,-0.025499999523162842,-0.03799999877810478
1683108952371349800,5.550349853515625,0.031099999323487282,-0.025999998673796654,-0.01939999870955944
1683108952391349800,5.570349853515625,0.014599999412894249,-0.026399999856948853,-0.03350000083446503
1683108952411349800,5.590349853515625,0.01679999940097332,-0.026599999517202377,-0.016499999910593033
1683108952431349800,5.610349853515625,0.02630000002682209,-0.02630000002682209,-0.0071000000461936
1683108952451349800,5.630349853515625,0.062199998646974564,-0.03579999879002571,-0.034199997782707214
1683108952471349800,5.650349853515625,0.034199997782707214,0.002199999988079071,-0.014399999752640724
1683108952491349800,5.670349853515625,0.05049999803304672,-0.03720000013709068,-0.011799999512732029
1683108952511349800,5.690349853515625,0.04360000044107437,-0.026899999007582664,-0.002899999963119626
1683108952531349800,5.710349853515625,0.014099999330937862,-0.026399999856948853,-0.041200000792741776
1683108952551349800,5.730349853515625,0.010599999688565731,-0.04559999704360962,-0.03759999945759773
1683108952571349800,5.750349853515625,0.04189999774098396,-0.025699999183416367,-0.04209999740123749
1683108952591349800,5.770349853515625,0.031199999153614044,-0.03529999777674675,-0.0551999993622303
1683108952611349800,5.790349853515625,0.03799999877810478,-0.035099998116493225,-0.05769999697804451
1683108952631349800,5.810349853515625,0.033299997448921204,-0.0348999984562397,-0.04959999769926071
1683108952651349800,5.830349853515625,0.06650000065565109,-0.015199999324977398,-0.021699998527765274
1683108952671349800,5.850349853515625,0.06889999657869339,-0.034699998795986176,-0.0421999990940094
1683108952691349800,5.870349853515625,0.08060000091791153,-0.015099999494850636,-0.06239999830722809
1683108952711349800,5.890349853515625,0.023899998515844345,-0.024799998849630356,-0.05299999937415123
1683108952731349800,5.910349853515625,0.006899999920278788,-0.03460000082850456,-0.03439999744296074
1683108952751349800,5.930349853515625,0.03739999979734421,-0.01489999983459711,-0.035099998116493225
1683108952771349800,5.950349853515625,0.02669999934732914,-0.03500000014901161,-0.039799999445676804
1683108952791349800,5.970349853515625,0.06799999624490738,-0.025100000202655792,-0.04439999908208847
1683108952811349800,5.990349853515625,0.06920000165700912,-0.03480000048875809,-0.05739999935030937
1683108952831349800,6.010349853515625,0.08949999511241913,-0.02499999850988388,-0.03059999831020832
1683108952851349800,6.030349853515625,0.06509999930858612,-0.035499997437000275,-0.03669999912381172
1683108952871349800,6.050349853515625,0.054899998009204865,-0.02539999969303608,-0.03269999846816063
1683108952891349800,6.070349853515625,0.05249999836087227,-0.025200000032782555,-0.056199997663497925
1683108952911349800,6.090349853515625,0.058399997651576996,-0.02499999850988388,-0.03949999809265137
1683108952931349800,6.110349853515625,0.014699999243021011,-0.014999999664723873,-0.05130000039935112
1683108952951349800,6.130349853515625,0.008999999612569809,-0.024699999019503593,-0.04309999942779541
1683108952971349800,6.150349853515625,0.029600000008940697,-0.04470000043511391,-0.032999999821186066
1683108952991349800,6.170349853515625,0.015799999237060547,-0.06449999660253525,-0.026799999177455902
1683108953011349800,6.190349853515625,0.06939999759197235,-0.04470000043511391,-0.023499999195337296
