time,seconds_elapsed,z,y,x
1683107340290995000,0.652994873046875,1.5055999755859375,-0.04079999774694443,9.690199851989746
1683107340310995000,0.672994873046875,1.5067999362945557,-0.11959999799728394,9.689399719238281
1683107340330996500,0.69299658203125,1.5221999883651733,-0.19489999115467072,9.685799598693848
1683107340350996500,0.71299658203125,1.5411999225616455,-0.2662000060081482,9.681099891662598
1683107340370996500,0.73299658203125,1.5500999689102173,-0.3270999789237976,9.677800178527832
1683107340390995000,0.752994873046875,1.5184999704360962,-0.3693999946117401,9.681300163269043
1683107340410995000,0.772994873046875,1.4680999517440796,-0.36730000376701355,9.689099311828613
1683107340430996500,0.79299658203125,1.4393999576568604,-0.33329999446868896,9.694600105285645
1683107340450996500,0.81299658203125,1.4510999917984009,-0.30649998784065247,9.69379997253418
1683107340470995000,0.832994873046875,1.4470999240875244,-0.30789998173713684,9.694299697875977
1683107340490995000,0.852994873046875,1.434899926185608,-0.31849998235702515,9.695799827575684
1683107340510996500,0.87299658203125,1.4235999584197998,-0.31949999928474426,9.697400093078613
1683107340530996500,0.89299658203125,1.4148999452590942,-0.29739999771118164,9.699399948120117
1683107340550996500,0.91299658203125,1.4298999309539795,-0.27300000190734863,9.69789981842041
1683107340570995000,0.932994873046875,1.46589994430542,-0.25689998269081116,9.692999839782715
1683107340590996500,0.95299658203125,1.4674999713897705,-0.2409999966621399,9.69320011138916
1683107340610996500,0.97299658203125,1.4569000005722046,-0.23909999430179596,9.694799423217773
1683107340630995000,0.992994873046875,1.4428999423980713,-0.25279998779296875,9.696599960327148
1683107340650996500,1.01299658203125,1.3758999109268188,-0.2797999978065491,9.705599784851074
1683107340670995000,1.032994873046875,1.3065999746322632,-0.33009999990463257,9.713500022888184
1683107340690996500,1.05299658203125,1.2578999996185303,-0.3772999942302704,9.718299865722656
1683107340710996500,1.07299658203125,1.2100999355316162,-0.3955000042915344,9.723599433898926
1683107340730995000,1.092994873046875,1.200600028038025,-0.38850000500679016,9.725099563598633
1683107340750996500,1.11299658203125,1.2375999689102173,-0.36809998750686646,9.721199989318848
1683107340770996500,1.13299658203125,1.2333999872207642,-0.3642999827861786,9.72189998626709
1683107340790995000,1.152994873046875,1.2389999628067017,-0.3434000015258789,9.72189998626709
1683107340810995000,1.172994873046875,1.2314999103546143,-0.31450000405311584,9.723899841308594
1683107340830996500,1.19299658203125,1.2267999649047852,-0.32109999656677246,9.724199295043945
1683107340850996500,1.21299658203125,1.2271000146865845,-0.3554999828338623,9.722999572753906
1683107340870996500,1.23299658203125,1.2455999851226807,-0.4001999795436859,9.718899726867676
1683107340890995000,1.252994873046875,1.2704999446868896,-0.43369999527931213,9.714300155639648
1683107340910995000,1.272994873046875,1.3209999799728394,-0.4302999973297119,9.7076997756958
1683107340930996500,1.29299658203125,1.406599998474121,-0.4016000032424927,9.6968994140625
1683107340950995000,1.312994873046875,1.496399998664856,-0.3686999976634979,9.684700012207031
1683107340970996500,1.33299658203125,1.5410999059677124,-0.33169999718666077,9.679100036621094
1683107340990995000,1.352994873046875,1.5407999753952026,-0.30079999566078186,9.680099487304688
1683107341010995000,1.372994873046875,1.5159999132156372,-0.24889999628067017,9.685500144958496
1683107341030996500,1.39299658203125,1.4888999462127686,-0.1842999905347824,9.69119930267334
1683107341050995000,1.412994873046875,1.4711999893188477,-0.14569999277591705,9.694499969482422
1683107341070995000,1.432994873046875,1.4405999183654785,-0.15410000085830688,9.698999404907227
1683107341090995000,1.452994873046875,1.390299916267395,-0.18729999661445618,9.705699920654297
1683107341110996500,1.47299658203125,1.3280999660491943,-0.20799998939037323,9.71399974822998
1683107341130996500,1.49299658203125,1.2937999963760376,-0.20759999752044678,9.71869945526123
1683107341150995000,1.512994873046875,1.309899926185608,-0.20899999141693115,9.716499328613281
1683107341170995000,1.532994873046875,1.3345999717712402,-0.2232999950647354,9.712800025939941
1683107341190996500,1.55299658203125,1.3465999364852905,-0.2442999929189682,9.710599899291992
1683107341210996500,1.57299658203125,1.3306000232696533,-0.26350000500679016,9.712299346923828
1683107341230996500,1.59299658203125,1.3004000186920166,-0.28369998931884766,9.715899467468262
1683107341250996500,1.61299658203125,1.267799973487854,-0.3075999915599823,9.719399452209473
1683107341270996500,1.63299658203125,1.2259999513626099,-0.3418999910354614,9.723599433898926
1683107341290995000,1.652994873046875,1.1775000095367432,-0.37700000405311584,9.728300094604492
1683107341310995000,1.672994873046875,1.1323999166488647,-0.4066999852657318,9.732500076293945
1683107341330995000,1.692994873046875,1.0865999460220337,-0.4373999834060669,9.73639965057373
1683107341350995000,1.712994873046875,1.0508999824523926,-0.45069998502731323,9.739699363708496
1683107341370995000,1.732994873046875,1.0224000215530396,-0.4509999752044678,9.74269962310791
1683107341390995000,1.752994873046875,0.9984999895095825,-0.4542999863624573,9.744999885559082
1683107341410996500,1.77299658203125,1.0003999471664429,-0.459199994802475,9.744599342346191
1683107341430995000,1.792994873046875,0.9788999557495117,-0.4527999758720398,9.747099876403809
1683107341450995000,1.812994873046875,0.961899995803833,-0.43709999322891235,9.749499320983887
1683107341470995000,1.832994873046875,0.9873999953269958,-0.40039998292922974,9.748499870300293
1683107341490995000,1.852994873046875,1.0526999235153198,-0.3471999764442444,9.74370002746582
1683107341510995000,1.872994873046875,1.132099986076355,-0.27869999408721924,9.73699951171875
1683107341530995000,1.892994873046875,1.1893999576568604,-0.22779999673366547,9.731499671936035
1683107341550995000,1.912994873046875,1.1895999908447266,-0.21849998831748962,9.73169994354248
1683107341570995000,1.932994873046875,1.124899983406067,-0.24049998819828033,9.738900184631348
1683107341590995000,1.952994873046875,1.0618000030517578,-0.2574999928474426,9.745499610900879
1683107341610995000,1.972994873046875,1.061900019645691,-0.24639999866485596,9.745800018310547
1683107341630995000,1.992994873046875,1.1162999868392944,-0.2320999950170517,9.740099906921387
1683107341650995000,2.012994873046875,1.1922999620437622,-0.21930000185966492,9.731399536132812
1683107341670995000,2.032994873046875,1.261099934577942,-0.21130000054836273,9.722899436950684
1683107341690995000,2.052994873046875,1.2943999767303467,-0.21439999341964722,9.718400001525879
1683107341710995000,2.072994873046875,1.299299955368042,-0.22859999537467957,9.717399597167969
1683107341730995000,2.092994873046875,1.2867000102996826,-0.2557999789714813,9.718500137329102
1683107341750995000,2.112994873046875,1.2592999935150146,-0.29319998621940613,9.720999717712402
1683107341770995000,2.132994873046875,1.223699927330017,-0.33379998803138733,9.724199295043945
1683107341790995000,2.152994873046875,1.1878999471664429,-0.37129998207092285,9.727299690246582
1683107341810995000,2.172994873046875,1.1801999807357788,-0.39569997787475586,9.727299690246582
1683107341830995000,2.192994873046875,1.1902999877929688,-0.4047999978065491,9.725699424743652
1683107341850995000,2.212994873046875,1.2175999879837036,-0.40529999136924744,9.722299575805664
1683107341870995000,2.232994873046875,1.2452999353408813,-0.4039999842643738,9.718799591064453
1683107341890995000,2.252994873046875,1.2491999864578247,-0.40149998664855957,9.718400001525879
1683107341910995000,2.272994873046875,1.2280999422073364,-0.4041999876499176,9.720999717712402
1683107341930995000,2.292994873046875,1.1905999183654785,-0.4277999997138977,9.724599838256836
1683107341950995000,2.312994873046875,1.2077000141143799,-0.4757999777793884,9.72029972076416
1683107341970995000,2.332994873046875,1.2640999555587769,-0.48739999532699585,9.712599754333496
1683107341990995000,2.352994873046875,1.3329999446868896,-0.4706999957561493,9.70419979095459
1683107342010995000,2.372994873046875,1.3758000135421753,-0.43449997901916504,9.699899673461914
1683107342030995000,2.392994873046875,1.375599980354309,-0.41189998388290405,9.700900077819824
1683107342050995000,2.412994873046875,1.333899974822998,-0.4052000045776367,9.706999778747559
1683107342070995000,2.432994873046875,1.271799921989441,-0.397599995136261,9.71560001373291
1683107342090995000,2.452994873046875,1.2324999570846558,-0.4080999791622162,9.72029972076416
1683107342110995000,2.472994873046875,1.2300999164581299,-0.4416999816894531,9.719099998474121
1683107342130995000,2.492994873046875,1.2243000268936157,-0.47929999232292175,9.718099594116211
1683107342150995000,2.512994873046875,1.1970999240875244,-0.5173999667167664,9.719499588012695
1683107342170996500,2.53299658203125,1.1567000150680542,-0.5547999739646912,9.722299575805664
1683107342190995000,2.552994873046875,1.122399926185608,-0.597599983215332,9.723799705505371
1683107342210995000,2.572994873046875,1.100000023841858,-0.6372999548912048,9.723799705505371
1683107342230995000,2.592994873046875,1.0756999254226685,-0.6697999835014343,9.72439956665039
1683107342250995000,2.612994873046875,1.0374000072479248,-0.699400007724762,9.726399421691895
1683107342270995000,2.632994873046875,0.9876999855041504,-0.7224999666213989,9.729899406433105
1683107342290995000,2.652994873046875,0.9375999569892883,-0.7410999536514282,9.733499526977539
1683107342310995000,2.672994873046875,0.8736000061035156,-0.7590000033378601,9.738100051879883
1683107342330995000,2.692994873046875,0.8100999593734741,-0.774399995803833,9.742300033569336
1683107342350995000,2.712994873046875,0.7836999893188477,-0.7737999558448792,9.744599342346191
1683107342370995000,2.732994873046875,0.7973999977111816,-0.7444999814033508,9.745699882507324
1683107342390995000,2.752994873046875,0.8269000053405762,-0.6906999945640564,9.747200012207031
1683107342410995000,2.772994873046875,0.8461999893188477,-0.6169999837875366,9.750499725341797
1683107342430995000,2.792994873046875,0.8554999828338623,-0.545799970626831,9.753899574279785
1683107342450995000,2.812994873046875,0.895799994468689,-0.4861999750137329,9.753499984741211
1683107342470995000,2.832994873046875,0.9389999508857727,-0.4407999813556671,9.751599311828613
1683107342490995000,2.852994873046875,0.973800003528595,-0.40709999203681946,9.74959945678711
1683107342510995000,2.872994873046875,0.9804999828338623,-0.3871999979019165,9.749799728393555
1683107342530995000,2.892994873046875,0.9569999575614929,-0.3781999945640564,9.7524995803833
1683107342550995000,2.912994873046875,0.9129999876022339,-0.37119999527931213,9.7568998336792
1683107342570996500,2.93299658203125,0.8793999552726746,-0.3481999933719635,9.760899543762207
1683107342590996500,2.95299658203125,0.880299985408783,-0.31200000643730164,9.76200008392334
1683107342610995000,2.972994873046875,0.9025999903678894,-0.2710999846458435,9.761199951171875
1683107342630995000,2.992994873046875,0.9420999884605408,-0.23169998824596405,9.758500099182129
1683107342650996500,3.01299658203125,0.990399956703186,-0.1938999891281128,9.754499435424805
1683107342670996500,3.03299658203125,1.0242999792099,-0.16519999504089355,9.751599311828613
1683107342690995000,3.052994873046875,1.0394999980926514,-0.1444000005722046,9.750299453735352
1683107342710995000,3.072994873046875,1.0570999383926392,-0.13019999861717224,9.748600006103516
1683107342730995000,3.092994873046875,1.0943000316619873,-0.12159999459981918,9.744599342346191
1683107342750996500,3.11299658203125,1.1389999389648438,-0.11209999769926071,9.73960018157959
1683107342770996500,3.13299658203125,1.1857999563217163,-0.10899999737739563,9.734000205993652
1683107342790995000,3.152994873046875,1.222100019454956,-0.11319999396800995,9.729499816894531
1683107342810995000,3.172994873046875,1.2382999658584595,-0.11739999800920486,9.727399826049805
1683107342830995000,3.192994873046875,1.2346999645233154,-0.1306999921798706,9.727699279785156
1683107342850996500,3.21299658203125,1.233299970626831,-0.14429999887943268,9.727699279785156
1683107342870996500,3.23299658203125,1.2479000091552734,-0.14909999072551727,9.725699424743652
1683107342890995000,3.252994873046875,1.2732999324798584,-0.14399999380111694,9.72249984741211
1683107342910995000,3.272994873046875,1.2753000259399414,-0.14669999480247498,9.722199440002441
1683107342930995000,3.292994873046875,1.289099931716919,-0.17549999058246613,9.719900131225586
1683107342950996500,3.31299658203125,1.3244999647140503,-0.2004999965429306,9.714699745178223
1683107342970995000,3.332994873046875,1.3693000078201294,-0.21779999136924744,9.708099365234375
1683107342990995000,3.352994873046875,1.3920999765396118,-0.22659999132156372,9.704599380493164
1683107343010995000,3.372994873046875,1.3698999881744385,-0.23770000040531158,9.707499504089355
1683107343030996500,3.39299658203125,1.3309999704360962,-0.26319998502731323,9.712299346923828
1683107343050996500,3.41299658203125,1.2918000221252441,-0.2883000075817108,9.716899871826172
1683107343070996500,3.43299658203125,1.2768999338150024,-0.30140000581741333,9.718400001525879
1683107343090995000,3.452994873046875,1.285499930381775,-0.31379997730255127,9.716899871826172
1683107343110995000,3.472994873046875,1.312999963760376,-0.33239999413490295,9.712599754333496
1683107343130995000,3.492994873046875,1.3430999517440796,-0.35439997911453247,9.7076997756958
1683107343150996500,3.51299658203125,1.3616999387741089,-0.3756999969482422,9.704299926757812
1683107343170996500,3.53299658203125,1.357100009918213,-0.3929999768733978,9.704299926757812
1683107343190995000,3.552994873046875,1.3420000076293945,-0.40939998626708984,9.705699920654297
1683107343210995000,3.572994873046875,1.3289999961853027,-0.4275999963283539,9.70669937133789
1683107343230996500,3.59299658203125,1.3162000179290771,-0.45419999957084656,9.707300186157227
1683107343250996500,3.61299658203125,1.2940999269485474,-0.48240000009536743,9.70889949798584
1683107343270996500,3.63299658203125,1.2562999725341797,-0.5069000124931335,9.712599754333496
1683107343290995000,3.652994873046875,1.2085999250411987,-0.5320999622344971,9.717299461364746
1683107343310995000,3.672994873046875,1.1588000059127808,-0.5572999715805054,9.72189998626709
1683107343330995000,3.692994873046875,1.101599931716919,-0.58160001039505,9.727099418640137
1683107343350996500,3.71299658203125,1.0491999387741089,-0.6078999638557434,9.73129940032959
1683107343370996500,3.73299658203125,1.017199993133545,-0.6309999823570251,9.73330020904541
1683107343390995000,3.752994873046875,1.0073999166488647,-0.6434000134468079,9.733499526977539
1683107343410995000,3.772994873046875,0.9904999732971191,-0.646399974822998,9.734999656677246
1683107343430995000,3.792994873046875,0.9602999687194824,-0.6610999703407288,9.73699951171875
1683107343450995000,3.812994873046875,0.9673999547958374,-0.6841999888420105,9.734700202941895
1683107343470995000,3.832994873046875,0.9976999759674072,-0.6837999820709229,9.73169994354248
1683107343490995000,3.852994873046875,1.0289000272750854,-0.6495999693870544,9.730799674987793
1683107343510996500,3.87299658203125,1.0407999753952026,-0.6121000051498413,9.731999397277832
1683107343530996500,3.89299658203125,1.0362999439239502,-0.5880999565124512,9.73390007019043
1683107343550995000,3.912994873046875,1.0088000297546387,-0.5828999876976013,9.737099647521973
1683107343570995000,3.932994873046875,0.9567999839782715,-0.5899999737739563,9.741999626159668
1683107343590995000,3.952994873046875,0.9024999737739563,-0.5941999554634094,9.746899604797363
1683107343610996500,3.97299658203125,0.8761999607086182,-0.590399980545044,9.749499320983887
1683107343630996500,3.99299658203125,0.8844999670982361,-0.5825999975204468,9.749199867248535
1683107343650995000,4.012994873046875,0.9235999584197998,-0.5619999766349792,9.74679946899414
1683107343670995000,4.032994873046875,0.9822999835014343,-0.5338000059127808,9.74269962310791
1683107343690995000,4.052994873046875,1.034500002861023,-0.49959999322891235,9.739099502563477
1683107343710996500,4.07299658203125,1.0681999921798706,-0.4615999758243561,9.737299919128418
1683107343730995000,4.092994873046875,1.0828999280929565,-0.438400000333786,9.736800193786621
1683107343750996500,4.11299658203125,1.0824999809265137,-0.4333999752998352,9.73699951171875
1683107343770996500,4.13299658203125,1.0830999612808228,-0.4333999752998352,9.73699951171875
1683107343790995000,4.152994873046875,1.0957000255584717,-0.44259998202323914,9.735099792480469
1683107343810995000,4.172994873046875,1.1220999956130981,-0.45559999346733093,9.731499671936035
1683107343830996500,4.19299658203125,1.1634999513626099,-0.46799999475479126,9.726099967956543
1683107343850996500,4.21299658203125,1.2067999839782715,-0.4903999865055084,9.71969985961914
1683107343870995000,4.232994873046875,1.2400000095367432,-0.5212000012397766,9.713899612426758
1683107343890995000,4.252994873046875,1.257699966430664,-0.539900004863739,9.710599899291992
1683107343910995000,4.272994873046875,1.2733999490737915,-0.5480999946594238,9.708099365234375
1683107343930996500,4.29299658203125,1.2829999923706055,-0.5541999936103821,9.706500053405762
1683107343950996500,4.31299658203125,1.3082000017166138,-0.5655999779701233,9.702499389648438
1683107343970995000,4.332994873046875,1.3657000064849854,-0.558899998664856,9.694899559020996
1683107343990996500,4.35299658203125,1.4254999160766602,-0.5291000008583069,9.687999725341797
1683107344010996500,4.37299658203125,1.4674999713897705,-0.5020999908447266,9.683199882507324
1683107344030995000,4.392994873046875,1.4671999216079712,-0.49069997668266296,9.683799743652344
1683107344050995000,4.412994873046875,1.4438999891281128,-0.4925999939441681,9.687199592590332
1683107344070995000,4.432994873046875,1.4084999561309814,-0.4952999949455261,9.692299842834473
1683107344090996500,4.45299658203125,1.3766999244689941,-0.4894999861717224,9.697099685668945
1683107344110996500,4.47299658203125,1.364799976348877,-0.47919997572898865,9.699299812316895
1683107344130995000,4.492994873046875,1.3770999908447266,-0.4740999937057495,9.697799682617188
1683107344150995000,4.512994873046875,1.4007999897003174,-0.47439998388290405,9.6943998336792
1683107344170995000,4.532994873046875,1.4142999649047852,-0.4772999882698059,9.692299842834473
1683107344190995000,4.552994873046875,1.406499981880188,-0.4748999774456024,9.693599700927734
1683107344210996500,4.57299658203125,1.392300009727478,-0.471699982881546,9.695799827575684
1683107344230996500,4.59299658203125,1.3772000074386597,-0.47279998660087585,9.69789981842041
1683107344250995000,4.612994873046875,1.3513000011444092,-0.4805999994277954,9.701099395751953
1683107344270995000,4.632994873046875,1.3162999153137207,-0.49719998240470886,9.705100059509277
1683107344290995000,4.652994873046875,1.2878999710083008,-0.5135999917984009,9.708099365234375
1683107344310996500,4.67299658203125,1.2621999979019165,-0.519599974155426,9.711099624633789
1683107344330996500,4.69299658203125,1.2257000207901,-0.5152999758720398,9.715999603271484
1683107344350995000,4.712994873046875,1.1792999505996704,-0.5074999928474426,9.722199440002441
1683107344370996500,4.73299658203125,1.139699935913086,-0.49789997935295105,9.727399826049805
1683107344390996500,4.75299658203125,1.1263999938964844,-0.47999998927116394,9.729899406433105
1683107344410993400,4.772993408203125,1.119499921798706,-0.4514999985694885,9.731999397277832
1683107344430995000,4.792994873046875,1.0918999910354614,-0.4310999810695648,9.736100196838379
1683107344450996500,4.81299658203125,1.1013000011444092,-0.42659997940063477,9.735199928283691
1683107344470995000,4.832994873046875,1.1460000276565552,-0.4123999774456024,9.73069953918457
1683107344490995000,4.852994873046875,1.1916999816894531,-0.3771999776363373,9.72659969329834
1683107344510996500,4.87299658203125,1.2120999097824097,-0.33399999141693115,9.725699424743652
1683107344530995000,4.892994873046875,1.2204999923706055,-0.298799991607666,9.725799560546875
1683107344550995000,4.912994873046875,1.215499997138977,-0.27809998393058777,9.726999282836914
1683107344570995000,4.932994873046875,1.1908999681472778,-0.26909998059272766,9.730299949645996
1683107344590996500,4.95299658203125,1.1606999635696411,-0.26109999418258667,9.734199523925781
1683107344610996500,4.97299658203125,1.1480000019073486,-0.2507999837398529,9.735899925231934
1683107344630995000,4.992994873046875,1.164099931716919,-0.2378999888896942,9.734299659729004
1683107344650996500,5.01299658203125,1.208799958229065,-0.22089999914169312,9.729299545288086
1683107344670996500,5.03299658203125,1.2648999691009521,-0.20160000026226044,9.722599983215332
1683107344690995000,5.052994873046875,1.3199999332427979,-0.17499999701976776,9.715799331665039
1683107344710995000,5.072994873046875,1.3744999170303345,-0.14069999754428864,9.708799362182617
1683107344730995000,5.092994873046875,1.4184999465942383,-0.10179999470710754,9.702899932861328
1683107344750995000,5.112994873046875,1.441499948501587,-0.06830000132322311,9.699799537658691
1683107344770996500,5.13299658203125,1.4591999053955078,-0.045099999755620956,9.69729995727539
1683107344790996500,5.15299658203125,1.4763000011444092,-0.03539999946951866,9.694799423217773
1683107344810995000,5.172994873046875,1.4876999855041504,-0.04050000011920929,9.692999839782715
1683107344830996500,5.19299658203125,1.5042999982833862,-0.06279999762773514,9.690299987792969
1683107344850995000,5.212994873046875,1.5135999917984009,-0.08999999612569809,9.688699722290039
1683107344870995000,5.232994873046875,1.5048999786376953,-0.11299999803304672,9.689799308776855
1683107344890996500,5.25299658203125,1.4951000213623047,-0.13589999079704285,9.690999984741211
1683107344910996500,5.27299658203125,1.469499945640564,-0.1542000025510788,9.694600105285645
1683107344930996500,5.29299658203125,1.4269999265670776,-0.19269999861717224,9.700300216674805
1683107344950996500,5.31299658203125,1.4270999431610107,-0.25429999828338623,9.69890022277832
1683107344970995000,5.332994873046875,1.4639999866485596,-0.305899977684021,9.691899299621582
1683107344990995000,5.352994873046875,1.5403999090194702,-0.32429999113082886,9.679399490356445
1683107345010995000,5.372994873046875,1.6193000078201294,-0.3042999804019928,9.667200088500977
1683107345030995000,5.392994873046875,1.6561999320983887,-0.27459999918937683,9.661799430847168
1683107345050996500,5.41299658203125,1.64329993724823,-0.26440000534057617,9.664299964904785
1683107345070995000,5.432994873046875,1.591399908065796,-0.2773999869823456,9.672599792480469
1683107345090996500,5.45299658203125,1.523800015449524,-0.31139999628067017,9.682499885559082
1683107345110995000,5.472994873046875,1.4642999172210693,-0.3562999963760376,9.690099716186523
1683107345130995000,5.492994873046875,1.4270999431610107,-0.40469998121261597,9.693699836730957
1683107345150995000,5.512994873046875,1.4119999408721924,-0.46149998903274536,9.693399429321289
1683107345170995000,5.532994873046875,1.4002999067306519,-0.5223000049591064,9.691999435424805
1683107345190996500,5.55299658203125,1.3752999305725098,-0.5792999863624573,9.692399978637695
1683107345210993400,5.572993408203125,1.3531999588012695,-0.6218999624252319,9.692899703979492
1683107345230996500,5.59299658203125,1.3391000032424927,-0.6559999585151672,9.692599296569824
1683107345250996500,5.61299658203125,1.3334999084472656,-0.6863999962806702,9.69119930267334
1683107345270995000,5.632994873046875,1.3346999883651733,-0.7064999938011169,9.689599990844727
1683107345290995000,5.652994873046875,1.309999942779541,-0.7286999821662903,9.691299438476562
1683107345310995000,5.672994873046875,1.2604999542236328,-0.7475999593734741,9.696499824523926
1683107345330995000,5.692994873046875,1.21589994430542,-0.7730000019073486,9.700200080871582
1683107345350996500,5.71299658203125,1.1859999895095825,-0.8193999528884888,9.70009994506836
1683107345370996500,5.73299658203125,1.150399923324585,-0.8718000054359436,9.699799537658691
1683107345390995000,5.752994873046875,1.1043000221252441,-0.9157999753952026,9.701099395751953
1683107345410996500,5.77299658203125,1.038699984550476,-0.9408999681472778,9.705900192260742
1683107345430995000,5.792994873046875,0.9581999778747559,-0.9508000016212463,9.713199615478516
1683107345450995000,5.812994873046875,0.8977999687194824,-0.9546999931335449,9.718599319458008
1683107345470995000,5.832994873046875,0.8752999901771545,-0.946399986743927,9.7214994430542
1683107345490995000,5.852994873046875,0.9075999855995178,-0.9404000043869019,9.719099998474121
1683107345510995000,5.872994873046875,0.9580000042915344,-0.9202999472618103,9.71619987487793
1683107345530995000,5.892994873046875,0.9704999923706055,-0.8791999816894531,9.718799591064453
1683107345550995000,5.912994873046875,0.9488999843597412,-0.8341999650001526,9.724899291992188
1683107345570996500,5.93299658203125,0.911899983882904,-0.7875999808311462,9.7322998046875
1683107345590995000,5.952994873046875,0.8608999848365784,-0.7498999834060669,9.739899635314941
1683107345610996500,5.97299658203125,0.8276000022888184,-0.7173999547958374,9.745200157165527
1683107345630996500,5.99299658203125,0.8313999772071838,-0.679099977016449,9.747699737548828
1683107345650996500,6.01299658203125,0.8642999529838562,-0.6351000070571899,9.74779987335205
1683107345670996500,6.03299658203125,0.904699981212616,-0.5895999670028687,9.746999740600586
1683107345690996500,6.05299658203125,0.9447000026702881,-0.5479999780654907,9.745599746704102
1683107345710995000,6.072994873046875,0.9822999835014343,-0.5123999714851379,9.743800163269043
1683107345730995000,6.092994873046875,1.016700029373169,-0.47749999165534973,9.74209976196289
1683107345750995000,6.112994873046875,1.0443999767303467,-0.4607999920845032,9.739899635314941
1683107345770996500,6.13299658203125,1.0698000192642212,-0.46129998564720154,9.737099647521973
1683107345790996500,6.15299658203125,1.097599983215332,-0.4765999913215637,9.73330020904541
1683107345810996500,6.17299658203125,1.1151999235153198,-0.4974999725818634,9.730299949645996
1683107345830995000,6.192994873046875,1.1173999309539795,-0.5151000022888184,9.729100227355957
1683107345850995000,6.212994873046875,1.1211999654769897,-0.5333999991416931,9.727699279785156
1683107345870995000,6.232994873046875,1.142799973487854,-0.5440999865531921,9.724599838256836
1683107345890995000,6.252994873046875,1.1639999151229858,-0.5401999950408936,9.722299575805664
1683107345910996500,6.27299658203125,1.1833999156951904,-0.5315999984741211,9.720399856567383
1683107345930995000,6.292994873046875,1.2309999465942383,-0.5254999995231628,9.714799880981445
1683107345950995000,6.312994873046875,1.2519999742507935,-0.5248000025749207,9.712200164794922
1683107345970995000,6.332994873046875,1.2659999132156372,-0.5468999743461609,9.709099769592285
1683107345990996500,6.35299658203125,1.3080999851226807,-0.5548999905586243,9.703100204467773
1683107346010996500,6.37299658203125,1.386699914932251,-0.523099958896637,9.693900108337402
1683107346030995000,6.392994873046875,1.4757999181747437,-0.45819997787475586,9.684100151062012
1683107346050995000,6.412994873046875,1.5377999544143677,-0.3950999975204468,9.677199363708496
1683107346070995000,6.432994873046875,1.5654999017715454,-0.3610000014305115,9.674099922180176
1683107346090995000,6.452994873046875,1.5548999309539795,-0.35009998083114624,9.676199913024902
1683107346110995000,6.472994873046875,1.5121999979019165,-0.34529998898506165,9.683099746704102
1683107346130995000,6.492994873046875,1.4657999277114868,-0.34360000491142273,9.690299987792969
1683107346150995000,6.512994873046875,1.430999994277954,-0.35909998416900635,9.694999694824219
1683107346170996500,6.53299658203125,1.4117999076843262,-0.38909998536109924,9.696599960327148
1683107346190996500,6.55299658203125,1.3954999446868896,-0.42170000076293945,9.697599411010742
