time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,1.012996582,-0.591399968,-0.543799996,1.591599941,,,1.375899911,-0.279799998,9.705599785,,50,0.784499943,-0.823599994,11.29719973
1.68311E+18,1.032994873,-0.169100001,0.045699999,2.191599846,,,1.306599975,-0.3301,9.713500023,,51,1.137499973,-0.284400001,11.90509987
1.68311E+18,1.052996582,-0.179099992,0.44599998,1.941699982,,,1.2579,-0.377299994,9.718299866,,52,1.078800008,0.068699986,11.65999985
1.68311E+18,1.072996582,-0.386299998,0.679899991,1.151899934,,,1.210099936,-0.395500004,9.723599434,,53,0.823799938,0.284399986,10.87549937
1.68311E+18,1.092994873,-0.455300003,0.721899986,-0.183200002,,,1.200600028,-0.388500005,9.725099564,,54,0.745300025,0.333399981,9.541899562
1.68311E+18,1.112996582,-0.698199987,0.368099988,-2.072000027,,,1.237599969,-0.368099988,9.721199989,,55,0.539399981,0,7.649199963
1.68311E+18,1.132996582,-0.380199999,0.599599957,-1.798099995,,,1.233399987,-0.364299983,9.721899986,,56,0.853199989,0.235299975,7.923799992
1.68311E+18,1.152994873,-1.052600026,0.343400002,-2.386600018,,,1.238999963,-0.343400002,9.721899986,,57,0.186399937,0,7.335299969
1.68311E+18,1.172994873,-0.996099949,0.020299999,-2.22179985,,,1.23149991,-0.314500004,9.723899841,,58,0.235399961,-0.294200005,7.502099991
1.68311E+18,1.192996582,-0.618799984,0.144599989,-1.015900016,,,1.226799965,-0.321099997,9.724199295,,59,0.60799998,-0.176500008,8.708299279
1.68311E+18,1.212996582,-0.305199981,0.424199998,-0.377299994,,,1.227100015,-0.355499983,9.722999573,,60,0.921900034,0.068700016,9.345699579
1.68311E+18,1.232996582,0.107699998,0.821899951,-0.137799993,,,1.245599985,-0.40019998,9.718899727,,61,1.353299983,0.421699971,9.581099734
1.68311E+18,1.252994873,0.0042,1.247599959,-0.829400003,,,1.270499945,-0.433699995,9.714300156,,62,1.274699945,0.813899964,8.884900153
1.68311E+18,1.272994873,-0.144199997,0.969699979,-1.597599983,,,1.32099998,-0.430299997,9.707699776,,63,1.176799983,0.539399981,8.110099792
1.68311E+18,1.292996582,-0.141499996,0.607499957,-1.655399919,,,1.406599998,-0.401600003,9.696899414,,64,1.265100002,0.205899954,8.041499496
1.68311E+18,1.312994873,0.043099999,-0.0038,0.0041,,,1.496399999,-0.368699998,9.684700012,,65,1.539499998,-0.372499997,9.688800012
1.68311E+18,1.332996582,-0.207399994,-0.246799991,2.265300035,,,1.541099906,-0.331699997,9.679100037,,66,1.333699912,-0.578499988,11.94440007
1.68311E+18,1.352994873,-0.28549999,-0.483699977,3.41170001,,,1.540799975,-0.300799996,9.680099487,,67,1.255299985,-0.784499973,13.0917995
1.68311E+18,1.372994873,-0.407899976,-0.810099959,2.661000013,,,1.515999913,-0.248899996,9.685500145,,68,1.108099937,-1.058999956,12.34650016
1.68311E+18,1.392996582,0.070299998,-1.413999915,1.8118999,,,1.488899946,-0.184299991,9.691199303,,69,1.559199944,-1.598299906,11.5030992
1.68311E+18,1.412994873,1.196200013,-1.903800011,2.151799917,,,1.471199989,-0.145699993,9.694499969,,70,2.667400002,-2.049500003,11.84629989
1.68311E+18,1.432994873,1.98179996,-1.885599971,3.078999996,,,1.440599918,-0.154100001,9.698999405,,71,3.422399879,-2.039699972,12.7779994
1.68311E+18,1.452994873,1.914399981,-1.450299978,3.003599882,,,1.390299916,-0.187299997,9.705699921,,72,3.304699898,-1.637599975,12.7092998
1.68311E+18,1.472996582,1.113600016,-1.10589993,1.896999955,,,1.328099966,-0.207999989,9.713999748,,73,2.441699982,-1.313899919,11.6109997
1.68311E+18,1.492996582,0.686999977,-0.831799984,-0.0493,,,1.293799996,-0.207599998,9.718699455,,74,1.980799973,-1.039399981,9.669399455
1.68311E+18,1.512994873,0.455199987,-0.732299984,-1.586799979,,,1.309899926,-0.208999991,9.716499329,,75,1.765099913,-0.941299975,8.129699349
1.68311E+18,1.532994873,0.332399994,-0.512099981,-2.524499893,,,1.334599972,-0.223299995,9.712800026,,76,1.666999966,-0.735399976,7.188300133
1.68311E+18,1.552996582,0.261599988,-0.334199995,-3.267699957,,,1.346599936,-0.244299993,9.710599899,,77,1.608199924,-0.578499988,6.442899942
1.68311E+18,1.572996582,0.081500001,-0.314999998,-3.710699797,,,1.330600023,-0.263500005,9.712299347,,78,1.412100025,-0.578500003,6.00159955
1.68311E+18,1.592996582,-0.0255,-0.245799989,-4.008399963,,,1.300400019,-0.283699989,9.715899467,,79,1.274900019,-0.529499978,5.707499504
1.68311E+18,1.612996582,0.095199995,-0.123799995,-3.717799902,,,1.267799973,-0.307599992,9.719399452,,80,1.362999968,-0.431399986,6.00159955
1.68311E+18,1.632996582,0.274299979,-0.0307,-3.064899921,,,1.225999951,-0.341899991,9.723599434,,81,1.500299931,-0.372599991,6.658699512
1.68311E+18,1.652994873,0.391499996,0.1417,-2.38319993,,,1.17750001,-0.377000004,9.728300095,,82,1.569000006,-0.235300004,7.345100164
1.68311E+18,1.672994873,0.564099967,0.220299989,-1.171299934,,,1.132399917,-0.406699985,9.732500076,,83,1.696499884,-0.186399996,8.561200142
1.68311E+18,1.692994873,0.913800001,0.290299982,0.364399999,,,1.086599946,-0.437399983,9.736399651,,84,2.000399947,-0.147100002,10.10079965
1.68311E+18,1.712994873,1.018199921,-0.0101,1.331900001,,,1.050899982,-0.450699985,9.739699364,,85,2.069099903,-0.460799985,11.07159936
1.68311E+18,1.732994873,0.801599979,-0.215799987,2.60379982,,,1.022400022,-0.450999975,9.742699623,,86,1.824000001,-0.666799963,12.34649944
1.68311E+18,1.752994873,0.639099956,-0.212399989,4.013599873,,,0.99849999,-0.454299986,9.744999886,,87,1.637599945,-0.666699976,13.75859976
1.68311E+18,1.772996582,0.627399981,-0.776299953,5.07310009,,,1.000399947,-0.459199995,9.744599342,,88,1.627799928,-1.235499948,14.81769943
1.68311E+18,1.792994873,0.521399975,-0.459099978,5.031399727,,,0.978899956,-0.452799976,9.747099876,,89,1.500299931,-0.911899954,14.7784996
1.68311E+18,1.812994873,0.528599977,-0.1708,3.440299988,,,0.961899996,-0.437099993,9.749499321,,90,1.490499973,-0.607899994,13.18979931
1.68311E+18,1.832994873,0.297099978,0.0572,0.979799986,,,0.987399995,-0.400399983,9.74849987,,91,1.284499973,-0.343199983,10.72829986
1.68311E+18,1.852994873,0.172999993,-0.368599981,-0.427399993,,,1.052699924,-0.347199976,9.743700027,,92,1.225699916,-0.715799958,9.316300035
1.68311E+18,1.872994873,-0.053399999,-1.133399963,-0.754099965,,,1.132099986,-0.278699994,9.736999512,,93,1.078699987,-1.412099957,8.982899547
1.68311E+18,1.892994873,-0.483399987,-1.399999976,0.143700004,,,1.189399958,-0.227799997,9.731499672,,94,0.70599997,-1.627799973,9.875199676
1.68311E+18,1.912994873,-0.846399963,-1.213199973,1.879299998,,,1.189599991,-0.218499988,9.731699944,,95,0.343200028,-1.431699961,11.61099994
1.68311E+18,1.932994873,-1.526899934,-0.779299974,3.166599989,,,1.124899983,-0.240499988,9.738900185,,96,-0.40199995,-1.019799963,12.90550017
1.68311E+18,1.952994873,-1.875699997,-0.438699991,2.218499899,,,1.061800003,-0.257499993,9.745499611,,97,-0.813899994,-0.696199983,11.96399951
1.68311E+18,1.972994873,-1.375699997,-0.420399994,0.168599993,,,1.06190002,-0.246399999,9.745800018,,98,-0.313799977,-0.666799992,9.914400011
1.68311E+18,1.992994873,-0.537699997,-0.385699987,-1.512300014,,,1.116299987,-0.232099995,9.740099907,,99,0.578599989,-0.617799982,8.227799892
1.68311E+18,2.012994873,-0.319499999,-0.398399979,-3.003999949,,,1.192299962,-0.219300002,9.731399536,,100,0.872799963,-0.617699981,6.727399588
1.68311E+18,2.032994873,-0.476499975,-0.435799986,-3.760399818,,,1.261099935,-0.211300001,9.722899437,,101,0.78459996,-0.647099987,5.962499619
1.68311E+18,2.052994873,-1.107999921,-0.344500005,-3.618700027,,,1.294399977,-0.214399993,9.718400002,,102,0.186400056,-0.558899999,6.099699974
1.68311E+18,2.072994873,-1.495499969,-0.222399995,-3.088199854,,,1.299299955,-0.228599995,9.717399597,,103,-0.196200013,-0.45099999,6.629199743
1.68311E+18,2.092994873,-1.620099902,0.0008,-2.324199915,,,1.28670001,-0.255799979,9.718500137,,104,-0.333399892,-0.254999979,7.394300222
1.68311E+18,2.112994873,-1.200500011,0.165699989,-1.699099898,,,1.259299994,-0.293199986,9.720999718,,105,0.058799982,-0.127499998,8.021899819
1.68311E+18,2.132994873,-0.586299956,0.363299996,-1.22179997,,,1.223699927,-0.333799988,9.724199295,,106,0.637399971,0.029500008,8.502399325
1.68311E+18,2.152994873,-0.12879999,0.59679997,-1.077799916,,,1.187899947,-0.371299982,9.72729969,,107,1.059099957,0.225499988,8.649499774
1.68311E+18,2.172994873,-0.042599998,0.817399979,-1.283699989,,,1.180199981,-0.395699978,9.72729969,,108,1.137599982,0.421700001,8.443599701
1.68311E+18,2.192994873,-0.082199998,0.924499989,-1.252699971,,,1.190299988,-0.404799998,9.725699425,,109,1.10809999,0.519699991,8.472999454
1.68311E+18,2.212994873,-0.158500001,0.856399953,-0.768799961,,,1.217599988,-0.405299991,9.722299576,,110,1.059099987,0.451099962,8.953499615
1.68311E+18,2.232994873,-0.195899993,0.649199963,0.372099996,,,1.245299935,-0.403999984,9.718799591,,111,1.049399942,0.245199978,10.09089959
1.68311E+18,2.252994873,-0.209699988,0.244599998,2.490799904,,,1.249199986,-0.401499987,9.718400002,,112,1.039499998,-0.156899989,12.20919991
1.68311E+18,2.272994873,0.331,-0.360599995,5.645899773,,,1.228099942,-0.404199988,9.720999718,,113,1.559099942,-0.764799982,15.36689949
1.68311E+18,2.292994873,0.496099979,-0.091799997,7.005399704,,,1.190599918,-0.4278,9.724599838,,114,1.686699897,-0.519599997,16.72999954
1.68311E+18,2.312994873,0.733900011,0.171800002,5.460299969,,,1.207700014,-0.475799978,9.720299721,,115,1.941600025,-0.303999975,15.18059969
1.68311E+18,2.332994873,0.736299992,0.379500002,2.761399984,,,1.264099956,-0.487399995,9.712599754,,116,2.000399947,-0.107899994,12.47399974
1.68311E+18,2.352994873,1.128299952,-0.264699996,1.367499948,,,1.332999945,-0.470699996,9.704199791,,117,2.461299896,-0.735399991,11.07169974
1.68311E+18,2.372994873,1.075799942,-0.800999999,1.106899977,,,1.375800014,-0.434499979,9.699899673,,118,2.451599956,-1.235499978,10.80679965
1.68311E+18,2.392994873,0.870000005,-1.039399981,1.154999971,,,1.37559998,-0.411899984,9.700900078,,119,2.245599985,-1.451299965,10.85590005
1.68311E+18,2.412994873,0.264499992,-1.104900002,0.521200001,,,1.333899975,-0.405200005,9.706999779,,120,1.598399967,-1.510100007,10.22819978
1.68311E+18,2.432994873,0.0814,-0.857599974,-1.085799932,,,1.271799922,-0.397599995,9.715600014,,121,1.353199922,-1.255199969,8.629800081
1.68311E+18,2.452994873,0.473799974,-0.592099965,-2.384899855,,,1.232499957,-0.408099979,9.720299721,,122,1.706299931,-1.000199944,7.335399866
1.68311E+18,2.472994873,0.848800004,-0.303499997,-2.932899952,,,1.230099916,-0.441699982,9.719099998,,123,2.07889992,-0.745199978,6.786200047
1.68311E+18,2.492994873,0.609499991,-0.059999999,-3.28489995,,,1.224300027,-0.479299992,9.718099594,,124,1.833800018,-0.539299991,6.433199644
1.68311E+18,2.512994873,0.165899992,0.125200003,-3.560899973,,,1.197099924,-0.517399967,9.719499588,,125,1.362999916,-0.392199963,6.158599615
1.68311E+18,2.532996582,-0.0093,0.270399988,-3.495100021,,,1.156700015,-0.554799974,9.722299576,,126,1.147400015,-0.284399986,6.227199554
1.68311E+18,2.552994873,0.132799998,0.538800001,-3.123899937,,,1.122399926,-0.597599983,9.723799706,,127,1.255199924,-0.058799982,6.599899769
1.68311E+18,2.572994873,0.253199995,0.637299955,-2.643399954,,,1.100000024,-0.637299955,9.723799706,,128,1.353200018,0,7.080399752
1.68311E+18,2.592994873,0.453999996,0.601099968,-1.663299918,,,1.075699925,-0.669799984,9.724399567,,129,1.529699922,-0.068700016,8.061099648
1.68311E+18,2.612994873,0.835500002,0.503300011,-0.145300001,,,1.037400007,-0.699400008,9.726399422,,130,1.872900009,-0.196099997,9.581099421
1.68311E+18,2.632994873,1.149999976,0.300799996,1.616299987,,,0.987699986,-0.722499967,9.729899406,,131,2.137699962,-0.421699971,11.34619939
1.68311E+18,2.652994873,1.54339993,0.0154,3.338699818,,,0.937599957,-0.741099954,9.733499527,,132,2.480999887,-0.725699954,13.07219934
1.68311E+18,2.672994873,1.509299994,0.062699996,4.824699879,,,0.873600006,-0.759000003,9.738100052,,133,2.3829,-0.696300007,14.56279993
1.68311E+18,2.692994873,1.396299958,0.234999999,4.889100075,,,0.810099959,-0.774399996,9.742300034,,134,2.206399918,-0.539399996,14.63140011
1.68311E+18,2.712994873,1.138399959,0.410899997,4.082699776,,,0.783699989,-0.773799956,9.744599342,,135,1.922099948,-0.362899959,13.82729912
1.68311E+18,2.732994873,0.977499962,0.214900002,3.503000021,,,0.797399998,-0.744499981,9.745699883,,136,1.77489996,-0.52959998,13.2486999
1.68311E+18,2.752994873,0.830299973,-0.42719999,3.128799915,,,0.826900005,-0.690699995,9.747200012,,137,1.657199979,-1.117899984,12.87599993
1.68311E+18,2.772994873,0.330499977,-0.755800009,2.095799923,,,0.846199989,-0.616999984,9.750499725,,138,1.176699966,-1.372799993,11.84629965
1.68311E+18,2.792994873,-0.178899989,-0.807500005,0.415399998,,,0.855499983,-0.545799971,9.753899574,,139,0.676599994,-1.353299975,10.16929957
1.68311E+18,2.812994873,-0.464299977,-0.690499961,-1.290300012,,,0.895799994,-0.486199975,9.753499985,,140,0.431500018,-1.176699936,8.463199973
1.68311E+18,2.832994873,-0.360399991,-0.627999961,-2.033699989,,,0.938999951,-0.440799981,9.751599312,,141,0.57859996,-1.068799943,7.717899323
1.68311E+18,2.852994873,-0.149999991,-0.602899969,-1.708199978,,,0.973800004,-0.407099992,9.749599457,,142,0.823800012,-1.009999961,8.041399479
1.68311E+18,2.872994873,-0.068499997,-0.514899969,-0.953199983,,,0.980499983,-0.387199998,9.749799728,,143,0.911999986,-0.902099967,8.796599746
1.68311E+18,2.892994873,-0.123399995,-0.484699994,0.279599994,,,0.956999958,-0.378199995,9.75249958,,144,0.833599962,-0.862899989,10.03209957
1.68311E+18,2.912994873,-0.22649999,-0.413199991,1.059700012,,,0.912999988,-0.371199995,9.756899834,,145,0.686499998,-0.784399986,10.81659985
1.68311E+18,2.932996582,-0.379299998,-0.338200003,0.712499976,,,0.879399955,-0.348199993,9.760899544,,146,0.500099957,-0.686399996,10.47339952
1.68311E+18,2.952996582,-0.458700001,-0.187999994,-0.406499982,,,0.880299985,-0.312000006,9.762000084,,147,0.421599984,-0.5,9.355500102
1.68311E+18,2.972994873,-0.353399992,-0.101499997,-1.219599962,,,0.90259999,-0.271099985,9.761199951,,148,0.549199998,-0.372599982,8.541599989
1.68311E+18,2.992994873,-0.128199995,0.0061,-2.050499916,,,0.942099988,-0.231699988,9.758500099,,149,0.813899994,-0.225599988,7.708000183
1.68311E+18,3.012996582,-0.156800002,0.0076,-2.458400011,,,0.990399957,-0.193899989,9.754499435,,150,0.833599955,-0.186299989,7.296099424
1.68311E+18,3.032996582,-0.504599988,-0.040599998,-2.220000029,,,1.024299979,-0.165199995,9.751599312,,151,0.519699991,-0.205799993,7.531599283
1.68311E+18,3.052994873,-0.79429996,-0.090899996,-1.6401999,,,1.039499998,-0.144400001,9.750299454,,152,0.245200038,-0.235299997,8.110099554
1.68311E+18,3.072994873,-0.870799959,-0.085499994,-1.442299962,,,1.057099938,-0.130199999,9.748600006,,153,0.18629998,-0.215699993,8.306300044
1.68311E+18,3.092994873,-0.907999992,-0.0058,-1.32069993,,,1.094300032,-0.121599995,9.744599342,,154,0.186300039,-0.127399995,8.423899412
1.68311E+18,3.112996582,-1.021399975,0.043399997,-1.296000004,,,1.138999939,-0.112099998,9.739600182,,155,0.117599964,-0.068700001,8.443600178
1.68311E+18,3.132996582,-1.087800026,0.030599998,-0.91779995,,,1.185799956,-0.108999997,9.734000206,,156,0.09799993,-0.078399999,8.816200256
1.68311E+18,3.152994873,-1.065199971,-0.0142,-0.364099979,,,1.222100019,-0.113199994,9.729499817,,157,0.156900048,-0.127399994,9.365399837
1.68311E+18,3.172994873,-1.08130002,0.088,0.304699987,,,1.238299966,-0.117399998,9.727399826,,158,0.156999946,-0.029399998,10.03209981
1.68311E+18,3.192994873,-0.832599998,0.199299991,1.049700022,,,1.234699965,-0.130699992,9.72769928,,159,0.402099967,0.068599999,10.7773993
1.68311E+18,3.212996582,-0.497799993,0.291399986,1.38319993,,,1.233299971,-0.144299999,9.72769928,,160,0.735499978,0.147099987,11.11089921
1.68311E+18,3.232996582,-0.120099999,-0.0077,1.796999931,,,1.247900009,-0.149099991,9.725699425,,161,1.12780001,-0.156799991,11.52269936
1.68311E+18,3.252994873,0.217199996,-0.620799959,2.771100044,,,1.273299932,-0.143999994,9.722499847,,162,1.490499929,-0.764799953,12.49359989
1.68311E+18,3.272994873,0.352499992,-0.49059999,3.134199858,,,1.275300026,-0.146699995,9.72219944,,163,1.627800018,-0.637299985,12.8563993
1.68311E+18,3.292994873,0.24059999,-0.285299987,2.263700008,,,1.289099932,-0.175499991,9.719900131,,164,1.529699922,-0.460799977,11.98360014
1.68311E+18,3.312996582,-0.216299996,0.072999999,0.680299997,,,1.324499965,-0.200499997,9.714699745,,165,1.108199969,-0.127499998,10.39499974
1.68311E+18,3.332994873,-0.182699993,-0.096000001,0.010199999,,,1.369300008,-0.217799991,9.708099365,,166,1.186600015,-0.313799992,9.718299365
1.68311E+18,3.352994873,0.108199999,-0.381300002,0.337300003,,,1.392099977,-0.226599991,9.70459938,,167,1.500299975,-0.607899994,10.04189938
1.68311E+18,3.372994873,0.297099978,-0.644800007,1.128700018,,,1.369899988,-0.2377,9.707499504,,168,1.666999966,-0.882500008,10.83619952
1.68311E+18,3.392996582,0.335999995,-0.717299998,1.535899997,,,1.33099997,-0.263199985,9.712299347,,169,1.666999966,-0.980499983,11.24819934
1.68311E+18,3.412996582,0.179099992,-0.603999972,0.766299963,,,1.291800022,-0.288300008,9.716899872,,170,1.470900014,-0.89229998,10.48319983
1.68311E+18,3.432996582,0.360699981,-0.345799983,-0.441299975,,,1.276899934,-0.301400006,9.718400002,,171,1.637599915,-0.647199988,9.277100027
1.68311E+18,3.452994873,0.626699984,-0.205799997,-1.39109993,,,1.28549993,-0.313799977,9.716899872,,172,1.912199914,-0.519599974,8.325799942
1.68311E+18,3.472994873,0.726700008,0.067599997,-2.200700045,,,1.312999964,-0.332399994,9.712599754,,173,2.039699972,-0.264799997,7.51189971
1.68311E+18,3.492994873,0.470999986,0.266099989,-2.823400021,,,1.343099952,-0.354399979,9.707699776,,174,1.814099938,-0.08829999,6.884299755
1.68311E+18,3.512996582,0.1778,0.395300001,-3.065199852,,,1.361699939,-0.375699997,9.704299927,,175,1.539499938,0.019600004,6.639100075
1.68311E+18,3.532996582,-0.111699998,0.520500004,-2.967099905,,,1.35710001,-0.392999977,9.704299927,,176,1.245400012,0.127500027,6.737200022
1.68311E+18,3.552994873,-0.263300002,0.605599999,-2.684099913,,,1.342000008,-0.409399986,9.705699921,,177,1.078700006,0.196200013,7.021600008
1.68311E+18,3.572994873,-0.201299995,0.574699998,-2.175199986,,,1.328999996,-0.427599996,9.706699371,,178,1.127700001,0.147100002,7.531499386
1.68311E+18,3.592996582,0.12529999,0.55219996,-1.204900026,,,1.316200018,-0.4542,9.707300186,,179,1.441500008,0.09799996,8.50240016
1.68311E+18,3.612996582,0.647499979,0.541199982,-0.0199,,,1.294099927,-0.4824,9.708899498,,180,1.941599905,0.058799982,9.688999498
1.68311E+18,3.632996582,1.077600002,0.477499992,1.329599977,,,1.256299973,-0.506900012,9.712599754,,181,2.333899975,-0.029400021,11.04219973
1.68311E+18,3.652994873,1.419499993,0.394799978,2.472300053,,,1.208599925,-0.532099962,9.717299461,,182,2.628099918,-0.137299985,12.18959951
1.68311E+18,3.672994873,1.743799925,0.15519999,3.732699871,,,1.158800006,-0.557299972,9.721899986,,183,2.902599931,-0.402099982,13.45459986
