time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.950509033,0.237599999,0.324000001,3.878999949,,0.694000006,-1.314499974,9.693299294,,47,0.931600004,-0.990499973,13.57229924
1.68311E+18,0.970507568,-0.196099997,0.448699981,2.949599981,,0.647199988,-1.282199979,9.700799942,,48,0.451099992,-0.833499998,12.65039992
1.68311E+18,0.990510498,-0.247899994,0.657099962,0.71329999,,0.601000011,-1.225899935,9.711099625,,49,0.353100017,-0.568799973,10.42439961
1.68311E+18,1.010507568,0.584599972,0.743999958,-1.150399923,,0.592099965,-1.146099925,9.721399307,,50,1.176699936,-0.402099967,8.570999384
1.68311E+18,1.030509033,1.556199908,0.674099982,-1.315599918,,0.620799959,-1.056499958,9.729700089,,51,2.176999867,-0.382399976,8.41410017
1.68311E+18,1.050507568,1.937099934,0.19309999,-0.3398,,0.64199996,-0.997299969,9.734600067,,52,2.579099894,-0.804199979,9.394800067
1.68311E+18,1.070510498,0.986299992,-0.165999994,0.881399989,,0.670899987,-0.932199955,9.739099503,,53,1.657199979,-1.098199949,10.62049949
1.68311E+18,1.090509033,-0.3204,-0.587099969,0.657199979,,0.663599968,-0.844599962,9.747599602,,54,0.343199968,-1.431699932,10.40479958
1.68311E+18,1.110509033,-0.973699987,-0.925599992,-0.1373,,0.650099993,-0.731700003,9.757599831,,55,-0.323599994,-1.657299995,9.620299831
1.68311E+18,1.130509033,-0.849900007,-0.945499957,-1.000299931,,0.624300003,-0.613699973,9.767399788,,56,-0.225600004,-1.559199929,8.767099857
1.68311E+18,1.150507568,-0.506900012,-0.958399951,-1.695500016,,0.585299969,-0.502600014,9.776199341,,57,0.078399956,-1.460999966,8.080699325
1.68311E+18,1.170509033,-0.176399991,-0.843299985,-2.780499935,,0.558799982,-0.40199998,9.782400131,,58,0.382399991,-1.245299965,7.001900196
1.68311E+18,1.190509033,-0.010199999,-0.646099985,-3.353499889,,0.539699972,-0.314799994,9.786699295,,59,0.529499972,-0.960899979,6.433199406
1.68311E+18,1.210510498,-0.0726,-0.342999995,-3.307099819,,0.523699999,-0.255099982,9.789299965,,60,0.451099999,-0.598099977,6.482200146
1.68311E+18,1.230509033,-0.303299993,-0.050799999,-3.131599903,,0.51910001,-0.223699987,9.790299416,,61,0.215800017,-0.274499986,6.658699512
1.68311E+18,1.250509033,-0.586699963,0.069899999,-2.965299845,,0.518000007,-0.207199991,9.790699959,,62,-0.068699956,-0.137299992,6.825400114
1.68311E+18,1.270509033,-0.652899981,0.251499981,-2.661499977,,0.515599966,-0.202500001,9.790899277,,63,-0.137300014,0.04899998,7.1293993
1.68311E+18,1.290510498,-0.458099991,0.489899993,-1.905999899,,0.516900003,-0.215299994,9.790599823,,64,0.058800012,0.274599999,7.884599924
1.68311E+18,1.310510498,-0.246799991,0.8222,-0.973499954,,0.521399975,-0.243599996,9.789699554,,65,0.274599984,0.578600004,8.816199601
1.68311E+18,1.330507568,-0.334199995,0.922800004,-0.393899977,,0.530299962,-0.265799999,9.788599968,,66,0.196099967,0.657000005,9.394699991
1.68311E+18,1.350509033,-0.570100009,0.75059998,-0.255299985,,0.550499976,-0.270099998,9.787399292,,67,-0.019600034,0.480499983,9.532099307
1.68311E+18,1.370510498,-0.576499999,0.793500006,0.0118,,0.596099973,-0.263999999,9.784899712,,68,0.019599974,0.529500008,9.796699711
1.68311E+18,1.390509033,-0.416199982,0.771899998,1.122799993,,0.641799986,-0.261999995,9.782099724,,69,0.225600004,0.509900004,10.90489972
1.68311E+18,1.410510498,-0.353300005,0.869199991,2.48759985,,0.667199969,-0.261099994,9.780399323,,70,0.313899964,0.608099997,12.26799917
1.68311E+18,1.430510498,-0.524699986,1.111299992,3.489499807,,0.691399992,-0.258100003,9.778800011,,71,0.166700006,0.853199989,13.26829982
1.68311E+18,1.450510498,-0.869499981,1.13499999,3.659499884,,0.741999984,-0.242599994,9.775499344,,72,-0.127499998,0.892399997,13.43499923
1.68311E+18,1.470507568,-0.700999975,0.826499999,3.497799873,,0.818599999,-0.189099997,9.770500183,,73,0.117600024,0.637400001,13.26830006
1.68311E+18,1.490507568,-0.326599985,-0.250499994,3.299000025,,0.914999962,-0.092599995,9.763400078,,74,0.588399976,-0.343099989,13.0624001
1.68311E+18,1.510507568,0.042199999,-1.194599986,2.967499971,,1.036399961,0.007999999,9.751699448,,75,1.07859996,-1.186599987,12.71919942
1.68311E+18,1.530510498,0.460999995,-0.957699955,2.308099985,,1.186399937,0.065299995,9.73429966,,76,1.647399932,-0.892399959,12.04239964
1.68311E+18,1.550507568,-0.0504,-0.633399963,1.121199965,,1.335099936,0.0744,9.715000153,,77,1.284699935,-0.558999963,10.83620012
1.68311E+18,1.570507568,-0.274100006,-0.95389998,0.115099996,,1.431299925,0.081099994,9.701199532,,78,1.157199919,-0.872799985,9.816299528
1.68311E+18,1.590510498,0.207299992,-1.733299971,0.46269998,,1.459800005,0.095599994,9.696899414,,79,1.667099997,-1.637699977,10.15959939
1.68311E+18,1.610509033,0.862100005,-2.236799955,2.176100016,,1.442399979,0.069600001,9.699699402,,80,2.304499984,-2.167199954,11.87579942
1.68311E+18,1.630509033,0.67930001,-2.458400011,4.26970005,,1.409500003,-0.032400001,9.704699516,,81,2.088800013,-2.490800012,13.97439957
1.68311E+18,1.650507568,-0.310599983,-1.989199996,3.217099905,,1.379499912,-0.148499995,9.707900047,,82,1.06889993,-2.137699991,12.92499995
1.68311E+18,1.670510498,-0.994399965,-1.42900002,0.312099993,,1.357199907,-0.198799998,9.710199356,,83,0.362799942,-1.627800018,10.02229935
1.68311E+18,1.690510498,-0.906899989,-1.289999962,-2.237200022,,1.357999921,-0.2104,9.709799767,,84,0.451099932,-1.500399962,7.472599745
1.68311E+18,1.710509033,-0.583799958,-1.174600005,-3.410699844,,1.378099918,-0.227699995,9.706600189,,85,0.79429996,-1.4023,6.295900345
1.68311E+18,1.730509033,-0.501299977,-1.139999986,-3.214299917,,1.37409997,-0.262299985,9.706299782,,86,0.872799993,-1.40229997,6.491999865
1.68311E+18,1.750509033,-0.520999968,-0.748399973,-3.935899973,,1.325199962,-0.300799996,9.711999893,,87,0.804199994,-1.049199969,5.77609992
1.68311E+18,1.770510498,-0.698399961,-0.818899989,-3.365099907,,1.257399917,-0.338200003,9.719799995,,88,0.558999956,-1.157099992,6.354700089
1.68311E+18,1.790510498,-0.353399992,-0.447599977,-2.890399933,,1.196799994,-0.385899991,9.725599289,,89,0.843400002,-0.833499968,6.835199356
1.68311E+18,1.810509033,0.204799995,-0.34709999,-2.128700018,,1.148499966,-0.447099984,9.72879982,,90,1.35329996,-0.794199973,7.600099802
1.68311E+18,1.830507568,0.524699986,-0.302899987,-1.208999991,,1.103099942,-0.510899961,9.730899811,,91,1.627799928,-0.813799948,8.521899819
1.68311E+18,1.850510498,0.666899979,-0.087099999,-0.534999967,,1.049199939,-0.56979996,9.733599663,,92,1.716099918,-0.656899959,9.198599696
1.68311E+18,1.870510498,0.522199988,0.131499991,0.0118,,0.997699976,-0.621800005,9.735899925,,93,1.519899964,-0.490300015,9.747699925
1.68311E+18,1.890509033,0.31189999,0.399999976,0.324999988,,0.962799966,-0.664799988,9.736499786,,94,1.274699956,-0.264800012,10.06149977
1.68311E+18,1.910509033,0.179399997,0.45479998,1.137199998,,0.918799996,-0.699999988,9.73829937,,95,1.098199993,-0.245200008,10.87549937
1.68311E+18,1.930507568,0.2148,0.456699997,1.848699927,,0.854099989,-0.721499979,9.742699623,,96,1.068899989,-0.264799982,11.59139955
1.68311E+18,1.950509033,0.429399997,0.316699982,2.753999949,,0.76699996,-0.728599966,9.749400139,,97,1.196399957,-0.411899984,12.50340009
1.68311E+18,1.970507568,0.571399987,0.114599995,3.314899921,,0.654299974,-0.7324,9.757299423,,98,1.225699961,-0.617800005,13.07219934
1.68311E+18,1.990507568,0.609499991,0.406499982,2.543799877,,0.557399988,-0.730099976,9.763500214,,99,1.166899979,-0.323599994,12.30730009
1.68311E+18,2.010510498,0.484200001,0.461799979,1.785399914,,0.515999973,-0.716699958,9.766699791,,100,1.000199974,-0.254899979,11.5520997
1.68311E+18,2.030510498,0.440999985,0.0832,2.607699871,,0.510199964,-0.700999975,9.768199921,,101,0.951199949,-0.617799975,12.37589979
1.68311E+18,2.050510498,0.054499999,0.207999989,2.272799969,,0.484699994,-0.698300004,9.76970005,,102,0.539199993,-0.490300015,12.04250002
1.68311E+18,2.070510498,-0.563199997,0.230199993,0.544699967,,0.46509999,-0.681299984,9.771800041,,103,-0.098100007,-0.451099992,10.31650001
1.68311E+18,2.090510498,-0.279899985,-0.0099,-0.733699977,,0.466299981,-0.627399981,9.775400162,,104,0.186399996,-0.637299981,9.041700184
1.68311E+18,2.110509033,1.013199925,-0.485499978,-0.206999987,,0.487199992,-0.563699961,9.778299332,,105,1.500399917,-1.049199939,9.571299344
1.68311E+18,2.130510498,2.176300049,-0.946399987,1.106599927,,0.530200005,-0.514699996,9.778699875,,106,2.706500053,-1.461099982,10.8852998
1.68311E+18,2.150510498,2.379099846,-1.104799986,2.79460001,,0.572600007,-0.493499994,9.777400017,,107,2.951699853,-1.59829998,12.57200003
1.68311E+18,2.170509033,1.190299988,-1.002699971,3.472199917,,0.584599972,-0.497599989,9.776499748,,108,1.77489996,-1.50029996,13.24869967
1.68311E+18,2.190509033,-0.089899994,-0.738299966,2.40260005,,0.59009999,-0.477699995,9.777199745,,109,0.500199996,-1.215999961,12.1797998
1.68311E+18,2.210509033,-0.834800005,-0.747399986,1.284799933,,0.628799975,-0.42929998,9.776999474,,110,-0.20600003,-1.176699966,11.06179941
1.68311E+18,2.230509033,-1.086300015,-0.663399994,-0.243799999,,0.684300005,-0.3662,9.775799751,,111,-0.40200001,-1.029599994,9.531999752
1.68311E+18,2.250510498,-0.978899956,-0.591199994,-2.01699996,,0.743499994,-0.291299999,9.774000168,,112,-0.235399961,-0.882499993,7.757000208
1.68311E+18,2.270510498,-0.79429996,-0.427899987,-3.583099842,,0.804099977,-0.219300002,9.771100044,,113,0.009800017,-0.647199988,6.188000202
1.68311E+18,2.290509033,-0.586699963,-0.226899996,-4.296099663,,0.851499975,-0.165299997,9.768199921,,114,0.264800012,-0.392199993,5.472100258
1.68311E+18,2.310510498,-0.530699968,0.068999998,-4.322999954,,0.883699954,-0.13759999,9.765699387,,115,0.352999985,-0.068599992,5.442699432
1.68311E+18,2.330510498,-0.555099964,0.258699983,-4.046299934,,0.908199966,-0.131200001,9.763599396,,116,0.353100002,0.127499983,5.717299461
1.68311E+18,2.350509033,-0.557099998,0.449599981,-3.985399961,,0.929799974,-0.135800004,9.761499405,,117,0.372699976,0.313799977,5.776099443
1.68311E+18,2.370509033,-0.495700002,0.430199981,-3.748399973,,0.946799994,-0.135999992,9.759799957,,118,0.451099992,0.294199988,6.011399984
1.68311E+18,2.390509033,-0.389899999,0.425999999,-3.246999979,,0.958700001,-0.141599998,9.758599281,,119,0.568800002,0.284400001,6.511599302
1.68311E+18,2.410510498,-0.337399989,0.558600008,-2.441999912,,0.964999974,-0.156599998,9.757699966,,120,0.627599984,0.40200001,7.315700054
1.68311E+18,2.430509033,-0.300099999,0.815400004,-1.176199913,,0.966899991,-0.18779999,9.756999969,,121,0.666799992,0.627600014,8.580800056
1.68311E+18,2.450509033,-0.491099983,1.039099932,0.167499989,,0.961799979,-0.225099996,9.756699562,,122,0.470699996,0.813999936,9.924199551
1.68311E+18,2.470507568,-0.873899996,1.110100031,1.304899931,,0.952299953,-0.256899983,9.756899834,,123,0.078399956,0.853200048,11.06179976
1.68311E+18,2.490510498,-0.970499992,0.96389997,2.168299913,,0.950899959,-0.277399987,9.756400108,,124,-0.019600034,0.686499983,11.92470002
1.68311E+18,2.510510498,-0.771600008,0.997599959,2.552599907,,0.967700005,-0.281800002,9.754699707,,125,0.196099997,0.715799958,12.30729961
1.68311E+18,2.530509033,-0.523599982,1.047899961,2.566799879,,1.013999939,-0.273200005,9.750199318,,126,0.490399957,0.774699956,12.3169992
1.68311E+18,2.550510498,-0.488999993,0.713699996,2.818300009,,1.077399969,-0.252799988,9.743999481,,127,0.588399976,0.460900009,12.56229949
1.68311E+18,2.570510498,-0.559300005,-0.0243,3.128199816,,1.137899995,-0.210999995,9.738100052,,128,0.578599989,-0.235299995,12.86629987
1.68311E+18,2.590510498,-0.353100002,-0.982599974,3.977499962,,1.196499944,-0.154799998,9.732099533,,129,0.843399942,-1.137399971,13.70959949
1.68311E+18,2.610510498,-0.184100002,-1.227599978,4.984399796,,1.253000021,-0.115800001,9.725500107,,130,1.068900019,-1.343399979,14.7098999
1.68311E+18,2.630509033,-0.416799992,-0.840999961,4.739500046,,1.32889998,-0.119899996,9.715399742,,131,0.912099987,-0.960899957,14.45489979
1.68311E+18,2.650509033,-0.849799991,-0.302599996,3.068599939,,1.438199997,-0.138599992,9.69960022,,132,0.588400006,-0.441199988,12.76820016
1.68311E+18,2.670509033,-0.734200001,-0.24409999,1.379199982,,1.548099995,-0.1382,9.682600021,,133,0.813899994,-0.382299989,11.0618
1.68311E+18,2.690509033,-0.31129998,-1.039499998,0.734399974,,1.625399947,-0.107799999,9.670399666,,134,1.314099967,-1.147299998,10.40479964
1.68311E+18,2.710507568,0.232899994,-2.022500038,1.061699986,,1.64989996,-0.056399997,9.666600227,,135,1.882799953,-2.078900035,10.72830021
1.68311E+18,2.730509033,0.525200009,-2.251199961,1.383899927,,1.641899943,-0.0337,9.668099403,,136,2.167099953,-2.284899961,11.05199933
1.68311E+18,2.750509033,0.282499999,-1.894199967,1.017400026,,1.619899988,-0.047399998,9.67179966,,137,1.902399987,-1.941599965,10.68919969
1.68311E+18,2.770507568,-0.121599995,-1.523599982,0.1206,,1.592599988,-0.0748,9.676099777,,138,1.470999993,-1.598399982,9.796699777
1.68311E+18,2.790509033,-0.307199985,-1.224900007,-1.021499991,,1.562399983,-0.098899998,9.680799484,,139,1.255199999,-1.323800005,8.659299493
1.68311E+18,2.810509033,-0.576799989,-0.976099968,-2.123600006,,1.537899971,-0.122099996,9.684499741,,140,0.961099982,-1.098199964,7.560899734
1.68311E+18,2.830509033,-0.827600002,-0.761699975,-2.69569993,,1.513999939,-0.150199994,9.687799454,,141,0.686399937,-0.911899969,6.992099524
1.68311E+18,2.850509033,-0.917499959,-0.474699974,-3.016299963,,1.466699958,-0.1822,9.694600105,,142,0.549199998,-0.656899974,6.678300142
1.68311E+18,2.870509033,-0.798799992,-0.2667,-3.11439991,,1.397099972,-0.203899994,9.704400063,,143,0.59829998,-0.470599994,6.590000153
1.68311E+18,2.890509033,-0.478199989,-0.0436,-3.191900015,,1.331399918,-0.221099988,9.713299751,,144,0.853199929,-0.264699988,6.521399736
1.68311E+18,2.910509033,-0.118099995,0.0139,-2.893399954,,1.285099983,-0.249199986,9.718799591,,145,1.166999988,-0.235299987,6.825399637
1.68311E+18,2.930509033,0.353100002,0.082800001,-2.121500015,,1.255100012,-0.288800001,9.721699715,,146,1.608200014,-0.206,7.600199699
1.68311E+18,2.950510498,0.721599996,0.2667,-1.300699949,,1.220000029,-0.335299999,9.724599838,,147,1.941600025,-0.068599999,8.423899889
1.68311E+18,2.970507568,0.727199972,0.385999978,-0.373899996,,1.165400028,-0.385999978,9.729399681,,148,1.8926,0,9.355499685
1.68311E+18,2.990509033,0.542299986,0.611599982,0.111400001,,1.105099916,-0.435099989,9.734399796,,149,1.647399902,0.176499993,9.845799796
1.68311E+18,3.010510498,0.356700003,0.810599983,0.41079998,,1.045499921,-0.477200001,9.738999367,,150,1.402199924,0.333399981,10.14979935
1.68311E+18,3.030510498,0.150199994,0.875499964,0.95569998,,0.987299979,-0.512699962,9.743299484,,151,1.137499973,0.362800002,10.69899946
1.68311E+18,3.050507568,0.2403,0.764899969,2.099499941,,0.936399996,-0.539299965,9.746899605,,152,1.176699996,0.225600004,11.84639955
1.68311E+18,3.070510498,0.504599988,0.638700008,3.174799919,,0.887899995,-0.560299993,9.750199318,,153,1.392499983,0.078400016,12.92499924
1.68311E+18,3.090509033,0.778799951,0.441399992,4.102699757,,0.83919996,-0.568899989,9.75399971,,154,1.617999911,-0.127499998,13.85669947
1.68311E+18,3.110510498,0.798500001,0.2456,3.726099968,,0.799799979,-0.559399962,9.757899284,,155,1.59829998,-0.313799962,13.48399925
1.68311E+18,3.130510498,0.676499963,0.116699994,2.076699972,,0.804199994,-0.518799961,9.759799957,,156,1.480699956,-0.402099967,11.83649993
1.68311E+18,3.150509033,0.505499959,-0.261999995,1.950199962,,0.8477,-0.46359998,9.758899689,,157,1.353199959,-0.725599974,11.70909965
1.68311E+18,3.170509033,-0.022,-0.450499982,2.734799862,,0.865399957,-0.431999981,9.758799553,,158,0.843399957,-0.882499963,12.49359941
1.68311E+18,3.190510498,-0.599699974,-0.122099996,2.39929986,,0.844899952,-0.426999986,9.760799408,,159,0.245199978,-0.549099982,12.16009927
1.68311E+18,3.210510498,-1.07159996,0.221599996,0.649699986,,0.806800008,-0.407899976,9.764800072,,160,-0.264799953,-0.18629998,10.41450006
1.68311E+18,3.230509033,-0.380899996,0.17809999,-1.117799997,,0.802599967,-0.354599983,9.767299652,,161,0.421699971,-0.176499993,8.649499655
1.68311E+18,3.250509033,0.710599959,-0.186299995,-1.194700003,,0.84859997,-0.284299999,9.765699387,,162,1.559199929,-0.470599994,8.570999384
1.68311E+18,3.270507568,1.511699915,-0.607599974,0.220499992,,0.900599957,-0.225799993,9.762499809,,163,2.412299871,-0.833399966,9.982999802
1.68311E+18,3.290509033,1.090299964,-0.950899959,1.780799985,,0.919999957,-0.186499998,9.761599541,,164,2.010299921,-1.137399957,11.54239953
1.68311E+18,3.310509033,-0.086399995,-1.05309999,1.76849997,,0.900399983,-0.152999997,9.763999939,,165,0.813999988,-1.206099987,11.53249991
1.68311E+18,3.330509033,-0.967899978,-0.77639997,0.588400006,,0.869799972,-0.1061,9.767399788,,166,-0.098100007,-0.88249997,10.35579979
1.68311E+18,3.350509033,-1.006799936,-0.569999993,-0.824099958,,0.869499981,-0.057499997,9.767799377,,167,-0.137299955,-0.62749999,8.943699419
1.68311E+18,3.370510498,-0.696699977,-0.380999982,-2.272699833,,0.902700007,-0.0112,9.76499939,,168,0.20600003,-0.392199982,7.492299557
1.68311E+18,3.390509033,-0.537499964,-0.078599997,-3.200799942,,0.939499974,0.0295,9.761400223,,169,0.40200001,-0.049099997,6.560600281
1.68311E+18,3.410507568,-0.586199999,0.141499996,-3.394899845,,0.958799958,0.054499999,9.75949955,,170,0.372599959,0.195999995,6.364599705
1.68311E+18,3.430509033,-0.871599972,0.301999986,-3.434000015,,0.959899962,0.070500001,9.759200096,,171,0.08829999,0.372499987,6.325200081
1.68311E+18,3.450509033,-0.936800003,0.486799985,-3.120399952,,0.956399977,0.081900001,9.75949955,,172,0.019599974,0.568699986,6.639099598
1.68311E+18,3.470507568,-0.872999966,0.506099999,-2.434399843,,0.951399982,0.082199998,9.760000229,,173,0.078400016,0.588299997,7.325600386
1.68311E+18,3.490509033,-0.729299963,0.531599998,-2.208600044,,0.95479995,0.076299995,9.759699821,,174,0.225499988,0.607899994,7.551099777
1.68311E+18,3.510507568,-0.499199986,0.647099972,-2.020799875,,0.969899952,0.068599999,9.758299828,,175,0.470699966,0.715699971,7.737499952
1.68311E+18,3.530510498,-0.417299986,0.728100002,-1.646600008,,0.986099958,0.056299999,9.756699562,,176,0.568799973,0.784400001,8.110099554
1.68311E+18,3.550510498,-0.426299989,0.748899996,-1.094599962,,1.014699936,0.035499997,9.753899574,,177,0.588399947,0.784399994,8.659299612
1.68311E+18,3.570510498,-0.644199967,0.926499963,-0.619599998,,1.056100011,0.0051,9.749599457,,178,0.411900043,0.931599963,9.129999459
1.68311E+18,3.590509033,-0.976899981,1.151000023,-0.340700001,,1.094499946,-0.0233,9.745299339,,179,0.117599964,1.127700023,9.404599339
1.68311E+18,3.610510498,-1.077999949,1.07859993,0.290600002,,1.126999974,-0.048899997,9.741499901,,180,0.049000025,1.029699933,10.0320999
1.68311E+18,3.630509033,-0.924299955,0.916499972,1.020200014,,1.159600019,-0.063299999,9.737599373,,181,0.235300064,0.853199974,10.75779939
1.68311E+18,3.650509033,-0.724900007,0.745999992,1.965999961,,1.195599914,-0.069299996,9.733200073,,182,0.470699906,0.676699996,11.69920003
1.68311E+18,3.670509033,-0.679699957,0.73210001,3.049000025,,1.228899956,-0.084899999,9.728899956,,183,0.549199998,0.647200011,12.77789998
1.68311E+18,3.690510498,-0.81159997,0.426399976,3.710500002,,1.262699962,-0.092999995,9.724499702,,184,0.451099992,0.333399981,13.4349997
1.68311E+18,3.710507568,-0.392399997,-0.495199978,4.088399887,,1.304399967,-0.063699998,9.719200134,,185,0.911999971,-0.558899976,13.80760002
1.68311E+18,3.730509033,0.508700013,-1.260499954,4.134299755,,1.354499936,-0.0044,9.712599754,,186,1.863199949,-1.264899954,13.84689951
