time,seconds_elapsed,z,y,x
1683108166875509000,0.490509033203125,1.5156999826431274,0.8280999660491943,9.653299331665039
1683108166895507500,0.510507568359375,1.4565999507904053,0.7655999660491943,9.667499542236328
1683108166915509000,0.530509033203125,1.375599980354309,0.6674999594688416,9.686699867248535
1683108166935509000,0.550509033203125,1.2542999982833862,0.5881999731063843,9.708199501037598
1683108166955507500,0.570507568359375,1.1230000257492065,0.49869999289512634,9.729299545288086
1683108166975509000,0.590509033203125,1.0329999923706055,0.39159998297691345,9.744199752807617
1683108166995507500,0.610507568359375,0.9611999988555908,0.2433999925851822,9.75629997253418
1683108167015509000,0.630509033203125,0.9350999593734741,0.06989999860525131,9.761699676513672
1683108167035509000,0.650509033203125,0.9799000024795532,-0.07440000027418137,9.75719928741455
1683108167055509000,0.670509033203125,1.0235999822616577,-0.22439999878406525,9.750399589538574
1683108167075509000,0.690509033203125,1.0151000022888184,-0.38419997692108154,9.746299743652344
1683108167095509000,0.710509033203125,0.9921000003814697,-0.5464000105857849,9.741000175476074
1683108167115509000,0.730509033203125,0.9736999869346619,-0.6987000107765198,9.733099937438965
1683108167135509000,0.750509033203125,0.9533999562263489,-0.8384000062942505,9.724100112915039
1683108167155507500,0.770507568359375,0.9299999475479126,-0.9549999833106995,9.71560001373291
1683108167175507500,0.790507568359375,0.92249995470047,-1.0494999885559082,9.706500053405762
1683108167195509000,0.810509033203125,0.918999969959259,-1.129499912261963,9.69789981842041
1683108167215509000,0.830509033203125,0.8981999754905701,-1.1995999813079834,9.691399574279785
1683108167235509000,0.850509033203125,0.8483999967575073,-1.2621999979019165,9.687899589538574
1683108167255510500,0.870510498046875,0.7833999991416931,-1.3174999952316284,9.686100006103516
1683108167275509000,0.890509033203125,0.7299999594688416,-1.3499000072479248,9.685799598693848
1683108167295510500,0.910510498046875,0.7060999870300293,-1.3544999361038208,9.68690013885498
1683108167315507500,0.930507568359375,0.7069999575614929,-1.3417999744415283,9.688599586486816
1683108167335509000,0.950509033203125,0.6940000057220459,-1.3144999742507935,9.693299293518066
1683108167355507500,0.970507568359375,0.6471999883651733,-1.2821999788284302,9.700799942016602
1683108167375510500,0.990510498046875,0.6010000109672546,-1.2258999347686768,9.711099624633789
1683108167395507500,1.010507568359375,0.5920999646186829,-1.1460999250411987,9.721399307250977
1683108167415509000,1.030509033203125,0.6207999587059021,-1.05649995803833,9.729700088500977
1683108167435507500,1.050507568359375,0.6419999599456787,-0.9972999691963196,9.734600067138672
1683108167455510500,1.070510498046875,0.6708999872207642,-0.9321999549865723,9.739099502563477
1683108167475509000,1.090509033203125,0.663599967956543,-0.8445999622344971,9.747599601745605
1683108167495509000,1.110509033203125,0.6500999927520752,-0.7317000031471252,9.757599830627441
1683108167515509000,1.130509033203125,0.6243000030517578,-0.6136999726295471,9.767399787902832
1683108167535507500,1.150507568359375,0.5852999687194824,-0.5026000142097473,9.776199340820312
1683108167555509000,1.170509033203125,0.5587999820709229,-0.40199998021125793,9.782400131225586
1683108167575509000,1.190509033203125,0.5396999716758728,-0.3147999942302704,9.786699295043945
1683108167595510500,1.210510498046875,0.5236999988555908,-0.25509998202323914,9.789299964904785
1683108167615509000,1.230509033203125,0.51910001039505,-0.22369998693466187,9.790299415588379
1683108167635509000,1.250509033203125,0.5180000066757202,-0.20719999074935913,9.79069995880127
1683108167655509000,1.270509033203125,0.5155999660491943,-0.20250000059604645,9.790899276733398
1683108167675510500,1.290510498046875,0.5169000029563904,-0.21529999375343323,9.790599822998047
1683108167695510500,1.310510498046875,0.521399974822998,-0.243599995970726,9.78969955444336
1683108167715507500,1.330507568359375,0.530299961566925,-0.26579999923706055,9.788599967956543
1683108167735509000,1.350509033203125,0.5504999756813049,-0.2700999975204468,9.787399291992188
1683108167755510500,1.370510498046875,0.5960999727249146,-0.2639999985694885,9.784899711608887
1683108167775509000,1.390509033203125,0.6417999863624573,-0.2619999945163727,9.782099723815918
1683108167795510500,1.410510498046875,0.667199969291687,-0.26109999418258667,9.780399322509766
1683108167815510500,1.430510498046875,0.6913999915122986,-0.2581000030040741,9.778800010681152
1683108167835510500,1.450510498046875,0.7419999837875366,-0.2425999939441681,9.77549934387207
1683108167855507500,1.470507568359375,0.8185999989509583,-0.1890999972820282,9.770500183105469
1683108167875507500,1.490507568359375,0.9149999618530273,-0.09259999543428421,9.763400077819824
1683108167895507500,1.510507568359375,1.0363999605178833,0.007999999448657036,9.751699447631836
1683108167915510500,1.530510498046875,1.1863999366760254,0.06529999524354935,9.734299659729004
1683108167935507500,1.550507568359375,1.3350999355316162,0.07440000027418137,9.71500015258789
1683108167955507500,1.570507568359375,1.4312999248504639,0.0810999944806099,9.701199531555176
1683108167975510500,1.590510498046875,1.4598000049591064,0.09559999406337738,9.6968994140625
1683108167995509000,1.610509033203125,1.4423999786376953,0.06960000097751617,9.699699401855469
1683108168015509000,1.630509033203125,1.409500002861023,-0.03240000084042549,9.704699516296387
1683108168035507500,1.650507568359375,1.379499912261963,-0.148499995470047,9.707900047302246
1683108168055510500,1.670510498046875,1.3571999073028564,-0.1987999975681305,9.710199356079102
1683108168075510500,1.690510498046875,1.3579999208450317,-0.21040000021457672,9.709799766540527
1683108168095509000,1.710509033203125,1.3780999183654785,-0.22769999504089355,9.706600189208984
1683108168115509000,1.730509033203125,1.3740999698638916,-0.2622999846935272,9.706299781799316
1683108168135509000,1.750509033203125,1.3251999616622925,-0.30079999566078186,9.711999893188477
1683108168155510500,1.770510498046875,1.2573999166488647,-0.33820000290870667,9.719799995422363
1683108168175510500,1.790510498046875,1.1967999935150146,-0.38589999079704285,9.72559928894043
1683108168195509000,1.810509033203125,1.1484999656677246,-0.4470999836921692,9.728799819946289
1683108168215507500,1.830507568359375,1.1030999422073364,-0.5108999609947205,9.730899810791016
1683108168235510500,1.850510498046875,1.0491999387741089,-0.5697999596595764,9.733599662780762
1683108168255510500,1.870510498046875,0.9976999759674072,-0.6218000054359436,9.735899925231934
1683108168275509000,1.890509033203125,0.9627999663352966,-0.6647999882698059,9.736499786376953
1683108168295509000,1.910509033203125,0.9187999963760376,-0.699999988079071,9.738299369812012
1683108168315507500,1.930507568359375,0.8540999889373779,-0.7214999794960022,9.74269962310791
1683108168335509000,1.950509033203125,0.7669999599456787,-0.7285999655723572,9.74940013885498
1683108168355507500,1.970507568359375,0.6542999744415283,-0.7324000000953674,9.757299423217773
1683108168375507500,1.990507568359375,0.5573999881744385,-0.7300999760627747,9.763500213623047
1683108168395510500,2.010510498046875,0.515999972820282,-0.7166999578475952,9.76669979095459
1683108168415510500,2.030510498046875,0.5101999640464783,-0.7009999752044678,9.768199920654297
1683108168435510500,2.050510498046875,0.4846999943256378,-0.6983000040054321,9.769700050354004
1683108168455510500,2.070510498046875,0.4650999903678894,-0.6812999844551086,9.77180004119873
1683108168475510500,2.090510498046875,0.46629998087882996,-0.6273999810218811,9.775400161743164
1683108168495509000,2.110509033203125,0.487199991941452,-0.5636999607086182,9.778299331665039
1683108168515510500,2.130510498046875,0.5302000045776367,-0.5146999955177307,9.77869987487793
1683108168535510500,2.150510498046875,0.5726000070571899,-0.4934999942779541,9.777400016784668
1683108168555509000,2.170509033203125,0.5845999717712402,-0.4975999891757965,9.77649974822998
1683108168575509000,2.190509033203125,0.5900999903678894,-0.47769999504089355,9.777199745178223
1683108168595509000,2.210509033203125,0.6287999749183655,-0.4292999804019928,9.776999473571777
1683108168615509000,2.230509033203125,0.6843000054359436,-0.3662000000476837,9.775799751281738
1683108168635510500,2.250510498046875,0.7434999942779541,-0.2912999987602234,9.77400016784668
1683108168655510500,2.270510498046875,0.804099977016449,-0.21930000185966492,9.771100044250488
1683108168675509000,2.290509033203125,0.8514999747276306,-0.16529999673366547,9.768199920654297
1683108168695510500,2.310510498046875,0.8836999535560608,-0.13759998977184296,9.76569938659668
1683108168715510500,2.330510498046875,0.9081999659538269,-0.13120000064373016,9.763599395751953
1683108168735509000,2.350509033203125,0.9297999739646912,-0.13580000400543213,9.761499404907227
1683108168755509000,2.370509033203125,0.9467999935150146,-0.13599999248981476,9.75979995727539
1683108168775509000,2.390509033203125,0.9587000012397766,-0.14159999787807465,9.758599281311035
1683108168795510500,2.410510498046875,0.9649999737739563,-0.1565999984741211,9.757699966430664
1683108168815509000,2.430509033203125,0.9668999910354614,-0.18779999017715454,9.756999969482422
1683108168835509000,2.450509033203125,0.9617999792098999,-0.22509999573230743,9.756699562072754
1683108168855507500,2.470507568359375,0.952299952507019,-0.25689998269081116,9.7568998336792
1683108168875510500,2.490510498046875,0.9508999586105347,-0.2773999869823456,9.756400108337402
1683108168895510500,2.510510498046875,0.9677000045776367,-0.2818000018596649,9.75469970703125
1683108168915509000,2.530509033203125,1.0139999389648438,-0.27320000529289246,9.750199317932129
1683108168935510500,2.550510498046875,1.0773999691009521,-0.25279998779296875,9.743999481201172
1683108168955510500,2.570510498046875,1.1378999948501587,-0.210999995470047,9.738100051879883
1683108168975510500,2.590510498046875,1.1964999437332153,-0.15479999780654907,9.732099533081055
1683108168995510500,2.610510498046875,1.253000020980835,-0.11580000072717667,9.725500106811523
1683108169015509000,2.630509033203125,1.3288999795913696,-0.11989999562501907,9.715399742126465
1683108169035509000,2.650509033203125,1.4381999969482422,-0.13859999179840088,9.699600219726562
1683108169055509000,2.670509033203125,1.5480999946594238,-0.13819999992847443,9.682600021362305
1683108169075509000,2.690509033203125,1.6253999471664429,-0.10779999941587448,9.67039966583252
1683108169095507500,2.710507568359375,1.649899959564209,-0.05639999732375145,9.666600227355957
1683108169115509000,2.730509033203125,1.6418999433517456,-0.03370000049471855,9.668099403381348
1683108169135509000,2.750509033203125,1.6198999881744385,-0.04739999771118164,9.671799659729004
1683108169155507500,2.770507568359375,1.5925999879837036,-0.07479999959468842,9.67609977722168
1683108169175509000,2.790509033203125,1.562399983406067,-0.09889999777078629,9.68079948425293
1683108169195509000,2.810509033203125,1.5378999710083008,-0.12209999561309814,9.684499740600586
1683108169215509000,2.830509033203125,1.5139999389648438,-0.1501999944448471,9.687799453735352
1683108169235509000,2.850509033203125,1.4666999578475952,-0.18219999969005585,9.694600105285645
1683108169255509000,2.870509033203125,1.3970999717712402,-0.20389999449253082,9.704400062561035
1683108169275509000,2.890509033203125,1.331399917602539,-0.22109998762607574,9.713299751281738
1683108169295509000,2.910509033203125,1.285099983215332,-0.2491999864578247,9.718799591064453
1683108169315509000,2.930509033203125,1.2551000118255615,-0.2888000011444092,9.721699714660645
1683108169335510500,2.950510498046875,1.2200000286102295,-0.3352999985218048,9.724599838256836
1683108169355507500,2.970507568359375,1.1654000282287598,-0.38599997758865356,9.729399681091309
1683108169375509000,2.990509033203125,1.1050999164581299,-0.4350999891757965,9.734399795532227
1683108169395510500,3.010510498046875,1.0454999208450317,-0.4772000014781952,9.738999366760254
1683108169415510500,3.030510498046875,0.9872999787330627,-0.5126999616622925,9.74329948425293
1683108169435507500,3.050507568359375,0.9363999962806702,-0.5392999649047852,9.746899604797363
1683108169455510500,3.070510498046875,0.8878999948501587,-0.5602999925613403,9.750199317932129
1683108169475509000,3.090509033203125,0.839199960231781,-0.5688999891281128,9.753999710083008
1683108169495510500,3.110510498046875,0.7997999787330627,-0.5593999624252319,9.757899284362793
1683108169515510500,3.130510498046875,0.8041999936103821,-0.5187999606132507,9.75979995727539
1683108169535509000,3.150509033203125,0.8476999998092651,-0.4635999798774719,9.758899688720703
1683108169555509000,3.170509033203125,0.865399956703186,-0.43199998140335083,9.75879955291748
1683108169575510500,3.190510498046875,0.8448999524116516,-0.4269999861717224,9.760799407958984
1683108169595510500,3.210510498046875,0.8068000078201294,-0.40789997577667236,9.764800071716309
1683108169615509000,3.230509033203125,0.8025999665260315,-0.3545999825000763,9.76729965209961
1683108169635509000,3.250509033203125,0.8485999703407288,-0.2842999994754791,9.76569938659668
1683108169655507500,3.270507568359375,0.9005999565124512,-0.22579999268054962,9.762499809265137
1683108169675509000,3.290509033203125,0.9199999570846558,-0.18649999797344208,9.76159954071045
1683108169695509000,3.310509033203125,0.9003999829292297,-0.15299999713897705,9.763999938964844
1683108169715509000,3.330509033203125,0.8697999715805054,-0.10610000044107437,9.767399787902832
1683108169735509000,3.350509033203125,0.8694999814033508,-0.057499997317790985,9.767799377441406
1683108169755510500,3.370510498046875,0.9027000069618225,-0.01119999960064888,9.764999389648438
1683108169775509000,3.390509033203125,0.9394999742507935,0.029500000178813934,9.76140022277832
1683108169795507500,3.410507568359375,0.9587999582290649,0.054499998688697815,9.759499549865723
1683108169815509000,3.430509033203125,0.9598999619483948,0.07050000131130219,9.759200096130371
1683108169835509000,3.450509033203125,0.9563999772071838,0.08190000057220459,9.759499549865723
1683108169855507500,3.470507568359375,0.9513999819755554,0.08219999819993973,9.760000228881836
1683108169875509000,3.490509033203125,0.9547999501228333,0.0762999951839447,9.759699821472168
1683108169895507500,3.510507568359375,0.9698999524116516,0.06859999895095825,9.758299827575684
1683108169915510500,3.530510498046875,0.9860999584197998,0.056299999356269836,9.756699562072754
1683108169935510500,3.550510498046875,1.014699935913086,0.035499997437000275,9.753899574279785
1683108169955510500,3.570510498046875,1.0561000108718872,0.0050999997183680534,9.74959945678711
1683108169975509000,3.590509033203125,1.094499945640564,-0.02329999953508377,9.745299339294434
1683108169995510500,3.610510498046875,1.1269999742507935,-0.048899997025728226,9.741499900817871
1683108170015509000,3.630509033203125,1.159600019454956,-0.0632999986410141,9.73759937286377
1683108170035509000,3.650509033203125,1.195599913597107,-0.06929999589920044,9.733200073242188
1683108170055509000,3.670509033203125,1.2288999557495117,-0.08489999920129776,9.728899955749512
1683108170075510500,3.690510498046875,1.2626999616622925,-0.09299999475479126,9.724499702453613
1683108170095507500,3.710507568359375,1.3043999671936035,-0.06369999796152115,9.719200134277344
1683108170115509000,3.730509033203125,1.3544999361038208,-0.004399999976158142,9.712599754333496
1683108170135510500,3.750510498046875,1.4469999074935913,0.029099998995661736,9.699199676513672
1683108170155510500,3.770510498046875,1.556999921798706,0.02850000001490116,9.682199478149414
1683108170175507500,3.790507568359375,1.628499984741211,0.02499999850988388,9.67039966583252
1683108170195509000,3.810509033203125,1.632200002670288,0.04089999943971634,9.669699668884277
1683108170215510500,3.830510498046875,1.587999939918518,0.048499997705221176,9.67710018157959
1683108170235510500,3.850510498046875,1.5413999557495117,0.02539999969303608,9.684700012207031
1683108170255509000,3.870509033203125,1.4842000007629395,-0.008700000122189522,9.693599700927734
1683108170275509000,3.890509033203125,1.430299997329712,-0.011699999682605267,9.701700210571289
1683108170295510500,3.910510498046875,1.4335999488830566,0.015699999406933784,9.701199531555176
1683108170315509000,3.930509033203125,1.4900000095367432,0.04169999808073044,9.692599296569824
1683108170335510500,3.950510498046875,1.548799991607666,0.05299999937415123,9.68340015411377
1683108170355510500,3.970510498046875,1.5748999118804932,0.05549999698996544,9.679200172424316
1683108170375510500,3.990510498046875,1.5570999383926392,0.04769999906420708,9.682099342346191
1683108170395510500,4.010510498046875,1.517899990081787,0.023099999874830246,9.688399314880371
1683108170415510500,4.030510498046875,1.4780999422073364,-0.016099998727440834,9.694499969482422
1683108170435510500,4.050510498046875,1.4483000040054321,-0.06159999966621399,9.69890022277832
1683108170455510500,4.070510498046875,1.4042999744415283,-0.10869999974966049,9.704899787902832
1683108170475510500,4.090510498046875,1.3569999933242798,-0.15109999477863312,9.711099624633789
1683108170495510500,4.110510498046875,1.316999912261963,-0.19370000064373016,9.715799331665039
1683108170515510500,4.130510498046875,1.2655999660491943,-0.23229999840259552,9.721799850463867
1683108170535510500,4.150510498046875,1.2148000001907349,-0.25949999690055847,9.72760009765625
1683108170555509000,4.170509033203125,1.1746000051498413,-0.2724999785423279,9.732199668884277
1683108170575510500,4.190510498046875,1.1197999715805054,-0.2802000045776367,9.738399505615234
1683108170595510500,4.210510498046875,1.0572999715805054,-0.29819998145103455,9.74489974975586
1683108170615510500,4.230510498046875,1.0217000246047974,-0.32679998874664307,9.747699737548828
1683108170635509000,4.250509033203125,1.0256999731063843,-0.3513000011444092,9.746500015258789
1683108170655509000,4.270509033203125,1.0286999940872192,-0.38449999690055847,9.74489974975586
1683108170675510500,4.290510498046875,1.0127999782562256,-0.4375999867916107,9.74429988861084
1683108170695510500,4.310510498046875,1.0091999769210815,-0.483599990606308,9.742499351501465
1683108170715509000,4.330509033203125,1.017899990081787,-0.4998999834060669,9.740799903869629
1683108170735507500,4.350507568359375,1.0477999448776245,-0.4851999878883362,9.738399505615234
1683108170755509000,4.370509033203125,1.1002999544143677,-0.45559999346733093,9.734000205993652
1683108170775510500,4.390510498046875,1.1596999168395996,-0.4177999794483185,9.728799819946289
1683108170795510500,4.410510498046875,1.1934000253677368,-0.37139999866485596,9.72659969329834
1683108170815507500,4.430507568359375,1.2081999778747559,-0.31209999322891235,9.726900100708008
1683108170835509000,4.450509033203125,1.2303999662399292,-0.24049998819828033,9.726099967956543
1683108170855507500,4.470507568359375,1.284999966621399,-0.18219999969005585,9.72029972076416
1683108170875510500,4.490510498046875,1.3571999073028564,-0.14909999072551727,9.711099624633789
1683108170895509000,4.510509033203125,1.4026999473571777,-0.13650000095367432,9.70479965209961
1683108170915509000,4.530509033203125,1.4115999937057495,-0.1386999934911728,9.703499794006348
1683108170935507500,4.550507568359375,1.3985999822616577,-0.15309999883174896,9.705100059509277
1683108170955507500,4.570507568359375,1.386299967765808,-0.17970000207424164,9.706399917602539
1683108170975509000,4.590509033203125,1.3797999620437622,-0.219200000166893,9.706600189208984
1683108170995510500,4.610510498046875,1.3698999881744385,-0.2639999985694885,9.706799507141113
1683108171015509000,4.630509033203125,1.358299970626831,-0.31209999322891235,9.707099914550781
1683108171035507500,4.650507568359375,1.3437999486923218,-0.3527999818325043,9.7076997756958
1683108171055509000,4.670509033203125,1.3364999294281006,-0.38519999384880066,9.707499504089355
1683108171075510500,4.690510498046875,1.3459999561309814,-0.40779998898506165,9.7052001953125
1683108171095510500,4.710510498046875,1.3615000247955322,-0.4178999960422516,9.70259952545166
1683108171115509000,4.730509033203125,1.3823999166488647,-0.423799991607666,9.699399948120117
1683108171135509000,4.750509033203125,1.4121999740600586,-0.4309999942779541,9.694799423217773
1683108171155507500,4.770507568359375,1.4471999406814575,-0.4415999948978424,9.689199447631836
1683108171175509000,4.790509033203125,1.4759999513626099,-0.4530999958515167,9.68429946899414
1683108171195510500,4.810510498046875,1.4853999614715576,-0.4545999765396118,9.682799339294434
1683108171215510500,4.830510498046875,1.5067999362945557,-0.42569997906684875,9.68079948425293
1683108171235509000,4.850509033203125,1.5583000183105469,-0.3709999918937683,9.67490005493164
1683108171255510500,4.870510498046875,1.6269999742507935,-0.32659998536109924,9.665199279785156
1683108171275509000,4.890509033203125,1.695099949836731,-0.31599998474121094,9.653800010681152
1683108171295510500,4.910510498046875,1.746899962425232,-0.31129997968673706,9.644700050354004
1683108171315507500,4.930507568359375,1.7870999574661255,-0.2847999930381775,9.638199806213379
1683108171335509000,4.950509033203125,1.7853999137878418,-0.24039998650550842,9.639699935913086
1683108171355507500,4.970507568359375,1.7561999559402466,-0.21629999577999115,9.645599365234375
1683108171375507500,4.990507568359375,1.70579993724823,-0.23319999873638153,9.65429973602295
1683108171395509000,5.010509033203125,1.6490999460220337,-0.26739999651908875,9.663199424743652
1683108171415509000,5.030509033203125,1.6017999649047852,-0.2701999843120575,9.671099662780762
1683108171435507500,5.050507568359375,1.5970999002456665,-0.2465999871492386,9.672499656677246
1683108171455507500,5.070507568359375,1.6204999685287476,-0.21930000185966492,9.669300079345703
1683108171475510500,5.090510498046875,1.6341999769210815,-0.20389999449253082,9.6673002243042
1683108171495510500,5.110510498046875,1.6131999492645264,-0.2092999964952469,9.670700073242188
1683108171515507500,5.130507568359375,1.548699975013733,-0.23389999568462372,9.680699348449707
1683108171535509000,5.150509033203125,1.458799958229065,-0.2854999899864197,9.693299293518066
1683108171555510500,5.170510498046875,1.3947999477386475,-0.36719998717308044,9.699899673461914
1683108171575510500,5.190510498046875,1.357800006866455,-0.46050000190734863,9.701199531555176
1683108171595510500,5.210510498046875,1.3181999921798706,-0.5514999628067017,9.701899528503418
1683108171615507500,5.230507568359375,1.273800015449524,-0.632099986076355,9.702899932861328
1683108171635507500,5.250507568359375,1.2196999788284302,-0.6913999915122986,9.705900192260742
1683108171655510500,5.270510498046875,1.143899917602539,-0.7335000038146973,9.711999893188477
1683108171675510500,5.290510498046875,1.062600016593933,-0.7640999555587769,9.718899726867676
1683108171695510500,5.310510498046875,0.9813999533653259,-0.7924999594688416,9.725099563598633
1683108171715507500,5.330507568359375,0.9009999632835388,-0.824999988079071,9.730199813842773
1683108171735507500,5.350507568359375,0.8319000005722046,-0.8597999811172485,9.73330020904541
1683108171755507500,5.370507568359375,0.7928999662399292,-0.8797999620437622,9.7347993850708
1683108171775510500,5.390510498046875,0.7770000100135803,-0.8855999708175659,9.735599517822266
1683108171795510500,5.410510498046875,0.7554000020027161,-0.8962999582290649,9.736299514770508
1683108171815509000,5.430509033203125,0.7468000054359436,-0.9016000032424927,9.736499786376953
1683108171835509000,5.450509033203125,0.7465999722480774,-0.8833999633789062,9.738100051879883
1683108171855507500,5.470507568359375,0.7616999745368958,-0.8517999649047852,9.739799499511719
1683108171875509000,5.490509033203125,0.7897999882698059,-0.8201999664306641,9.740300178527832
1683108171895509000,5.510509033203125,0.8181999921798706,-0.7996000051498413,9.73960018157959
1683108171915510500,5.530510498046875,0.8283999562263489,-0.7768999934196472,9.740599632263184
1683108171935507500,5.550507568359375,0.8323999643325806,-0.7226999998092651,9.744400024414062
1683108171955507500,5.570507568359375,0.8569999933242798,-0.6268999576568604,9.748899459838867
1683108171975509000,5.590509033203125,0.899899959564209,-0.5153999924659729,9.751599311828613
1683108171995509000,5.610509033203125,0.9448999762535095,-0.4027999937534332,9.752699851989746
1683108172015510500,5.630510498046875,0.9759999513626099,-0.31200000643730164,9.752900123596191
1683108172035507500,5.650507568359375,0.9761999845504761,-0.26109999418258667,9.754399299621582
1683108172055509000,5.670509033203125,0.9617999792098999,-0.2450999915599823,9.756199836730957
1683108172075509000,5.690509033203125,0.9477999806404114,-0.25360000133514404,9.757399559020996
1683108172095509000,5.710509033203125,0.9223999977111816,-0.28919997811317444,9.75879955291748
1683108172115510500,5.730510498046875,0.8579999804496765,-0.34769999980926514,9.762800216674805
1683108172135507500,5.750507568359375,0.7742999792098999,-0.4156000018119812,9.767099380493164
1683108172155507500,5.770507568359375,0.7113999724388123,-0.47749999165534973,9.769100189208984
1683108172175507500,5.790507568359375,0.6891999840736389,-0.5127999782562256,9.768899917602539
1683108172195509000,5.810509033203125,0.6864999532699585,-0.5321999788284302,9.767999649047852
1683108172215509000,5.830509033203125,0.6850999593734741,-0.5424000024795532,9.767600059509277
1683108172235509000,5.850509033203125,0.6750999689102173,-0.5471999645233154,9.767999649047852
1683108172255509000,5.870509033203125,0.6516000032424927,-0.5465999841690063,9.769599914550781
1683108172275509000,5.890509033203125,0.6101999878883362,-0.5389999747276306,9.772699356079102
1683108172295509000,5.910509033203125,0.5852999687194824,-0.5214999914169312,9.775199890136719
1683108172315509000,5.930509033203125,0.5986999869346619,-0.4797999858856201,9.77649974822998
1683108172335509000,5.950509033203125,0.6316999793052673,-0.40779998898506165,9.77769947052002
1683108172355509000,5.970509033203125,0.6603999733924866,-0.33489999175071716,9.778599739074707
1683108172375507500,5.990507568359375,0.7087000012397766,-0.2773999869823456,9.776999473571777
1683108172395510500,6.010510498046875,0.7724999785423279,-0.218299999833107,9.773699760437012
1683108172415510500,6.030510498046875,0.8264999985694885,-0.13809999823570251,9.770699501037598
1683108172435507500,6.050507568359375,0.8353999853134155,-0.060099996626377106,9.77079963684082
1683108172455510500,6.070510498046875,0.8011999726295471,-0.029899999499320984,9.773799896240234
1683108172475509000,6.090509033203125,0.7605999708175659,-0.06350000202655792,9.776800155639648
1683108172495509000,6.110509033203125,0.760699987411499,-0.09129999577999115,9.776599884033203
1683108172515510500,6.130510498046875,0.7818999886512756,-0.07849999517202377,9.775099754333496
1683108172535510500,6.150510498046875,0.8402000069618225,-0.0729999989271164,9.770299911499023
1683108172555509000,6.170509033203125,0.9012999534606934,-0.09389999508857727,9.764599800109863
1683108172575509000,6.190509033203125,0.9325999617576599,-0.13660000264644623,9.761199951171875
1683108172595507500,6.210507568359375,0.9253000020980835,-0.18279999494552612,9.761099815368652
1683108172615509000,6.230509033203125,0.8968999981880188,-0.23559999465942383,9.762700080871582
1683108172635509000,6.250509033203125,0.8700000047683716,-0.29409998655319214,9.763500213623047
1683108172655510500,6.270510498046875,0.8471999764442444,-0.34540000557899475,9.763799667358398
1683108172675509000,6.290509033203125,0.8150999546051025,-0.3870999813079834,9.764999389648438
1683108172695509000,6.310509033203125,0.7640999555587769,-0.4311999976634979,9.76729965209961
1683108172715509000,6.330509033203125,0.7019000053405762,-0.483599990606308,9.769499778747559
1683108172735509000,6.350509033203125,0.6383000016212463,-0.5449999570846558,9.770599365234375
1683108172755510500,6.370510498046875,0.5715000033378601,-0.6103000044822693,9.770899772644043
1683108172775510500,6.390510498046875,0.5047000050544739,-0.6718999743461609,9.770500183105469
1683108172795507500,6.410507568359375,0.4359999895095825,-0.7356999516487122,9.76919937133789
1683108172815509000,6.430509033203125,0.3668999969959259,-0.800599992275238,9.767000198364258
1683108172835509000,6.450509033203125,0.3182999789714813,-0.8485999703407288,9.764599800109863
1683108172855509000,6.470509033203125,0.30149999260902405,-0.8666999936103821,9.763599395751953
1683108172875509000,6.490509033203125,0.3127000033855438,-0.8704999685287476,9.762899398803711
1683108172895507500,6.510507568359375,0.3100000023841858,-0.8840000033378601,9.761699676513672
1683108172915509000,6.530509033203125,0.28349998593330383,-0.911799967288971,9.760000228881836
1683108172935509000,6.550509033203125,0.26249998807907104,-0.921999990940094,9.759599685668945
