time,seconds_elapsed,z,y,x
1683107194550993400,0.648993408203125,0.4884999990463257,0.10989999771118164,3.1640000343322754
1683107194570996500,0.66899658203125,0.2847000062465668,0.17809998989105225,2.246299982070923
1683107194590995000,0.688994873046875,0.5482000112533569,-0.01209999993443489,2.604300022125244
1683107194610995000,0.708994873046875,0.6669999957084656,0.05249999836087227,3.356099843978882
1683107194630995000,0.728994873046875,0.1340000033378601,0.7376999855041504,2.025599956512451
1683107194650995000,0.748994873046875,-0.5324000120162964,0.9127999544143677,-0.11699999868869781
1683107194670995000,0.768994873046875,-0.41849997639656067,0.5812999606132507,-0.7657999992370605
1683107194690995000,0.788994873046875,-0.2838999927043915,0.09759999811649323,0.5511999726295471
1683107194710995000,0.808994873046875,-0.6049999594688416,-0.335099995136261,1.945599913597107
1683107194730996500,0.82899658203125,-1.0546000003814697,-0.8452999591827393,2.0779998302459717
1683107194750996500,0.84899658203125,-1.3503999710083008,-1.4883999824523926,0.8684999942779541
1683107194770995000,0.868994873046875,-0.9998999834060669,-1.8092999458312988,-0.6717999577522278
1683107194790995000,0.888994873046875,-0.3726999759674072,-1.6851999759674072,-1.875499963760376
1683107194810993400,0.908993408203125,-0.2320999950170517,-1.4850999116897583,-2.4724998474121094
1683107194830995000,0.928994873046875,-0.712399959564209,-1.4723999500274658,-2.453399896621704
1683107194850995000,0.948994873046875,-1.6966999769210815,-0.8130999803543091,-3.3178999423980713
1683107194870995000,0.968994873046875,-1.8792999982833862,-0.7724999785423279,-3.0677998065948486
1683107194890995000,0.988994873046875,-1.694700002670288,-0.5748999714851379,-3.066699981689453
1683107194910995000,1.008994873046875,-1.3411999940872192,-0.29789999127388,-2.6322999000549316
1683107194930995000,1.028994873046875,-0.9294999837875366,-0.04739999771118164,-1.9915999174118042
1683107194950995000,1.048994873046875,-0.6191999912261963,0.39579999446868896,-1.4970999956130981
1683107194970995000,1.068994873046875,-0.8382999897003174,0.8230999708175659,-0.9238999485969543
1683107194990995000,1.088994873046875,-1.0547000169754028,1.3222999572753906,-0.4098999798297882
1683107195010995000,1.108994873046875,-1.1964999437332153,1.5306999683380127,-0.12849999964237213
1683107195030995000,1.128994873046875,-1.0052000284194946,1.1782000064849854,1.013700008392334
1683107195050995000,1.148994873046875,-0.45729997754096985,1.0654000043869019,2.265199899673462
1683107195070995000,1.168994873046875,-0.04910000041127205,1.087499976158142,3.117300033569336
1683107195090995000,1.188994873046875,0.12399999797344208,1.2628999948501587,3.6476998329162598
1683107195110995000,1.208994873046875,0.1264999955892563,1.2383999824523926,4.039400100708008
1683107195130995000,1.228994873046875,0.48399999737739563,0.6836999654769897,3.8773999214172363
1683107195150995000,1.248994873046875,1.2037999629974365,0.02369999885559082,4.415999889373779
1683107195170995000,1.268994873046875,1.4830999374389648,0.5928999781608582,4.05049991607666
1683107195190995000,1.288994873046875,0.6987000107765198,0.8866999745368958,2.070199966430664
1683107195210995000,1.308994873046875,0.15309999883174896,-0.23979999125003815,1.3844000101089478
1683107195230995000,1.328994873046875,0.49789997935295105,-2.0358998775482178,1.868499994277954
1683107195250995000,1.348994873046875,0.5629000067710876,-2.7339999675750732,1.930799961090088
1683107195270995000,1.368994873046875,0.2028999924659729,-2.453399896621704,1.6450999975204468
1683107195290995000,1.388994873046875,-0.22599999606609344,-1.7542999982833862,0.48829999566078186
1683107195310995000,1.408994873046875,-0.20879998803138733,-0.9839999675750732,-1.216599941253662
1683107195330995000,1.428994873046875,-0.1559000015258789,-0.8102999925613403,-2.9905998706817627
1683107195350995000,1.448994873046875,-0.0973999947309494,-0.8385999798774719,-4.041100025177002
1683107195370995000,1.468994873046875,-0.45489999651908875,-1.0234999656677246,-4.428100109100342
1683107195390995000,1.488994873046875,-0.8391000032424927,-1.0425000190734863,-4.284999847412109
1683107195410995000,1.508994873046875,-0.7976999878883362,-0.9074999690055847,-3.394199848175049
1683107195430995000,1.528994873046875,-0.28700000047683716,-0.8075000047683716,-2.4758999347686768
1683107195450995000,1.548994873046875,0.2766000032424927,-0.63919997215271,-1.8483999967575073
1683107195470995000,1.568994873046875,0.4169999957084656,-0.6304000020027161,-1.2691999673843384
1683107195490995000,1.588994873046875,0.4804999828338623,-0.6248999834060669,-0.7684999704360962
1683107195510995000,1.608994873046875,0.8241999745368958,-0.3814999759197235,0.0568000003695488
1683107195530995000,1.628994873046875,1.0123000144958496,-0.14059999585151672,0.7839999794960022
1683107195550995000,1.648994873046875,0.9977999925613403,0.011500000022351742,1.5992000102996826
1683107195570995000,1.668994873046875,1.0489000082015991,0.15850000083446503,2.933199882507324
1683107195590995000,1.688994873046875,1.0785999298095703,0.19990000128746033,4.209099769592285
1683107195610995000,1.708994873046875,1.1330000162124634,0.5758000016212463,4.2505998611450195
1683107195630995000,1.728994873046875,0.9724999666213989,0.9541999697685242,2.589099884033203
1683107195650995000,1.748994873046875,0.44449999928474426,0.5756999850273132,1.5622999668121338
1683107195670995000,1.768994873046875,-0.23709999024868011,0.2368999868631363,0.6937999725341797
1683107195690995000,1.788994873046875,-0.6405999660491943,0.041200000792741776,-0.14890000224113464
1683107195710995000,1.808994873046875,-0.5882999897003174,-0.3836999833583832,-0.16049998998641968
1683107195730995000,1.828994873046875,0.4608999788761139,-0.7856000065803528,0.5426999926567078
1683107195750995000,1.848994873046875,1.7711999416351318,-0.8553999662399292,2.207200050354004
1683107195770995000,1.868994873046875,2.1562998294830322,-0.6960999965667725,3.634899854660034
1683107195790995000,1.888994873046875,1.3772000074386597,-0.4348999857902527,3.0829999446868896
1683107195810995000,1.908994873046875,0.4348999857902527,-0.3702999949455261,1.1332999467849731
1683107195830995000,1.928994873046875,-0.21789999306201935,-0.38349997997283936,-0.5471999645233154
1683107195850995000,1.948994873046875,-0.79749995470047,-0.3165999948978424,-1.9504998922348022
1683107195870995000,1.968994873046875,-1.4043999910354614,-0.3488999903202057,-3.324399948120117
1683107195890995000,1.988994873046875,-1.7796999216079712,-0.37689998745918274,-4.308300018310547
1683107195910993400,2.008993408203125,-1.7739999294281006,-0.35089999437332153,-4.805099964141846
1683107195930993400,2.028993408203125,-1.441999912261963,-0.33009999990463257,-5.008399963378906
1683107195950993400,2.048993408203125,-0.8664999604225159,-0.25110000371932983,-4.62369966506958
1683107195970993400,2.068993408203125,-0.4496999979019165,-0.2028999924659729,-3.91729998588562
1683107195990993400,2.088993408203125,-0.07099999487400055,-0.1070999950170517,-2.7520999908447266
1683107196010993400,2.108993408203125,0.06359999626874924,0.06939999759197235,-1.4616999626159668
1683107196030993400,2.128993408203125,0.033799998462200165,0.3775999844074249,-0.1224999949336052
1683107196050993400,2.148993408203125,-0.20919999480247498,0.683899998664856,0.7785999774932861
1683107196070993400,2.168993408203125,-0.8095999956130981,0.7498999834060669,1.5649999380111694
1683107196090993400,2.188993408203125,-1.1741999387741089,0.5735999941825867,2.3041999340057373
1683107196110993400,2.208993408203125,-0.863099992275238,0.4178999960422516,2.6238999366760254
1683107196130993400,2.228993408203125,-0.6783999800682068,0.5353999733924866,3.2867000102996826
1683107196150993400,2.248993408203125,-0.4527999758720398,0.44589999318122864,4.261199951171875
1683107196170993400,2.268993408203125,-0.07479999959468842,0.02709999866783619,5.1601996421813965
1683107196190993400,2.288993408203125,0.4284999966621399,-0.1922999918460846,4.800699710845947
1683107196210993400,2.308993408203125,0.6197999715805054,0.3942999839782715,3.0254998207092285
1683107196230993400,2.328993408203125,0.017500000074505806,0.39249998331069946,1.1965999603271484
1683107196250995000,2.348994873046875,-0.17719998955726624,-0.722000002861023,1.1194000244140625
1683107196270993400,2.368993408203125,0.2465999871492386,-2.244799852371216,2.6898999214172363
1683107196290993400,2.388993408203125,0.6570000052452087,-2.7973999977111816,4.478499889373779
1683107196310993400,2.408993408203125,0.4551999866962433,-2.773900032043457,4.150799751281738
1683107196330993400,2.428993408203125,0.1136000007390976,-2.410399913787842,0.9192000031471252
1683107196350993400,2.448993408203125,0.10189999639987946,-1.8544999361038208,-2.40339994430542
1683107196370993400,2.468993408203125,0.04800000041723251,-1.2286999225616455,-4.354700088500977
1683107196390996500,2.48899658203125,-0.7134999632835388,-0.9384999871253967,-4.748600006103516
1683107196410995000,2.508994873046875,-1.6274999380111694,-0.7384999990463257,-4.761300086975098
1683107196430995000,2.528994873046875,-2.109799861907959,-0.708899974822998,-4.599599838256836
1683107196450995000,2.548994873046875,-1.966499924659729,-0.5372999906539917,-3.9699997901916504
1683107196470995000,2.568994873046875,-1.041599988937378,-0.27379998564720154,-2.837100028991699
1683107196490995000,2.588994873046875,-0.2777999937534332,0.013899999670684338,-2.0185999870300293
1683107196510995000,2.608994873046875,0.5656999945640564,0.43949997425079346,-1.184000015258789
1683107196530995000,2.628994873046875,0.7759999632835388,0.7601999640464783,-0.18639999628067017
1683107196550995000,2.648994873046875,0.7378000020980835,0.8955999612808228,0.5805999636650085
1683107196570995000,2.668994873046875,0.6837999820709229,1.020300030708313,1.737899899482727
1683107196590995000,2.688994873046875,0.2522999942302704,0.8127999901771545,3.5304999351501465
1683107196610995000,2.708994873046875,0.27410000562667847,0.830299973487854,4.824100017547607
1683107196630995000,2.728994873046875,0.38920000195503235,0.8315999507904053,4.560499668121338
1683107196650995000,2.748994873046875,0.35760000348091125,0.9789999723434448,2.6658999919891357
1683107196670995000,2.768994873046875,0.17669999599456787,0.5561000108718872,1.438499927520752
1683107196690995000,2.788994873046875,-0.09129999577999115,0.1898999959230423,1.0267000198364258
1683107196710995000,2.808994873046875,-0.19439999759197235,-0.05249999836087227,1.3073999881744385
1683107196730995000,2.828994873046875,0.2953000068664551,-0.3933999836444855,2.080199956893921
1683107196750995000,2.848994873046875,1.253499984741211,-0.673799991607666,2.9898998737335205
1683107196770995000,2.868994873046875,2.033099889755249,-1.010599970817566,3.502699851989746
1683107196790995000,2.888994873046875,2.0409998893737793,-1.3270000219345093,2.9519999027252197
1683107196810995000,2.908994873046875,1.2278000116348267,-1.3846999406814575,1.4539999961853027
1683107196830995000,2.928994873046875,-0.14899998903274536,-1.1758999824523926,-0.5250999927520752
1683107196850995000,2.948994873046875,-1.3051999807357788,-0.9738999605178833,-2.3183999061584473
1683107196870995000,2.968994873046875,-1.610700011253357,-0.8057000041007996,-3.8349997997283936
1683107196890995000,2.988994873046875,-1.646799921989441,-0.6891999840736389,-4.701999664306641
1683107196910995000,3.008994873046875,-1.6003999710083008,-0.4818999767303467,-5.352399826049805
1683107196930995000,3.028994873046875,-1.3716999292373657,-0.21229998767375946,-5.230499744415283
1683107196950995000,3.048994873046875,-0.9929999709129333,-0.1703999936580658,-4.798500061035156
1683107196970995000,3.068994873046875,-0.5730000138282776,-0.03319999948143959,-4.337599754333496
1683107196990995000,3.088994873046875,-0.3035999834537506,0.12629999220371246,-3.191200017929077
1683107197010995000,3.108994873046875,-0.3066999912261963,0.5011999607086182,-1.7901999950408936
1683107197030995000,3.128994873046875,-0.5266000032424927,0.7993999719619751,-0.4949999749660492
1683107197050995000,3.148994873046875,-0.5507000088691711,0.8795999884605408,0.6236000061035156
1683107197070995000,3.168994873046875,-0.35109999775886536,0.6990999579429626,1.458299994468689
1683107197090995000,3.188994873046875,0.00419999985024333,0.5823000073432922,2.3534998893737793
1683107197110995000,3.208994873046875,0.05260000005364418,0.5651999711990356,2.9860999584198
1683107197130995000,3.228994873046875,-0.22029998898506165,0.6542999744415283,3.1215999126434326
1683107197150995000,3.248994873046875,-0.34540000557899475,0.5938000082969666,2.817499876022339
1683107197170995000,3.268994873046875,-0.2533999979496002,0.05079999938607216,3.299799919128418
1683107197190995000,3.288994873046875,-0.1340000033378601,-0.7214999794960022,4.559599876403809
1683107197210995000,3.308994873046875,0.11009999364614487,-0.09030000120401382,3.4768998622894287
1683107197230995000,3.328994873046875,0.12439999729394913,0.032899998128414154,1.6132999658584595
1683107197250993400,3.348993408203125,0.1623999923467636,-1.2073999643325806,1.5693999528884888
1683107197270993400,3.368993408203125,0.4764999747276306,-2.850600004196167,3.830699920654297
1683107197290993400,3.388993408203125,0.6449999809265137,-3.338899850845337,5.202699661254883
1683107197310993400,3.408993408203125,0.6717000007629395,-2.979599952697754,3.9990999698638916
1683107197330993400,3.428993408203125,0.9842999577522278,-2.3324999809265137,1.1416000127792358
1683107197350993400,3.448993408203125,1.2395999431610107,-1.691999912261963,-1.6359999179840088
1683107197370993400,3.468993408203125,0.85999995470047,-1.0684999227523804,-3.2724997997283936
1683107197390993400,3.488993408203125,-0.40219998359680176,-0.6636999845504761,-4.1184000968933105
1683107197410996500,3.50899658203125,-1.8220999240875244,-0.3953000009059906,-4.47189998626709
1683107197430996500,3.52899658203125,-2.3317999839782715,-0.20260000228881836,-4.156300067901611
1683107197450996500,3.54899658203125,-2.1656999588012695,0.05269999802112579,-3.5657999515533447
1683107197470996500,3.56899658203125,-1.4803999662399292,0.275299996137619,-3.1415998935699463
1683107197490996500,3.58899658203125,-0.4242999851703644,0.2158999890089035,-2.4656999111175537
1683107197510996500,3.60899658203125,0.22839999198913574,0.00029999998514540493,-1.7465999126434326
1683107197530996500,3.62899658203125,0.5741999745368958,-0.14249999821186066,-0.7723999619483948
1683107197550996500,3.64899658203125,0.6610999703407288,-0.17710000276565552,0.4812999963760376
1683107197570996500,3.66899658203125,0.8529999852180481,0.03999999910593033,1.30649995803833
1683107197590996500,3.68899658203125,1.1430000066757202,0.19739998877048492,2.3810999393463135
1683107197610996500,3.70899658203125,1.2393999099731445,0.446399986743927,3.8889999389648438
1683107197630996500,3.72899658203125,0.9510999917984009,0.5977999567985535,4.4721999168396
1683107197650995000,3.748994873046875,0.5573999881744385,0.8235999941825867,3.4463999271392822
1683107197670996500,3.76899658203125,0.33709999918937683,0.5227999687194824,2.7380998134613037
1683107197690996500,3.78899658203125,0.21149998903274536,0.41769999265670776,2.15120005607605
1683107197710996500,3.80899658203125,0.19949999451637268,0.9125999808311462,0.48330000042915344
1683107197730995000,3.828994873046875,0.3652999997138977,0.905299961566925,-0.3005000054836273
1683107197750996500,3.84899658203125,0.7762999534606934,0.4227999746799469,1.0996999740600586
1683107197770996500,3.86899658203125,1.1234999895095825,-0.09309999644756317,3.0954999923706055
1683107197790996500,3.88899658203125,0.6656000018119812,-0.45639997720718384,4.059599876403809
1683107197810993400,3.908993408203125,-0.003700000001117587,-0.7060999870300293,2.7490999698638916
1683107197830996500,3.92899658203125,-0.36409997940063477,-0.9158999919891357,0.38329997658729553
1683107197850995000,3.948994873046875,-0.40039998292922974,-1.0056999921798706,-1.5240999460220337
1683107197870995000,3.968994873046875,-0.49879997968673706,-0.9289000034332275,-3.0146000385284424
1683107197890995000,3.988994873046875,-0.8948999643325806,-0.7633000016212463,-4.016900062561035
1683107197910995000,4.008994873046875,-1.4020999670028687,-0.3676999807357788,-4.348899841308594
1683107197930995000,4.028994873046875,-1.6816999912261963,0.06709999591112137,-4.263199806213379
1683107197950995000,4.048994873046875,-1.6967999935150146,0.3861999809741974,-4.040299892425537
1683107197970996500,4.06899658203125,-1.341499924659729,0.41029998660087585,-3.4245998859405518
1683107197990995000,4.088994873046875,-0.9715999960899353,0.25599998235702515,-2.7311999797821045
1683107198010995000,4.108994873046875,-0.5260999798774719,0.2531000077724457,-1.9866999387741089
1683107198030996500,4.12899658203125,-0.14999999105930328,0.471699982881546,-1.3970999717712402
1683107198050996500,4.14899658203125,0.12389999628067017,0.5442000031471252,-0.7382999658584595
1683107198070996500,4.16899658203125,0.2768000066280365,0.5697999596595764,-0.13589999079704285
1683107198090996500,4.18899658203125,0.40629997849464417,0.32099997997283936,0.6161999702453613
1683107198110996500,4.20899658203125,0.39309999346733093,0.1889999955892563,1.779599905014038
1683107198130995000,4.228994873046875,0.29729998111724854,0.3197999894618988,2.753700017929077
1683107198150996500,4.24899658203125,0.14019998908042908,0.5239999890327454,2.9848999977111816
1683107198170995000,4.268994873046875,0.05590000003576279,0.4351999759674072,3.1919000148773193
1683107198190995000,4.288994873046875,0.44209998846054077,-0.27619999647140503,4.75469970703125
1683107198210995000,4.308994873046875,1.2005000114440918,-0.3546999990940094,5.815799713134766
1683107198230995000,4.328994873046875,1.1833000183105469,0.5615000128746033,4.506099700927734
1683107198250995000,4.348994873046875,0.4837999939918518,0.24149999022483826,3.3250999450683594
1683107198270996500,4.36899658203125,-0.08399999886751175,-1.3167999982833862,3.1240999698638916
1683107198290995000,4.388994873046875,0.18490000069141388,-2.856799840927124,3.2757999897003174
1683107198310996500,4.40899658203125,0.6597999930381775,-3.2844998836517334,2.609299898147583
1683107198330996500,4.42899658203125,0.7001000046730042,-2.5839998722076416,0.26589998602867126
1683107198350995000,4.448994873046875,-0.06079999729990959,-1.7395999431610107,-2.558799982070923
1683107198370995000,4.468994873046875,-0.6398000121116638,-0.973099946975708,-4.412099838256836
1683107198390995000,4.488994873046875,-0.9939999580383301,-0.27570000290870667,-4.8308000564575195
1683107198410995000,4.508994873046875,-1.4788999557495117,0.015099999494850636,-4.610499858856201
1683107198430996500,4.52899658203125,-1.8324999809265137,0.01769999973475933,-4.385200023651123
1683107198450996500,4.54899658203125,-1.7006999254226685,-0.07099999487400055,-3.436999797821045
1683107198470995000,4.568994873046875,-0.9860000014305115,0.02149999886751175,-2.4106998443603516
1683107198490996500,4.58899658203125,-0.40049999952316284,0.07999999821186066,-1.8222999572753906
1683107198510995000,4.608994873046875,0.0494999997317791,-0.08079999685287476,-1.3888999223709106
1683107198530999800,4.628999755859375,0.4730999767780304,-0.3066999912261963,-0.5458999872207642
1683107198550995000,4.648994873046875,0.6139000058174133,-0.2947999835014343,0.4520999789237976
1683107198570996500,4.66899658203125,0.7703999876976013,0.20239999890327454,1.4321999549865723
1683107198590995000,4.688994873046875,1.1164000034332275,0.37860000133514404,2.746299982070923
1683107198610995000,4.708994873046875,1.4005999565124512,0.3416999876499176,4.255899906158447
1683107198630995000,4.728994873046875,1.5013999938964844,0.24709999561309814,4.8790998458862305
1683107198650995000,4.748994873046875,1.3693000078201294,0.5155999660491943,3.7284998893737793
1683107198670995000,4.768994873046875,1.0672999620437622,0.7263000011444092,2.2056000232696533
1683107198690996500,4.78899658203125,0.6381999850273132,0.8707000017166138,1.6121999025344849
1683107198710995000,4.808994873046875,-0.05949999764561653,1.3557000160217285,0.7202999591827393
1683107198730996500,4.82899658203125,-0.6897000074386597,1.0960999727249146,0.08089999854564667
1683107198750993400,4.848993408203125,-0.43479999899864197,0.0731000006198883,0.5457000136375427
1683107198770996500,4.86899658203125,0.9630999565124512,-0.7971000075340271,2.086699962615967
1683107198790993400,4.888993408203125,2.260699987411499,-0.9738999605178833,3.3842999935150146
1683107198810996500,4.90899658203125,2.147199869155884,-1.055999994277954,2.6751999855041504
1683107198830996500,4.92899658203125,1.253499984741211,-0.8377999663352966,0.4690999984741211
1683107198850996500,4.94899658203125,0.447299987077713,-0.5620999932289124,-1.1253999471664429
1683107198870995000,4.968994873046875,-0.149399995803833,-0.18369999527931213,-2.2458999156951904
1683107198890995000,4.988994873046875,-0.960599958896637,0.07270000129938126,-3.2796998023986816
1683107198910996500,5.00899658203125,-1.5414999723434448,0.09369999915361404,-4.307600021362305
1683107198930995000,5.028994873046875,-1.4997999668121338,0.13439999520778656,-4.682300090789795
1683107198950995000,5.048994873046875,-1.141700029373169,0.09219999611377716,-4.429800033569336
1683107198970995000,5.068994873046875,-0.6416000127792358,0.19589999318122864,-3.9393999576568604
1683107198990996500,5.08899658203125,-0.01269999984651804,0.33629998564720154,-3.1452999114990234
1683107199010996500,5.10899658203125,0.25939998030662537,0.29339998960494995,-2.4714999198913574
1683107199030995000,5.128994873046875,0.2611999809741974,0.3771999776363373,-2.23799991607666
1683107199050995000,5.148994873046875,-0.02419999986886978,0.2604999840259552,-1.5692999362945557
1683107199070993400,5.168993408203125,-0.09939999878406525,0.021800000220537186,-0.7329999804496765
1683107199090993400,5.188993408203125,0.017799999564886093,-0.20639999210834503,0.26909998059272766
1683107199110993400,5.208993408203125,-0.031700000166893005,-0.14489999413490295,1.7013999223709106
1683107199130993400,5.228993408203125,-0.4351999759674072,0.11639999598264694,2.7437000274658203
1683107199150993400,5.248993408203125,-0.7913999557495117,0.3700999915599823,3.4333999156951904
1683107199170993400,5.268993408203125,-0.6507999897003174,0.43140000104904175,3.5349998474121094
1683107199190993400,5.288993408203125,0.121799997985363,0.16409999132156372,2.5653998851776123
1683107199210993400,5.308993408203125,1.0084999799728394,-0.18949998915195465,2.262399911880493
1683107199230993400,5.328993408203125,1.4987999200820923,-0.12610000371932983,2.523099899291992
1683107199250993400,5.348993408203125,1.2186999320983887,0.014599999412894249,3.077699899673462
1683107199270993400,5.368993408203125,0.2963999807834625,-0.33719998598098755,3.9721999168395996
1683107199290993400,5.388993408203125,-0.1371999979019165,-1.2257000207901,5.130899906158447
1683107199310993400,5.408993408203125,0.23469999432563782,-2.192699909210205,6.042799949645996
1683107199330996500,5.42899658203125,1.0286999940872192,-2.5755999088287354,5.398099899291992
1683107199350996500,5.44899658203125,1.5720999240875244,-2.0226998329162598,2.4605000019073486
1683107199370995000,5.468994873046875,1.2299000024795532,-1.1593999862670898,-0.9803999662399292
1683107199390995000,5.488994873046875,0.4310999810695648,-0.349700003862381,-3.793599843978882
1683107199410995000,5.508994873046875,-0.4415999948978424,-0.014299999922513962,-5.088699817657471
1683107199430995000,5.528994873046875,-1.444100022315979,-0.11559999734163284,-5.6113996505737305
1683107199450995000,5.548994873046875,-2.1713998317718506,-0.31439998745918274,-5.694399833679199
1683107199470995000,5.568994873046875,-2.1185998916625977,-0.29659998416900635,-4.91510009765625
1683107199490995000,5.588994873046875,-1.556899905204773,-0.15680000185966492,-3.53659987449646
1683107199510995000,5.608994873046875,-0.964199960231781,-0.0997999981045723,-2.356099843978882
1683107199530995000,5.628994873046875,-0.7263999581336975,-0.12189999967813492,-1.3852999210357666
1683107199550996500,5.64899658203125,-0.3853999972343445,-0.2646999955177307,-1.0728999376296997
1683107199570995000,5.668994873046875,0.16179999709129333,-0.4065999984741211,-0.7468999624252319
1683107199590995000,5.688994873046875,0.8111000061035156,-0.47029998898506165,-0.06419999897480011
1683107199610995000,5.708994873046875,1.192099928855896,-0.3330000042915344,0.9138999581336975
1683107199630995000,5.728994873046875,1.2069000005722046,-0.28999999165534973,2.18149995803833
1683107199650995000,5.748994873046875,1.1912000179290771,-0.31700000166893005,3.061800003051758
1683107199670995000,5.768994873046875,1.209299921989441,-0.20520000159740448,3.00219988822937
1683107199690995000,5.788994873046875,1.3323999643325806,-0.12119999527931213,2.615999937057495
1683107199710995000,5.808994873046875,1.5189999341964722,-0.4717999994754791,2.777899980545044
1683107199730995000,5.828994873046875,1.6344000101089478,-0.22619999945163727,3.0774998664855957
1683107199750996500,5.84899658203125,1.282099962234497,0.9860999584197998,2.7684998512268066
1683107199770995000,5.868994873046875,0.7368999719619751,1.6854000091552734,2.031899929046631
1683107199790996500,5.88899658203125,0.5658000111579895,1.2950999736785889,2.0595998764038086
1683107199810995000,5.908994873046875,0.6782000064849854,0.2735999822616577,2.8859000205993652
1683107199830995000,5.928994873046875,0.40369999408721924,-0.7493999600410461,3.5520999431610107
1683107199850993400,5.948993408203125,-0.3255999982357025,-1.2800999879837036,3.1738998889923096
1683107199870993400,5.968993408203125,-0.6229000091552734,-1.320099949836731,1.5188000202178955
1683107199890993400,5.988993408203125,-0.39479997754096985,-1.0604000091552734,-0.6017000079154968
1683107199910993400,6.008993408203125,0.013299999758601189,-0.7324999570846558,-2.6673998832702637
1683107199930993400,6.028993408203125,0.30390000343322754,-0.2667999863624573,-3.9057998657226562
1683107199950993400,6.048993408203125,-0.010199999436736107,0.07289999723434448,-4.450599670410156
1683107199970993400,6.068993408203125,-0.8575999736785889,0.21739999949932098,-4.725599765777588
1683107199990996500,6.08899658203125,-1.434000015258789,0.28919997811317444,-4.726900100708008
1683107200010996500,6.10899658203125,-1.5478999614715576,0.3937000036239624,-4.678800106048584
1683107200030995000,6.128994873046875,-1.2436000108718872,0.5049999952316284,-4.128999710083008
1683107200050995000,6.148994873046875,-0.9158999919891357,0.7257999777793884,-3.422299861907959
1683107200070995000,6.168994873046875,-0.7184000015258789,0.8827999830245972,-2.45989990234375
1683107200090995000,6.188994873046875,-0.5722999572753906,0.9979999661445618,-1.6735999584197998
1683107200110995000,6.208994873046875,-0.31189998984336853,0.8466999530792236,-0.5752999782562256
1683107200130995000,6.228994873046875,-0.16049998998641968,0.7900999784469604,0.20909999310970306
1683107200150996500,6.24899658203125,-0.14790000021457672,0.7239999771118164,0.7523999810218811
1683107200170995000,6.268994873046875,-0.10019999742507935,0.6801999807357788,1.4084999561309814
1683107200190995000,6.288994873046875,0.10249999910593033,0.8098999857902527,2.261699914932251
1683107200210995000,6.308994873046875,0.36089998483657837,0.9961999654769897,3.3694000244140625
1683107200230993400,6.328993408203125,0.15779998898506165,1.0506999492645264,3.9159998893737793
1683107200250993400,6.348993408203125,-0.3001999855041504,0.7181000113487244,3.621799945831299
1683107200270993400,6.368993408203125,-0.3698999881744385,0.1589999943971634,3.415599822998047
1683107200290993400,6.388993408203125,-0.2606000006198883,-0.3544999957084656,3.0498998165130615
