time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.988994873,-1.694700003,-0.574899971,-3.066699982,,2.145799875,0.094399996,9.568499565,,48,0.451099873,-0.480499975,6.501799583
1.68311E+18,1.008994873,-1.341199994,-0.297899991,-2.6322999,,2.11590004,0.062600002,9.575399399,,49,0.774700046,-0.23529999,6.943099499
1.68311E+18,1.028994873,-0.929499984,-0.047399998,-1.991599917,,2.086699963,0.017999999,9.581999779,,50,1.157199979,-0.029399998,7.590399861
1.68311E+18,1.048994873,-0.619199991,0.395799994,-1.497099996,,2.060799837,-0.033,9.587599754,,51,1.441599846,0.362799995,8.090499759
1.68311E+18,1.068994873,-0.83829999,0.823099971,-0.923899949,,2.034699917,-0.067999996,9.592899323,,52,1.196399927,0.755099975,8.668999374
1.68311E+18,1.088994873,-1.054700017,1.322299957,-0.40989998,,2.006000042,-0.0964,9.598799706,,53,0.951300025,1.225899957,9.188899726
1.68311E+18,1.108994873,-1.196499944,1.530699968,-0.1285,,1.99089992,-0.1087,9.601799965,,54,0.794399977,1.421999969,9.473299965
1.68311E+18,1.128994873,-1.005200028,1.178200006,1.013700008,,1.966299891,-0.109200001,9.606800079,,55,0.961099863,1.069000006,10.62050009
1.68311E+18,1.148994873,-0.457299978,1.065400004,2.2651999,,1.947899938,-0.114099994,9.610499382,,56,1.49059996,0.95130001,11.87569928
1.68311E+18,1.168994873,-0.0491,1.087499976,3.117300034,,1.941799998,-0.126399994,9.611599922,,57,1.892699998,0.961099982,12.72889996
1.68311E+18,1.188994873,0.123999998,1.262899995,3.647699833,,1.94509995,-0.135099992,9.610799789,,58,2.069099948,1.127800003,13.25849962
1.68311E+18,1.208994873,0.126499996,1.238399982,4.039400101,,1.942599893,-0.1303,9.611399651,,59,2.069099888,1.108099982,13.65079975
1.68311E+18,1.228994873,0.483999997,0.683699965,3.877399921,,1.967499971,-0.105099998,9.606599808,,60,2.451499969,0.578599967,13.48399973
1.68311E+18,1.248994873,1.203799963,0.023699999,4.415999889,,2.012699842,-0.062899999,9.597599983,,61,3.216499805,-0.0392,14.01359987
1.68311E+18,1.268994873,1.483099937,0.592899978,4.050499916,,2.047199965,-0.0339,9.590499878,,62,3.530299902,0.558999978,13.64099979
1.68311E+18,1.288994873,0.698700011,0.886699975,2.070199966,,2.096099854,-0.0041,9.579999924,,63,2.794799864,0.882599975,11.65019989
1.68311E+18,1.308994873,0.153099999,-0.239799991,1.38440001,,2.141499996,0.082800001,9.569499969,,64,2.294599995,-0.15699999,10.95389998
1.68311E+18,1.328994873,0.497899979,-2.035899878,1.868499994,,2.149800062,0.201999992,9.565899849,,65,2.647700042,-1.833899885,11.43439984
1.68311E+18,1.348994873,0.562900007,-2.733999968,1.930799961,,2.153399944,0.301999986,9.5625,,66,2.716299951,-2.431999981,11.49329996
1.68311E+18,1.368994873,0.202899992,-2.453399897,1.645099998,,2.140799999,0.344999999,9.563799858,,67,2.343699992,-2.108399898,11.20889986
1.68311E+18,1.388994873,-0.225999996,-1.754299998,0.488299996,,2.099099874,0.342199981,9.573200226,,68,1.873099878,-1.412100017,10.06150022
1.68311E+18,1.408994873,-0.208799988,-0.983999968,-1.216599941,,2.062299967,0.326999992,9.581699371,,69,1.853499979,-0.656999975,8.36509943
1.68311E+18,1.428994873,-0.155900002,-0.810299993,-2.990599871,,2.068099976,0.319999993,9.580699921,,70,1.912199974,-0.4903,6.59010005
1.68311E+18,1.448994873,-0.097399995,-0.83859998,-4.041100025,,2.107699871,0.318899989,9.572099686,,71,2.010299876,-0.519699991,5.53099966
1.68311E+18,1.468994873,-0.454899997,-1.023499966,-4.428100109,,2.131899834,0.317399979,9.566800117,,72,1.676999837,-0.706099987,5.138700008
1.68311E+18,1.488994873,-0.839100003,-1.042500019,-4.284999847,,2.113899946,0.316799998,9.570799828,,73,1.274799943,-0.725700021,5.28579998
1.68311E+18,1.508994873,-0.797699988,-0.907499969,-3.394199848,,2.062700033,0.309300005,9.58220005,,74,1.265000045,-0.598199964,6.188000202
1.68311E+18,1.528994873,-0.287,-0.807500005,-2.475899935,,2.003200054,0.287699997,9.595499992,,75,1.716200054,-0.519800007,7.119600058
1.68311E+18,1.548994873,0.276600003,-0.639199972,-1.848399997,,1.959199905,0.256699979,9.605500221,,76,2.235799909,-0.382499993,7.757100224
1.68311E+18,1.568994873,0.416999996,-0.630400002,-1.269199967,,1.91689992,0.22829999,9.614699364,,77,2.333899915,-0.402100012,8.345499396
1.68311E+18,1.588994873,0.480499983,-0.624899983,-0.76849997,,1.872999907,0.203299999,9.62389946,,78,2.353499889,-0.421599984,8.855399489
1.68311E+18,1.608994873,0.824199975,-0.381499976,0.0568,,1.833299994,0.175499991,9.632100105,,79,2.657499969,-0.205999985,9.688900106
1.68311E+18,1.628994873,1.012300014,-0.140599996,0.783999979,,1.792299986,0.140599996,9.640399933,,80,2.8046,0,10.42439991
1.68311E+18,1.648994873,0.997799993,0.0115,1.59920001,,1.747999907,0.1061,9.649000168,,81,2.745799899,0.1176,11.24820018
1.68311E+18,1.668994873,1.048900008,0.158500001,2.933199883,,1.696799994,0.0669,9.658399582,,82,2.745700002,0.225400001,12.59159946
1.68311E+18,1.688994873,1.07859993,0.199900001,4.20909977,,1.647599936,0.0255,9.667200089,,83,2.726199865,0.225400001,13.87629986
1.68311E+18,1.708994873,1.133000016,0.575800002,4.250599861,,1.602899909,-0.007,9.674699783,,84,2.735899925,0.568800002,13.92529964
1.68311E+18,1.728994873,0.972499967,0.95419997,2.589099884,,1.577199936,-0.0127,9.678899765,,85,2.549699903,0.94149997,12.26799965
1.68311E+18,1.748994873,0.444499999,0.575699985,1.562299967,,1.595199943,0.0126,9.675999641,,86,2.039699942,0.588299985,11.23829961
1.68311E+18,1.768994873,-0.23709999,0.236899987,0.693799973,,1.619799972,0.0572,9.671699524,,87,1.382699981,0.294099987,10.3654995
1.68311E+18,1.788994873,-0.640599966,0.041200001,-0.148900002,,1.621199965,0.096000001,9.671199799,,88,0.980599999,0.137200002,9.522299796
1.68311E+18,1.808994873,-0.58829999,-0.383699983,-0.16049999,,1.608199954,0.12879999,9.672999382,,89,1.019899964,-0.254899994,9.512499392
1.68311E+18,1.828994873,0.460899979,-0.785600007,0.542699993,,1.58859992,0.157999992,9.67579937,,90,2.049499899,-0.627600014,10.21849936
1.68311E+18,1.848994873,1.771199942,-0.855399966,2.20720005,,1.572699904,0.159099996,9.678299904,,91,3.343899846,-0.69629997,11.88549995
1.68311E+18,1.868994873,2.156299829,-0.696099997,3.634899855,,1.550499916,0.127299994,9.68239975,,92,3.706799746,-0.568800002,13.3172996
1.68311E+18,1.888994873,1.377200007,-0.434899986,3.082999945,,1.535300016,0.101499997,9.685099602,,93,2.912500024,-0.333399989,12.76809955
1.68311E+18,1.908994873,0.434899986,-0.370299995,1.133299947,,1.545899987,0.1153,9.683300018,,94,1.980799973,-0.254999995,10.81659997
1.68311E+18,1.928994873,-0.217899993,-0.38349998,-0.547199965,,1.58099997,0.14819999,9.677199364,,95,1.363099977,-0.23529999,9.129999399
1.68311E+18,1.948994873,-0.797499955,-0.316599995,-1.950499892,,1.630999923,0.179299995,9.668299675,,96,0.833499968,-0.1373,7.717799783
1.68311E+18,1.968994873,-1.404399991,-0.34889999,-3.324399948,,1.678999901,0.211599991,9.659500122,,97,0.27459991,-0.1373,6.335100174
1.68311E+18,1.988994873,-1.779699922,-0.376899987,-4.308300018,,1.711099982,0.24939999,9.652899742,,98,-0.068599939,-0.127499998,5.344599724
1.68311E+18,2.008993408,-1.773999929,-0.350899994,-4.805099964,,1.724999905,0.282199979,9.649600029,,99,-0.049000025,-0.068700016,4.844500065
1.68311E+18,2.028993408,-1.441999912,-0.3301,-5.008399963,,1.736199975,0.300699979,9.646999359,,100,0.294200063,-0.029400021,4.638599396
1.68311E+18,2.048993408,-0.86649996,-0.251100004,-4.623699665,,1.74909997,0.300199986,9.64470005,,101,0.882600009,0.049099982,5.021000385
1.68311E+18,2.068993408,-0.449699998,-0.202899992,-3.917299986,,1.753999949,0.281299978,9.644399643,,102,1.304299951,0.078399986,5.727099657
1.68311E+18,2.088993408,-0.070999995,-0.107099995,-2.752099991,,1.747999907,0.254199982,9.64620018,,103,1.676999912,0.147099987,6.894100189
1.68311E+18,2.108993408,0.063599996,0.069399998,-1.461699963,,1.730999947,0.214900002,9.65019989,,104,1.794599943,0.284299999,8.188499928
1.68311E+18,2.128993408,0.033799998,0.377599984,-0.122499995,,1.711599946,0.171499997,9.654500008,,105,1.745399944,0.549099982,9.532000013
1.68311E+18,2.148993408,-0.209199995,0.683899999,0.778599977,,1.709599972,0.129999995,9.655499458,,106,1.500399977,0.813899994,10.43409944
1.68311E+18,2.168993408,-0.809599996,0.749899983,1.564999938,,1.721599936,0.103199996,9.653699875,,107,0.911999941,0.853099979,11.21869981
1.68311E+18,2.188993408,-1.174199939,0.573599994,2.304199934,,1.742999911,0.093099996,9.649999619,,108,0.568799973,0.666699991,11.95419955
1.68311E+18,2.208993408,-0.863099992,0.417899996,2.623899937,,1.775200009,0.091899998,9.644100189,,109,0.912100017,0.509799995,12.26800013
1.68311E+18,2.228993408,-0.67839998,0.535399973,3.28670001,,1.806100011,0.092199996,9.638400078,,110,1.127700031,0.62759997,12.92510009
1.68311E+18,2.248993408,-0.452799976,0.445899993,4.261199951,,1.825799942,0.093399994,9.634699821,,111,1.372999966,0.539299987,13.89589977
1.68311E+18,2.268993408,-0.0748,0.027099999,5.160199642,,1.859599948,0.100199997,9.628099442,,112,1.784799948,0.127299996,14.78829908
1.68311E+18,2.288993408,0.428499997,-0.192299992,4.800699711,,1.924999952,0.123599999,9.614999771,,113,2.353499949,-0.068699993,14.41569948
1.68311E+18,2.308993408,0.619799972,0.394299984,3.025499821,,2.018100023,0.144899994,9.595600128,,114,2.637899995,0.539199978,12.62109995
1.68311E+18,2.328993408,0.0175,0.392499983,1.19659996,,2.130100012,0.1664,9.571000099,,115,2.147600012,0.558899984,10.76760006
1.68311E+18,2.348994873,-0.17719999,-0.722000003,1.119400024,,2.217000008,0.221799999,9.550099373,,116,2.039800018,-0.500200003,10.6694994
1.68311E+18,2.368993408,0.246599987,-2.244799852,2.689899921,,2.214799881,0.293300003,9.548699379,,117,2.461399868,-1.95149985,12.2385993
1.68311E+18,2.388993408,0.657000005,-2.797399998,4.478499889,,2.137799978,0.345699996,9.564499855,,118,2.794799984,-2.451700002,14.04299974
1.68311E+18,2.408993408,0.455199987,-2.773900032,4.150799751,,2.02579999,0.361399978,9.588299751,,119,2.480999976,-2.412500054,13.7390995
1.68311E+18,2.428993408,0.113600001,-2.410399914,0.919200003,,1.955500007,0.350999981,9.603199959,,120,2.069100007,-2.059399933,10.52239996
1.68311E+18,2.448993408,0.101899996,-1.854499936,-2.403399944,,1.967199922,0.334499985,9.601399422,,121,2.069099918,-1.519999951,7.197999477
1.68311E+18,2.468993408,0.048,-1.228699923,-4.354700089,,2.021100044,0.296999991,9.591499329,,122,2.069100045,-0.931699932,5.23679924
1.68311E+18,2.488996582,-0.713499963,-0.938499987,-4.748600006,,2.066900015,0.242299989,9.583199501,,123,1.353400052,-0.696199998,4.834599495
1.68311E+18,2.508994873,-1.627499938,-0.738499999,-4.761300087,,2.059000015,0.189300001,9.586099625,,124,0.431500077,-0.549199998,4.824799538
1.68311E+18,2.528994873,-2.109799862,-0.708899975,-4.599599838,,1.9921,0.149899989,9.600899696,,125,-0.117699862,-0.558999985,5.001299858
1.68311E+18,2.548994873,-1.966499925,-0.537299991,-3.96999979,,1.907699943,0.105799995,9.618700027,,126,-0.058799982,-0.431499995,5.648700237
1.68311E+18,2.568994873,-1.041599989,-0.273799986,-2.837100029,,1.835999966,0.0385,9.633099556,,127,0.794399977,-0.235299986,6.795999527
1.68311E+18,2.588994873,-0.277799994,0.0139,-2.018599987,,1.807599902,-0.053099997,9.638400078,,128,1.529799908,-0.039199998,7.619800091
1.68311E+18,2.608994873,0.565699995,0.439499974,-1.184000015,,1.807399988,-0.155100003,9.637299538,,129,2.373099983,0.284399971,8.453299522
1.68311E+18,2.628994873,0.775999963,0.760199964,-0.186399996,,1.78339994,-0.240499988,9.640099525,,130,2.559399903,0.519699976,9.453699529
1.68311E+18,2.648994873,0.737800002,0.895599961,0.580599964,,1.733399987,-0.297399998,9.647600174,,131,2.471199989,0.598199964,10.22820014
1.68311E+18,2.668994873,0.683799982,1.020300031,1.737899899,,1.669699907,-0.343600005,9.657299995,,132,2.353499889,0.676700026,11.39519989
1.68311E+18,2.688994873,0.252299994,0.81279999,3.530499935,,1.591300011,-0.381300002,9.669099808,,133,1.843600005,0.431499988,13.19959974
1.68311E+18,2.708994873,0.274100006,0.830299973,4.824100018,,1.520399928,-0.398799986,9.679800034,,134,1.794499934,0.431499988,14.50390005
1.68311E+18,2.728994873,0.389200002,0.831599951,4.560499668,,1.464100003,-0.400099993,9.688399315,,135,1.853300005,0.431499958,14.24889898
1.68311E+18,2.748994873,0.357600003,0.978999972,2.665899992,,1.456499934,-0.380799979,9.690400124,,136,1.814099938,0.598199993,12.35630012
1.68311E+18,2.768994873,0.176699996,0.556100011,1.438499928,,1.519799948,-0.340299994,9.682099342,,137,1.696499944,0.215800017,11.12059927
1.68311E+18,2.788994873,-0.091299996,0.189899996,1.02670002,,1.591699958,-0.287999988,9.672299385,,138,1.500399962,-0.098099992,10.6989994
1.68311E+18,2.808994873,-0.194399998,-0.052499998,1.307399988,,1.577099919,-0.241599992,9.675899506,,139,1.382699922,-0.29409999,10.98329949
1.68311E+18,2.828994873,0.295300007,-0.393399984,2.080199957,,1.508999944,-0.204699993,9.687600136,,140,1.804299951,-0.598099977,11.76780009
1.68311E+18,2.848994873,1.253499985,-0.673799992,2.989899874,,1.433399916,-0.169399992,9.699799538,,141,2.6868999,-0.843199983,12.68969941
1.68311E+18,2.868994873,2.03309989,-1.010599971,3.502699852,,1.389299989,-0.136699989,9.706699371,,142,3.422399879,-1.14729996,13.20939922
1.68311E+18,2.888994873,2.040999889,-1.327000022,2.951999903,,1.381399989,-0.104599997,9.708199501,,143,3.422399879,-1.431600019,12.6601994
1.68311E+18,2.908994873,1.227800012,-1.384699941,1.453999996,,1.400299907,-0.066500001,9.705900192,,144,2.628099918,-1.451199941,11.15990019
1.68311E+18,2.928994873,-0.148999989,-1.175899982,-0.525099993,,1.414099932,-0.020399999,9.704099655,,145,1.265099943,-1.196299981,9.178999662
1.68311E+18,2.948994873,-1.305199981,-0.973899961,-2.318399906,,1.422899961,0.032400001,9.702799797,,146,0.117699981,-0.94149996,7.384399891
1.68311E+18,2.968994873,-1.610700011,-0.805700004,-3.8349998,,1.444000006,0.079999998,9.699399948,,147,-0.166700006,-0.725700006,5.864400148
1.68311E+18,2.988994873,-1.646799922,-0.689199984,-4.701999664,,1.480099916,0.110599995,9.693599701,,148,-0.166700006,-0.578599989,4.991600037
1.68311E+18,3.008994873,-1.600399971,-0.481899977,-5.352399826,,1.521899939,0.12879999,9.686900139,,149,-0.078500032,-0.353099987,4.334500313
1.68311E+18,3.028994873,-1.371699929,-0.212299988,-5.230499744,,1.548200011,0.1338,9.682700157,,150,0.176500082,-0.078499988,4.452200413
1.68311E+18,3.048994873,-0.992999971,-0.170399994,-4.798500061,,1.55189991,0.121399999,9.682299614,,151,0.558899939,-0.048999995,4.883799553
1.68311E+18,3.068994873,-0.573000014,-0.033199999,-4.337599754,,1.55369997,0.101899996,9.682199478,,152,0.980699956,0.068699997,5.344599724
1.68311E+18,3.088994873,-0.303599983,0.126299992,-3.191200018,,1.549099922,0.069699995,9.683199883,,153,1.245499939,0.195999987,6.491999865
1.68311E+18,3.108994873,-0.306699991,0.501199961,-1.790199995,,1.542299986,0.028299998,9.684499741,,154,1.235599995,0.529499959,7.894299746
1.68311E+18,3.128994873,-0.526600003,0.799399972,-0.494999975,,1.546499968,-0.0149,9.683899879,,155,1.019899964,0.784499972,9.188899904
1.68311E+18,3.148994873,-0.550700009,0.879599988,0.623600006,,1.550999999,-0.046099998,9.683099747,,156,1.00029999,0.83349999,10.30669975
1.68311E+18,3.168994873,-0.351099998,0.699099958,1.458299994,,1.557299972,-0.0616,9.681900024,,157,1.206199974,0.637499958,11.14020002
1.68311E+18,3.188994873,0.0042,0.582300007,2.353499889,,1.574599981,-0.062600002,9.679200172,,158,1.578799981,0.519700006,12.03270006
1.68311E+18,3.208994873,0.0526,0.565199971,2.986099958,,1.604699969,-0.064999998,9.674200058,,159,1.657299969,0.500199974,12.66030002
1.68311E+18,3.228994873,-0.220299989,0.654299974,3.121599913,,1.652099967,-0.065899998,9.666199684,,160,1.431799978,0.588399976,12.7877996
1.68311E+18,3.248994873,-0.345400006,0.593800008,2.817499876,,1.708499908,-0.054399997,9.656499863,,161,1.363099903,0.539400011,12.47399974
1.68311E+18,3.268994873,-0.253399998,0.050799999,3.299799919,,1.773399949,-0.031099999,9.644899368,,162,1.519999951,0.0197,12.94469929
1.68311E+18,3.288994873,-0.134000003,-0.721499979,4.559599876,,1.850199938,-0.0041,9.63049984,,163,1.716199934,-0.72559998,14.19009972
1.68311E+18,3.308994873,0.110099994,-0.090300001,3.476899862,,1.9296,0.0021,9.614899635,,164,2.039699994,-0.088200001,13.0917995
1.68311E+18,3.328994873,0.124399997,0.032899998,1.613299966,,2.023099899,-0.0133,9.595600128,,165,2.147499897,0.019599998,11.20890009
1.68311E+18,3.348993408,0.162399992,-1.207399964,1.569399953,,2.092999935,0.011,9.580599785,,166,2.255399927,-1.196399964,11.14999974
1.68311E+18,3.368993408,0.476499975,-2.850600004,3.830699921,,2.073099852,0.075300001,9.584699631,,167,2.549599826,-2.775300004,13.41539955
1.68311E+18,3.388993408,0.644999981,-3.338899851,5.202699661,,1.97329998,0.122299999,9.605199814,,168,2.618299961,-3.216599852,14.80789948
1.68311E+18,3.408993408,0.671700001,-2.979599953,3.99909997,,1.887699962,0.135700002,9.622200012,,169,2.559399962,-2.84389995,13.62129998
1.68311E+18,3.428993408,0.984299958,-2.332499981,1.141600013,,1.869300008,0.126000002,9.625999451,,170,2.853599966,-2.206499979,10.76759946
1.68311E+18,3.448993408,1.239599943,-1.691999912,-1.635999918,,1.908199906,0.103299998,9.618599892,,171,3.14779985,-1.588699915,7.982599974
1.68311E+18,3.468993408,0.859999955,-1.068499923,-3.2724998,,1.964199901,0.0682,9.607600212,,172,2.824199855,-1.000299923,6.335100412
1.68311E+18,3.488993408,-0.402199984,-0.663699985,-4.118400097,,2.000699997,0.0263,9.600299835,,173,1.598500013,-0.637399985,5.481899738
1.68311E+18,3.508996582,-1.822099924,-0.395300001,-4.471899986,,1.998600006,-0.0067,9.600799561,,174,0.176500082,-0.402000001,5.128899574
1.68311E+18,3.528996582,-2.331799984,-0.202600002,-4.156300068,,1.959100008,-0.032699998,9.608799934,,175,-0.372699976,-0.235300001,5.452499866
1.68311E+18,3.548996582,-2.165699959,0.052699998,-3.565799952,,1.920499921,-0.0625,9.616499901,,176,-0.245200038,-0.009800002,6.050699949
1.68311E+18,3.568996582,-1.480399966,0.275299996,-3.141599894,,1.931499958,-0.098699994,9.613999367,,177,0.451099992,0.176600002,6.472399473
1.68311E+18,3.588996582,-0.424299985,0.215899989,-2.465699911,,1.973799944,-0.137500003,9.604899406,,178,1.549499959,0.078399986,7.139199495
1.68311E+18,3.608996582,0.228399992,0.0003,-1.746599913,,1.987800002,-0.157199994,9.601699829,,179,2.216199994,-0.156899994,7.855099916
1.68311E+18,3.628996582,0.574199975,-0.142499998,-0.772399962,,1.955899954,-0.16139999,9.608200073,,180,2.530099928,-0.303899989,8.835800111
1.68311E+18,3.648996582,0.66109997,-0.177100003,0.481299996,,1.898299932,-0.175899997,9.61950016,,181,2.559399903,-0.353,10.10080016
1.68311E+18,3.668996582,0.852999985,0.039999999,1.306499958,,1.853500009,-0.196899995,9.627799988,,182,2.706499994,-0.156899996,10.93429995
1.68311E+18,3.688996582,1.143000007,0.197399989,2.381099939,,1.828299999,-0.226799995,9.631999969,,183,2.971300006,-0.029400006,12.01309991
1.68311E+18,3.708996582,1.23939991,0.446399987,3.888999939,,1.810400009,-0.269899994,9.634300232,,184,3.049799919,0.176499993,13.52330017
1.68311E+18,3.728996582,0.951099992,0.597799957,4.472199917,,1.775099993,-0.3134,9.639499664,,185,2.726199985,0.284399956,14.11169958
1.68311E+18,3.748994873,0.557399988,0.823599994,3.446399927,,1.737199903,-0.343099982,9.645400047,,186,2.294599891,0.480500013,13.09179997
1.68311E+18,3.768996582,0.337099999,0.522799969,2.738099813,,1.722199917,-0.356099993,9.647600174,,187,2.059299916,0.166699976,12.38569999
