time,seconds_elapsed,z,y,x
1683107194450995000,0.548994873046875,2.6191999912261963,-0.35179999470710754,9.44379997253418
1683107194470995000,0.568994873046875,2.6161999702453613,-0.27869999408721924,9.447099685668945
1683107194490995000,0.588994873046875,2.6098999977111816,-0.22010000050067902,9.450300216674805
1683107194510995000,0.608994873046875,2.5764999389648438,-0.1818999946117401,9.460299491882324
1683107194530993400,0.628993408203125,2.5443999767303467,-0.12049999833106995,9.469999313354492
1683107194550993400,0.648993408203125,2.5219998359680176,-0.021699998527765274,9.476699829101562
1683107194570996500,0.66899658203125,2.5002999305725098,0.04739999771118164,9.482399940490723
1683107194590995000,0.688994873046875,2.4818999767303467,0.05130000039935112,9.487199783325195
1683107194610995000,0.708994873046875,2.43179988861084,0.016099998727440834,9.500299453735352
1683107194630995000,0.728994873046875,2.3666000366210938,-0.031599998474121094,9.51669979095459
1683107194650995000,0.748994873046875,2.34660005569458,-0.049799997359514236,9.521599769592285
1683107194670995000,0.768994873046875,2.3797998428344727,-0.04189999774098396,9.513400077819824
1683107194690995000,0.788994873046875,2.3922998905181885,-0.019099999219179153,9.510299682617188
1683107194710995000,0.808994873046875,2.3603999614715576,0.0016999999061226845,9.51830005645752
1683107194730996500,0.82899658203125,2.3000998497009277,0.041099999099969864,9.532999992370605
1683107194750996500,0.84899658203125,2.242799997329712,0.10569999366998672,9.546099662780762
1683107194770995000,0.868994873046875,2.235499858856201,0.17159999907016754,9.546799659729004
1683107194790995000,0.888994873046875,2.2849998474121094,0.2043999880552292,9.534500122070312
1683107194810993400,0.908993408203125,2.330699920654297,0.2003999948501587,9.523499488830566
1683107194830995000,0.928994873046875,2.3304998874664307,0.17790000140666962,9.52400016784668
1683107194850995000,0.948994873046875,2.2458999156951904,0.1266999989748001,9.545100212097168
1683107194870995000,0.968994873046875,2.183300018310547,0.11539999395608902,9.559800148010254
1683107194890995000,0.988994873046875,2.1457998752593994,0.09439999610185623,9.568499565124512
1683107194910995000,1.008994873046875,2.1159000396728516,0.06260000169277191,9.575399398803711
1683107194930995000,1.028994873046875,2.086699962615967,0.017999999225139618,9.581999778747559
1683107194950995000,1.048994873046875,2.0607998371124268,-0.032999999821186066,9.587599754333496
1683107194970995000,1.068994873046875,2.0346999168395996,-0.06799999624490738,9.592899322509766
1683107194990995000,1.088994873046875,2.00600004196167,-0.09640000015497208,9.598799705505371
1683107195010995000,1.108994873046875,1.990899920463562,-0.10869999974966049,9.601799964904785
1683107195030995000,1.128994873046875,1.9662998914718628,-0.10920000076293945,9.606800079345703
1683107195050995000,1.148994873046875,1.9478999376296997,-0.11409999430179596,9.610499382019043
1683107195070995000,1.168994873046875,1.9417999982833862,-0.12639999389648438,9.611599922180176
1683107195090995000,1.188994873046875,1.945099949836731,-0.13509999215602875,9.610799789428711
1683107195110995000,1.208994873046875,1.942599892616272,-0.13030000030994415,9.61139965057373
1683107195130995000,1.228994873046875,1.9674999713897705,-0.10509999841451645,9.606599807739258
1683107195150995000,1.248994873046875,2.012699842453003,-0.06289999932050705,9.597599983215332
1683107195170995000,1.268994873046875,2.0471999645233154,-0.033900000154972076,9.590499877929688
1683107195190995000,1.288994873046875,2.096099853515625,-0.004100000020116568,9.579999923706055
1683107195210995000,1.308994873046875,2.1414999961853027,0.0828000009059906,9.569499969482422
1683107195230995000,1.328994873046875,2.1498000621795654,0.2019999921321869,9.565899848937988
1683107195250995000,1.348994873046875,2.15339994430542,0.3019999861717224,9.5625
1683107195270995000,1.368994873046875,2.1407999992370605,0.3449999988079071,9.563799858093262
1683107195290995000,1.388994873046875,2.09909987449646,0.34219998121261597,9.573200225830078
1683107195310995000,1.408994873046875,2.062299966812134,0.3269999921321869,9.58169937133789
1683107195330995000,1.428994873046875,2.0680999755859375,0.3199999928474426,9.580699920654297
1683107195350995000,1.448994873046875,2.1076998710632324,0.3188999891281128,9.572099685668945
1683107195370995000,1.468994873046875,2.131899833679199,0.3173999786376953,9.566800117492676
1683107195390995000,1.488994873046875,2.1138999462127686,0.31679999828338623,9.570799827575684
1683107195410995000,1.508994873046875,2.062700033187866,0.3093000054359436,9.582200050354004
1683107195430995000,1.528994873046875,2.003200054168701,0.28769999742507935,9.595499992370605
1683107195450995000,1.548994873046875,1.9591999053955078,0.25669997930526733,9.605500221252441
1683107195470995000,1.568994873046875,1.9168999195098877,0.22829999029636383,9.614699363708496
1683107195490995000,1.588994873046875,1.872999906539917,0.20329999923706055,9.623899459838867
1683107195510995000,1.608994873046875,1.833299994468689,0.17549999058246613,9.632100105285645
1683107195530995000,1.628994873046875,1.7922999858856201,0.14059999585151672,9.640399932861328
1683107195550995000,1.648994873046875,1.747999906539917,0.10610000044107437,9.64900016784668
1683107195570995000,1.668994873046875,1.6967999935150146,0.06689999997615814,9.65839958190918
1683107195590995000,1.688994873046875,1.6475999355316162,0.025499999523162842,9.667200088500977
1683107195610995000,1.708994873046875,1.6028999090194702,-0.00699999975040555,9.674699783325195
1683107195630995000,1.728994873046875,1.577199935913086,-0.01269999984651804,9.678899765014648
1683107195650995000,1.748994873046875,1.5951999425888062,0.012600000016391277,9.675999641418457
1683107195670995000,1.768994873046875,1.6197999715805054,0.05719999969005585,9.671699523925781
1683107195690995000,1.788994873046875,1.6211999654769897,0.09600000083446503,9.671199798583984
1683107195710995000,1.808994873046875,1.608199954032898,0.12879998981952667,9.672999382019043
1683107195730995000,1.828994873046875,1.5885999202728271,0.15799999237060547,9.675799369812012
1683107195750995000,1.848994873046875,1.5726999044418335,0.1590999960899353,9.678299903869629
1683107195770995000,1.868994873046875,1.5504999160766602,0.12729999423027039,9.68239974975586
1683107195790995000,1.888994873046875,1.5353000164031982,0.1014999970793724,9.685099601745605
1683107195810995000,1.908994873046875,1.5458999872207642,0.1152999997138977,9.683300018310547
1683107195830995000,1.928994873046875,1.5809999704360962,0.14819999039173126,9.677199363708496
1683107195850995000,1.948994873046875,1.6309999227523804,0.179299995303154,9.668299674987793
1683107195870995000,1.968994873046875,1.678999900817871,0.21159999072551727,9.659500122070312
1683107195890995000,1.988994873046875,1.7110999822616577,0.24939998984336853,9.652899742126465
1683107195910993400,2.008993408203125,1.7249999046325684,0.2821999788284302,9.6496000289917
1683107195930993400,2.028993408203125,1.736199975013733,0.30069997906684875,9.64699935913086
1683107195950993400,2.048993408203125,1.7490999698638916,0.3001999855041504,9.644700050354004
1683107195970993400,2.068993408203125,1.753999948501587,0.28129997849464417,9.644399642944336
1683107195990993400,2.088993408203125,1.747999906539917,0.2541999816894531,9.646200180053711
1683107196010993400,2.108993408203125,1.7309999465942383,0.21490000188350677,9.650199890136719
1683107196030993400,2.128993408203125,1.7115999460220337,0.17149999737739563,9.654500007629395
1683107196050993400,2.148993408203125,1.7095999717712402,0.12999999523162842,9.655499458312988
1683107196070993400,2.168993408203125,1.7215999364852905,0.10319999605417252,9.65369987487793
1683107196090993400,2.188993408203125,1.7429999113082886,0.09309999644756317,9.649999618530273
1683107196110993400,2.208993408203125,1.7752000093460083,0.09189999848604202,9.644100189208984
1683107196130993400,2.228993408203125,1.8061000108718872,0.09219999611377716,9.638400077819824
1683107196150993400,2.248993408203125,1.8257999420166016,0.09339999407529831,9.634699821472168
1683107196170993400,2.268993408203125,1.8595999479293823,0.10019999742507935,9.62809944152832
1683107196190993400,2.288993408203125,1.9249999523162842,0.12359999865293503,9.614999771118164
1683107196210993400,2.308993408203125,2.0181000232696533,0.14489999413490295,9.595600128173828
1683107196230993400,2.328993408203125,2.1301000118255615,0.1664000004529953,9.571000099182129
1683107196250995000,2.348994873046875,2.2170000076293945,0.22179999947547913,9.55009937286377
1683107196270993400,2.368993408203125,2.2147998809814453,0.29330000281333923,9.548699378967285
1683107196290993400,2.388993408203125,2.1377999782562256,0.3456999957561493,9.564499855041504
1683107196310993400,2.408993408203125,2.0257999897003174,0.36139997839927673,9.588299751281738
1683107196330993400,2.428993408203125,1.9555000066757202,0.35099998116493225,9.60319995880127
1683107196350993400,2.448993408203125,1.9671999216079712,0.3344999849796295,9.601399421691895
1683107196370993400,2.468993408203125,2.0211000442504883,0.296999990940094,9.591499328613281
1683107196390996500,2.48899658203125,2.0669000148773193,0.24229998886585236,9.583199501037598
1683107196410995000,2.508994873046875,2.059000015258789,0.18930000066757202,9.586099624633789
1683107196430995000,2.528994873046875,1.9921000003814697,0.14989998936653137,9.600899696350098
1683107196450995000,2.548994873046875,1.9076999425888062,0.10579999536275864,9.61870002746582
1683107196470995000,2.568994873046875,1.8359999656677246,0.03849999979138374,9.633099555969238
1683107196490995000,2.588994873046875,1.8075999021530151,-0.05309999734163284,9.638400077819824
1683107196510995000,2.608994873046875,1.8073999881744385,-0.1551000028848648,9.637299537658691
1683107196530995000,2.628994873046875,1.7833999395370483,-0.24049998819828033,9.64009952545166
1683107196550995000,2.648994873046875,1.7333999872207642,-0.29739999771118164,9.647600173950195
1683107196570995000,2.668994873046875,1.6696999073028564,-0.34360000491142273,9.657299995422363
1683107196590995000,2.688994873046875,1.5913000106811523,-0.3813000023365021,9.669099807739258
1683107196610995000,2.708994873046875,1.5203999280929565,-0.39879998564720154,9.679800033569336
1683107196630995000,2.728994873046875,1.4641000032424927,-0.4000999927520752,9.688399314880371
1683107196650995000,2.748994873046875,1.4564999341964722,-0.3807999789714813,9.690400123596191
1683107196670995000,2.768994873046875,1.5197999477386475,-0.3402999937534332,9.682099342346191
1683107196690995000,2.788994873046875,1.5916999578475952,-0.2879999876022339,9.6722993850708
1683107196710995000,2.808994873046875,1.5770999193191528,-0.24159999191761017,9.675899505615234
1683107196730995000,2.828994873046875,1.5089999437332153,-0.20469999313354492,9.687600135803223
1683107196750995000,2.848994873046875,1.4333999156951904,-0.16939999163150787,9.699799537658691
1683107196770995000,2.868994873046875,1.389299988746643,-0.13669998943805695,9.70669937133789
1683107196790995000,2.888994873046875,1.3813999891281128,-0.10459999740123749,9.708199501037598
1683107196810995000,2.908994873046875,1.4002999067306519,-0.06650000065565109,9.705900192260742
1683107196830995000,2.928994873046875,1.414099931716919,-0.020399998873472214,9.704099655151367
1683107196850995000,2.948994873046875,1.4228999614715576,0.03240000084042549,9.702799797058105
1683107196870995000,2.968994873046875,1.444000005722046,0.07999999821186066,9.699399948120117
1683107196890995000,2.988994873046875,1.4800999164581299,0.11059999465942383,9.693599700927734
1683107196910995000,3.008994873046875,1.521899938583374,0.12879998981952667,9.68690013885498
1683107196930995000,3.028994873046875,1.548200011253357,0.13379999995231628,9.682700157165527
1683107196950995000,3.048994873046875,1.5518999099731445,0.12139999866485596,9.682299613952637
1683107196970995000,3.068994873046875,1.5536999702453613,0.10189999639987946,9.682199478149414
1683107196990995000,3.088994873046875,1.5490999221801758,0.06969999521970749,9.683199882507324
1683107197010995000,3.108994873046875,1.5422999858856201,0.028299998492002487,9.684499740600586
1683107197030995000,3.128994873046875,1.5464999675750732,-0.01489999983459711,9.683899879455566
1683107197050995000,3.148994873046875,1.5509999990463257,-0.04609999805688858,9.683099746704102
1683107197070995000,3.168994873046875,1.5572999715805054,-0.06159999966621399,9.681900024414062
1683107197090995000,3.188994873046875,1.5745999813079834,-0.06260000169277191,9.679200172424316
1683107197110995000,3.208994873046875,1.604699969291687,-0.06499999761581421,9.674200057983398
1683107197130995000,3.228994873046875,1.6520999670028687,-0.06589999794960022,9.666199684143066
1683107197150995000,3.248994873046875,1.7084999084472656,-0.0543999969959259,9.656499862670898
1683107197170995000,3.268994873046875,1.7733999490737915,-0.031099999323487282,9.644899368286133
1683107197190995000,3.288994873046875,1.8501999378204346,-0.004100000020116568,9.630499839782715
1683107197210995000,3.308994873046875,1.9296000003814697,0.002099999925121665,9.614899635314941
1683107197230995000,3.328994873046875,2.023099899291992,-0.013299999758601189,9.595600128173828
1683107197250993400,3.348993408203125,2.0929999351501465,0.010999999940395355,9.580599784851074
1683107197270993400,3.368993408203125,2.0730998516082764,0.07530000060796738,9.584699630737305
1683107197290993400,3.388993408203125,1.9732999801635742,0.12229999899864197,9.605199813842773
1683107197310993400,3.408993408203125,1.8876999616622925,0.13570000231266022,9.622200012207031
1683107197330993400,3.428993408203125,1.8693000078201294,0.12600000202655792,9.625999450683594
1683107197350993400,3.448993408203125,1.9081999063491821,0.10329999774694443,9.618599891662598
1683107197370993400,3.468993408203125,1.9641999006271362,0.0681999996304512,9.607600212097168
1683107197390993400,3.488993408203125,2.000699996948242,0.02630000002682209,9.600299835205078
1683107197410996500,3.50899658203125,1.9986000061035156,-0.0066999997943639755,9.600799560546875
1683107197430996500,3.52899658203125,1.9591000080108643,-0.03269999846816063,9.608799934387207
1683107197450996500,3.54899658203125,1.9204999208450317,-0.0625,9.616499900817871
1683107197470996500,3.56899658203125,1.93149995803833,-0.09869999438524246,9.613999366760254
1683107197490996500,3.58899658203125,1.9737999439239502,-0.13750000298023224,9.604899406433105
1683107197510996500,3.60899658203125,1.9878000020980835,-0.15719999372959137,9.601699829101562
1683107197530996500,3.62899658203125,1.955899953842163,-0.1613999903202057,9.608200073242188
1683107197550996500,3.64899658203125,1.8982999324798584,-0.17589999735355377,9.619500160217285
1683107197570996500,3.66899658203125,1.8535000085830688,-0.19689999520778656,9.627799987792969
1683107197590996500,3.68899658203125,1.8282999992370605,-0.22679999470710754,9.631999969482422
1683107197610996500,3.70899658203125,1.8104000091552734,-0.26989999413490295,9.634300231933594
1683107197630996500,3.72899658203125,1.7750999927520752,-0.313400000333786,9.63949966430664
1683107197650995000,3.748994873046875,1.7371999025344849,-0.343099981546402,9.645400047302246
1683107197670996500,3.76899658203125,1.7221999168395996,-0.3560999929904938,9.647600173950195
1683107197690996500,3.78899658203125,1.730199933052063,-0.3588999807834625,9.646100044250488
1683107197710996500,3.80899658203125,1.722499966621399,-0.373199999332428,9.646900177001953
1683107197730995000,3.828994873046875,1.7233999967575073,-0.3854999840259552,9.646299362182617
1683107197750996500,3.84899658203125,1.7144999504089355,-0.37369999289512634,9.648300170898438
1683107197770996500,3.86899658203125,1.6908999681472778,-0.3578999936580658,9.65310001373291
1683107197790996500,3.88899658203125,1.6584999561309814,-0.3279999792575836,9.659799575805664
1683107197810993400,3.908993408203125,1.6315999031066895,-0.2744999825954437,9.665999412536621
1683107197830996500,3.92899658203125,1.6291999816894531,-0.19219999015331268,9.668399810791016
1683107197850995000,3.948994873046875,1.6654999256134033,-0.1022999957203865,9.663599967956543
1683107197870995000,3.968994873046875,1.7246999740600586,-0.032099999487400055,9.65369987487793
1683107197890995000,3.988994873046875,1.767699956893921,0.017999999225139618,9.645899772644043
1683107197910995000,4.008994873046875,1.7746999263763428,0.05389999970793724,9.644499778747559
1683107197930995000,4.028994873046875,1.76010000705719,0.07009999454021454,9.647099494934082
1683107197950995000,4.048994873046875,1.7457998991012573,0.07459999620914459,9.649700164794922
1683107197970996500,4.06899658203125,1.733799934387207,0.07989999651908875,9.651800155639648
1683107197990995000,4.088994873046875,1.7168999910354614,0.08709999918937683,9.654699325561523
1683107198010995000,4.108994873046875,1.7127000093460083,0.08999999612569809,9.655499458312988
1683107198030996500,4.12899658203125,1.719099998474121,0.08720000088214874,9.65429973602295
1683107198050996500,4.14899658203125,1.7294999361038208,0.08339999616146088,9.65250015258789
1683107198070996500,4.16899658203125,1.7530999183654785,0.07739999890327454,9.648300170898438
1683107198090996500,4.18899658203125,1.7903000116348267,0.08100000023841858,9.641499519348145
1683107198110996500,4.20899658203125,1.823099970817566,0.08549999445676804,9.635299682617188
1683107198130995000,4.228994873046875,1.840499997138977,0.08219999819993973,9.631999969482422
1683107198150996500,4.24899658203125,1.8700999021530151,0.07409999519586563,9.626299858093262
1683107198170995000,4.268994873046875,1.9249999523162842,0.0746999979019165,9.615499496459961
1683107198190995000,4.288994873046875,1.98989999294281,0.08989999443292618,9.60219955444336
1683107198210995000,4.308994873046875,2.0453999042510986,0.0997999981045723,9.590399742126465
1683107198230995000,4.328994873046875,2.1117000579833984,0.08569999784231186,9.576199531555176
1683107198250995000,4.348994873046875,2.2228000164031982,0.09179999679327011,9.550899505615234
1683107198270996500,4.36899658203125,2.2806999683380127,0.16949999332427979,9.536199569702148
1683107198290995000,4.388994873046875,2.246999979019165,0.2874000072479248,9.541399955749512
1683107198310996500,4.40899658203125,2.1938998699188232,0.37199997901916504,9.550799369812012
1683107198330996500,4.42899658203125,2.192699909210205,0.3872999846935272,9.55049991607666
1683107198350995000,4.448994873046875,2.2379000186920166,0.3568999767303467,9.541199684143066
1683107198370995000,4.468994873046875,2.287299871444702,0.3061999976634979,9.53119945526123
1683107198390995000,4.488994873046875,2.3080999851226807,0.23649999499320984,9.528200149536133
1683107198410995000,4.508994873046875,2.2928998470306396,0.16129998862743378,9.53339958190918
1683107198430996500,4.52899658203125,2.254199981689453,0.09989999979734421,9.543499946594238
1683107198450996500,4.54899658203125,2.2007999420166016,0.041600000113248825,9.556300163269043
1683107198470995000,4.568994873046875,2.143199920654297,-0.02149999886751175,9.569499969482422
1683107198490996500,4.58899658203125,2.097100019454956,-0.07999999821186066,9.579400062561035
1683107198510995000,4.608994873046875,2.058799982070923,-0.1251000016927719,9.587200164794922
1683107198530999800,4.628999755859375,2.0078999996185303,-0.1639000028371811,9.597399711608887
1683107198550995000,4.648994873046875,1.9454998970031738,-0.2052999883890152,9.60949993133545
1683107198570996500,4.66899658203125,1.8870999813079834,-0.2612999975681305,9.619799613952637
1683107198590995000,4.688994873046875,1.8255000114440918,-0.3296000063419342,9.629599571228027
1683107198610995000,4.708994873046875,1.757099986076355,-0.39079999923706055,9.639999389648438
1683107198630995000,4.728994873046875,1.6660999059677124,-0.4333999752998352,9.65429973602295
1683107198650995000,4.748994873046875,1.5823999643325806,-0.4567999839782715,9.6673002243042
1683107198670995000,4.768994873046875,1.5607999563217163,-0.4712999761104584,9.670100212097168
1683107198690996500,4.78899658203125,1.5877999067306519,-0.47839999198913574,9.665399551391602
1683107198710995000,4.808994873046875,1.5892999172210693,-0.4828999936580658,9.664899826049805
1683107198730996500,4.82899658203125,1.5820999145507812,-0.4684000015258789,9.666799545288086
1683107198750993400,4.848993408203125,1.562600016593933,-0.406499981880188,9.672800064086914
1683107198770996500,4.86899658203125,1.5276999473571777,-0.33059999346733093,9.68120002746582
1683107198790993400,4.888993408203125,1.4951999187469482,-0.28119999170303345,9.687899589538574
1683107198810996500,4.90899658203125,1.4810999631881714,-0.24819999933242798,9.690899848937988
1683107198830996500,4.92899658203125,1.4922999143600464,-0.19179999828338623,9.690499305725098
1683107198850996500,4.94899658203125,1.523800015449524,-0.13409999012947083,9.686599731445312
1683107198870995000,4.968994873046875,1.5713999271392822,-0.1005999967455864,9.679399490356445
1683107198890995000,4.988994873046875,1.607800006866455,-0.07270000129938126,9.673600196838379
1683107198910996500,5.00899658203125,1.6200000047683716,-0.03480000048875809,9.671799659729004
1683107198930995000,5.028994873046875,1.607699990272522,0.00279999990016222,9.67389965057373
1683107198950995000,5.048994873046875,1.5927999019622803,0.02539999969303608,9.676300048828125
1683107198970995000,5.068994873046875,1.5927999019622803,0.029600000008940697,9.676300048828125
1683107198990996500,5.08899658203125,1.591599941253662,0.016599999740719795,9.676599502563477
1683107199010996500,5.10899658203125,1.5743999481201172,0.000699999975040555,9.679399490356445
1683107199030995000,5.128994873046875,1.5627999305725098,-0.014399999752640724,9.681300163269043
1683107199050995000,5.148994873046875,1.573699951171875,-0.0348999984562397,9.679399490356445
1683107199070993400,5.168993408203125,1.5899999141693115,-0.06109999865293503,9.676599502563477
1683107199090993400,5.188993408203125,1.6001999378204346,-0.0876999944448471,9.674799919128418
1683107199110993400,5.208993408203125,1.6006999015808105,-0.12960000336170197,9.674200057983398
1683107199130993400,5.228993408203125,1.6119999885559082,-0.1850999891757965,9.67140007019043
1683107199150993400,5.248993408203125,1.624899983406067,-0.23279999196529388,9.66819953918457
1683107199170993400,5.268993408203125,1.6411999464035034,-0.2646999955177307,9.66469955444336
1683107199190993400,5.288993408203125,1.702199935913086,-0.2818000018596649,9.653599739074707
1683107199210993400,5.308993408203125,1.8156999349594116,-0.28110000491142273,9.632899284362793
1683107199230993400,5.328993408203125,1.9433000087738037,-0.2954999804496765,9.607600212097168
1683107199250993400,5.348993408203125,2.0565998554229736,-0.33820000290870667,9.582499504089355
1683107199270993400,5.368993408203125,2.106099843978882,-0.36879998445510864,9.570699691772461
1683107199290993400,5.388993408203125,2.0690999031066895,-0.3628000020980835,9.578999519348145
1683107199310993400,5.408993408203125,1.9814999103546143,-0.32749998569488525,9.598699569702148
1683107199330996500,5.42899658203125,1.90339994430542,-0.28790000081062317,9.615799903869629
1683107199350996500,5.44899658203125,1.8797999620437622,-0.2620999813079834,9.621199607849121
1683107199370995000,5.468994873046875,1.9375,-0.24289999902248383,9.610199928283691
1683107199390995000,5.488994873046875,2.040099859237671,-0.2287999987602234,9.589300155639648
1683107199410995000,5.508994873046875,2.1283998489379883,-0.22100000083446503,9.570300102233887
1683107199430995000,5.528994873046875,2.1599998474121094,-0.20789998769760132,9.563499450683594
1683107199450995000,5.548994873046875,2.1419999599456787,-0.18569999933242798,9.567999839782715
1683107199470995000,5.568994873046875,2.1185998916625977,-0.18379999697208405,9.573200225830078
1683107199490995000,5.588994873046875,2.0961999893188477,-0.2157999873161316,9.577499389648438
1683107199510995000,5.608994873046875,2.0625998973846436,-0.2629999816417694,9.583600044250488
1683107199530995000,5.628994873046875,2.0111000537872314,-0.299699991941452,9.593500137329102
1683107199550996500,5.64899658203125,1.9544999599456787,-0.31379997730255127,9.604700088500977
1683107199570995000,5.668994873046875,1.917099952697754,-0.3190000057220459,9.612099647521973
1683107199590995000,5.688994873046875,1.8953999280929565,-0.33379998803138733,9.615900039672852
1683107199610995000,5.708994873046875,1.8772999048233032,-0.36319997906684875,9.618399620056152
1683107199630995000,5.728994873046875,1.8329999446868896,-0.39640000462532043,9.62559986114502
1683107199650995000,5.748994873046875,1.7604999542236328,-0.42819997668266296,9.637800216674805
1683107199670995000,5.768994873046875,1.6933999061584473,-0.46149998903274536,9.648200035095215
1683107199690995000,5.788994873046875,1.6584999561309814,-0.5062999725341797,9.652099609375
1683107199710995000,5.808994873046875,1.6680999994277954,-0.5676000118255615,9.64699935913086
1683107199730995000,5.828994873046875,1.6703999042510986,-0.646399974822998,9.641599655151367
1683107199750996500,5.84899658203125,1.649999976158142,-0.7605999708175659,9.636799812316895
1683107199770995000,5.868994873046875,1.6460999250411987,-0.871399998664856,9.62809944152832
1683107199790996500,5.88899658203125,1.6601999998092651,-0.9321999549865723,9.619999885559082
1683107199810995000,5.908994873046875,1.6753000020980835,-0.9305999875068665,9.617499351501465
1683107199830995000,5.928994873046875,1.6947999000549316,-0.8881999850273132,9.6181001663208
1683107199850993400,5.948993408203125,1.6984999179840088,-0.818399965763092,9.623600006103516
1683107199870993400,5.968993408203125,1.6917999982833862,-0.7390999794006348,9.631199836730957
1683107199890993400,5.988993408203125,1.708899974822998,-0.665399968624115,9.633599281311035
1683107199910993400,6.008993408203125,1.7517999410629272,-0.601099967956543,9.630099296569824
1683107199930993400,6.028993408203125,1.8044999837875366,-0.5568999648094177,9.623000144958496
1683107199950993400,6.048993408203125,1.834299921989441,-0.5338000059127808,9.61870002746582
1683107199970993400,6.068993408203125,1.8381999731063843,-0.5115999579429626,9.619199752807617
1683107199990996500,6.08899658203125,1.8360999822616577,-0.4950999915599823,9.620399475097656
1683107200010996500,6.10899658203125,1.8321999311447144,-0.4917999804019928,9.621299743652344
1683107200030995000,6.128994873046875,1.8319998979568481,-0.5049999952316284,9.620699882507324
1683107200050995000,6.148994873046875,1.8279999494552612,-0.529699981212616,9.620100021362305
1683107200070995000,6.168994873046875,1.8265999555587769,-0.5591999888420105,9.61870002746582
1683107200090995000,6.188994873046875,1.8276000022888184,-0.5860999822616577,9.616899490356445
1683107200110995000,6.208994873046875,1.8220999240875244,-0.6014999747276306,9.616999626159668
1683107200130995000,6.228994873046875,1.8177999258041382,-0.6134999990463257,9.61709976196289
1683107200150996500,6.24899658203125,1.8346999883651733,-0.6258999705314636,9.613100051879883
1683107200170995000,6.268994873046875,1.8751999139785767,-0.640999972820282,9.604299545288086
1683107200190995000,6.288994873046875,1.9175999164581299,-0.6627999544143677,9.594399452209473
1683107200210995000,6.308994873046875,1.953399896621704,-0.6922000050544739,9.585100173950195
1683107200230993400,6.328993408203125,1.9799000024795532,-0.7172999978065491,9.577799797058105
1683107200250993400,6.348993408203125,2.02620005607605,-0.7181000113487244,9.568099975585938
1683107200270993400,6.368993408203125,2.1252999305725098,-0.6884999871253967,9.548699378967285
1683107200290993400,6.388993408203125,2.2512998580932617,-0.6553999781608582,9.522099494934082
1683107200310993400,6.408993408203125,2.3924999237060547,-0.6327999830245972,9.4891996383667
1683107200330993400,6.428993408203125,2.5262999534606934,-0.6218999624252319,9.4552001953125
1683107200350993400,6.448993408203125,2.5999999046325684,-0.6194999814033508,9.43529987335205
1683107200370993400,6.468993408203125,2.564199924468994,-0.6171000003814697,9.445300102233887
1683107200390993400,6.488993408203125,2.4306998252868652,-0.626800000667572,9.479899406433105
1683107200410993400,6.508993408203125,2.268899917602539,-0.6450999975204468,9.518699645996094
1683107200430993400,6.528993408203125,2.1796998977661133,-0.6310999989509583,9.540399551391602
1683107200450993400,6.548993408203125,2.217599868774414,-0.5896999835968018,9.534299850463867
1683107200470993400,6.568993408203125,2.357800006866455,-0.5453999638557434,9.503299713134766
1683107200490993400,6.588993408203125,2.47160005569458,-0.5018999576568604,9.476699829101562
1683107200510993400,6.608993408203125,2.487799882888794,-0.4440999925136566,9.4753999710083
1683107200530993400,6.628993408203125,2.424299955368042,-0.383899986743927,9.494500160217285
