time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.507351318,-0.123099998,-0.146200001,-0.084699996,,,0.887999952,-0.216499999,9.763899803,,24,0.764899954,-0.3627,9.679199807
1.68311E+18,0.527351318,0.559799969,0.954899967,-1.191100001,,,0.822899997,-0.0429,9.771900177,,25,1.382699966,0.911999967,8.580800176
1.68311E+18,0.547351318,-0.268299997,2.148099899,-0.537400007,,,0.778199971,0.087799996,9.775300026,,26,0.509899974,2.235899895,9.237900019
1.68311E+18,0.567351318,-1.359599948,1.880199909,-0.207199991,,,0.731999993,0.120299995,9.778499603,,27,-0.627599955,2.000499904,9.571299613
1.68311E+18,0.587351318,-0.040599998,0.077399999,-0.086799994,,,0.77609998,-0.0186,9.775799751,,28,0.735499982,0.058799999,9.688999757
1.68311E+18,0.607351318,0.391799986,-0.81219995,0.821500003,,,0.922199965,-0.256599993,9.759799957,,29,1.313999951,-1.068799943,10.58129996
1.68311E+18,0.627351318,-0.054699998,-0.698499978,0.466299981,,,1.035400033,-0.429099977,9.742300034,,30,0.980700035,-1.127599955,10.20860001
1.68311E+18,0.647351318,0.211199999,-0.89319998,0.344300002,,,1.14199996,-0.499199986,9.727099419,,31,1.353199959,-1.392399967,10.07139942
1.68311E+18,0.667351318,0.716499984,-1.352999926,0.469099998,,,1.274099946,-0.510199964,9.710100174,,32,1.99059993,-1.86319989,10.17920017
1.68311E+18,0.687351318,-0.773400009,0.391499996,-0.747999966,,,1.214699984,-0.440599978,9.721099854,,33,0.441299975,-0.049099982,8.973099887
1.68311E+18,0.707351318,-0.099100001,0.049699999,-0.392499983,,,1.177899957,-0.373299986,9.72840023,,34,1.078799956,-0.323599987,9.335900247
1.68311E+18,0.727351318,-0.405999988,-0.642499983,0.33129999,,,1.171000004,-0.347900003,9.730199814,,35,0.765000015,-0.990399987,10.0614998
1.68311E+18,0.747351318,0.087799996,-0.522499979,0.0145,,,1.147699952,-0.340399981,9.733200073,,36,1.235499948,-0.862899959,9.747700073
1.68311E+18,0.767351318,0.229999989,-0.365399987,-0.192599997,,,1.142799973,-0.32099998,9.734499931,,37,1.372799963,-0.686399966,9.541899934
1.68311E+18,0.787352783,0.140699998,-0.325199991,0.165099993,,,1.104599953,-0.302300006,9.739500046,,38,1.24529995,-0.627499998,9.904600039
1.68311E+18,0.807352783,-0.101499997,-0.122899994,0.128199995,,,1.042899966,-0.279100001,9.746999741,,39,0.941399969,-0.401999995,9.875199735
1.68311E+18,0.827351318,-0.325699985,-0.094899997,-0.124899998,,,0.97299999,-0.248300001,9.755000114,,40,0.647300005,-0.343199998,9.630100116
1.68311E+18,0.847351318,-0.545799971,-0.192699999,0.141099989,,,0.888999999,-0.2289,9.763500214,,41,0.343200028,-0.421599999,9.904600203
1.68311E+18,0.867351318,-0.598800004,-0.255199999,0.327999979,,,0.785099983,-0.215399995,9.772699356,,42,0.18629998,-0.470599994,10.10069934
1.68311E+18,0.887351318,-0.3389,-0.193599999,0.349999994,,,0.691999972,-0.198499992,9.780099869,,43,0.353099972,-0.392099991,10.13009986
1.68311E+18,0.907351318,-0.0129,-0.135600001,0.314999998,,,0.611099958,-0.187899992,9.785699844,,44,0.598199959,-0.323499992,10.10069984
1.68311E+18,0.927351318,0.096499994,-0.102899998,0.125,,,0.550599992,-0.181400001,9.789400101,,45,0.647099987,-0.284299999,9.914400101
1.68311E+18,0.947351318,0.15169999,-0.123299994,0.190699995,,,0.495399982,-0.180600002,9.792399406,,46,0.647099972,-0.303899996,9.983099401
1.68311E+18,0.967351318,-0.0394,-0.111299999,0.217099994,,,0.431699991,-0.182799995,9.795399666,,47,0.392299991,-0.294099994,10.01249966
1.68311E+18,0.987351318,-0.046099998,-0.067499995,0.126800001,,,0.379599988,-0.187299997,9.797499657,,48,0.33349999,-0.254799992,9.924299657
1.68311E+18,1.007351318,-0.124399997,-0.018199999,0.115399994,,,0.330300003,-0.197399989,9.798999786,,49,0.205900006,-0.215599988,9.91439978
1.68311E+18,1.027352783,0.058499999,-0.015099999,0.33949998,,,0.274800003,-0.210299999,9.800499916,,50,0.333300002,-0.225399998,10.1399999
1.68311E+18,1.047352783,0.0229,0.0254,0.417099983,,,0.231999993,-0.221499994,9.801400185,,51,0.254899994,-0.196099995,10.21850017
1.68311E+18,1.067351318,-0.271899998,-0.069899999,0.269800007,,,0.213100001,-0.233999997,9.801499367,,52,-0.058799997,-0.303899996,10.07129937
1.68311E+18,1.087351318,-0.33039999,-0.141900003,0.387699991,,,0.202899992,-0.25029999,9.801300049,,53,-0.127499998,-0.392199993,10.18900004
1.68311E+18,1.107351318,-0.199699998,-0.138999999,0.319599986,,,0.199699998,-0.272799999,9.80079937,,54,0,-0.411799997,10.12039936
1.68311E+18,1.127351318,-0.120099999,-0.113299996,0.310699999,,,0.208299994,-0.298500001,9.799799919,,55,0.088199995,-0.411799997,10.11049992
1.68311E+18,1.147349854,-0.0264,-0.064800002,0.41959998,,,0.212699994,-0.327399999,9.798799515,,56,0.186299995,-0.392200001,10.21839949
1.68311E+18,1.167351318,-0.226199999,0.082699999,0.323100001,,,0.236000001,-0.357299984,9.797200203,,57,0.009800002,-0.274599984,10.1203002
1.68311E+18,1.187351318,-0.493599981,0.216699988,0.324699998,,,0.258300006,-0.383399993,9.795700073,,58,-0.235299975,-0.166700006,10.12040007
1.68311E+18,1.207351318,-0.291999996,0.236099988,0.364799976,,,0.262499988,-0.402799994,9.794799805,,59,-0.029500008,-0.166700006,10.15959978
1.68311E+18,1.227351318,-0.095299996,0.21769999,0.365199983,,,0.262099981,-0.413899988,9.794400215,,60,0.166799985,-0.196199998,10.1596002
1.68311E+18,1.247351318,0.174499989,0.179399997,0.237899989,,,0.2667,-0.414799988,9.794199944,,61,0.441199988,-0.235399991,10.03209993
1.68311E+18,1.267351318,0.239799991,0.0009,0.159500003,,,0.269999981,-0.412799984,9.794199944,,62,0.509799972,-0.411899984,9.953699946
1.68311E+18,1.287351318,0.105099998,-0.0254,0.012,,,0.267399997,-0.405999988,9.794499397,,63,0.372499995,-0.431399988,9.806499397
1.68311E+18,1.307351318,-0.0242,0.043399997,0.050999999,,,0.259599984,-0.406299978,9.794699669,,64,0.235399984,-0.362899981,9.845699668
1.68311E+18,1.327351318,-0.117599994,0.116399996,0.0018,,,0.245099992,-0.410599977,9.79489994,,65,0.127499998,-0.294199981,9.79669994
1.68311E+18,1.347351318,-0.252399981,0.084799998,0.197699994,,,0.22299999,-0.418199986,9.795100212,,66,-0.029399991,-0.333399989,9.992800206
1.68311E+18,1.367351318,-0.100499995,0.213100001,0.433200002,,,0.208399996,-0.428900003,9.795000076,,67,0.107900001,-0.215800002,10.22820008
1.68311E+18,1.387351318,0.033,0.250699997,0.335599989,,,0.212099999,-0.436999977,9.794599533,,68,0.245099999,-0.18629998,10.13019952
1.68311E+18,1.407351318,0.183200002,0.202500001,0.46329999,,,0.218699992,-0.437899977,9.794400215,,69,0.401899993,-0.235399976,10.2577002
1.68311E+18,1.427351318,0.324599981,0.151600003,0.188999996,,,0.234299988,-0.43599999,9.794099808,,70,0.558899969,-0.284399986,9.983099803
1.68311E+18,1.447351318,0.290800005,0.065099999,0.043399997,,,0.287699997,-0.437700003,9.792599678,,71,0.578500003,-0.372600004,9.835999675
1.68311E+18,1.467351318,0.121299997,-0.0231,0.1127,,,0.310099989,-0.437700003,9.791899681,,72,0.431399986,-0.460800003,9.904599681
1.68311E+18,1.487351318,-0.0071,-0.051999997,0.181699991,,,0.320899993,-0.438199997,9.791500092,,73,0.313799993,-0.490199994,9.973200083
1.68311E+18,1.507351318,-0.3574,0.0403,0.692099988,,,0.327999979,-0.442399979,9.791099548,,74,-0.029400021,-0.402099978,10.48319954
1.68311E+18,1.527351318,-0.064199999,0.172700003,0.239799991,,,0.299600005,-0.4375,9.792300224,,75,0.235400006,-0.264799997,10.03210022
1.68311E+18,1.547349854,-0.024799999,-0.139899999,0.013599999,,,0.289599985,-0.428799987,9.792900085,,76,0.264799986,-0.568699986,9.806500085
1.68311E+18,1.567349854,0.331099987,-0.159099996,0.0036,,,0.296499997,-0.419399977,9.793099403,,77,0.627599984,-0.578499973,9.796699403
1.68311E+18,1.587349854,0.682999969,-0.0115,0.219399989,,,0.297600001,-0.4199,9.793099403,,78,0.98059997,-0.4314,10.01249939
1.68311E+18,1.607349854,0.442399979,-0.0218,0.131300002,,,0.3028,-0.419399977,9.792900085,,79,0.745199978,-0.441199977,9.924200088
1.68311E+18,1.627349854,0.117599994,-0.081500001,0.111699998,,,0.30399999,-0.418499976,9.792900085,,80,0.421599984,-0.499999978,9.904600084
1.68311E+18,1.647349854,-0.041499998,0.0164,0.170599997,,,0.306199998,-0.41839999,9.792900085,,81,0.264699999,-0.40199999,9.963500082
1.68311E+18,1.667349854,-0.180799991,0.077500001,0.317799985,,,0.308299989,-0.420699984,9.792699814,,82,0.127499998,-0.343199983,10.1104998
1.68311E+18,1.687352783,-0.311199993,0.096099995,0.229599997,,,0.311199993,-0.419699997,9.792699814,,83,0,-0.323600002,10.02229981
1.68311E+18,1.707351318,-0.219799995,0.059499998,0.092199996,,,0.317900002,-0.412499994,9.79279995,,84,0.098100007,-0.352999996,9.884999946
1.68311E+18,1.727351318,-0.0098,0.0109,0.130999997,,,0.313799977,-0.403200001,9.793299675,,85,0.303999977,-0.3923,9.924299672
1.68311E+18,1.747351318,0.119999997,-0.056399997,0.0128,,,0.311399996,-0.394600004,9.793700218,,86,0.431399994,-0.451000001,9.806500218
1.68311E+18,1.767351318,0.208799988,-0.044299997,0.032099999,,,0.310900003,-0.387099981,9.793999672,,87,0.519699991,-0.431399979,9.826099671
1.68311E+18,1.787351318,0.117399998,0.0129,0.257400006,,,0.304199994,-0.385600001,9.794300079,,88,0.421599992,-0.372700001,10.05170009
1.68311E+18,1.807351318,-0.096900001,-0.060099997,0.178499997,,,0.292999983,-0.381099999,9.794799805,,89,0.196099982,-0.441199996,9.973299801
1.68311E+18,1.827351318,-0.061099999,-0.029199999,0.14819999,,,0.276800007,-0.372699976,9.795599937,,90,0.215700008,-0.401899975,9.943799928
1.68311E+18,1.847351318,0.071899995,-0.0517,0.196999997,,,0.271299988,-0.369899988,9.795899391,,91,0.343199983,-0.421599988,9.992899388
1.68311E+18,1.867351318,0.102899998,-0.096299998,0.17719999,,,0.269600004,-0.364499986,9.796099663,,92,0.372500002,-0.460799985,9.973299652
1.68311E+18,1.887351318,0.036399998,-0.090899996,0.078899994,,,0.267499983,-0.360100001,9.796299934,,93,0.303899981,-0.450999998,9.875199929
1.68311E+18,1.907351318,-0.0134,-0.072700001,0.176899999,,,0.268399984,-0.358699977,9.79640007,,94,0.254999984,-0.431399979,9.97330007
1.68311E+18,1.927351318,-0.0195,-0.0726,0.157499999,,,0.274399996,-0.358799994,9.796199799,,95,0.254899995,-0.431399994,9.953699797
1.68311E+18,1.947351318,0.0372,-0.122999996,0.147699997,,,0.276600003,-0.3574,9.796199799,,96,0.313800003,-0.480399996,9.943899795
1.68311E+18,1.967351318,0.110199995,-0.145599991,0.137899995,,,0.282000005,-0.354399979,9.796099663,,97,0.392200001,-0.49999997,9.933999658
1.68311E+18,1.987351318,0.199399993,-0.106699996,0.216600001,,,0.290800005,-0.354099989,9.795899391,,98,0.490199998,-0.460799985,10.01249939
1.68311E+18,2.007351318,0.279799998,-0.105299994,0.18779999,,,0.308499992,-0.355499983,9.79529953,,99,0.58829999,-0.460799977,9.98309952
1.68311E+18,2.027351318,0.067299999,-0.173599988,0.041200001,,,0.324900001,-0.355800003,9.794799805,,100,0.392200001,-0.529399991,9.835999805
1.68311E+18,2.047351318,-0.0178,-0.164099991,0.149299994,,,0.331599981,-0.355499983,9.794499397,,101,0.313799981,-0.519599974,9.943799391
1.68311E+18,2.067351318,-0.0174,-0.063999996,0.130099997,,,0.340999991,-0.357600003,9.794099808,,102,0.32359999,-0.421599999,9.924199805
1.68311E+18,2.087351318,0.006,-0.0438,0.110699996,,,0.346899986,-0.358199984,9.793899536,,103,0.352899986,-0.401999984,9.904599532
1.68311E+18,2.107351318,-0.0471,-0.053999998,0.159500003,,,0.341299981,-0.357799977,9.794099808,,104,0.294199981,-0.411799975,9.953599811
1.68311E+18,2.127351318,-0.067299999,0.0206,0.257099986,,,0.331999987,-0.354000002,9.794599533,,105,0.264699988,-0.333400002,10.05169952
1.68311E+18,2.147352783,0.0361,0.086099997,0.305899978,,,0.326599985,-0.350799978,9.79489994,,106,0.362699986,-0.264699981,10.10079992
1.68311E+18,2.167351318,0.072299995,-0.073100001,0.178399995,,,0.329699993,-0.348399997,9.79489994,,107,0.401999988,-0.421499997,9.973299935
1.68311E+18,2.187351318,0.131300002,0.048,0.305999994,,,0.339399993,-0.342199981,9.794699669,,108,0.470699996,-0.294199981,10.10069966
1.68311E+18,2.207351318,0.0669,0.0266,0.060999997,,,0.344899982,-0.340499997,9.794599533,,109,0.411799982,-0.313899998,9.85559953
1.68311E+18,2.227351318,-0.055799998,-0.0038,0.159199998,,,0.349999994,-0.339299977,9.794499397,,110,0.294199996,-0.343099977,9.953699395
1.68311E+18,2.247351318,0.057599999,0.036800001,0.237799987,,,0.354200006,-0.340799987,9.794300079,,111,0.411800005,-0.303999986,10.03210007
1.68311E+18,2.267351318,0.035499997,-0.061199997,0.149700001,,,0.356700003,-0.340799987,9.794199944,,112,0.392200001,-0.401999984,9.943899944
1.68311E+18,2.287351318,0.096199997,-0.094799995,0.149399996,,,0.354799986,-0.336600006,9.794400215,,113,0.450999983,-0.431400001,9.943800211
1.68311E+18,2.307351318,0.147799999,-0.104599997,0.100299999,,,0.352200001,-0.336600006,9.794499397,,114,0.5,-0.441200003,9.894799396
1.68311E+18,2.327351318,0.106699996,-0.122499995,0.070999995,,,0.354099989,-0.33829999,9.794400215,,115,0.460799985,-0.460799985,9.86540021
1.68311E+18,2.347351318,0.104499996,-0.0704,0.090799995,,,0.356399983,-0.341399997,9.794199944,,116,0.460899979,-0.411799997,9.884999938
1.68311E+18,2.367351318,-0.070299998,-0.055,0.188999996,,,0.354699999,-0.347000003,9.793999672,,117,0.284400001,-0.402000003,9.982999668
1.68311E+18,2.387352783,-0.113899998,-0.0307,0.267499983,,,0.349299997,-0.351599991,9.794099808,,118,0.235399999,-0.382299991,10.06159979
1.68311E+18,2.407352783,-0.158500001,0.01,0.25759998,,,0.344899982,-0.353199989,9.794199944,,119,0.186399981,-0.343199989,10.05179992
1.68311E+18,2.427351318,-0.088699996,0.029199999,0.228099987,,,0.343699992,-0.352799982,9.794199944,,120,0.254999995,-0.323599983,10.02229993
1.68311E+18,2.447351318,-0.046299998,0.0196,0.228,,,0.340499997,-0.352999985,9.794300079,,121,0.294199999,-0.333399985,10.02230008
1.68311E+18,2.467351318,0.086199999,0.086599998,0.26699999,,,0.335399985,-0.351300001,9.794599533,,122,0.421599984,-0.264700003,10.06159952
1.68311E+18,2.487351318,0.1382,0.078000002,0.227699995,,,0.332499981,-0.352599978,9.794599533,,123,0.470699981,-0.274599977,10.02229953
1.68311E+18,2.507351318,-0.014,0.057299998,0.188299999,,,0.327800006,-0.351500005,9.794799805,,124,0.313800006,-0.294200007,9.983099803
1.68311E+18,2.527354248,-0.088399999,0.095899999,0.178299993,,,0.323799998,-0.350899994,9.795000076,,125,0.235399999,-0.254999995,9.97330007
1.68311E+18,2.547351318,-0.071899995,0.157799989,0.276299983,,,0.317099988,-0.353899986,9.795100212,,126,0.245199993,-0.196099997,10.0714002
1.68311E+18,2.567351318,0.068599999,0.177000001,0.217299998,,,0.313799977,-0.353499979,9.795199394,,127,0.382399976,-0.176499978,10.01249939
1.68311E+18,2.587351318,0.202799991,0.105999999,0.217299998,,,0.316799998,-0.351199985,9.795199394,,128,0.519599989,-0.245199986,10.01249939
1.68311E+18,2.607351318,0.160099998,0.071899995,0.050499998,,,0.320299983,-0.346499979,9.795199394,,129,0.480399981,-0.274599984,9.845699392
1.68311E+18,2.627351318,-0.035299998,0.077599995,0.168099999,,,0.319700003,-0.342399985,9.795399666,,130,0.284400005,-0.26479999,9.963499665
1.68311E+18,2.647351318,-0.133699998,0.184599996,0.255999982,,,0.310299993,-0.341499984,9.795700073,,131,0.176599994,-0.156899989,10.05170006
1.68311E+18,2.667351318,-0.035999998,0.151199996,0.2359,,,0.300799996,-0.337599993,9.796199799,,132,0.264799997,-0.186399996,10.0320998
1.68311E+18,2.687351318,0.117599994,0.057299998,0.235499993,,,0.294200003,-0.331799984,9.796599388,,133,0.411799997,-0.274499986,10.03209938
1.68311E+18,2.707351318,0.152999997,-0.0112,0.0977,,,0.288199991,-0.322099984,9.797100067,,134,0.441199988,-0.333299983,9.894800067
1.68311E+18,2.727351318,0.069299996,-0.057799999,-0.0006,,,0.283600003,-0.314699978,9.797399521,,135,0.352899998,-0.372499976,9.796799521
1.68311E+18,2.747351318,-0.0254,-0.0429,0.087299995,,,0.280399978,-0.310099989,9.797699928,,136,0.254999978,-0.352999989,9.884999923
1.68311E+18,2.767351318,-0.0133,-0.034699999,0.1558,,,0.278099984,-0.308400005,9.797800064,,137,0.264799984,-0.343100004,9.953600064
1.68311E+18,2.787351318,0.078299999,0.0222,0.263599992,,,0.274699986,-0.306600004,9.797999382,,138,0.352999985,-0.284400005,10.06159937
1.68311E+18,2.807351318,0.132100001,0.067699999,0.224099994,,,0.269899994,-0.303000003,9.798199654,,139,0.401999995,-0.235300004,10.02229965
1.68311E+18,2.827351318,0.110399999,-0.0253,0.312299997,,,0.271899998,-0.298199981,9.798299789,,140,0.382299997,-0.323499981,10.11059979
1.68311E+18,2.847351318,0.031199999,-0.0218,0.253299981,,,0.272799999,-0.291899979,9.798500061,,141,0.303999998,-0.313699979,10.05180004
1.68311E+18,2.867351318,0.042399999,-0.035599999,0.116099998,,,0.281100005,-0.287900001,9.798299789,,142,0.323500004,-0.3235,9.914399788
1.68311E+18,2.887351318,-0.012499999,0.002,0.155399993,,,0.287099987,-0.28639999,9.798199654,,143,0.274599988,-0.28439999,9.953599647
1.68311E+18,2.907351318,0.072399996,-0.018999999,0.0084,,,0.290399998,-0.28489998,9.798199654,,144,0.362799995,-0.303899979,9.806599653
1.68311E+18,2.927351318,0.060999997,-0.038799997,0.0084,,,0.291899979,-0.284700006,9.798099518,,145,0.352899976,-0.323500004,9.806499518
1.68311E+18,2.947351318,0.082699999,0.0022,0.027999999,,,0.289900005,-0.286599994,9.798099518,,146,0.372600004,-0.284399994,9.826099517
1.68311E+18,2.967351318,-0.0396,0.033799998,0.145599991,,,0.284799993,-0.288800001,9.798199654,,147,0.245199993,-0.255000003,9.943799645
1.68311E+18,2.987351318,-0.091399997,0.053299997,0.106199995,,,0.277700007,-0.288699985,9.798399925,,148,0.186300009,-0.235399988,9.90459992
1.68311E+18,3.007352783,-0.014699999,0.084199995,0.204099998,,,0.269699991,-0.290099978,9.798600197,,149,0.254999992,-0.205899984,10.00270019
1.68311E+18,3.027352783,0.0999,0.147499993,0.282499999,,,0.262899995,-0.29459998,9.798600197,,150,0.362799995,-0.147099987,10.0811002
1.68311E+18,3.047351318,0.145300001,0.100599997,0.233399987,,,0.256699979,-0.296799988,9.798699379,,151,0.40199998,-0.196199991,10.03209937
1.68311E+18,3.067349854,0.0836,0.090799995,0.154699996,,,0.249699995,-0.296700001,9.798899651,,152,0.333299994,-0.205900006,9.953599647
1.68311E+18,3.087352783,-0.0139,0.090300001,0.174099997,,,0.239500001,-0.296200007,9.799200058,,153,0.225600001,-0.205900006,9.973300055
1.68311E+18,3.107352783,-0.0447,0.109099999,0.193499997,,,0.230999991,-0.29549998,9.799399376,,154,0.186299991,-0.186399981,9.992899373
1.68311E+18,3.127351318,0.058199998,0.158500001,0.134499997,,,0.226099998,-0.2958,9.799499512,,155,0.284299996,-0.1373,9.933999509
1.68311E+18,3.147351318,0.196999997,0.188699991,0.203099996,,,0.224599987,-0.296599984,9.799499512,,156,0.421599984,-0.107899994,10.00259951
1.68311E+18,3.167351318,0.188500002,0.129299998,0.301200002,,,0.223299995,-0.296000004,9.799599648,,157,0.411799997,-0.166700006,10.10079965
1.68311E+18,3.187351318,0.127099991,0.093899995,0.18339999,,,0.225799993,-0.289999992,9.799699783,,158,0.352899984,-0.196099997,9.983099774
1.68311E+18,3.207351318,-0.002,0.057999998,0.320499986,,,0.227599993,-0.283600003,9.799900055,,159,0.225599993,-0.225600004,10.12040004
1.68311E+18,3.227351318,0.0062,0.059499998,0.14379999,,,0.229099989,-0.275299996,9.800099373,,160,0.235299989,-0.215799998,9.943899363
1.68311E+18,3.247351318,0.171800002,0.108899996,0.221999988,,,0.230199993,-0.265799999,9.800299644,,161,0.401999995,-0.156900004,10.02229963
1.68311E+18,3.267351318,0.221399993,0.059999999,0.280599982,,,0.229599997,-0.256099999,9.800600052,,162,0.45099999,-0.1961,10.08120003
1.68311E+18,3.287351318,0.163000003,0.065899998,0.280200005,,,0.229099989,-0.242399991,9.800899506,,163,0.392099991,-0.176499993,10.08109951
1.68311E+18,3.307351318,0.063699998,-0.056499999,0.181799993,,,0.230399996,-0.227799997,9.801199913,,164,0.294099994,-0.284299996,9.982999906
1.68311E+18,3.327351318,-0.059099998,-0.082199998,0.103099994,,,0.235699996,-0.211899996,9.801499367,,165,0.176599998,-0.294099994,9.904599361
1.68311E+18,3.347351318,-0.141900003,-0.093499996,0.044199999,,,0.239999995,-0.200599998,9.801599503,,166,0.098099992,-0.294099994,9.845799502
1.68311E+18,3.367351318,-0.233899996,-0.200899988,-0.0049,,,0.243699998,-0.19129999,9.801699638,,167,0.009800002,-0.392199978,9.796799638
1.68311E+18,3.387351318,-0.126399994,-0.138599992,0.044,,,0.24409999,-0.184900001,9.801799774,,168,0.117699996,-0.323499992,9.845799774
1.68311E+18,3.407351318,0.0021,-0.0814,0.191,,,0.243000001,-0.183299989,9.80189991,,169,0.245100001,-0.264699988,9.99289991
1.68311E+18,3.427351318,0.045599997,-0.183499992,0.171499997,,,0.24849999,-0.179299995,9.801799774,,170,0.294099987,-0.362799987,9.973299772
1.68311E+18,3.447351318,0.041999999,-0.196699992,0.2597,,,0.252099991,-0.175799996,9.801799774,,171,0.29409999,-0.372499987,10.06149977
1.68311E+18,3.467351318,-0.0098,-0.127399996,0.191199988,,,0.254900008,-0.176499993,9.801699638,,172,0.245100008,-0.303899989,9.992899626
1.68311E+18,3.487351318,-0.120299995,0.012999999,0.19129999,,,0.25759998,-0.179700002,9.801599503,,173,0.137299985,-0.166700003,9.992899492
1.68311E+18,3.507351318,-0.177999988,0.0273,0.289399981,,,0.256399989,-0.184199989,9.801499367,,174,0.078400001,-0.156899989,10.09089935
1.68311E+18,3.527351318,-0.197099999,-0.041499998,0.112899996,,,0.255999982,-0.183899999,9.801499367,,175,0.058899984,-0.225399997,9.914399363
1.68311E+18,3.547351318,-0.175099999,-0.072899997,0.0638,,,0.253600001,-0.181999996,9.801599503,,176,0.078500003,-0.254899994,9.865399502
1.68311E+18,3.567351318,-0.061499998,-0.062199999,0.122499995,,,0.247799993,-0.182799995,9.801799774,,177,0.186299995,-0.244999994,9.924299769
1.68311E+18,3.587351318,0.109200001,-0.030199999,0.220499992,,,0.243699998,-0.185399994,9.801799774,,178,0.352899998,-0.215599993,10.02229977
1.68311E+18,3.607352783,0.1426,0.053099997,0.269499987,,,0.23969999,-0.190399989,9.801799774,,179,0.382299989,-0.137299992,10.07129976
1.68311E+18,3.627352783,0.063699998,0.088199995,0.230399996,,,0.240199998,-0.195999995,9.801699638,,180,0.303899996,-0.107799999,10.03209963
1.68311E+18,3.647351318,-0.150700003,0.100899994,0.240199998,,,0.238999993,-0.199000001,9.801699638,,181,0.08829999,-0.098100007,10.04189964
1.68311E+18,3.667351318,-0.127999991,0.1021,0.240199998,,,0.2359,-0.20009999,9.801699638,,182,0.107900009,-0.09799999,10.04189964
1.68311E+18,3.687351318,-0.0167,0.091600001,0.161599994,,,0.2324,-0.199399993,9.801799774,,183,0.215700001,-0.107799992,9.963399768
1.68311E+18,3.707351318,0.019299999,0.0218,0.181099996,,,0.225699991,-0.198299989,9.802000046,,184,0.24499999,-0.176499989,9.983100042
