time,seconds_elapsed,z,y,x
1683108774931352800,1.032352783203125,9.79699993133545,-0.029399998486042023,0.431799978017807
1683108774951352800,1.052352783203125,9.797399520874023,-0.0210999995470047,0.423799991607666
1683108774971352800,1.072352783203125,9.797200202941895,-0.024000000208616257,0.42739999294281006
1683108774991352800,1.092352783203125,9.797100067138672,-0.02499999850988388,0.4300999939441681
1683108775011351300,1.112351318359375,9.797100067138672,-0.025499999523162842,0.4316999912261963
1683108775031351300,1.132351318359375,9.797399520874023,-0.026200000196695328,0.4245999753475189
1683108775051351300,1.152351318359375,9.797200202941895,-0.026499999687075615,0.429099977016449
1683108775071351300,1.172351318359375,9.79699993133545,-0.027300000190734863,0.43369999527931213
1683108775091351300,1.192351318359375,9.796799659729004,-0.028099998831748962,0.43789997696876526
1683108775111351300,1.212351318359375,9.796699523925781,-0.0284000001847744,0.4404999911785126
1683108775131351300,1.232351318359375,9.796599388122559,-0.028999999165534973,0.4423999786376953
1683108775151351300,1.252351318359375,9.796500205993652,-0.029099998995661736,0.44439998269081116
1683108775171351300,1.272351318359375,9.79640007019043,-0.029600000008940697,0.4462999999523163
1683108775191351300,1.292351318359375,9.796299934387207,-0.02979999966919422,0.44759997725486755
1683108775211351300,1.312351318359375,9.796299934387207,-0.02979999966919422,0.4488999843597412
1683108775231351300,1.332351318359375,9.796199798583984,-0.02709999866783619,0.4496999979019165
1683108775251351300,1.352351318359375,9.796299934387207,-0.02709999866783619,0.4495999813079834
1683108775271351300,1.372351318359375,9.796099662780762,-0.031700000166893005,0.45229998230934143
1683108775291351300,1.392351318359375,9.79640007019043,-0.027400000020861626,0.4456000030040741
1683108775311351300,1.412351318359375,9.79640007019043,-0.026899999007582664,0.44609999656677246
1683108775331351300,1.432351318359375,9.79640007019043,-0.026200000196695328,0.44689998030662537
1683108775351351300,1.452351318359375,9.796299934387207,-0.026099998503923416,0.4486999809741974
1683108775371349800,1.472349853515625,9.796199798583984,-0.02630000002682209,0.4503999948501587
1683108775391351300,1.492351318359375,9.796299934387207,-0.021399999037384987,0.44829997420310974
1683108775411351300,1.512351318359375,9.796500205993652,-0.017899999395012856,0.4440999925136566
1683108775431351300,1.532351318359375,9.79640007019043,-0.017799999564886093,0.44609999656677246
1683108775451351300,1.552351318359375,9.796299934387207,-0.018299998715519905,0.4478999972343445
1683108775471351300,1.572351318359375,9.79640007019043,-0.020399998873472214,0.44739997386932373
1683108775491351300,1.592351318359375,9.796299934387207,-0.021199999377131462,0.44909998774528503
1683108775511351300,1.612351318359375,9.796199798583984,-0.02159999869763851,0.4505999982357025
1683108775531351300,1.632351318359375,9.795999526977539,-0.021800000220537186,0.4544000029563904
1683108775551351300,1.652351318359375,9.795899391174316,-0.02279999852180481,0.45639997720718384
1683108775571351300,1.672351318359375,9.796099662780762,-0.024000000208616257,0.45409998297691345
1683108775591351300,1.692351318359375,9.796199798583984,-0.024299999698996544,0.45080000162124634
1683108775611351300,1.712351318359375,9.796099662780762,-0.024000000208616257,0.45319998264312744
1683108775631351300,1.732351318359375,9.795999526977539,-0.023599999025464058,0.4553000032901764
1683108775651351300,1.752351318359375,9.795999526977539,-0.02329999953508377,0.45419999957084656
1683108775671351300,1.772351318359375,9.796199798583984,-0.027899999171495438,0.45080000162124634
1683108775691351300,1.792351318359375,9.796099662780762,-0.028099998831748962,0.45239999890327454
1683108775711351300,1.812351318359375,9.796099662780762,-0.026999998837709427,0.4535999894142151
1683108775731351300,1.832351318359375,9.795999526977539,-0.025200000032782555,0.45409998297691345
1683108775751349800,1.852349853515625,9.795999526977539,-0.024899998679757118,0.45499998331069946
1683108775771349800,1.872349853515625,9.795999526977539,-0.025699999183416367,0.4551999866962433
1683108775791349800,1.892349853515625,9.796099662780762,-0.016599999740719795,0.4542999863624573
1683108775811349800,1.912349853515625,9.795899391174316,-0.017400000244379044,0.4569000005722046
1683108775831349800,1.932349853515625,9.795899391174316,-0.01860000006854534,0.45809999108314514
1683108775851349800,1.952349853515625,9.79580020904541,-0.02410000003874302,0.459199994802475
1683108775871349800,1.972349853515625,9.795499801635742,-0.04050000011920929,0.46449998021125793
1683108775891349800,1.992349853515625,9.795700073242188,-0.042799998074769974,0.460999995470047
1683108775911349800,2.012349853515625,9.795599937438965,-0.039000000804662704,0.4619999825954437
1683108775931349800,2.032349853515625,9.795599937438965,-0.035599999129772186,0.4626999795436859
1683108775951349800,2.052349853515625,9.795700073242188,-0.04349999874830246,0.45909997820854187
1683108775971349800,2.072349853515625,9.796199798583984,-0.027899999171495438,0.45069998502731323
1683108775991349800,2.092349853515625,9.795999526977539,-0.028099998831748962,0.45389997959136963
1683108776011349800,2.112349853515625,9.795899391174316,-0.02709999866783619,0.4562999904155731
1683108776031352800,2.132352783203125,9.79580020904541,-0.03309999778866768,0.45989999175071716
1683108776051351300,2.152351318359375,9.79580020904541,-0.03099999949336052,0.45979997515678406
1683108776071351300,2.172351318359375,9.79580020904541,-0.029399998486042023,0.4593999981880188
1683108776091351300,2.192351318359375,9.795700073242188,-0.029199998825788498,0.4602999985218048
1683108776111351300,2.212351318359375,9.795700073242188,-0.02759999968111515,0.46050000190734863
1683108776131351300,2.232351318359375,9.79580020904541,-0.026499999687075615,0.4599999785423279
1683108776151351300,2.252351318359375,9.79580020904541,-0.02579999901354313,0.4593999981880188
1683108776171351300,2.272351318359375,9.79580020904541,-0.015399999916553497,0.45979997515678406
1683108776191351300,2.292351318359375,9.795599937438965,-0.016899999231100082,0.4642999768257141
1683108776211351300,2.312351318359375,9.795599937438965,-0.017500000074505806,0.46399998664855957
1683108776231349800,2.332349853515625,9.795599937438965,-0.020499998703598976,0.46389999985694885
1683108776251349800,2.352349853515625,9.796199798583984,-0.016499999910593033,0.45170000195503235
1683108776271349800,2.372349853515625,9.795999526977539,-0.019299998879432678,0.4558999836444855
1683108776291349800,2.392349853515625,9.795899391174316,-0.01939999870955944,0.4583999812602997
1683108776311349800,2.412349853515625,9.79580020904541,-0.019899999722838402,0.45989999175071716
1683108776331349800,2.432349853515625,9.795899391174316,-0.02019999921321869,0.4576999843120575
1683108776351349800,2.452349853515625,9.795999526977539,-0.020099999383091927,0.45489999651908875
1683108776371349800,2.472349853515625,9.795899391174316,-0.020800000056624413,0.45669999718666077
1683108776391349800,2.492349853515625,9.795700073242188,-0.02709999866783619,0.4615999758243561
1683108776411349800,2.512349853515625,9.795899391174316,-0.025499999523162842,0.45799997448921204
1683108776431349800,2.532349853515625,9.796099662780762,-0.03269999846816063,0.4530999958515167
1683108776451349800,2.552349853515625,9.796299934387207,-0.034699998795986176,0.4481000006198883
1683108776471349800,2.572349853515625,9.796199798583984,-0.03240000084042549,0.4497999846935272
1683108776491349800,2.592349853515625,9.79640007019043,-0.044199999421834946,0.4456999897956848
1683108776511349800,2.612349853515625,9.796299934387207,-0.039400000125169754,0.44749999046325684
1683108776531349800,2.632349853515625,9.796199798583984,-0.03610000014305115,0.45019999146461487
1683108776551349800,2.652349853515625,9.796099662780762,-0.033299997448921204,0.45329999923706055
1683108776571349800,2.672349853515625,9.795999526977539,-0.030700000002980232,0.45509999990463257
1683108776591349800,2.692349853515625,9.796099662780762,-0.03889999911189079,0.4526999890804291
1683108776611349800,2.712349853515625,9.79580020904541,-0.039000000804662704,0.45829999446868896
1683108776631349800,2.732349853515625,9.795599937438965,-0.036399997770786285,0.4619999825954437
1683108776651349800,2.752349853515625,9.795599937438965,-0.03920000046491623,0.46219998598098755
1683108776671349800,2.772349853515625,9.795700073242188,-0.043299999088048935,0.4607999920845032
1683108776691349800,2.792349853515625,9.795499801635742,-0.040699999779462814,0.46559998393058777
1683108776711349800,2.812349853515625,9.795599937438965,-0.03680000081658363,0.4632999897003174
1683108776731349800,2.832349853515625,9.795700073242188,-0.034699998795986176,0.4610999822616577
1683108776751349800,2.852349853515625,9.795700073242188,-0.032999999821186066,0.46140000224113464
1683108776771349800,2.872349853515625,9.795599937438965,-0.030799999833106995,0.46230000257492065
1683108776791349800,2.892349853515625,9.795700073242188,-0.0284000001847744,0.46209999918937683
1683108776811351300,2.912351318359375,9.795700073242188,-0.026899999007582664,0.46129998564720154
1683108776831349800,2.932349853515625,9.79580020904541,-0.026899999007582664,0.460099995136261
1683108776851349800,2.952349853515625,9.79580020904541,-0.02759999968111515,0.4592999815940857
1683108776871349800,2.972349853515625,9.796299934387207,-0.04179999977350235,0.44679999351501465
1683108776891349800,2.992349853515625,9.796199798583984,-0.038100000470876694,0.4497999846935272
1683108776911349800,3.012349853515625,9.796099662780762,-0.03439999744296074,0.45260000228881836
1683108776931349800,3.032349853515625,9.796099662780762,-0.03689999878406525,0.4526999890804291
1683108776951349800,3.052349853515625,9.795999526977539,-0.03480000048875809,0.4535999894142151
1683108776971349800,3.072349853515625,9.796299934387207,-0.050599999725818634,0.4453999996185303
1683108776991349800,3.092349853515625,9.796199798583984,-0.044599998742341995,0.4496999979019165
1683108777011349800,3.112349853515625,9.795999526977539,-0.03879999741911888,0.4535999894142151
1683108777031349800,3.132349853515625,9.795899391174316,-0.034699998795986176,0.45579999685287476
1683108777051349800,3.152349853515625,9.795999526977539,-0.030299998819828033,0.45419999957084656
1683108777071349800,3.172349853515625,9.79539966583252,-0.038100000470876694,0.4667999744415283
1683108777091349800,3.192349853515625,9.795299530029297,-0.03480000048875809,0.4684000015258789
1683108777111349800,3.212349853515625,9.79539966583252,-0.03139999881386757,0.46769997477531433
1683108777131349800,3.232349853515625,9.795599937438965,-0.02889999933540821,0.4633999764919281
1683108777151349800,3.252349853515625,9.79580020904541,-0.028099998831748962,0.45909997820854187
1683108777171349800,3.272349853515625,9.79580020904541,-0.0284000001847744,0.4599999785423279
1683108777191349800,3.292349853515625,9.795700073242188,-0.027499999850988388,0.46059998869895935
1683108777211349800,3.312349853515625,9.79580020904541,-0.02499999850988388,0.46050000190734863
1683108777231349800,3.332349853515625,9.79580020904541,-0.023399999365210533,0.46050000190734863
1683108777251349800,3.352349853515625,9.79580020904541,-0.037299998104572296,0.45879998803138733
1683108777271349800,3.372349853515625,9.79580020904541,-0.03500000014901161,0.45899999141693115
1683108777291349800,3.392349853515625,9.79580020904541,-0.03280000016093254,0.45899999141693115
1683108777311349800,3.412349853515625,9.79580020904541,-0.03009999915957451,0.45989999175071716
1683108777331349800,3.432349853515625,9.795700073242188,-0.02759999968111515,0.46050000190734863
1683108777351349800,3.452349853515625,9.795700073242188,-0.026099998503923416,0.4608999788761139
1683108777371349800,3.472349853515625,9.795899391174316,-0.03839999809861183,0.45559999346733093
1683108777391349800,3.492349853515625,9.795999526977539,-0.039000000804662704,0.4544999897480011
1683108777411349800,3.512349853515625,9.795899391174316,-0.03909999877214432,0.4569999873638153
1683108777431349800,3.532349853515625,9.796099662780762,-0.028099998831748962,0.4528999924659729
1683108777451349800,3.552349853515625,9.795999526977539,-0.02630000002682209,0.4554999768733978
1683108777471349800,3.572349853515625,9.795899391174316,-0.024699999019503593,0.45829999446868896
1683108777491349800,3.592349853515625,9.79580020904541,-0.02319999970495701,0.4601999819278717
1683108777511349800,3.612349853515625,9.796199798583984,-0.039799999445676804,0.4493999779224396
1683108777531349800,3.632349853515625,9.796199798583984,-0.03139999881386757,0.4497999846935272
1683108777551349800,3.652349853515625,9.796099662780762,-0.03309999778866768,0.45249998569488525
1683108777571349800,3.672349853515625,9.795899391174316,-0.03830000013113022,0.45669999718666077
1683108777591349800,3.692349853515625,9.79580020904541,-0.038599997758865356,0.45819997787475586
1683108777611349800,3.712349853515625,9.79580020904541,-0.034699998795986176,0.45909997820854187
1683108777631349800,3.732349853515625,9.79580020904541,-0.031300000846385956,0.45989999175071716
1683108777651349800,3.752349853515625,9.79580020904541,-0.04609999805688858,0.4575999975204468
1683108777671349800,3.772349853515625,9.795700073242188,-0.04019999876618385,0.45989999175071716
1683108777691349800,3.792349853515625,9.795700073242188,-0.035599999129772186,0.4615999758243561
1683108777711349800,3.812349853515625,9.795999526977539,-0.04580000042915344,0.45249998569488525
1683108777731349800,3.832349853515625,9.795899391174316,-0.040300000458955765,0.4554999768733978
1683108777751349800,3.852349853515625,9.79580020904541,-0.03519999980926514,0.45809999108314514
1683108777771349800,3.872349853515625,9.795700073242188,-0.031199999153614044,0.46050000190734863
1683108777791349800,3.892349853515625,9.79539966583252,-0.030700000002980232,0.46709999442100525
1683108777811351300,3.912351318359375,9.79539966583252,-0.02879999950528145,0.4682999849319458
1683108777831349800,3.932349853515625,9.795299530029297,-0.026999998837709427,0.469899982213974
1683108777851349800,3.952349853515625,9.795199394226074,-0.025299999862909317,0.4712999761104584
1683108777871349800,3.972349853515625,9.795199394226074,-0.023799998685717583,0.4723999798297882
1683108777891349800,3.992349853515625,9.795100212097168,-0.02319999970495701,0.47369998693466187
1683108777911349800,4.012349853515625,9.795000076293945,-0.02290000021457672,0.47589999437332153
1683108777931349800,4.032349853515625,9.794899940490723,-0.02279999852180481,0.4781999886035919
1683108777951349800,4.052349853515625,9.794699668884277,-0.022499999031424522,0.4813999831676483
1683108777971349800,4.072349853515625,9.794699668884277,-0.022299999371170998,0.4821999967098236
1683108777991349800,4.092349853515625,9.7947998046875,-0.021800000220537186,0.4796999990940094
1683108778011349800,4.112349853515625,9.794899940490723,-0.021900000050663948,0.4787999987602234
1683108778031349800,4.132349853515625,9.794699668884277,-0.022499999031424522,0.48240000009536743
1683108778051349800,4.152349853515625,9.794599533081055,-0.02290000021457672,0.4836999773979187
1683108778071349800,4.172349853515625,9.794599533081055,-0.022299999371170998,0.48409998416900635
1683108778091349800,4.192349853515625,9.794599533081055,-0.02149999886751175,0.48429998755455017
1683108778111349800,4.212349853515625,9.794899940490723,-0.042899999767541885,0.4770999848842621
1683108778131349800,4.232349853515625,9.7947998046875,-0.03799999877810478,0.4797999858856201
1683108778151349800,4.252349853515625,9.794699668884277,-0.03439999744296074,0.4820999801158905
1683108778171349800,4.272349853515625,9.794599533081055,-0.03139999881386757,0.48429998755455017
1683108778191349800,4.292349853515625,9.794499397277832,-0.0284000001847744,0.4854999780654907
1683108778211349800,4.312349853515625,9.794499397277832,-0.026599999517202377,0.4867999851703644
1683108778231349800,4.332349853515625,9.794599533081055,-0.030399998649954796,0.4830999970436096
1683108778251349800,4.352349853515625,9.794599533081055,-0.028999999165534973,0.48499998450279236
1683108778271349800,4.372349853515625,9.794400215148926,-0.03759999945759773,0.4869999885559082
1683108778291349800,4.392349853515625,9.794499397277832,-0.04189999774098396,0.4846999943256378
1683108778311349800,4.412349853515625,9.794599533081055,-0.035099998116493225,0.4837999939918518
1683108778331349800,4.432349853515625,9.7947998046875,-0.03629999980330467,0.4803999960422516
1683108778351349800,4.452349853515625,9.794599533081055,-0.040699999779462814,0.4837999939918518
1683108778371349800,4.472349853515625,9.794400215148926,-0.037299998104572296,0.48669999837875366
1683108778391349800,4.492349853515625,9.794300079345703,-0.03399999812245369,0.48919999599456787
1683108778411349800,4.512349853515625,9.794300079345703,-0.03059999831020832,0.49049997329711914
1683108778431349800,4.532349853515625,9.79419994354248,-0.039400000125169754,0.49079999327659607
1683108778451349800,4.552349853515625,9.794099807739258,-0.04149999842047691,0.4934999942779541
1683108778471349800,4.572349853515625,9.79419994354248,-0.045899998396635056,0.49079999327659607
1683108778491349800,4.592349853515625,9.794300079345703,-0.06239999830722809,0.48659998178482056
1683108778511349800,4.612349853515625,9.794300079345703,-0.052400000393390656,0.4878000020980835
1683108778531349800,4.632349853515625,9.794300079345703,-0.04729999974370003,0.48889997601509094
1683108778551349800,4.652349853515625,9.794300079345703,-0.041600000113248825,0.48889997601509094
1683108778571349800,4.672349853515625,9.794300079345703,-0.03709999844431877,0.4887000024318695
1683108778591349800,4.692349853515625,9.794400215148926,-0.03269999846816063,0.4883999824523926
1683108778611349800,4.712349853515625,9.794400215148926,-0.02879999950528145,0.48809999227523804
1683108778631349800,4.732349853515625,9.794400215148926,-0.02669999934732914,0.4875999987125397
1683108778651349800,4.752349853515625,9.794499397277832,-0.027300000190734863,0.4854999780654907
1683108778671349800,4.772349853515625,9.794400215148926,-0.03879999741911888,0.4869000017642975
1683108778691349800,4.792349853515625,9.794499397277832,-0.03399999812245369,0.48569998145103455
1683108778711352800,4.812352783203125,9.794599533081055,-0.03059999831020832,0.4838999807834625
1683108778731352800,4.832352783203125,9.794699668884277,-0.028299998492002487,0.48259997367858887
1683108778751351300,4.852351318359375,9.794699668884277,-0.026399999856948853,0.48159998655319214
1683108778771351300,4.872351318359375,9.7947998046875,-0.02459999918937683,0.4797999858856201
1683108778791351300,4.892351318359375,9.794899940490723,-0.023399999365210533,0.4773999750614166
1683108778811349800,4.912349853515625,9.794699668884277,-0.03150000050663948,0.48249998688697815
1683108778831349800,4.932349853515625,9.7947998046875,-0.02969999983906746,0.47929999232292175
1683108778851349800,4.952349853515625,9.795100212097168,-0.027699999511241913,0.4740999937057495
1683108778871349800,4.972349853515625,9.79539966583252,-0.02539999969303608,0.468099981546402
1683108778891349800,4.992349853515625,9.795499801635742,-0.02459999918937683,0.4650999903678894
1683108778911349800,5.012349853515625,9.795599937438965,-0.025200000032782555,0.46299999952316284
1683108778931349800,5.032349853515625,9.795899391174316,-0.02669999934732914,0.4576999843120575
1683108778951349800,5.052349853515625,9.795999526977539,-0.025599999353289604,0.45509999990463257
1683108778971349800,5.072349853515625,9.796099662780762,-0.023799998685717583,0.45260000228881836
1683108778991349800,5.092349853515625,9.796299934387207,-0.022099999710917473,0.4493999779224396
1683108779011349800,5.112349853515625,9.796500205993652,-0.021900000050663948,0.44509997963905334
1683108779031349800,5.132349853515625,9.796599388122559,-0.02319999970495701,0.4415999948978424
1683108779051349800,5.152349853515625,9.796699523925781,-0.024000000208616257,0.4408999979496002
1683108779071349800,5.172349853515625,9.796699523925781,-0.029899999499320984,0.4399999976158142
1683108779091349800,5.192349853515625,9.796699523925781,-0.026799999177455902,0.44020000100135803
1683108779111349800,5.212349853515625,9.796699523925781,-0.024699999019503593,0.43879997730255127
1683108779131349800,5.232349853515625,9.796799659729004,-0.023799998685717583,0.43779999017715454
1683108779151349800,5.252349853515625,9.796899795532227,-0.029899999499320984,0.4341999888420105
1683108779171349800,5.272349853515625,9.79699993133545,-0.032099999487400055,0.43359997868537903
1683108779191349800,5.292349853515625,9.796899795532227,-0.0284000001847744,0.4343999922275543
1683108779211349800,5.312349853515625,9.796899795532227,-0.025699999183416367,0.43529999256134033
1683108779231349800,5.332349853515625,9.797399520874023,-0.017899999395012856,0.4253000020980835
1683108779251349800,5.352349853515625,9.797599792480469,-0.023799998685717583,0.4185999929904938
1683108779271349800,5.372349853515625,9.797599792480469,-0.02719999849796295,0.42010000348091125
1683108779291349800,5.392349853515625,9.7972993850708,-0.025200000032782555,0.4253999888896942
1683108779311349800,5.412349853515625,9.797200202941895,-0.023399999365210533,0.4293999969959259
1683108779331349800,5.432349853515625,9.797100067138672,-0.028599999845027924,0.429999977350235
1683108779351349800,5.452349853515625,9.797200202941895,-0.0348999984562397,0.42729997634887695
1683108779371349800,5.472349853515625,9.797499656677246,-0.04389999806880951,0.42089998722076416
1683108779391349800,5.492349853515625,9.7972993850708,-0.03790000081062317,0.4253999888896942
1683108779411349800,5.512349853515625,9.797200202941895,-0.03280000016093254,0.4285999834537506
1683108779431349800,5.532349853515625,9.797100067138672,-0.028699999675154686,0.43129998445510864
1683108779451349800,5.552349853515625,9.797100067138672,-0.04189999774098396,0.42899999022483826
1683108779471349800,5.572349853515625,9.797100067138672,-0.03659999743103981,0.43050000071525574
1683108779491349800,5.592349853515625,9.797200202941895,-0.03779999911785126,0.4274999797344208
1683108779511349800,5.612349853515625,9.797100067138672,-0.032999999821186066,0.4302999973297119
1683108779531349800,5.632349853515625,9.79699993133545,-0.02889999933540821,0.4327999949455261
1683108779551349800,5.652349853515625,9.797100067138672,-0.03790000081062317,0.4307999908924103
1683108779571349800,5.672349853515625,9.797599792480469,-0.03449999913573265,0.4188999831676483
1683108779591349800,5.692349853515625,9.797499656677246,-0.03830000013113022,0.4194999933242798
1683108779611349800,5.712349853515625,9.797399520874023,-0.032899998128414154,0.42389997839927673
1683108779631349800,5.732349853515625,9.797200202941895,-0.0284000001847744,0.42819997668266296
1683108779651349800,5.752349853515625,9.797100067138672,-0.02539999969303608,0.4296000003814697
1683108779671349800,5.772349853515625,9.797200202941895,-0.023099999874830246,0.4284999966621399
1683108779691349800,5.792349853515625,9.7972993850708,-0.02149999886751175,0.4271000027656555
1683108779711349800,5.812349853515625,9.797100067138672,-0.020600000396370888,0.4311999976634979
1683108779731349800,5.832349853515625,9.79699993133545,-0.01979999989271164,0.43320000171661377
1683108779751349800,5.852349853515625,9.79699993133545,-0.01899999938905239,0.4327999949455261
1683108779771349800,5.872349853515625,9.79699993133545,-0.025999998673796654,0.432699978351593
1683108779791349800,5.892349853515625,9.796899795532227,-0.02410000003874302,0.4350000023841858
1683108779811349800,5.912349853515625,9.796799659729004,-0.02239999920129776,0.43689998984336853
1683108779831349800,5.932349853515625,9.796799659729004,-0.020899999886751175,0.4377000033855438
1683108779851349800,5.952349853515625,9.796799659729004,-0.02019999921321869,0.43879997730255127
1683108779871349800,5.972349853515625,9.796699523925781,-0.019199999049305916,0.4408999979496002
1683108779891349800,5.992349853515625,9.796500205993652,-0.018199998885393143,0.4438999891281128
1683108779911349800,6.012349853515625,9.79640007019043,-0.01769999973475933,0.44589999318122864
1683108779931349800,6.032349853515625,9.79640007019043,-0.017099998891353607,0.44689998030662537
1683108779951349800,6.052349853515625,9.796299934387207,-0.03019999898970127,0.4490000009536743
1683108779971349800,6.072349853515625,9.796299934387207,-0.02669999934732914,0.4494999945163727
1683108779991349800,6.092349853515625,9.796199798583984,-0.02410000003874302,0.45019999146461487
1683108780011349800,6.112349853515625,9.796199798583984,-0.022199999541044235,0.45170000195503235
1683108780031349800,6.132349853515625,9.796099662780762,-0.02029999904334545,0.4526999890804291
1683108780051349800,6.152349853515625,9.796099662780762,-0.01850000023841858,0.4529999792575836
1683108780071349800,6.172349853515625,9.796199798583984,-0.02669999934732914,0.4503999948501587
1683108780091349800,6.192349853515625,9.796099662780762,-0.023899998515844345,0.4520999789237976
1683108780111349800,6.212349853515625,9.796099662780762,-0.022199999541044235,0.4535999894142151
1683108780131349800,6.232349853515625,9.795999526977539,-0.019899999722838402,0.4553000032901764
1683108780151349800,6.252349853515625,9.795899391174316,-0.017799999564886093,0.4567999839782715
1683108780171349800,6.272349853515625,9.795899391174316,-0.016499999910593033,0.4575999975204468
1683108780191349800,6.292349853515625,9.79580020904541,-0.016699999570846558,0.45879998803138733
1683108780211349800,6.312349853515625,9.79580020904541,-0.017099998891353607,0.4599999785423279
1683108780231349800,6.332349853515625,9.795700073242188,-0.015699999406933784,0.46129998564720154
1683108780251349800,6.352349853515625,9.795700073242188,-0.014800000004470348,0.46149998903274536
1683108780271349800,6.372349853515625,9.796099662780762,-0.02669999934732914,0.45350000262260437
1683108780291349800,6.392349853515625,9.796199798583984,-0.042500000447034836,0.4490000009536743
1683108780311349800,6.412349853515625,9.796099662780762,-0.03610000014305115,0.4530999958515167
1683108780331349800,6.432349853515625,9.795899391174316,-0.029899999499320984,0.45669999718666077
1683108780351349800,6.452349853515625,9.79580020904541,-0.025200000032782555,0.459199994802475
1683108780371349800,6.472349853515625,9.795700073242188,-0.03439999744296074,0.46050000190734863
1683108780391349800,6.492349853515625,9.795599937438965,-0.029399998486042023,0.4626999795436859
1683108780411349800,6.512349853515625,9.796299934387207,-0.029399998486042023,0.44909998774528503
