time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.432349854,-0.041499998,-0.027999999,0.078299999,,,9.799099922,-0.021,0.38259998,,21,9.757599924,-0.048999999,0.460899979
1.68311E+18,0.452349854,-0.0902,0.0206,0.031799998,,,9.798799515,-0.0206,0.389799982,,22,9.708599515,0,0.42159998
1.68311E+18,0.472349854,-0.148900002,0.0484,-0.021,,,9.798699379,-0.018999999,0.393700004,,23,9.649799377,0.0294,0.372700004
1.68311E+18,0.492349854,0.037499998,-0.045899998,0.033999998,,,9.798500061,-0.022599999,0.397399992,,24,9.836000059,-0.068499997,0.43139999
1.68311E+18,0.512349854,-0.060399998,0.0328,-0.096599996,,,9.798399925,-0.023,0.400599986,,25,9.737999927,0.0098,0.30399999
1.68311E+18,0.532349854,-0.119099997,0.029999999,-0.051099997,,,9.798199654,-0.020199999,0.404100001,,26,9.679099657,0.0098,0.353000004
1.68311E+18,0.552349854,-0.0504,-0.0484,0.0074,,,9.798199654,-0.020199999,0.404399991,,27,9.747799654,-0.068599999,0.411799991
1.68311E+18,0.572349854,-0.07,-0.022399999,-0.0025,,,9.798199654,-0.0265,0.404599994,,28,9.728199653,-0.048899999,0.402099994
1.68311E+18,0.592349854,-0.128700003,-0.101099998,0.053299997,,,9.798099518,-0.0263,0.407499999,,29,9.669399515,-0.127399998,0.460799996
1.68311E+18,0.612349854,-0.059999999,-0.059699997,0.0109,,,9.797999382,-0.0284,0.410599977,,30,9.737999383,-0.088099997,0.421499977
1.68311E+18,0.632349854,-0.059699997,0.0218,0.0149,,,9.797699928,-0.0218,0.416500002,,31,9.737999931,0,0.431400002
1.68311E+18,0.652349854,-0.039999999,0.023699999,0.0429,,,9.797699928,-0.023699999,0.417899996,,32,9.757699929,0,0.460799996
1.68311E+18,0.672349854,-0.186999992,0.024,0.0107,,,9.797499657,-0.024,0.420599997,,33,9.610499665,0,0.431299997
1.68311E+18,0.692349854,-0.098799996,0.101300001,-0.115899995,,,9.797599792,-0.022799999,0.419999987,,34,9.698799796,0.078500003,0.304099992
1.68311E+18,0.712349854,-0.079300001,-0.023899999,0.121699996,,,9.797699928,-0.0251,0.417599976,,35,9.718399927,-0.048999999,0.539299972
1.68311E+18,0.732349854,-0.020299999,-0.0022,-0.0286,,,9.797499657,-0.027099999,0.420899987,,36,9.777199658,-0.029299999,0.392299987
1.68311E+18,0.752351318,0.097099997,0.030499998,-0.20099999,,,9.797699928,-0.030499998,0.416799992,,37,9.894799925,0,0.215800002
1.68311E+18,0.772351318,-0.17719999,0.0055,0,,,9.797499657,-0.0251,0.421599984,,38,9.620299667,-0.0196,0.421599984
1.68311E+18,0.792351318,-0.235799998,-0.115599997,0.102199994,,,9.797299385,-0.021599999,0.42719999,,39,9.561499387,-0.137199996,0.529399984
1.68311E+18,0.812351318,-0.029999999,-0.102499999,-0.0801,,,9.797399521,-0.024899999,0.423299998,,40,9.767399522,-0.127399998,0.343199998
1.68311E+18,0.832351318,0.009099999,0.050499998,-0.0211,,,9.797399521,-0.0309,0.423199981,,41,9.80649952,0.019599998,0.402099982
1.68311E+18,0.852351318,0.0094,0.034399997,0.0616,,,9.797200203,-0.034399997,0.428599983,,42,9.806600203,0,0.490199983
1.68311E+18,0.872351318,-0.098299995,-0.034600001,0.079099998,,,9.797100067,-0.0339,0.430799991,,43,9.698800072,-0.068500001,0.509899989
1.68311E+18,0.892351318,-0.1373,-0.034699999,0.0064,,,9.796899796,-0.0339,0.434799999,,44,9.659599796,-0.068599999,0.441199999
1.68311E+18,0.912351318,-0.0295,0.063299999,-0.023,,,9.796899796,-0.0339,0.434799999,,45,9.767399795,0.029399998,0.411799999
1.68311E+18,0.932351318,-0.0198,0.070999995,-0.020299999,,,9.796999931,-0.031799998,0.432199985,,46,9.777199931,0.039199997,0.411899986
1.68311E+18,0.952351318,-0.088500001,-0.007999999,-0.048699997,,,9.797100067,-0.031099999,0.431099981,,47,9.708600067,-0.039099999,0.382399984
1.68311E+18,0.972349854,-0.049199998,0.0031,-0.0016,,,9.796999931,-0.032499999,0.433099985,,48,9.747799933,-0.029399999,0.431499985
1.68311E+18,0.992351318,-0.068799995,-0.0063,-0.0013,,,9.796999931,-0.032899998,0.432799995,,49,9.728199936,-0.039199998,0.431499995
1.68311E+18,1.012351318,-0.049199998,0.0018,0.058699999,,,9.796999931,-0.031199999,0.431499988,,50,9.747799933,-0.029399999,0.490199987
1.68311E+18,1.032352783,-0.0198,0,0.0094,,,9.796999931,-0.029399998,0.431799978,,51,9.777199931,-0.029399998,0.441199978
1.68311E+18,1.052352783,-0.020199999,0.011299999,-0.012,,,9.797399521,-0.0211,0.423799992,,52,9.777199522,-0.0098,0.411799992
1.68311E+18,1.072352783,-0.0396,0.014099999,-0.0156,,,9.797200203,-0.024,0.427399993,,53,9.757600203,-0.009900001,0.411799993
1.68311E+18,1.092352783,-0.068899997,-0.0043,0.0013,,,9.797100067,-0.024999999,0.430099994,,54,9.728200071,-0.029299998,0.431399994
1.68311E+18,1.112351318,-0.068899997,-0.062600002,-0.0101,,,9.797100067,-0.0255,0.431699991,,55,9.728200071,-0.088100001,0.421599992
1.68311E+18,1.132351318,-0.020099999,-0.0031,-0.022499999,,,9.797399521,-0.0262,0.424599975,,56,9.777299521,-0.0293,0.402099976
1.68311E+18,1.152351318,-0.0297,0.0265,0.0022,,,9.797200203,-0.0265,0.429099977,,57,9.767500203,0,0.431299977
1.68311E+18,1.172351318,-0.0295,0.0273,-0.0022,,,9.796999931,-0.0273,0.433699995,,58,9.767499931,0,0.431499995
1.68311E+18,1.192351318,-0.048999999,0.028099999,0.0131,,,9.79679966,-0.028099999,0.437899977,,59,9.747799661,0,0.450999977
1.68311E+18,1.212351318,-0.058699999,-0.0107,0.039999999,,,9.796699524,-0.0284,0.440499991,,60,9.737999525,-0.0391,0.48049999
1.68311E+18,1.232351318,-0.019299999,-0.0199,0.0185,,,9.796599388,-0.028999999,0.442399979,,61,9.777299389,-0.048899999,0.460899979
1.68311E+18,1.252351318,-0.058499999,-0.0002,-0.0031,,,9.796500206,-0.029099999,0.444399983,,62,9.738000207,-0.029299999,0.441299983
1.68311E+18,1.272351318,-0.028999999,-0.029199999,0.0047,,,9.79640007,-0.0296,0.4463,,63,9.767400071,-0.058799999,0.451
1.68311E+18,1.292351318,-0.038699999,-0.019099999,0.0034,,,9.796299934,-0.0298,0.447599977,,64,9.757599935,-0.048899999,0.450999977
1.68311E+18,1.312351318,-0.038699999,0.0004,0.0021,,,9.796299934,-0.0298,0.448899984,,65,9.757599935,-0.0294,0.450999984
1.68311E+18,1.332351318,-0.0288,0.0075,0.0013,,,9.796199799,-0.027099999,0.449699998,,66,9.767399799,-0.019599999,0.450999998
1.68311E+18,1.352351318,-0.038599998,-0.0022,-0.018099999,,,9.796299934,-0.027099999,0.449599981,,67,9.757699937,-0.029299999,0.431499982
1.68311E+18,1.372351318,-0.0385,-0.0173,0.0085,,,9.796099663,-0.0317,0.452299982,,68,9.757599663,-0.049000001,0.460799982
1.68311E+18,1.392351318,0.0003,0.0078,-0.014099999,,,9.79640007,-0.0274,0.445600003,,69,9.79670007,-0.0196,0.431500004
1.68311E+18,1.412351318,-0.038799997,-0.031799998,0.0049,,,9.79640007,-0.026899999,0.446099997,,70,9.757600073,-0.058699997,0.450999997
1.68311E+18,1.432351318,-0.038799997,-0.0031,0.033500001,,,9.79640007,-0.0262,0.44689998,,71,9.757600073,-0.0293,0.480399981
1.68311E+18,1.452351318,-0.019099999,0.026099999,-0.0074,,,9.796299934,-0.026099999,0.448699981,,72,9.777199935,0,0.441299981
1.68311E+18,1.472349854,-0.038599998,0.0165,0.020199999,,,9.796199799,-0.0263,0.450399995,,73,9.757599801,-0.0098,0.470599994
1.68311E+18,1.492351318,-0.0093,0.0116,-0.007,,,9.796299934,-0.021399999,0.448299974,,74,9.786999934,-0.009799999,0.441299974
1.68311E+18,1.512351318,-0.0095,0.0081,-0.0126,,,9.796500206,-0.017899999,0.444099993,,75,9.787000206,-0.009799999,0.431499992
1.68311E+18,1.532351318,-0.038799997,-0.0017,0.0049,,,9.79640007,-0.0178,0.446099997,,76,9.757600073,-0.019499999,0.450999997
1.68311E+18,1.552351318,-0.048499998,-0.0013,-0.0262,,,9.796299934,-0.018299999,0.447899997,,77,9.747799937,-0.019599999,0.421699997
1.68311E+18,1.572351318,-0.048599999,-0.0089,-0.0061,,,9.79640007,-0.020399999,0.447399974,,78,9.747800071,-0.029299999,0.441299974
1.68311E+18,1.592351318,0.0103,-0.0081,0.0019,,,9.796299934,-0.021199999,0.449099988,,79,9.806599935,-0.0293,0.450999988
1.68311E+18,1.612351318,-0.0288,-0.0078,0.0298,,,9.796199799,-0.021599999,0.450599998,,80,9.767399799,-0.029399998,0.480399998
1.68311E+18,1.632351318,-0.087499999,-0.037,0.045599997,,,9.795999527,-0.0218,0.454400003,,81,9.708499528,-0.058800001,0.5
1.68311E+18,1.652351318,-0.0285,-0.0359,-0.044499997,,,9.795899391,-0.022799999,0.456399977,,82,9.767399391,-0.058699999,0.41189998
1.68311E+18,1.672351318,0.039899997,0.024,-0.022599999,,,9.796099663,-0.024,0.454099983,,83,9.83599966,0,0.431499984
1.68311E+18,1.692351318,0.0104,0.0243,-0.048799999,,,9.796199799,-0.0243,0.450800002,,84,9.806599799,0,0.402000003
1.68311E+18,1.712351318,-0.067900002,0.0142,0.0174,,,9.796099663,-0.024,0.453199983,,85,9.728199661,-0.0098,0.470599983
1.68311E+18,1.732351318,-0.0482,-0.0254,0.015299999,,,9.795999527,-0.023599999,0.455300003,,86,9.747799527,-0.048999999,0.470600002
1.68311E+18,1.752351318,-0.038399998,-0.0061,-0.0031,,,9.795999527,-0.0233,0.4542,,87,9.757599529,-0.029399999,0.4511
1.68311E+18,1.772351318,-0.0288,-0.0112,-0.0095,,,9.796199799,-0.027899999,0.450800002,,88,9.767399799,-0.039099999,0.441300002
1.68311E+18,1.792351318,-0.0189,-0.0111,0.0084,,,9.796099663,-0.028099999,0.452399999,,89,9.777199663,-0.039199999,0.460799999
1.68311E+18,1.812351318,-0.0286,0.0074,-0.041699998,,,9.796099663,-0.026999999,0.453599989,,90,9.767499663,-0.019599999,0.411899991
1.68311E+18,1.832351318,-0.009,-0.023799999,-0.003,,,9.795999527,-0.0252,0.454099983,,91,9.786999527,-0.048999999,0.451099983
1.68311E+18,1.852349854,-0.0188,-0.0044,-0.0137,,,9.795999527,-0.024899999,0.454999983,,92,9.777199527,-0.029299999,0.441299983
1.68311E+18,1.872349854,-0.0286,0.015899999,-0.0041,,,9.795999527,-0.025699999,0.455199987,,93,9.767399527,-0.0098,0.451099987
1.68311E+18,1.892349854,-0.0188,0.0166,-0.0032,,,9.796099663,-0.0166,0.454299986,,94,9.777299663,0,0.451099986
1.68311E+18,1.912349854,-0.0383,-0.031500001,0.004,,,9.795899391,-0.0174,0.456900001,,95,9.757599391,-0.048900001,0.4609
1.68311E+18,1.932349854,-0.0186,-0.0107,-0.007,,,9.795899391,-0.0186,0.458099991,,96,9.777299391,-0.0293,0.451099991
1.68311E+18,1.952349854,-0.038199998,-0.015,0.0016,,,9.795800209,-0.0241,0.459199995,,97,9.757600211,-0.0391,0.460799995
1.68311E+18,1.972349854,0.0012,-0.018199999,0.0061,,,9.795499802,-0.0405,0.46449998,,98,9.796699802,-0.058699999,0.47059998
1.68311E+18,1.992349854,-0.0184,-0.0061,-0.0099,,,9.795700073,-0.042799998,0.460999995,,99,9.777300073,-0.048899998,0.451099996
1.68311E+18,2.012349854,-0.028199999,0.0095,0.008599999,,,9.795599937,-0.039000001,0.461999983,,100,9.767399939,-0.029500001,0.470599982
1.68311E+18,2.032349854,-0.037999999,0.0062,-0.0018,,,9.795599937,-0.035599999,0.46269998,,101,9.757599939,-0.029399999,0.46089998
1.68311E+18,2.052349854,-0.0185,-0.015299999,-0.007999999,,,9.795700073,-0.043499999,0.459099978,,102,9.777200073,-0.058799998,0.451099979
1.68311E+18,2.072349854,0.0005,0.018099999,-0.0094,,,9.796199799,-0.027899999,0.450699985,,103,9.796699799,-0.0098,0.441299985
1.68311E+18,2.092349854,-0.0286,-0.0012,0.0069,,,9.795999527,-0.028099999,0.45389998,,104,9.767399527,-0.029299999,0.46079998
1.68311E+18,2.112349854,-0.0383,-0.0022,-0.0052,,,9.795899391,-0.027099999,0.45629999,,105,9.757599391,-0.029299999,0.45109999
1.68311E+18,2.132352783,-0.057699997,-0.025699999,0.0107,,,9.795800209,-0.033099998,0.459899992,,106,9.738100212,-0.058799997,0.470599991
1.68311E+18,2.152351318,-0.0087,-0.0277,0.001,,,9.795800209,-0.030999999,0.459799975,,107,9.787100209,-0.058699999,0.460799975
1.68311E+18,2.172351318,0.001,-0.009699999,0.011299999,,,9.795800209,-0.029399998,0.459399998,,108,9.796800209,-0.039099998,0.470699998
1.68311E+18,2.192351318,-0.028299998,-1E-04,0.0005,,,9.795700073,-0.029199999,0.460299999,,109,9.767400075,-0.029299999,0.460799998
1.68311E+18,2.212351318,-0.028299998,-0.0116,-0.019199999,,,9.795700073,-0.0276,0.460500002,,110,9.767400075,-0.0392,0.441300003
1.68311E+18,2.232351318,-0.028299998,-0.032199997,-0.0089,,,9.795800209,-0.0265,0.459999979,,111,9.767500211,-0.058699997,0.451099979
1.68311E+18,2.252351318,-0.0088,-0.0134,-0.0083,,,9.795800209,-0.025799999,0.459399998,,112,9.787000209,-0.039199999,0.451099998
1.68311E+18,2.272351318,0.0107,0.0154,0.001,,,9.795800209,-0.0154,0.459799975,,113,9.806500209,0,0.460799975
1.68311E+18,2.292351318,-0.0085,-0.0027,0.0063,,,9.795599937,-0.016899999,0.464299977,,114,9.787099938,-0.019599999,0.470599977
1.68311E+18,2.312351318,-0.028199999,-0.021599999,-0.0031,,,9.795599937,-0.0175,0.463999987,,115,9.767399939,-0.039099999,0.460899987
1.68311E+18,2.332349854,-0.028199999,-0.0088,-0.003,,,9.795599937,-0.020499999,0.4639,,116,9.767399939,-0.029299999,0.4609
1.68311E+18,2.352349854,-0.009099999,0.0067,-0.020199999,,,9.796199799,-0.0165,0.451700002,,117,9.787099799,-0.0098,0.431500003
1.68311E+18,2.372349854,-0.038399998,-0.01,0.014699999,,,9.795999527,-0.019299999,0.455899984,,118,9.757599529,-0.029299999,0.470599983
1.68311E+18,2.392349854,-0.067699999,-0.0197,0.0319,,,9.795899391,-0.019399999,0.458399981,,119,9.728199393,-0.039099999,0.490299981
1.68311E+18,2.412349854,0.0206,-0.019199999,-0.038199998,,,9.795800209,-0.0199,0.459899992,,120,9.816400209,-0.039099999,0.421699993
1.68311E+18,2.432349854,0.030299999,0.020199999,-0.0262,,,9.795899391,-0.020199999,0.457699984,,121,9.82619939,0,0.431499984
1.68311E+18,2.452349854,-0.0678,0.020099999,-0.013599999,,,9.795999527,-0.020099999,0.454899997,,122,9.728199527,0,0.441299997
1.68311E+18,2.472349854,-0.097199999,-0.057499997,0.033500001,,,9.795899391,-0.0208,0.456699997,,123,9.698699392,-0.078299997,0.490199998
1.68311E+18,2.492349854,-0.0185,-0.012,0.009,,,9.795700073,-0.027099999,0.461599976,,124,9.777200073,-0.039099999,0.470599975
1.68311E+18,2.512349854,0.0107,0.015699999,-0.0363,,,9.795899391,-0.0255,0.457999974,,125,9.806599391,-0.0098,0.421699975
1.68311E+18,2.532349854,-0.0188,-0.0163,-0.0118,,,9.796099663,-0.032699998,0.453099996,,126,9.777299663,-0.048999999,0.441299996
1.68311E+18,2.552349854,-0.028899999,-0.0045,-0.0166,,,9.796299934,-0.034699999,0.448100001,,127,9.767399935,-0.039199999,0.431500001
1.68311E+18,2.572349854,-0.038599998,-0.0067,-0.0085,,,9.796199799,-0.032400001,0.449799985,,128,9.757599801,-0.039100001,0.441299985
1.68311E+18,2.592349854,0.0004,-0.0145,-0.0044,,,9.79640007,-0.044199999,0.44569999,,129,9.79680007,-0.058699999,0.44129999
1.68311E+18,2.612349854,0.010199999,0.01,0.0035,,,9.796299934,-0.0394,0.44749999,,130,9.806499934,-0.0294,0.45099999
1.68311E+18,2.632349854,0.0006,0.0263,-0.0187,,,9.796199799,-0.0361,0.450199991,,131,9.796799799,-0.0098,0.431499992
1.68311E+18,2.652349854,-0.0581,0.0039,0.0173,,,9.796099663,-0.033299997,0.453299999,,132,9.737999663,-0.029399998,0.4706
1.68311E+18,2.672349854,-0.038399998,-0.037900001,-0.004,,,9.795999527,-0.0307,0.4551,,133,9.757599529,-0.068600001,0.4511
1.68311E+18,2.692349854,-0.048299998,-0.0296,-0.011399999,,,9.796099663,-0.038899999,0.452699989,,134,9.747799665,-0.068499999,0.44129999
1.68311E+18,2.712349854,-0.0284,-0.0002,0.0123,,,9.795800209,-0.039000001,0.458299994,,135,9.767400209,-0.039200001,0.470599994
1.68311E+18,2.732349854,-0.028199999,0.007,0.008599999,,,9.795599937,-0.036399998,0.461999983,,136,9.767399939,-0.029399998,0.470599982
1.68311E+18,2.752349854,-0.047799997,-0.009699999,-0.0013,,,9.795599937,-0.0392,0.462199986,,137,9.74779994,-0.0489,0.460899986
1.68311E+18,2.772349854,-0.057699997,-0.0155,-0.009699999,,,9.795700073,-0.043299999,0.460799992,,138,9.738000076,-0.058799999,0.451099993
1.68311E+18,2.792349854,-0.077100001,0.011299999,0.0148,,,9.795499802,-0.0407,0.465599984,,139,9.7183998,-0.0294,0.480399984
1.68311E+18,2.812349854,-0.028199999,0.017199999,-0.031799998,,,9.795599937,-0.036800001,0.46329999,,140,9.767399939,-0.019600002,0.431499992
1.68311E+18,2.832349854,0.0109,0.034699999,-0.0296,,,9.795700073,-0.034699999,0.461099982,,141,9.806600073,0,0.431499982
1.68311E+18,2.852349854,-0.028299998,0.033,-0.020099999,,,9.795700073,-0.033,0.461400002,,142,9.767400075,0,0.441300003
1.68311E+18,2.872349854,-0.047799997,-0.018199999,-0.021,,,9.795599937,-0.0308,0.462300003,,143,9.74779994,-0.048999999,0.441300003
1.68311E+18,2.892349854,-0.077299997,-0.040100001,-0.011,,,9.795700073,-0.0284,0.462099999,,144,9.718400076,-0.068500001,0.451099999
1.68311E+18,2.912351318,-0.077299997,-0.031799998,-0.0004,,,9.795700073,-0.026899999,0.461299986,,145,9.718400076,-0.058699997,0.460899986
1.68311E+18,2.932349854,-0.028299998,-0.0221,-0.0089,,,9.795800209,-0.026899999,0.460099995,,146,9.767500211,-0.048999999,0.451199995
1.68311E+18,2.952349854,-0.038199998,-0.0115,0.0016,,,9.795800209,-0.0276,0.459299982,,147,9.757600211,-0.0391,0.460899982
1.68311E+18,2.972349854,0.0004,-0.016999999,-0.015299999,,,9.796299934,-0.0418,0.446799994,,148,9.796699934,-0.058799999,0.431499994
1.68311E+18,2.992349854,-0.038599998,-0.030499998,0.0209,,,9.796199799,-0.0381,0.449799985,,149,9.757599801,-0.068599999,0.470699985
1.68311E+18,3.012349854,-0.0973,-0.014599999,0.0082,,,9.796099663,-0.034399997,0.452600002,,150,9.698799662,-0.048999997,0.460800002
1.68311E+18,3.032349854,-0.067900002,-0.012,-0.0016,,,9.796099663,-0.036899999,0.452699989,,151,9.728199661,-0.048899999,0.451099989
1.68311E+18,3.052349854,-0.0188,-0.0142,-0.0025,,,9.795999527,-0.0348,0.453599989,,152,9.777199527,-0.049000001,0.451099989
1.68311E+18,3.072349854,0.010199999,-0.027799999,-0.0139,,,9.796299934,-0.0506,0.4454,,153,9.806499934,-0.078399999,0.4315
1.68311E+18,3.092349854,-0.009099999,0.0054,0.0111,,,9.796199799,-0.044599999,0.449699998,,154,9.787099799,-0.039199999,0.460799998
1.68311E+18,3.112349854,-0.087399997,0.019199999,-0.0025,,,9.795999527,-0.038799997,0.453599989,,155,9.70859953,-0.019599998,0.451099989
1.68311E+18,3.132349854,-0.0579,-0.0044,-0.0145,,,9.795899391,-0.034699999,0.455799997,,156,9.737999391,-0.039099999,0.441299997
1.68311E+18,3.152349854,-0.0188,0.0107,-0.0031,,,9.795999527,-0.030299999,0.4542,,157,9.777199527,-0.019599999,0.4511
1.68311E+18,3.172349854,-0.027999999,-0.0206,0.033199999,,,9.795399666,-0.0381,0.466799974,,158,9.767399667,-0.058700001,0.499999974
1.68311E+18,3.192349854,-0.037699997,-0.0043,0.012,,,9.79529953,-0.0348,0.468400002,,159,9.757599533,-0.0391,0.480400002
1.68311E+18,3.212349854,-0.027999999,0.021599999,-0.036199998,,,9.795399666,-0.031399999,0.467699975,,160,9.767399667,-0.0098,0.431499977
1.68311E+18,3.232349854,0.0109,0.028899999,-0.0123,,,9.795599937,-0.028899999,0.463399976,,161,9.806499938,0,0.451099977
1.68311E+18,3.252349854,-0.067599997,-0.011,0.0017,,,9.795800209,-0.028099999,0.459099978,,162,9.728200212,-0.039099999,0.460799978
1.68311E+18,3.272349854,-0.057799999,-0.010799999,0.020399999,,,9.795800209,-0.0284,0.459999979,,163,9.73800021,-0.0392,0.480399977
1.68311E+18,3.292349854,-0.0087,-0.0117,0.0198,,,9.795700073,-0.0275,0.460599989,,164,9.787000073,-0.0392,0.480399989
1.68311E+18,3.312349854,-0.028299998,-0.023899999,-0.0093,,,9.795800209,-0.024999999,0.460500002,,165,9.767500211,-0.048899997,0.451200002
1.68311E+18,3.332349854,-0.0381,-0.0451,-0.019199999,,,9.795800209,-0.023399999,0.460500002,,166,9.757700209,-0.068499999,0.441300003
1.68311E+18,3.352349854,-0.038199998,-0.040999997,-0.0077,,,9.795800209,-0.037299998,0.458799988,,167,9.757600211,-0.078299996,0.451099988
1.68311E+18,3.372349854,-0.0087,-0.023799999,-0.0275,,,9.795800209,-0.035,0.458999991,,168,9.787100209,-0.058799999,0.431499992
1.68311E+18,3.392349854,-0.0186,0.0034,0.0018,,,9.795800209,-0.0328,0.458999991,,169,9.777200209,-0.0294,0.460799991
1.68311E+18,3.412349854,-0.0087,-0.009,0.0107,,,9.795800209,-0.030099999,0.459899992,,170,9.787100209,-0.039099999,0.470599991
1.68311E+18,3.432349854,-0.0381,-0.021299999,-0.0094,,,9.795700073,-0.0276,0.460500002,,171,9.757600073,-0.048899999,0.451100002
1.68311E+18,3.452349854,-0.067499995,-0.0033,0.0195,,,9.795700073,-0.026099999,0.460899979,,172,9.728200078,-0.029399998,0.480399979
1.68311E+18,3.472349854,-0.0285,-0.030199999,-0.0143,,,9.795899391,-0.038399998,0.455599993,,173,9.767399391,-0.068599997,0.441299994
1.68311E+18,3.492349854,-0.038399998,-0.0002,-0.0034,,,9.795999527,-0.039000001,0.45449999,,174,9.757599529,-0.039200001,0.45109999
1.68311E+18,3.512349854,0.0009,-1E-04,0.0038,,,9.795899391,-0.039099999,0.456999987,,175,9.796799391,-0.039199999,0.460799987
1.68311E+18,3.532349854,-0.0189,0.028099999,-0.0116,,,9.796099663,-0.028099999,0.452899992,,176,9.777199663,0,0.441299993
1.68311E+18,3.552349854,-0.0286,0.0263,-0.0044,,,9.795999527,-0.0263,0.455499977,,177,9.767399527,0,0.451099977
1.68311E+18,3.572349854,-0.0284,-0.0046,0.012399999,,,9.795899391,-0.024699999,0.458299994,,178,9.767499391,-0.029299999,0.470699994
1.68311E+18,3.592349854,-0.0087,-0.055099998,0.020299999,,,9.795800209,-0.0232,0.460199982,,179,9.787100209,-0.078299997,0.480499981
1.68311E+18,3.612349854,0.0103,-0.0287,-0.017899999,,,9.796199799,-0.039799999,0.449399978,,180,9.806499799,-0.068499999,0.431499979
1.68311E+18,3.632349854,0.0005,0.0118,0.0012,,,9.796199799,-0.031399999,0.449799985,,181,9.796699799,-0.019599999,0.450999985
1.68311E+18,3.652349854,-0.0385,-0.006,0.0084,,,9.796099663,-0.033099998,0.452499986,,182,9.757599663,-0.039099998,0.460899985
1.68311E+18,3.672349854,-0.048099998,-0.020399999,0.0139,,,9.795899391,-0.0383,0.456699997,,183,9.747799393,-0.058699999,0.470599997
1.68311E+18,3.692349854,-0.0186,-0.0005,0.0026,,,9.795800209,-0.038599998,0.458199978,,184,9.777200209,-0.039099998,0.460799978
1.68311E+18,3.712349854,-0.0186,-0.0142,0.0017,,,9.795800209,-0.034699999,0.459099978,,185,9.777200209,-0.048899999,0.460799978
1.68311E+18,3.732349854,-0.0185,-0.0274,-0.0088,,,9.795800209,-0.031300001,0.459899992,,186,9.777300209,-0.058700001,0.451099992
1.68311E+18,3.752349854,-0.0186,-0.032199997,-0.0065,,,9.795800209,-0.046099998,0.457599998,,187,9.777200209,-0.078299996,0.451099998
1.68311E+18,3.772349854,-0.0185,-0.0088,0.001,,,9.795700073,-0.040199999,0.459899992,,188,9.777200073,-0.048999999,0.460899992
1.68311E+18,3.792349854,-0.0184,-0.0035,-0.0105,,,9.795700073,-0.035599999,0.461599976,,189,9.777300073,-0.039099999,0.451099976
