time,seconds_elapsed,z,y,x
1683108485480472000,1.41147216796875,1.0812000036239624,-1.1373000144958496,9.68019962310791
1683108485500473600,1.4314736328125,1.0572999715805054,-1.0860999822616577,9.688699722290039
1683108485520472000,1.45147216796875,1.0361000299453735,-1.0288000106811523,9.69729995727539
1683108485540473600,1.4714736328125,1.0230000019073486,-0.9641000032424927,9.705299377441406
1683108485560473600,1.4914736328125,1.0217000246047974,-0.896399974822998,9.711899757385254
1683108485580475100,1.51147509765625,1.0262999534606934,-0.8377999663352966,9.716699600219727
1683108485600475100,1.53147509765625,1.025499939918518,-0.8054999709129333,9.719499588012695
1683108485620472000,1.55147216796875,1.0058000087738037,-0.8046999573707581,9.721599578857422
1683108485640475100,1.57147509765625,0.9805999994277954,-0.8179999589920044,9.723099708557129
1683108485660473600,1.5914736328125,0.9536999464035034,-0.8398000001907349,9.723899841308594
1683108485680472000,1.61147216796875,0.9381999969482422,-0.8466999530792236,9.724800109863281
1683108485700475100,1.63147509765625,0.9382999539375305,-0.8314999938011169,9.726099967956543
1683108485720475100,1.65147509765625,0.9526999592781067,-0.8036999702453613,9.727099418640137
1683108485740473600,1.6714736328125,0.9659000039100647,-0.7738999724388123,9.72819995880127
1683108485760472000,1.69147216796875,0.965499997138977,-0.7536999583244324,9.7298002243042
1683108485780473600,1.7114736328125,0.9527999758720398,-0.7378000020980835,9.7322998046875
1683108485800472000,1.73147216796875,0.9365999698638916,-0.7059999704360962,9.736199378967285
1683108485820473600,1.7514736328125,0.9395999908447266,-0.6654999852180481,9.738800048828125
1683108485840472000,1.77147216796875,0.9545999765396118,-0.6331999897956848,9.739500045776367
1683108485860475100,1.79147509765625,0.9756999611854553,-0.6067999601364136,9.738999366760254
1683108485880475100,1.81147509765625,0.9998999834060669,-0.583899974822998,9.73799991607666
1683108485900472000,1.83147216796875,1.0187000036239624,-0.5662999749183655,9.737099647521973
1683108485920473600,1.8514736328125,1.0242999792099,-0.5593999624252319,9.736899375915527
1683108485940475100,1.87147509765625,1.020900011062622,-0.5631999969482422,9.73699951171875
1683108485960475100,1.89147509765625,1.017699956893921,-0.5699999928474426,9.73699951171875
1683108485980472000,1.91147216796875,1.0226999521255493,-0.5722999572753906,9.736299514770508
1683108486000473600,1.9314736328125,1.0383999347686768,-0.5661999583244324,9.734999656677246
1683108486020472000,1.95147216796875,1.059000015258789,-0.5561999678611755,9.733399391174316
1683108486040472000,1.97147216796875,1.0878000259399414,-0.5532000064849854,9.730400085449219
1683108486060475100,1.99147509765625,1.1097999811172485,-0.5521999597549438,9.727899551391602
1683108486080475100,2.01147509765625,1.1262999773025513,-0.5652999877929688,9.725299835205078
1683108486100472000,2.03147216796875,1.1491999626159668,-0.5780999660491943,9.72189998626709
1683108486120472000,2.05147216796875,1.1869999170303345,-0.5870000123977661,9.71679973602295
1683108486140472000,2.07147216796875,1.2308999300003052,-0.5961999893188477,9.710800170898438
1683108486160473600,2.0914736328125,1.2668999433517456,-0.6050999760627747,9.705599784851074
1683108486180473600,2.1114736328125,1.2777999639511108,-0.6241999864578247,9.702899932861328
1683108486200473600,2.1314736328125,1.2870999574661255,-0.6639999747276306,9.69909954071045
1683108486220473600,2.1514736328125,1.3213999271392822,-0.6639999747276306,9.694499969482422
1683108486240475100,2.17147509765625,1.3978999853134155,-0.6428999900817871,9.685099601745605
1683108486260475100,2.19147509765625,1.5017999410629272,-0.6186000108718872,9.671199798583984
1683108486280473600,2.2114736328125,1.5953999757766724,-0.6110999584197998,9.656599998474121
1683108486300473600,2.2314736328125,1.6446999311447144,-0.6306999921798706,9.647099494934082
1683108486320472000,2.25147216796875,1.6272000074386597,-0.6839999556541443,9.64639949798584
1683108486340472000,2.27147216796875,1.5469999313354492,-0.7911999821662903,9.651399612426758
1683108486360473600,2.2914736328125,1.430400013923645,-0.9210999608039856,9.657899856567383
1683108486380472000,2.31147216796875,1.3061999082565308,-1.0157999992370605,9.665999412536621
1683108486400473600,2.3314736328125,1.2210999727249146,-1.0374000072479248,9.674799919128418
1683108486420473600,2.3514736328125,1.1972999572753906,-1.0073999166488647,9.680899620056152
1683108486440475100,2.37147509765625,1.2250999212265015,-0.9693999886512756,9.681300163269043
1683108486460475100,2.39147509765625,1.2735999822616577,-0.9386000037193298,9.678099632263184
1683108486480475100,2.41147509765625,1.3179999589920044,-0.9016000032424927,9.675700187683105
1683108486500475100,2.43147509765625,1.3380999565124512,-0.8603999614715576,9.6766996383667
1683108486520472000,2.45147216796875,1.3181999921798706,-0.8228999972343445,9.682700157165527
1683108486540473600,2.4714736328125,1.2574999332427979,-0.7944999933242798,9.693099975585938
1683108486560473600,2.4914736328125,1.2007999420166016,-0.7763999700546265,9.701799392700195
1683108486580472000,2.51147216796875,1.1514999866485596,-0.7690999507904053,9.70829963684082
1683108486600472000,2.53147216796875,1.0921000242233276,-0.7649999856948853,9.715499877929688
1683108486620472000,2.55147216796875,1.0094000101089478,-0.7619999647140503,9.724699974060059
1683108486640475100,2.57147509765625,0.9228999614715576,-0.7533999681472778,9.734000205993652
1683108486660475100,2.59147509765625,0.8263999819755554,-0.7434999942779541,9.743399620056152
1683108486680472000,2.61147216796875,0.6967999935150146,-0.7402999997138977,9.753799438476562
1683108486700473600,2.6314736328125,0.5246999859809875,-0.7445999979972839,9.764200210571289
1683108486720473600,2.6514736328125,0.3601999878883362,-0.7655999660491943,9.769999504089355
1683108486740472000,2.67147216796875,0.30959999561309814,-0.7973999977111816,9.76919937133789
1683108486760473600,2.6914736328125,0.34929999709129333,-0.8375999927520752,9.76449966430664
1683108486780473600,2.7114736328125,0.37689998745918274,-0.8725999593734741,9.76039981842041
1683108486800473600,2.7314736328125,0.3443000018596649,-0.9037999510765076,9.75879955291748
1683108486820472000,2.75147216796875,0.3044999837875366,-0.9361000061035156,9.757100105285645
1683108486840472000,2.77147216796875,0.2848999798297882,-0.9641000032424927,9.754899978637695
1683108486860473600,2.7914736328125,0.29109999537467957,-0.9574999809265137,9.755399703979492
1683108486880472000,2.81147216796875,0.30979999899864197,-0.9165999889373779,9.758699417114258
1683108486900473600,2.8314736328125,0.3287000060081482,-0.847000002861023,9.764399528503418
1683108486920473600,2.8514736328125,0.3474999964237213,-0.7895999550819397,9.768599510192871
1683108486940473600,2.8714736328125,0.3630000054836273,-0.7696999907493591,9.769599914550781
1683108486960473600,2.8914736328125,0.3540000021457672,-0.771399974822998,9.769800186157227
1683108486980472000,2.91147216796875,0.32749998569488525,-0.7831999659538269,9.769800186157227
1683108487000473600,2.9314736328125,0.30169999599456787,-0.780299961566925,9.77079963684082
1683108487020472000,2.95147216796875,0.2874999940395355,-0.7547000050544739,9.773300170898438
1683108487040473600,2.9714736328125,0.2945999801158905,-0.7221999764442444,9.77549934387207
1683108487060473600,2.9914736328125,0.3303000032901764,-0.6980999708175659,9.776100158691406
1683108487080472000,3.01147216796875,0.3676999807357788,-0.687999963760376,9.77549934387207
1683108487100472000,3.03147216796875,0.39239999651908875,-0.6805999875068665,9.775099754333496
1683108487120472000,3.05147216796875,0.4138999879360199,-0.668999969959259,9.774999618530273
1683108487140473600,3.0714736328125,0.4368000030517578,-0.6547999978065491,9.774999618530273
1683108487160472000,3.09147216796875,0.45889997482299805,-0.6365000009536743,9.775199890136719
1683108487180472000,3.11147216796875,0.46769997477531433,-0.6186000108718872,9.775899887084961
1683108487200473600,3.1314736328125,0.460099995136261,-0.6039999723434448,9.777199745178223
1683108487220472000,3.15147216796875,0.45009997487068176,-0.5981000065803528,9.777999877929688
1683108487240472000,3.17147216796875,0.45009997487068176,-0.5952000021934509,9.778200149536133
1683108487260475100,3.19147509765625,0.4490000009536743,-0.5967999696731567,9.77810001373291
1683108487280475100,3.21147509765625,0.4447999894618988,-0.599399983882904,9.77810001373291
1683108487300473600,3.2314736328125,0.4440999925136566,-0.5950999855995178,9.778399467468262
1683108487320472000,3.25147216796875,0.44029998779296875,-0.58160001039505,9.779399871826172
1683108487340472000,3.27147216796875,0.4578000009059906,-0.5591999888420105,9.779899597167969
1683108487360473600,3.2914736328125,0.469899982213974,-0.5128999948501587,9.781899452209473
1683108487380472000,3.31147216796875,0.47509998083114624,-0.4810999929904938,9.783299446105957
1683108487400473600,3.3314736328125,0.5067999958992004,-0.49049997329711914,9.78119945526123
1683108487420472000,3.35147216796875,0.5374999642372131,-0.5250999927520752,9.777799606323242
1683108487440472000,3.37147216796875,0.5981999635696411,-0.568399965763092,9.77180004119873
1683108487460472000,3.39147216796875,0.6736999750137329,-0.5898999571800232,9.765600204467773
1683108487480475100,3.41147509765625,0.7432999610900879,-0.5900999903678894,9.760600090026855
1683108487500475100,3.43147509765625,0.7940999865531921,-0.5819999575614929,9.756999969482422
1683108487520472000,3.45147216796875,0.8093999624252319,-0.5776000022888184,9.755999565124512
1683108487540472000,3.47147216796875,0.8039999604225159,-0.5898000001907349,9.755799293518066
1683108487560473600,3.4914736328125,0.7945999503135681,-0.6157999634742737,9.754899978637695
1683108487580472000,3.51147216796875,0.8068000078201294,-0.6369999647140503,9.752599716186523
1683108487600472000,3.53147216796875,0.8314999938011169,-0.6439999938011169,9.75
1683108487620472000,3.55147216796875,0.8637999892234802,-0.6485999822616577,9.746899604797363
1683108487640473600,3.5714736328125,0.8932999968528748,-0.6568999886512756,9.74370002746582
1683108487660473600,3.5914736328125,0.9163999557495117,-0.6717999577522278,9.740499496459961
1683108487680472000,3.61147216796875,0.9154999852180481,-0.6959999799728394,9.738900184631348
1683108487700475100,3.63147509765625,0.8913999795913696,-0.7299000024795532,9.738699913024902
1683108487720473600,3.6514736328125,0.8521999716758728,-0.76419997215271,9.73960018157959
1683108487740475100,3.67147509765625,0.8032000064849854,-0.7911999821662903,9.741600036621094
1683108487760472000,3.69147216796875,0.7522000074386597,-0.8136000037193298,9.743800163269043
1683108487780473600,3.7114736328125,0.7053999900817871,-0.8307999968528748,9.745800018310547
1683108487800473600,3.7314736328125,0.6635000109672546,-0.8376999497413635,9.748199462890625
1683108487820473600,3.7514736328125,0.6284999847412109,-0.835099995136261,9.750699996948242
1683108487840472000,3.77147216796875,0.6053999662399292,-0.8222000002861023,9.753299713134766
1683108487860473600,3.7914736328125,0.5949999690055847,-0.8112999796867371,9.754799842834473
1683108487880472000,3.81147216796875,0.5888000130653381,-0.8046999573707581,9.755799293518066
1683108487900472000,3.83147216796875,0.5909000039100647,-0.8016999959945679,9.755899429321289
1683108487920475100,3.85147509765625,0.5996999740600586,-0.8003999590873718,9.755499839782715
1683108487940473600,3.8714736328125,0.6053000092506409,-0.8101999759674072,9.754300117492676
1683108487960472000,3.89147216796875,0.5934000015258789,-0.8278999924659729,9.753499984741211
1683108487980475100,3.91147509765625,0.5634999871253967,-0.850600004196167,9.753399848937988
1683108488000475100,3.93147509765625,0.5546999573707581,-0.8640999794006348,9.752699851989746
1683108488020475100,3.95147509765625,0.5788999795913696,-0.851099967956543,9.752399444580078
1683108488040475100,3.97147509765625,0.6365999579429626,-0.8303999900817871,9.75059986114502
1683108488060475100,3.99147509765625,0.6759999990463257,-0.8046000003814697,9.750100135803223
1683108488080475100,4.01147509765625,0.6750999689102173,-0.7785999774932861,9.752299308776855
1683108488100475100,4.03147509765625,0.6495999693870544,-0.7501999735832214,9.75629997253418
1683108488120472000,4.05147216796875,0.623699963092804,-0.7191999554634094,9.760299682617188
1683108488140475100,4.07147509765625,0.5949000120162964,-0.6766999959945679,9.76509952545166
1683108488160475100,4.09147509765625,0.5740999579429626,-0.6193999648094177,9.7701997756958
1683108488180475100,4.11147509765625,0.5605999827384949,-0.5526999831199646,9.77489948272705
1683108488200475100,4.13147509765625,0.5651999711990356,-0.4870999753475189,9.778200149536133
1683108488220473600,4.1514736328125,0.5849999785423279,-0.4324999749660492,9.779600143432617
1683108488240475100,4.17147509765625,0.6018999814987183,-0.3933999836444855,9.780200004577637
1683108488260475100,4.19147509765625,0.6080999970436096,-0.37209999561309814,9.780599594116211
1683108488280472000,4.21147216796875,0.6039999723434448,-0.3635999858379364,9.78119945526123
1683108488300475100,4.23147509765625,0.5848999619483948,-0.35999998450279236,9.782499313354492
1683108488320472000,4.25147216796875,0.5584999918937683,-0.3569999933242798,9.784199714660645
1683108488340472000,4.27147216796875,0.5425999760627747,-0.3546999990940094,9.785099983215332
1683108488360475100,4.29147509765625,0.5539999604225159,-0.35169997811317444,9.784599304199219
1683108488380475100,4.31147509765625,0.5629000067710876,-0.34369999170303345,9.78439998626709
1683108488400475100,4.33147509765625,0.5429999828338623,-0.3357999920845032,9.785799980163574
1683108488420475100,4.35147509765625,0.5194999575614929,-0.3269999921321869,9.787399291992188
1683108488440475100,4.37147509765625,0.5302000045776367,-0.32089999318122864,9.786999702453613
1683108488460472000,4.39147216796875,0.5705999732017517,-0.32269999384880066,9.784699440002441
1683108488480472000,4.41147216796875,0.6286999583244324,-0.33319997787475586,9.780799865722656
1683108488500472000,4.43147216796875,0.684499979019165,-0.35679998993873596,9.776199340820312
1683108488520472000,4.45147216796875,0.7281000018119812,-0.39649999141693115,9.771499633789062
1683108488540472000,4.47147216796875,0.7378000020980835,-0.4640999734401703,9.767799377441406
1683108488560475100,4.49147509765625,0.7559999823570251,-0.5306000113487244,9.762999534606934
1683108488580475100,4.51147509765625,0.7745999693870544,-0.5532999634742737,9.760299682617188
1683108488600472000,4.53147216796875,0.8168999552726746,-0.5489999651908875,9.757100105285645
1683108488620475100,4.55147509765625,0.8769999742507935,-0.5288000106811523,9.752999305725098
1683108488640472000,4.57147216796875,0.9297999739646912,-0.5187000036239624,9.748600006103516
1683108488660472000,4.59147216796875,0.9540999531745911,-0.527899980545044,9.745800018310547
1683108488680472000,4.61147216796875,0.9345999956130981,-0.5511999726295471,9.746399879455566
1683108488700472000,4.63147216796875,0.9021999835968018,-0.5643999576568604,9.748700141906738
1683108488720475100,4.65147509765625,0.8853999972343445,-0.5534999966621399,9.750800132751465
1683108488740472000,4.67147216796875,0.8906999826431274,-0.5184999704360962,9.752299308776855
1683108488760472000,4.69147216796875,0.9140999913215637,-0.4740999937057495,9.752399444580078
1683108488780475100,4.71147509765625,0.9436999559402466,-0.4350999891757965,9.751399993896484
1683108488800475100,4.73147509765625,0.9713999629020691,-0.41349998116493225,9.74959945678711
1683108488820475100,4.75147509765625,0.9789999723434448,-0.41609999537467957,9.748700141906738
1683108488840472000,4.77147216796875,0.967799961566925,-0.4359999895095825,9.74899959564209
1683108488860473600,4.7914736328125,0.9416999816894531,-0.46719998121261597,9.750100135803223
1683108488880475100,4.81147509765625,0.9071999788284302,-0.5006999969482422,9.751699447631836
1683108488900473600,4.8314736328125,0.8607999682426453,-0.5315999984741211,9.754300117492676
1683108488920475100,4.85147509765625,0.8089999556541443,-0.5612999796867371,9.756999969482422
1683108488940472000,4.87147216796875,0.7601000070571899,-0.5821999907493591,9.759699821472168
1683108488960475100,4.89147509765625,0.7175999879837036,-0.6013000011444092,9.761799812316895
1683108488980475100,4.91147509765625,0.684499979019165,-0.6085999608039856,9.763699531555176
1683108489000472000,4.93147216796875,0.6520999670028687,-0.6013999581336975,9.766399383544922
1683108489020475100,4.95147509765625,0.62909996509552,-0.5946999788284302,9.76830005645752
1683108489040473600,4.9714736328125,0.607699990272522,-0.6056999564170837,9.769000053405762
1683108489060472000,4.99147216796875,0.5938000082969666,-0.6322000026702881,9.768199920654297
1683108489080475100,5.01147509765625,0.5809000134468079,-0.6581999659538269,9.767199516296387
1683108489100475100,5.03147509765625,0.5551999807357788,-0.685699999332428,9.766799926757812
1683108489120472000,5.05147216796875,0.5223999619483948,-0.7319999933242798,9.765299797058105
1683108489140472000,5.07147216796875,0.48429998755455017,-0.7874000072479248,9.762899398803711
1683108489160472000,5.09147216796875,0.45260000228881836,-0.8366999626159668,9.76039981842041
1683108489180475100,5.11147509765625,0.43639999628067017,-0.8537999987602234,9.759599685668945
1683108489200472000,5.13147216796875,0.4512999951839447,-0.8466999530792236,9.759599685668945
1683108489220472000,5.15147216796875,0.4892999827861786,-0.8098999857902527,9.760799407958984
1683108489240475100,5.17147509765625,0.49619999527931213,-0.7520999908447266,9.76509952545166
1683108489260472000,5.19147216796875,0.4691999852657318,-0.6812999844551086,9.771599769592285
1683108489280475100,5.21147509765625,0.44769999384880066,-0.620199978351593,9.776700019836426
1683108489300475100,5.23147509765625,0.4342999756336212,-0.5859999656677246,9.779399871826172
1683108489320473600,5.2514736328125,0.42069998383522034,-0.5703999996185303,9.780900001525879
1683108489340472000,5.27147216796875,0.4059000015258789,-0.5500999689102173,9.782699584960938
1683108489360475100,5.29147509765625,0.39249998331069946,-0.5152999758720398,9.785200119018555
1683108489380475100,5.31147509765625,0.3868999779224396,-0.4797999858856201,9.787199974060059
1683108489400472000,5.33147216796875,0.39139997959136963,-0.44749999046325684,9.788599967956543
1683108489420475100,5.35147509765625,0.3921999931335449,-0.4161999821662903,9.789899826049805
1683108489440475100,5.37147509765625,0.38359999656677246,-0.38419997692108154,9.791600227355957
1683108489460475100,5.39147509765625,0.37109997868537903,-0.35339999198913574,9.79319953918457
1683108489480475100,5.41147509765625,0.3675999939441681,-0.3254999816417694,9.794300079345703
1683108489500475100,5.43147509765625,0.3750999867916107,-0.298799991607666,9.794899940490723
1683108489520475100,5.45147509765625,0.3919999897480011,-0.27309998869895935,9.794899940490723
1683108489540475100,5.47147509765625,0.4229999780654907,-0.2586999833583832,9.794099807739258
1683108489560475100,5.49147509765625,0.47209998965263367,-0.26819998025894165,9.791600227355957
1683108489580475100,5.51147509765625,0.5234000086784363,-0.2963999807834625,9.78809928894043
1683108489600475100,5.53147509765625,0.5489999651908875,-0.3351999819278717,9.785499572753906
1683108489620475100,5.55147509765625,0.5622999668121338,-0.37700000405311584,9.783199310302734
1683108489640475100,5.57147509765625,0.5785999894142151,-0.41689997911453247,9.780599594116211
1683108489660475100,5.59147509765625,0.5888999700546265,-0.4562999904155731,9.778299331665039
1683108489680475100,5.61147509765625,0.5946999788284302,-0.49459999799728394,9.776000022888184
1683108489700475100,5.63147509765625,0.6093999743461609,-0.5187999606132507,9.773900032043457
1683108489720475100,5.65147509765625,0.627299964427948,-0.5203999876976013,9.772699356079102
1683108489740475100,5.67147509765625,0.6660999655723572,-0.519599974155426,9.770099639892578
1683108489760475100,5.69147509765625,0.7145000100135803,-0.5174999833106995,9.766799926757812
1683108489780475100,5.71147509765625,0.7477999925613403,-0.5191999673843384,9.764200210571289
1683108489800475100,5.73147509765625,0.7967000007629395,-0.5270000100135803,9.760000228881836
1683108489820475100,5.75147509765625,0.8461999893188477,-0.5304999947547913,9.755599975585938
1683108489840475100,5.77147509765625,0.8976999521255493,-0.5346999764442444,9.750800132751465
1683108489860475100,5.79147509765625,0.9380999803543091,-0.5374000072479248,9.74679946899414
1683108489880475100,5.81147509765625,0.9544000029563904,-0.5429999828338623,9.74489974975586
1683108489900475100,5.83147509765625,0.9474999904632568,-0.5595999956130981,9.744699478149414
1683108489920475100,5.85147509765625,0.9226999878883362,-0.5899999737739563,9.745200157165527
1683108489940475100,5.87147509765625,0.8973000049591064,-0.6209999918937683,9.745699882507324
1683108489960475100,5.89147509765625,0.883899986743927,-0.640500009059906,9.745699882507324
1683108489980475100,5.91147509765625,0.8878999948501587,-0.6541999578475952,9.744400024414062
1683108490000475100,5.93147509765625,0.913599967956543,-0.6697999835014343,9.740900039672852
1683108490020475100,5.95147509765625,0.9391999840736389,-0.6891999840736389,9.737199783325195
1683108490040475100,5.97147509765625,0.9353999495506287,-0.7040999531745911,9.736499786376953
1683108490060475100,5.99147509765625,0.9204999804496765,-0.7182999849319458,9.736800193786621
1683108490080475100,6.01147509765625,0.9070000052452087,-0.7292999625205994,9.737299919128418
1683108490100475100,6.03147509765625,0.8829999566078186,-0.7358999848365784,9.738999366760254
1683108490120475100,6.05147509765625,0.8342999815940857,-0.7414000034332275,9.742899894714355
1683108490140475100,6.07147509765625,0.7822999954223633,-0.7491999864578247,9.746600151062012
1683108490160475100,6.09147509765625,0.7443000078201294,-0.7635999917984009,9.74839973449707
1683108490180475100,6.11147509765625,0.7294999957084656,-0.7791000008583069,9.748299598693848
1683108490200475100,6.13147509765625,0.7342000007629395,-0.7964999675750732,9.746600151062012
1683108490220475100,6.15147509765625,0.738599956035614,-0.811199963092804,9.744999885559082
1683108490240475100,6.17147509765625,0.7418999671936035,-0.8198999762535095,9.744099617004395
1683108490260475100,6.19147509765625,0.7457000017166138,-0.827299952507019,9.7431001663208
1683108490280475100,6.21147509765625,0.7310999631881714,-0.8361999988555908,9.743499755859375
1683108490300475100,6.23147509765625,0.7005000114440918,-0.8515999913215637,9.744400024414062
1683108490320475100,6.25147509765625,0.6474999785423279,-0.8811999559402466,9.745399475097656
1683108490340475100,6.27147509765625,0.6128999590873718,-0.9294999837875366,9.743199348449707
1683108490360475100,6.29147509765625,0.615399956703186,-0.9635999798774719,9.739699363708496
1683108490380475100,6.31147509765625,0.6459000110626221,-0.9824999570846558,9.735899925231934
1683108490400475100,6.33147509765625,0.692799985408783,-0.9817999601364136,9.732699394226074
1683108490420475100,6.35147509765625,0.7234999537467957,-0.9438999891281128,9.734199523925781
1683108490440475100,6.37147509765625,0.7260000109672546,-0.8686999678611755,9.741000175476074
1683108490460475100,6.39147509765625,0.7287999987602234,-0.7879999876022339,9.747699737548828
1683108490480475100,6.41147509765625,0.746399998664856,-0.724299967288971,9.751299858093262
1683108490500475100,6.43147509765625,0.7586999535560608,-0.6775000095367432,9.75369930267334
1683108490520475100,6.45147509765625,0.7488999962806702,-0.6464999914169312,9.756599426269531
1683108490540475100,6.47147509765625,0.7304999828338623,-0.6179999709129333,9.75979995727539
1683108490560484600,6.491484619140625,0.7294999957084656,-0.5931999683380127,9.76140022277832
1683108490580475100,6.51147509765625,0.7472999691963196,-0.5796999931335449,9.760899543762207
1683108490600475100,6.53147509765625,0.7800999879837036,-0.5817999839782715,9.758199691772461
1683108490620475100,6.55147509765625,0.8140999674797058,-0.5959999561309814,9.754599571228027
