time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.371473633,0.216299996,0.716600001,0.275700003,,1.882200003,-0.314500004,9.619099617,,18,2.098499998,0.402099997,9.89479962
1.68311E+18,0.391473633,0.361299992,0.469799995,0.950899959,,1.992199898,-0.1461,9.600999832,,19,2.353499889,0.323699996,10.55189979
1.68311E+18,0.411472168,0.567200005,0.349399984,2.554299831,,2.011800051,-0.192499995,9.596099854,,20,2.579000056,0.156899989,12.15039968
1.68311E+18,0.431473633,-0.346799999,0.843199968,3.35439992,,1.945299983,-0.186199993,9.609899521,,21,1.598499984,0.656999975,12.96429944
1.68311E+18,0.451472168,-0.621499956,0.969299972,1.943699956,,1.808099985,-0.106299996,9.637899399,,22,1.186600029,0.862999976,11.58159935
1.68311E+18,0.471475098,-0.694000006,0.777199984,0.945199966,,1.71389997,0.016999999,9.655599594,,23,1.019899964,0.794199983,10.60079956
1.68311E+18,0.491472168,-1.006399989,0.253100008,-0.303000003,,1.633999944,0.148900002,9.668399811,,24,0.627599955,0.40200001,9.365399808
1.68311E+18,0.511472168,0.118699998,0.057099998,-1.250100017,,1.646399975,0.246799991,9.664299965,,25,1.765099972,0.303899989,8.414199948
1.68311E+18,0.531475098,1.034699917,-0.0867,-1.456099987,,1.750299931,0.292600006,9.64470005,,26,2.784999847,0.205900006,8.188600063
1.68311E+18,0.551475098,1.257099986,0.035599999,-0.862599969,,1.880899906,0.297699988,9.61989975,,27,3.137999892,0.333299987,8.757299781
1.68311E+18,0.571473633,0.476799995,-0.210099995,-0.800399959,,1.945299983,0.308200002,9.606800079,,28,2.422099978,0.098100007,8.80640012
1.68311E+18,0.591472168,-0.517499983,-0.14289999,-1.09799993,,1.919799924,0.358699977,9.610099792,,29,1.402299941,0.215799987,8.512099862
1.68311E+18,0.611473633,-1.100999951,-0.0049,-2.024499893,,1.826699972,0.446199983,9.624599457,,30,0.725700021,0.441299983,7.600099564
1.68311E+18,0.631475098,-1.177699924,-0.335700005,-1.654599905,,1.69749999,0.47299999,9.646999359,,31,0.519800067,0.137299985,7.992399454
1.68311E+18,0.651473633,-0.529299974,-0.401499987,-0.531799972,,1.568799973,0.411300004,9.671599388,,32,1.039499998,0.009800017,9.139799416
1.68311E+18,0.671472168,0.151899993,-0.285400003,-0.115999997,,1.485700011,0.344199985,9.687299728,,33,1.637600005,0.058799982,9.571299732
1.68311E+18,0.691473633,0.350999981,0.0244,-0.436499983,,1.453400016,0.289299995,9.69399929,,34,1.804399997,0.313699994,9.257499307
1.68311E+18,0.711473633,0.0385,0.076299995,-0.461799979,,1.422599912,0.247199997,9.699699402,,35,1.461099911,0.323499992,9.237899423
1.68311E+18,0.731472168,-0.034699999,0.186299995,-0.264699996,,1.368399978,0.205899999,9.708499908,,36,1.333699979,0.392199993,9.443799913
1.68311E+18,0.751472168,-0.022,0.26789999,0.021499999,,1.316499949,0.163499996,9.716499329,,37,1.294499949,0.431399986,9.737999327
1.68311E+18,0.771472168,0.0138,0.417799979,0.370399982,,1.290399909,0.1215,9.720600128,,38,1.304199909,0.53929998,10.09100011
1.68311E+18,0.791473633,-0.055399999,0.613099992,0.654500008,,1.291100025,0.083099999,9.720899582,,39,1.235700026,0.696199991,10.37539959
1.68311E+18,0.811472168,-0.059099998,0.694700003,0.999300003,,1.3046,0.0603,9.719200134,,40,1.245500002,0.755000003,10.71850014
1.68311E+18,0.831472168,-0.133000001,0.693099976,1.568699956,,1.30979991,0.042300001,9.718599319,,41,1.176799908,0.735399976,11.28729928
1.68311E+18,0.851473633,-0.095699996,0.641900003,1.9023,,1.311699986,0.015099999,9.718500137,,42,1.215999991,0.657000002,11.62080014
1.68311E+18,0.871473633,-0.040599998,0.2861,2.618700027,,1.315500021,-0.0018,9.717999458,,43,1.274900023,0.2843,12.33669949
1.68311E+18,0.891473633,0.184799999,0.026899999,3.393399954,,1.315500021,-0.017099999,9.717899323,,44,1.50030002,0.0098,13.11129928
1.68311E+18,0.911472168,0.465899974,-0.670099974,4.951900005,,1.309000015,-0.0359,9.718799591,,45,1.774899989,-0.705999974,14.6706996
1.68311E+18,0.931472168,0.766900003,-1.619399905,5.880099773,,1.282599926,-0.057499997,9.72219944,,46,2.049499929,-1.676899903,15.60229921
1.68311E+18,0.951472168,1.447299957,-1.936499953,5.364699841,,1.239599943,-0.073799998,9.72769928,,47,2.6868999,-2.010299951,15.09239912
1.68311E+18,0.971473633,1.793199897,-1.817099929,4.263799667,,1.217299938,-0.104899995,9.730199814,,48,3.010499835,-1.921999924,13.99399948
1.68311E+18,0.991473633,1.562600017,-1.017799973,2.256000042,,1.232200027,-0.158899993,9.727600098,,49,2.794800043,-1.176699966,11.98360014
1.68311E+18,1.011472168,0.832199991,-0.3477,0.409500003,,1.27609992,-0.221000001,9.72069931,,50,2.108299911,-0.568700001,10.13019931
1.68311E+18,1.031472168,0.044999998,-0.29549998,-0.807999969,,1.327799916,-0.273200005,9.712399483,,51,1.372799914,-0.568699986,8.904399514
1.68311E+18,1.051472168,-0.410899997,-0.776499987,-1.066900015,,1.362200022,-0.312000006,9.706500053,,52,0.951300025,-1.088499993,8.639600039
1.68311E+18,1.071473633,-0.437599987,-1.083199978,-0.743399978,,1.349599957,-0.3583,9.706699371,,53,0.911999971,-1.441499978,8.963299394
1.68311E+18,1.091475098,-0.300699979,-0.883399963,-0.090499997,,1.300999999,-0.4208,9.710800171,,54,1.00030002,-1.304199964,9.620300174
1.68311E+18,1.111475098,-0.25,-0.586399972,0.571500003,,1.230599999,-0.511900008,9.715600014,,55,0.980599999,-1.09829998,10.28710002
1.68311E+18,1.131473633,-0.154599994,-0.480499983,0.546899974,,1.145099998,-0.607899964,9.720499992,,56,0.990500003,-1.088399947,10.26739997
1.68311E+18,1.151473633,0.522899985,-0.431999981,-0.239199996,,1.085199952,-0.685799956,9.72219944,,57,1.608099937,-1.117799938,9.482999444
1.68311E+18,1.171472168,0.964599967,-0.1796,-1.321799994,,1.094699979,-0.751899958,9.716300011,,58,2.059299946,-0.931499958,8.394500017
1.68311E+18,1.191472168,0.82889998,0.112499997,-1.967899919,,1.142199993,-0.818599999,9.705399513,,59,1.971099973,-0.706100002,7.737499595
1.68311E+18,1.211473633,0.254799992,0.381599993,-2.592099905,,1.20630002,-0.881699979,9.692099571,,60,1.461100012,-0.500099987,7.099999666
1.68311E+18,1.231473633,-0.353199989,0.506299973,-2.983599901,,1.255399942,-0.927999973,9.681499481,,61,0.902199954,-0.421700001,6.69789958
1.68311E+18,1.251473633,-0.667199969,0.508700013,-3.193599939,,1.275200009,-0.959800005,9.67579937,,62,0.60800004,-0.451099992,6.48219943
1.68311E+18,1.271472168,-0.918099999,0.573199987,-3.553200006,,1.280900002,-0.984999955,9.672499657,,63,0.362800002,-0.411799967,6.11929965
1.68311E+18,1.291473633,-0.778799951,0.689899981,-3.717199802,,1.278900027,-1.013499975,9.66989994,,64,0.500100076,-0.323599994,5.952700138
1.68311E+18,1.311472168,-0.318800002,0.9903,-3.145799875,,1.270099998,-1.049099922,9.667200089,,65,0.951299995,-0.058799922,6.521400213
1.68311E+18,1.331472168,-0.059499998,1.103199959,-1.614199996,,1.246099949,-1.093400002,9.665399551,,66,1.186599951,0.009799957,8.051199555
1.68311E+18,1.351473633,-0.098899998,1.152899981,0.0242,,1.207099915,-1.143100023,9.664699554,,67,1.108199917,0.009799957,9.688899554
1.68311E+18,1.371473633,-0.191799998,1.017799973,1.160099983,,1.162699938,-1.174700022,9.66629982,,68,0.97089994,-0.156900048,10.8263998
1.68311E+18,1.391473633,-0.0013,0.826999962,1.733099937,,1.119300008,-1.17019999,9.671999931,,69,1.118000008,-0.343200028,11.40509987
1.68311E+18,1.411472168,0.330799997,0.3037,2.283799887,,1.081200004,-1.137300014,9.680199623,,70,1.412,-0.833600014,11.96399951
1.68311E+18,1.431473633,0.943099976,-0.217999995,3.010799885,,1.057299972,-1.086099982,9.688699722,,71,2.000399947,-1.304099977,12.69949961
1.68311E+18,1.451472168,1.356599927,-0.716699958,3.482800007,,1.03610003,-1.028800011,9.697299957,,72,2.392699957,-1.745499969,13.18009996
1.68311E+18,1.471473633,1.261799932,-1.085399985,3.396299839,,1.023000002,-0.964100003,9.705299377,,73,2.284799933,-2.049499989,13.10159922
1.68311E+18,1.491473633,0.910099983,-1.329599977,2.977799892,,1.021700025,-0.896399975,9.711899757,,74,1.931800008,-2.225999951,12.68969965
1.68311E+18,1.511475098,0.640799999,-1.849099994,3.512399912,,1.026299953,-0.837799966,9.7166996,,75,1.667099953,-2.68689996,13.22909951
1.68311E+18,1.531475098,0.455199987,-2.548199892,4.539299965,,1.02549994,-0.805499971,9.719499588,,76,1.480699927,-3.353699863,14.25879955
1.68311E+18,1.551472168,0.170900002,-2.480399847,4.311599731,,1.005800009,-0.804699957,9.721599579,,77,1.176700011,-3.285099804,14.03319931
1.68311E+18,1.571475098,0.176499993,-2.006299973,3.24119997,,0.980599999,-0.817999959,9.723099709,,78,1.157099992,-2.824299932,12.96429968
1.68311E+18,1.591473633,0.203400001,-1.405799985,1.759599924,,0.953699946,-0.8398,9.723899841,,79,1.157099947,-2.245599985,11.48349977
1.68311E+18,1.611472168,-0.153599992,-0.996899962,-0.1928,,0.938199997,-0.846699953,9.72480011,,80,0.784600005,-1.843599916,9.53200011
1.68311E+18,1.631475098,-0.447999984,-0.963,-1.21389997,,0.938299954,-0.831499994,9.726099968,,81,0.49029997,-1.794499993,8.512199998
1.68311E+18,1.651475098,-0.687900007,-0.990799963,-1.754299998,,0.952699959,-0.80369997,9.727099419,,82,0.264799953,-1.794499934,7.97279942
1.68311E+18,1.671473633,-0.789399981,-1.07949996,-1.500399947,,0.965900004,-0.773899972,9.728199959,,83,0.176500022,-1.853399932,8.227800012
1.68311E+18,1.691472168,-0.808600008,-1.187999964,-0.746899962,,0.965499997,-0.753699958,9.729800224,,84,0.156899989,-1.941699922,8.982900262
1.68311E+18,1.711473633,-0.854799986,-1.311699986,-0.0041,,0.952799976,-0.737800002,9.732299805,,85,0.09799999,-2.049499989,9.728199805
1.68311E+18,1.731472168,-0.671799958,-1.274799943,-0.370799989,,0.93659997,-0.70599997,9.736199379,,86,0.264800012,-1.980799913,9.36539939
1.68311E+18,1.751473633,-0.272699982,-1.128999949,-1.010900021,,0.939599991,-0.665499985,9.738800049,,87,0.666900009,-1.794499934,8.727900028
1.68311E+18,1.771472168,-0.0328,-0.935699999,-1.482299924,,0.954599977,-0.63319999,9.739500046,,88,0.921799976,-1.568899989,8.257200122
1.68311E+18,1.791475098,-0.093099996,-0.707199991,-2.040799856,,0.975699961,-0.60679996,9.738999367,,89,0.882599965,-1.313999951,7.698199511
1.68311E+18,1.811475098,-0.323199987,-0.543799996,-2.500699997,,0.999899983,-0.583899975,9.737999916,,90,0.676699996,-1.127699971,7.237299919
1.68311E+18,1.831472168,-0.636200011,-0.46329999,-2.715499878,,1.018700004,-0.566299975,9.737099648,,91,0.382499993,-1.029599965,7.02159977
1.68311E+18,1.851473633,-0.798699975,-0.323100001,-2.617300034,,1.024299979,-0.559399962,9.736899376,,92,0.225600004,-0.882499963,7.119599342
1.68311E+18,1.871475098,-0.834599972,-0.103499994,-2.538899899,,1.020900011,-0.563199997,9.736999512,,93,0.186300039,-0.666699991,7.198099613
1.68311E+18,1.891475098,-0.684199989,0.13849999,-2.26429987,,1.017699957,-0.569999993,9.736999512,,94,0.333499968,-0.431500003,7.472699642
1.68311E+18,1.911472168,-0.561800003,0.2095,-2.136199951,,1.022699952,-0.572299957,9.736299515,,95,0.460899949,-0.362799957,7.600099564
1.68311E+18,1.931473633,-0.587300003,0.271999985,-2.105399847,,1.038399935,-0.566199958,9.734999657,,96,0.451099932,-0.294199973,7.62959981
1.68311E+18,1.951472168,-0.843299985,0.232599989,-2.201900005,,1.059000015,-0.556199968,9.733399391,,97,0.21570003,-0.323599979,7.531499386
1.68311E+18,1.971472168,-0.940699995,0.278600007,-2.120399952,,1.087800026,-0.553200006,9.730400085,,98,0.147100031,-0.274599999,7.610000134
1.68311E+18,1.991475098,-0.923500001,0.522799969,-1.117699981,,1.109799981,-0.55219996,9.727899551,,99,0.18629998,-0.029399991,8.610199571
1.68311E+18,2.011475098,-0.635899961,0.545700014,-0.487399995,,1.126299977,-0.565299988,9.725299835,,100,0.490400016,-0.019599974,9.23789984
1.68311E+18,2.031472168,-0.58039999,0.656499982,0.074900001,,1.149199963,-0.578099966,9.721899986,,101,0.568799973,0.078400016,9.796799988
1.68311E+18,2.051472168,-0.333799988,0.537999988,1.119499922,,1.186999917,-0.587000012,9.716799736,,102,0.853199929,-0.049000025,10.83629966
1.68311E+18,2.071472168,-0.0148,0.194099993,2.773000002,,1.23089993,-0.596199989,9.710800171,,103,1.21609993,-0.402099997,12.48380017
1.68311E+18,2.091473633,0.576600015,-0.679499984,5.51429987,,1.266899943,-0.605099976,9.705599785,,104,1.843499959,-1.28459996,15.21989965
1.68311E+18,2.111473633,1.036499977,-1.062399983,8.154899597,,1.277799964,-0.624199986,9.702899933,,105,2.314299941,-1.68659997,17.85779953
1.68311E+18,2.131473633,1.282099962,-1.679700017,8.315699577,,1.287099957,-0.663999975,9.699099541,,106,2.56919992,-2.343699992,18.01479912
1.68311E+18,2.151473633,1.169399977,-0.826499999,5.299799919,,1.321399927,-0.663999975,9.694499969,,107,2.490799904,-1.490499973,14.99429989
1.68311E+18,2.171475098,0.8477,-0.523999989,1.935599923,,1.397899985,-0.64289999,9.685099602,,108,2.245599985,-1.166899979,11.62069952
1.68311E+18,2.191475098,0.685000002,-0.626699984,-0.688299954,,1.501799941,-0.618600011,9.671199799,,109,2.186799943,-1.245299995,8.982899845
1.68311E+18,2.211473633,0.346199989,-1.281399965,-1.625,,1.595399976,-0.611099958,9.656599998,,110,1.941599965,-1.892499924,8.031599998
1.68311E+18,2.231473633,-0.261900008,-1.673799992,-2.076400042,,1.644699931,-0.630699992,9.647099495,,111,1.382799923,-2.304499984,7.570699453
1.68311E+18,2.251472168,-0.813299954,-1.689199924,-1.193099976,,1.627200007,-0.683999956,9.646399498,,112,0.813900054,-2.37319988,8.453299522
1.68311E+18,2.271472168,-0.63499999,-1.169999957,0.821999967,,1.546999931,-0.791199982,9.651399612,,113,0.911999941,-1.961199939,10.47339958
1.68311E+18,2.291473633,-0.341800004,-0.422299981,2.345299959,,1.430400014,-0.921099961,9.657899857,,114,1.08860001,-1.343399942,12.00319982
1.68311E+18,2.311472168,-0.325599998,-0.160899997,2.101899862,,1.306199908,-1.015799999,9.665999413,,115,0.98059991,-1.176699996,11.76789927
1.68311E+18,2.331473633,-0.387499988,0.213699996,0.0043,,1.221099973,-1.037400007,9.674799919,,116,0.833599985,-0.823700011,9.679099919
1.68311E+18,2.351473633,-0.0107,0.036599997,-1.914099932,,1.197299957,-1.007399917,9.68089962,,117,1.186599958,-0.970799919,7.766799688
1.68311E+18,2.371475098,0.500699997,-0.0504,-2.904999971,,1.225099921,-0.969399989,9.681300163,,118,1.725799918,-1.019799989,6.776300192
1.68311E+18,2.391475098,0.893599987,-0.012499999,-3.352799892,,1.273599982,-0.938600004,9.678099632,,119,2.167199969,-0.951100003,6.32529974
1.68311E+18,2.411475098,0.927599967,0.107299998,-3.762300014,,1.317999959,-0.901600003,9.675700188,,120,2.245599926,-0.794300005,5.913400173
1.68311E+18,2.431475098,0.878099978,0.281800002,-3.959399939,,1.338099957,-0.860399961,9.676699638,,121,2.216199934,-0.57859996,5.7172997
1.68311E+18,2.451472168,0.574400008,0.430699974,-3.641799927,,1.318199992,-0.822899997,9.682700157,,122,1.8926,-0.392200023,6.04090023
1.68311E+18,2.471473633,-0.0219,0.255199999,-2.75,,1.257499933,-0.794499993,9.693099976,,123,1.235599933,-0.539299995,6.943099976
1.68311E+18,2.491473633,0.505400002,0.717499971,-2.032999992,,1.200799942,-0.77639997,9.701799393,,124,1.706199944,-0.058899999,7.6687994
1.68311E+18,2.511472168,0.682199955,0.671099961,-1.18629992,,1.151499987,-0.769099951,9.708299637,,125,1.833699942,-0.09799999,8.521999717
1.68311E+18,2.531472168,0.82009995,0.441399992,-0.379599988,,1.092100024,-0.764999986,9.715499878,,126,1.912199974,-0.323599994,9.335899889
1.68311E+18,2.551472168,0.804699957,0.202999994,0.062199999,,1.00940001,-0.761999965,9.724699974,,127,1.814099967,-0.558999971,9.786899973
1.68311E+18,2.571475098,0.969699979,0.115899995,0.101999998,,0.922899961,-0.753399968,9.734000206,,128,1.89259994,-0.637499973,9.836000204
1.68311E+18,2.591475098,1.281899929,-0.217399999,0.700599968,,0.826399982,-0.743499994,9.74339962,,129,2.108299911,-0.960899994,10.44399959
1.68311E+18,2.611472168,1.666499972,-0.603100002,1.84739995,,0.696799994,-0.7403,9.753799438,,130,2.363299966,-1.343400002,11.60119939
1.68311E+18,2.631473633,1.397300005,-0.922399998,3.376600027,,0.524699986,-0.744599998,9.764200211,,131,1.921999991,-1.666999996,13.14080024
1.68311E+18,2.651473633,0.68900001,-0.773899972,4.429899693,,0.360199988,-0.765599966,9.769999504,,132,1.049199998,-1.539499938,14.1998992
1.68311E+18,2.671472168,0.347299993,-0.555899978,4.263999939,,0.309599996,-0.797399998,9.769199371,,133,0.656899989,-1.353299975,14.03319931
1.68311E+18,2.691473633,0.336999983,-0.858799994,4.847300053,,0.349299997,-0.837599993,9.764499664,,134,0.68629998,-1.696399987,14.61179972
1.68311E+18,2.711473633,0.495799989,-1.157299995,5.782999992,,0.376899987,-0.872599959,9.760399818,,135,0.872699976,-2.029899955,15.54339981
1.68311E+18,2.731473633,0.714699984,-0.929999948,5.804299831,,0.344300002,-0.903799951,9.758799553,,136,1.058999985,-1.833799899,15.56309938
1.68311E+18,2.751472168,0.489799976,-0.260199994,4.442899704,,0.304499984,-0.936100006,9.757100105,,137,0.79429996,-1.1963,14.19999981
1.68311E+18,2.771472168,-0.088799998,0.267800003,2.071799994,,0.28489998,-0.964100003,9.754899979,,138,0.196099982,-0.6963,11.82669997
1.68311E+18,2.791473633,-0.565699995,0.467099994,-0.684199989,,0.291099995,-0.957499981,9.755399704,,139,-0.274599999,-0.490399987,9.071199715
1.68311E+18,2.811472168,-0.711899996,0.112499997,-2.364500046,,0.309799999,-0.916599989,9.758699417,,140,-0.402099997,-0.804099992,7.394199371
1.68311E+18,2.831473633,-0.92689997,-0.378699988,-2.987999916,,0.328700006,-0.847000003,9.764399529,,141,-0.598199964,-1.225699991,6.776399612
1.68311E+18,2.851473633,-0.827999949,-0.769599974,-2.609699965,,0.347499996,-0.789599955,9.76859951,,142,-0.480499953,-1.559199929,7.158899546
1.68311E+18,2.871473633,-0.578799963,-0.779599965,-1.424099922,,0.363000005,-0.769699991,9.769599915,,143,-0.215799958,-1.549299955,8.345499992
1.68311E+18,2.891473633,-0.432399988,-0.552299976,-0.119999997,,0.354000002,-0.771399975,9.769800186,,144,-0.078399986,-1.323699951,9.649800189
1.68311E+18,2.911472168,-0.396099985,-0.207199991,0.252499998,,0.327499986,-0.783199966,9.769800186,,145,-0.068599999,-0.990399957,10.02230018
1.68311E+18,2.931473633,-0.331099987,0.064399995,-0.395699978,,0.301699996,-0.780299962,9.770799637,,146,-0.029399991,-0.715899967,9.375099659
1.68311E+18,2.951472168,-0.179700002,0.028999999,-1.21209991,,0.287499994,-0.754700005,9.773300171,,147,0.107799992,-0.725700006,8.561200261
1.68311E+18,2.971473633,-0.0691,-0.072099999,-1.949799895,,0.29459998,-0.722199976,9.775499344,,148,0.22549998,-0.794299975,7.825699449
1.68311E+18,2.991473633,-0.104699999,0.0019,-2.411299944,,0.330300003,-0.698099971,9.776100159,,149,0.225600004,-0.696199971,7.364800215
1.68311E+18,3.011472168,-0.387299985,0.256500006,-2.577399969,,0.367699981,-0.687999964,9.775499344,,150,-0.019600004,-0.431499958,7.198099375
1.68311E+18,3.031472168,-0.755299985,0.405999988,-2.812399864,,0.392399997,-0.680599988,9.775099754,,151,-0.362899989,-0.274599999,6.96269989
1.68311E+18,3.051472168,-0.796399951,0.463099986,-2.920099974,,0.413899988,-0.66899997,9.774999619,,152,-0.382499963,-0.205899984,6.854899645
1.68311E+18,3.071473633,-0.681899965,0.419499993,-2.851500034,,0.436800003,-0.654799998,9.774999619,,153,-0.245099962,-0.235300004,6.923499584
1.68311E+18,3.091472168,-0.586399972,0.322599977,-2.655499935,,0.458899975,-0.636500001,9.77519989,,154,-0.127499998,-0.313900024,7.119699955
1.68311E+18,3.111472168,-0.457899988,0.216499999,-2.126699924,,0.467699975,-0.618600011,9.775899887,,155,0.009799987,-0.402100012,7.649199963
1.68311E+18,3.131473633,-0.244299993,0.260800004,-1.353199959,,0.460099995,-0.603999972,9.777199745,,156,0.215800002,-0.343199968,8.423999786
1.68311E+18,3.151472168,-0.1461,0.313699991,-0.638199985,,0.450099975,-0.598100007,9.777999878,,157,0.303999975,-0.284400016,9.139799893
1.68311E+18,3.171472168,-0.087299995,0.428499997,0.106799997,,0.450099975,-0.595200002,9.77820015,,158,0.36279998,-0.166700006,9.885000147
1.68311E+18,3.191475098,-0.037099998,0.557599962,0.960099995,,0.449000001,-0.59679997,9.778100014,,159,0.411900003,-0.039200008,10.73820001
1.68311E+18,3.211475098,0.0062,0.69749999,1.597499967,,0.444799989,-0.599399984,9.778100014,,160,0.450999989,0.098100007,11.37559998
1.68311E+18,3.231473633,0.0265,0.83039999,2.116899967,,0.444099993,-0.595099986,9.778399467,,161,0.470599992,0.235300004,11.89529943
1.68311E+18,3.251472168,-0.16579999,0.669799984,2.723999977,,0.440299988,-0.58160001,9.779399872,,162,0.274499997,0.088199973,12.50339985
1.68311E+18,3.271472168,0.140299991,-0.1664,3.370699883,,0.457800001,-0.559199989,9.779899597,,163,0.598099992,-0.725599989,13.15059948
1.68311E+18,3.291473633,0.461599976,-1.075699925,4.143499851,,0.469899982,-0.512899995,9.781899452,,164,0.931499958,-1.58859992,13.9253993
1.68311E+18,3.311472168,0.887999952,-1.440899968,4.720699787,,0.475099981,-0.481099993,9.783299446,,165,1.363099933,-1.921999961,14.50399923
1.68311E+18,3.331473633,1.022899985,-1.196099997,4.948299885,,0.506799996,-0.490499973,9.781199455,,166,1.529699981,-1.68659997,14.72949934
1.68311E+18,3.351472168,0.531399965,-0.465299994,3.725899935,,0.537499964,-0.525099993,9.777799606,,167,1.06889993,-0.990399987,13.50369954
1.68311E+18,3.371472168,0.294099987,0.019299999,1.839199901,,0.598199964,-0.568399966,9.771800041,,168,0.89229995,-0.549099967,11.61099994
1.68311E+18,3.391472168,0.022499999,0.0603,0.315499991,,0.673699975,-0.589899957,9.765600204,,169,0.696199974,-0.529599957,10.0811002
1.68311E+18,3.411475098,-0.174499989,-0.214000002,-0.611000001,,0.743299961,-0.59009999,9.76060009,,170,0.568799973,-0.804099992,9.149600089
1.68311E+18,3.431475098,-0.539099991,-0.584800005,-0.3917,,0.794099987,-0.581999958,9.756999969,,171,0.254999995,-1.166799963,9.36529997
1.68311E+18,3.451472168,-0.809399962,-0.785399973,0.246599987,,0.809399962,-0.577600002,9.755999565,,172,0,-1.362999976,10.00259955
1.68311E+18,3.471472168,-0.725600004,-0.714399993,0.805899978,,0.80399996,-0.5898,9.755799294,,173,0.078399956,-1.304199994,10.56169927
1.68311E+18,3.491473633,-0.529799998,-0.511900008,0.522300005,,0.79459995,-0.615799963,9.754899979,,174,0.264799953,-1.127699971,10.27719998
1.68311E+18,3.511472168,-0.0517,-0.255299985,-0.769699991,,0.806800008,-0.636999965,9.752599716,,175,0.755100008,-0.89229995,8.982899725
1.68311E+18,3.531472168,0.256899983,-0.169799998,-1.992999911,,0.831499994,-0.643999994,9.75,,176,1.088399976,-0.813799992,7.757000089
1.68311E+18,3.551472168,0.401199996,-0.126000002,-2.764600039,,0.863799989,-0.648599982,9.746899605,,177,1.264999986,-0.774599984,6.982299566
1.68311E+18,3.571473633,0.254000008,-0.127599999,-3.241899967,,0.893299997,-0.656899989,9.743700027,,178,1.147300005,-0.784499988,6.50180006
1.68311E+18,3.591473633,0.103299998,-0.0832,-3.415199995,,0.916399956,-0.671799958,9.740499496,,179,1.019699953,-0.754999958,6.325299501
1.68311E+18,3.611472168,-0.0132,0.078199998,-3.246899843,,0.915499985,-0.69599998,9.738900185,,180,0.902299985,-0.617799982,6.492000341
1.68311E+18,3.631475098,-0.0088,0.298399985,-2.952499866,,0.89139998,-0.729900002,9.738699913,,181,0.88259998,-0.431500018,6.786200047
1.68311E+18,3.651473633,-0.0383,0.4111,-2.423799992,,0.852199972,-0.764199972,9.739600182,,182,0.813899972,-0.353099972,7.31580019
1.68311E+18,3.671475098,0.0009,0.389099985,-1.690299988,,0.803200006,-0.791199982,9.741600037,,183,0.804100006,-0.402099997,8.051300049
1.68311E+18,3.691472168,0.189099997,0.342899978,-0.849199951,,0.752200007,-0.813600004,9.743800163,,184,0.941300005,-0.470700026,8.894600213
1.68311E+18,3.711473633,0.40259999,0.271799982,-0.105899997,,0.70539999,-0.830799997,9.745800018,,185,1.10799998,-0.559000015,9.639900021
1.68311E+18,3.731473633,0.640699983,0.111999996,0.636900008,,0.663500011,-0.83769995,9.748199463,,186,1.304199994,-0.725699954,10.38509947
