time,seconds_elapsed,z,y,x
1683162654732277200,1.18327734375,0.788599967956543,-1.076200008392334,9.715399742126465
1683162654752277200,1.20327734375,0.7942000031471252,-1.0357999801635742,9.71929931640625
1683162654772277200,1.22327734375,0.8011999726295471,-1.000999927520752,9.722399711608887
1683162654792277200,1.24327734375,0.8066999912261963,-0.9675999879837036,9.725299835205078
1683162654812277200,1.26327734375,0.8077999949455261,-0.9406999945640564,9.727899551391602
1683162654832277200,1.28327734375,0.8205999732017517,-0.9180999994277954,9.729000091552734
1683162654852280300,1.3032802734375,0.8472999930381775,-0.898099958896637,9.728499412536621
1683162654872277200,1.32327734375,0.9024999737739563,-0.8823999762535095,9.72499942779541
1683162654892277200,1.34327734375,0.9648000001907349,-0.8772000074386597,9.719499588012695
1683162654912277200,1.36327734375,1.0184999704360962,-0.8811999559402466,9.713699340820312
1683162654932277200,1.38327734375,1.0677999258041382,-0.8978999853134155,9.706799507141113
1683162654952277200,1.40327734375,1.0996999740600586,-0.920699954032898,9.701099395751953
1683162654972277200,1.42327734375,1.0989999771118164,-0.9229999780654907,9.701000213623047
1683162654992277200,1.44327734375,1.0686999559402466,-0.9006999731063843,9.706500053405762
1683162655012277200,1.46327734375,1.0541999340057373,-0.8409000039100647,9.713399887084961
1683162655032277200,1.48327734375,1.0978000164031982,-0.7656999826431274,9.714799880981445
1683162655052277200,1.50327734375,1.2037999629974365,-0.7062000036239624,9.706799507141113
1683162655072280300,1.5232802734375,1.3291000127792358,-0.6825000047683716,9.692099571228027
1683162655092277200,1.54327734375,1.4110000133514404,-0.7114999890327454,9.678400039672852
1683162655112277200,1.56327734375,1.4520000219345093,-0.763700008392334,9.668399810791016
1683162655132277200,1.58327734375,1.4800999164581299,-0.7953000068664551,9.661600112915039
1683162655152277200,1.60327734375,1.4851999282836914,-0.7786999940872192,9.662099838256836
1683162655172277200,1.62327734375,1.4815999269485474,-0.7497999668121338,9.664999961853027
1683162655192277200,1.64327734375,1.4809999465942383,-0.7515999674797058,9.664899826049805
1683162655212277200,1.66327734375,1.4602999687194824,-0.7785999774932861,9.665900230407715
1683162655232277200,1.68327734375,1.4119999408721924,-0.7773999571800232,9.673199653625488
1683162655252277200,1.70327734375,1.361299991607666,-0.7445999979972839,9.683099746704102
1683162655272280300,1.7232802734375,1.3507000207901,-0.7037999629974365,9.687600135803223
1683162655292277200,1.74327734375,1.3917999267578125,-0.6627999544143677,9.684700012207031
1683162655312277200,1.76327734375,1.4494999647140503,-0.6182999610900879,9.679100036621094
1683162655332277200,1.78327734375,1.4895999431610107,-0.5569999814033508,9.676799774169922
1683162655352277200,1.80327734375,1.4945999383926392,-0.469899982213974,9.6806001663208
1683162655372277200,1.82327734375,1.4851999282836914,-0.38349997997283936,9.68589973449707
1683162655392277200,1.84327734375,1.482800006866455,-0.3227999806404114,9.688499450683594
1683162655412277200,1.86327734375,1.4754999876022339,-0.2881999909877777,9.690699577331543
1683162655432278800,1.88327880859375,1.4572999477386475,-0.27079999446868896,9.693900108337402
1683162655452277200,1.90327734375,1.4255999326705933,-0.26179999113082886,9.69890022277832
1683162655472277200,1.92327734375,1.3834999799728394,-0.2595999836921692,9.704999923706055
1683162655492277200,1.94327734375,1.3317999839782715,-0.26330000162124634,9.712200164794922
1683162655512277200,1.96327734375,1.2735999822616577,-0.2766999900341034,9.719599723815918
1683162655532277200,1.98327734375,1.2036999464035034,-0.3025999963283539,9.727699279785156
1683162655552277200,2.00327734375,1.118499994277954,-0.34139999747276306,9.736599922180176
1683162655572277200,2.02327734375,1.059999942779541,-0.38979998230934143,9.741299629211426
1683162655592277200,2.04327734375,1.0620999336242676,-0.4423999786376953,9.738900184631348
1683162655612277200,2.06327734375,1.0958999395370483,-0.5148000121116638,9.731599807739258
1683162655632280300,2.0832802734375,1.09089994430542,-0.6230999827384949,9.725799560546875
1683162655652277200,2.10327734375,1.0501999855041504,-0.739799976348877,9.722099304199219
1683162655672280300,2.1232802734375,1.0228999853134155,-0.8248999714851379,9.718099594116211
1683162655692278800,2.14327880859375,1.0576999187469482,-0.884399950504303,9.709199905395508
1683162655712277200,2.16327734375,1.15339994430542,-0.9172999858856201,9.695199966430664
1683162655732277200,2.18327734375,1.2562999725341797,-0.9251999855041504,9.681699752807617
1683162655752277200,2.20327734375,1.3065999746322632,-0.9041000008583069,9.677000045776367
1683162655772277200,2.22327734375,1.2958999872207642,-0.8425999879837036,9.684000015258789
1683162655792277200,2.24327734375,1.2764999866485596,-0.7247999906539917,9.696099281311035
1683162655812277200,2.26327734375,1.2925000190734863,-0.5950999855995178,9.702799797058105
1683162655832278800,2.28327880859375,1.3532999753952026,-0.5015000104904175,9.699799537658691
1683162655852278800,2.30327880859375,1.419600009918213,-0.4399999976158142,9.693299293518066
1683162655872277200,2.32327734375,1.4630999565124512,-0.3919999897480011,9.688899993896484
1683162655892277200,2.34327734375,1.489799976348877,-0.34689998626708984,9.686599731445312
1683162655912277200,2.36327734375,1.5101999044418335,-0.3174999952316284,9.684399604797363
1683162655932277200,2.38327734375,1.5296999216079712,-0.32760000228881836,9.680999755859375
1683162655952277200,2.40327734375,1.545199990272522,-0.37289997935295105,9.676899909973145
1683162655972277200,2.42327734375,1.5479999780654907,-0.429999977350235,9.674099922180176
1683162655992277200,2.44327734375,1.5382999181747437,-0.4851999878883362,9.672999382019043
1683162656012277200,2.46327734375,1.5221999883651733,-0.5317999720573425,9.673099517822266
1683162656032277200,2.48327734375,1.5131999254226685,-0.5688999891281128,9.672399520874023
1683162656052277200,2.50327734375,1.5269999504089355,-0.6067999601364136,9.667900085449219
1683162656072277200,2.52327734375,1.5620999336242676,-0.6453999876976013,9.659799575805664
1683162656092277200,2.54327734375,1.5963000059127808,-0.6832999587059021,9.651599884033203
1683162656112277200,2.56327734375,1.6151999235153198,-0.7305999994277954,9.644999504089355
1683162656132277200,2.58327734375,1.616499900817871,-0.780299961566925,9.640899658203125
1683162656152277200,2.60327734375,1.5982999801635742,-0.8247999548912048,9.640299797058105
1683162656172277200,2.62327734375,1.5891000032424927,-0.8427000045776367,9.640199661254883
1683162656192277200,2.64327734375,1.6141999959945679,-0.8222000002861023,9.637800216674805
1683162656212280300,2.6632802734375,1.7003999948501587,-0.7949000000953674,9.625299453735352
1683162656232280300,2.6832802734375,1.8361999988555908,-0.7928000092506409,9.600500106811523
1683162656252277200,2.70327734375,1.9591999053955078,-0.8034999966621399,9.575200080871582
1683162656272277200,2.72327734375,2.0578999519348145,-0.7845999598503113,9.556099891662598
1683162656292277200,2.74327734375,2.1189000606536865,-0.7192999720573425,9.547900199890137
1683162656312277200,2.76327734375,2.144899845123291,-0.6473999619483948,9.547200202941895
1683162656332277200,2.78327734375,2.1355998516082764,-0.6360999941825867,9.55009937286377
1683162656352277200,2.80327734375,2.0785000324249268,-0.6930999755859375,9.558699607849121
1683162656372277200,2.82327734375,1.931399941444397,-0.7744999527931213,9.58329963684082
1683162656392277200,2.84327734375,1.7491999864578247,-0.8409000039100647,9.61259937286377
1683162656412277200,2.86327734375,1.629499912261963,-0.8643999695777893,9.631499290466309
1683162656432277200,2.88327734375,1.6208000183105469,-0.8600999712944031,9.633399963378906
1683162656452277200,2.90327734375,1.70169997215271,-0.8501999974250793,9.620299339294434
1683162656472277200,2.92327734375,1.7893999814987183,-0.8283999562263489,9.60629940032959
1683162656492277200,2.94327734375,1.8381999731063843,-0.79339998960495,9.59999942779541
1683162656512280300,2.9632802734375,1.8504999876022339,-0.760699987411499,9.600299835205078
1683162656532278800,2.98327880859375,1.8339999914169312,-0.7358999848365784,9.605400085449219
1683162656552277200,3.00327734375,1.799899935722351,-0.7146999835968018,9.613499641418457
1683162656572277200,3.02327734375,1.7569999694824219,-0.693399965763092,9.623000144958496
1683162656592277200,3.04327734375,1.7069000005722046,-0.6739999651908875,9.633299827575684
1683162656612277200,3.06327734375,1.6411999464035034,-0.6676999926567078,9.6451997756958
1683162656632277200,3.08327734375,1.5501999855041504,-0.674299955368042,9.659799575805664
1683162656652277200,3.10327734375,1.4610999822616577,-0.6816999912261963,9.673099517822266
1683162656672277200,3.12327734375,1.3817999362945557,-0.6918999552726746,9.684100151062012
1683162656692277200,3.14327734375,1.3121999502182007,-0.7019999623298645,9.692999839782715
1683162656712277200,3.16327734375,1.277400016784668,-0.693399965763092,9.698299407958984
1683162656732277200,3.18327734375,1.3072999715805054,-0.6577000021934509,9.696799278259277
1683162656752277200,3.20327734375,1.389799952507019,-0.6229000091552734,9.687600135803223
1683162656772277200,3.22327734375,1.4656000137329102,-0.6222999691963196,9.676499366760254
1683162656792277200,3.24327734375,1.5144000053405762,-0.6779999732971191,9.665199279785156
1683162656812277200,3.26327734375,1.5263999700546265,-0.746999979019165,9.658199310302734
1683162656832277200,3.28327734375,1.5363999605178833,-0.7864999771118164,9.653499603271484
1683162656852278800,3.30327880859375,1.5571999549865723,-0.7915999889373779,9.649700164794922
1683162656872277200,3.32327734375,1.576799988746643,-0.7895999550819397,9.646699905395508
1683162656892292900,3.34329296875,1.5607999563217163,-0.8034999966621399,9.648200035095215
1683162656912277200,3.36327734375,1.5090999603271484,-0.8112999796867371,9.655699729919434
1683162656932277200,3.38327734375,1.4567999839782715,-0.7627999782562256,9.667699813842773
1683162656952277200,3.40327734375,1.4506999254226685,-0.679099977016449,9.67490005493164
1683162656972277200,3.42327734375,1.5170999765396118,-0.6080999970436096,9.669400215148926
1683162656992277200,3.44327734375,1.6204999685287476,-0.5476999878883362,9.65619945526123
1683162657012277200,3.46327734375,1.7137999534606934,-0.4918999969959259,9.643099784851074
1683162657032280300,3.4832802734375,1.7644999027252197,-0.4456999897956848,9.636199951171875
1683162657052278800,3.50327880859375,1.7632999420166016,-0.423799991607666,9.637499809265137
1683162657072277200,3.52327734375,1.7411999702453613,-0.42719998955726624,9.641300201416016
1683162657092277200,3.54327734375,1.7247999906539917,-0.4518999755382538,9.643099784851074
1683162657112277200,3.56327734375,1.719499945640564,-0.4851999878883362,9.642499923706055
1683162657132277200,3.58327734375,1.7117999792099,-0.510699987411499,9.642499923706055
1683162657152277200,3.60327734375,1.692099928855896,-0.50409996509552,9.646299362182617
1683162657172277200,3.62327734375,1.6757999658584595,-0.47429999709129333,9.650699615478516
1683162657192277200,3.64327734375,1.6648999452590942,-0.4438000023365021,9.653999328613281
1683162657212277200,3.66327734375,1.653499960899353,-0.42339998483657837,9.656899452209473
1683162657232277200,3.68327734375,1.6236999034881592,-0.4032999873161316,9.662799835205078
1683162657252277200,3.70327734375,1.5720999240875244,-0.3953000009059906,9.671699523925781
1683162657272280300,3.7232802734375,1.517300009727478,-0.399399995803833,9.680299758911133
1683162657292280300,3.7432802734375,1.4528999328613281,-0.4000999927520752,9.690099716186523
1683162657312277200,3.76327734375,1.3910999298095703,-0.38989999890327454,9.699600219726562
1683162657332277200,3.78327734375,1.341399908065796,-0.3659999966621399,9.707499504089355
1683162657352277200,3.80327734375,1.3465999364852905,-0.349700003862381,9.707399368286133
1683162657372277200,3.82327734375,1.4205999374389648,-0.343999981880188,9.696999549865723
1683162657392277200,3.84327734375,1.5134999752044678,-0.3361999988555908,9.683300018310547
1683162657412277200,3.86327734375,1.5645999908447266,-0.3051999807357788,9.676199913024902
1683162657432277200,3.88327734375,1.551800012588501,-0.24549999833106995,9.679900169372559
1683162657452277200,3.90327734375,1.4879999160766602,-0.21699999272823334,9.69059944152832
1683162657472277200,3.92327734375,1.3910999298095703,-0.2689000070095062,9.703700065612793
1683162657492277200,3.94327734375,1.2798999547958374,-0.373199999332428,9.715499877929688
1683162657512277200,3.96327734375,1.1470999717712402,-0.4584999978542328,9.728499412536621
1683162657532280300,3.9832802734375,1.077799916267395,-0.48489999771118164,9.735099792480469
1683162657552277200,4.00327734375,1.1059999465942383,-0.47099998593330383,9.732600212097168
1683162657572277200,4.02327734375,1.1995999813079834,-0.44290000200271606,9.722899436950684
1683162657592277200,4.04327734375,1.2884999513626099,-0.40549999475479126,9.713099479675293
1683162657612277200,4.06327734375,1.3387999534606934,-0.36559998989105225,9.707900047302246
1683162657632277200,4.08327734375,1.3483999967575073,-0.33709999918937683,9.707599639892578
1683162657652277200,4.10327734375,1.3228999376296997,-0.33469998836517334,9.711199760437012
1683162657672277200,4.12327734375,1.2806999683380127,-0.34360000491142273,9.716499328613281
1683162657692277200,4.14327734375,1.2376999855041504,-0.3465999960899353,9.722000122070312
1683162657712277200,4.16327734375,1.1942999362945557,-0.3447999954223633,9.727499961853027
1683162657732277200,4.18327734375,1.1474000215530396,-0.3425999879837036,9.733200073242188
1683162657752277200,4.20327734375,1.0888999700546265,-0.3385999798774719,9.740099906921387
1683162657772277200,4.22327734375,1.0153999328613281,-0.3343999981880188,9.748099327087402
1683162657792277200,4.24327734375,0.9375,-0.3352999985218048,9.755899429321289
1683162657812277200,4.26327734375,0.8572999835014343,-0.3479999899864197,9.762899398803711
1683162657832277200,4.28327734375,0.7724999785423279,-0.3668999969959259,9.76919937133789
1683162657852277200,4.30327734375,0.691100001335144,-0.36879998445510864,9.775300025939941
1683162657872277200,4.32327734375,0.6179999709129333,-0.34929999709129333,9.780900001525879
1683162657892278800,4.34327880859375,0.5490999817848206,-0.3425000011920929,9.785200119018555
1683162657912277200,4.36327734375,0.4975999891757965,-0.35999998450279236,9.787300109863281
1683162657932278800,4.38327880859375,0.45719999074935913,-0.36629998683929443,9.78909969329834
1683162657952278800,4.40327880859375,0.4584999978542328,-0.35109999775886536,9.789599418640137
1683162657972277200,4.42327734375,0.5083000063896179,-0.3172000050544739,9.788299560546875
1683162657992277200,4.44327734375,0.5598999857902527,-0.28290000557899475,9.786499977111816
1683162658012277200,4.46327734375,0.5940999984741211,-0.28349998593330383,9.784500122070312
1683162658032278800,4.48327880859375,0.5780999660491943,-0.322299987077713,9.784199714660645
1683162658052277200,4.50327734375,0.5173999667167664,-0.36149999499320984,9.786299705505371
1683162658072277200,4.52327734375,0.4634999930858612,-0.3588999807834625,9.78909969329834
1683162658092277200,4.54327734375,0.4673999845981598,-0.3254999816417694,9.789999961853027
1683162658112277200,4.56327734375,0.5299999713897705,-0.2800000011920929,9.788299560546875
1683162658132277200,4.58327734375,0.6132000088691711,-0.23279999196529388,9.784599304199219
1683162658152277200,4.60327734375,0.6821999549865723,-0.19029998779296875,9.781000137329102
1683162658172277200,4.62327734375,0.723800003528595,-0.16210000216960907,9.778499603271484
1683162658192277200,4.64327734375,0.7426999807357788,-0.15860000252723694,9.777099609375
1683162658212277200,4.66327734375,0.7538999915122986,-0.18490000069141388,9.775799751281738
1683162658232277200,4.68327734375,0.76419997215271,-0.22589999437332153,9.774199485778809
1683162658252277200,4.70327734375,0.7692999839782715,-0.2678999900817871,9.772699356079102
1683162658272277200,4.72327734375,0.7680000066757202,-0.3021000027656555,9.77180004119873
1683162658292277200,4.74327734375,0.7742999792098999,-0.3285999894142151,9.770500183105469
1683162658312277200,4.76327734375,0.8018999695777893,-0.3549000024795532,9.76729965209961
1683162658332277200,4.78327734375,0.8374999761581421,-0.38179999589920044,9.763299942016602
1683162658352277200,4.80327734375,0.8593999743461609,-0.4041000008583069,9.760499954223633
1683162658372277200,4.82327734375,0.8572999835014343,-0.421999990940094,9.759900093078613
1683162658392280300,4.8432802734375,0.8488999605178833,-0.43639999628067017,9.760000228881836
1683162658412280300,4.8632802734375,0.8472999930381775,-0.45899999141693115,9.759099960327148
1683162658432277200,4.88327734375,0.856499969959259,-0.4887000024318695,9.7568998336792
1683162658452277200,4.90327734375,0.8738999962806702,-0.5004000067710876,9.75469970703125
1683162658472277200,4.92327734375,0.904699981212616,-0.48499998450279236,9.752699851989746
1683162658492277200,4.94327734375,0.9505999684333801,-0.46959999203681946,9.749099731445312
1683162658512277200,4.96327734375,1.0055999755859375,-0.47079998254776,9.743499755859375
1683162658532278800,4.98327880859375,1.0634000301361084,-0.469899982213974,9.73740005493164
1683162658552277200,5.00327734375,1.0943999290466309,-0.4268999993801117,9.736000061035156
1683162658572277200,5.02327734375,1.069700002670288,-0.3564999997615814,9.741600036621094
1683162658592277200,5.04327734375,1.024999976158142,-0.3093999922275543,9.748000144958496
1683162658612277200,5.06327734375,0.9545999765396118,-0.3021000027656555,9.75529956817627
1683162658632280300,5.0832802734375,0.8716999888420105,-0.3164999783039093,9.76259994506836
1683162658652277200,5.10327734375,0.8014999628067017,-0.31869998574256897,9.768599510192871
1683162658672277200,5.12327734375,0.7838000059127808,-0.31279999017715454,9.7701997756958
1683162658692277200,5.14327734375,0.8233000040054321,-0.3003999888896942,9.767399787902832
1683162658712277200,5.16327734375,0.8903999924659729,-0.2939999997615814,9.761699676513672
1683162658732277200,5.18327734375,0.9457999467849731,-0.289900004863739,9.756599426269531
1683162658752277200,5.20327734375,0.9664999842643738,-0.28189998865127563,9.754799842834473
1683162658772277200,5.22327734375,0.9521999955177307,-0.2816999852657318,9.756199836730957
1683162658792277200,5.24327734375,0.9190999865531921,-0.29749998450279236,9.758899688720703
1683162658812277200,5.26327734375,0.873199999332428,-0.3211999833583832,9.762399673461914
1683162658832277200,5.28327734375,0.8240000009536743,-0.35019999742507935,9.765600204467773
1683162658852277200,5.30327734375,0.7671999931335449,-0.37599998712539673,9.769299507141113
1683162658872277200,5.32327734375,0.6978999972343445,-0.39329999685287476,9.773799896240234
1683162658892280300,5.3432802734375,0.6353999972343445,-0.413100004196167,9.777299880981445
1683162658912280300,5.3632802734375,0.5830999612808228,-0.44269999861717224,9.779199600219727
1683162658932277200,5.38327734375,0.5385000109672546,-0.48019999265670776,9.779999732971191
1683162658952277200,5.40327734375,0.5126000046730042,-0.51910001039505,9.779399871826172
1683162658972277200,5.42327734375,0.5151999592781067,-0.5483999848365784,9.77769947052002
1683162658992277200,5.44327734375,0.5399999618530273,-0.5618999600410461,9.775599479675293
1683162659012277200,5.46327734375,0.5555999875068665,-0.5730000138282776,9.774099349975586
1683162659032277200,5.48327734375,0.5541999936103821,-0.5999000072479248,9.772500038146973
1683162659052277200,5.50327734375,0.5424999594688416,-0.6371999979019165,9.77079963684082
1683162659072277200,5.52327734375,0.5300999879837036,-0.6627999544143677,9.769800186157227
1683162659092277200,5.54327734375,0.5503000020980835,-0.6649999618530273,9.768499374389648
1683162659112277200,5.56327734375,0.5896999835968018,-0.6473000049591064,9.767399787902832
1683162659132277200,5.58327734375,0.625,-0.6337000131607056,9.76609992980957
1683162659152280300,5.6032802734375,0.6390999555587769,-0.6190999746322632,9.76609992980957
1683162659172277200,5.62327734375,0.6437000036239624,-0.5799999833106995,9.768199920654297
1683162659192277200,5.64327734375,0.6534000039100647,-0.5076999664306641,9.771599769592285
1683162659212277200,5.66327734375,0.6990999579429626,-0.42890000343322754,9.772199630737305
1683162659232277200,5.68327734375,0.7750999927520752,-0.3643999993801117,9.769100189208984
1683162659252277200,5.70327734375,0.850600004196167,-0.3125,9.764599800109863
1683162659272277200,5.72327734375,0.9145999550819397,-0.26510000228881836,9.760299682617188
1683162659292277200,5.74327734375,0.9605000019073486,-0.2296999990940094,9.756699562072754
1683162659312277200,5.76327734375,0.98089998960495,-0.2206999957561493,9.754899978637695
1683162659332277200,5.78327734375,0.9848999977111816,-0.23849999904632568,9.75409984588623
1683162659352277200,5.80327734375,0.9955999851226807,-0.2703999876976013,9.75220012664795
1683162659372277200,5.82327734375,1.007699966430664,-0.30629998445510864,9.749899864196777
1683162659392277200,5.84327734375,1.0161999464035034,-0.3452000021934509,9.747699737548828
1683162659412277200,5.86327734375,1.0226999521255493,-0.3798999786376953,9.745699882507324
1683162659432277200,5.88327734375,1.030900001525879,-0.4065999984741211,9.743800163269043
1683162659452277200,5.90327734375,1.042699933052063,-0.43449997901916504,9.741299629211426
1683162659472277200,5.92327734375,1.0648000240325928,-0.4699999988079071,9.737299919128418
1683162659492277200,5.94327734375,1.1022000312805176,-0.513700008392334,9.730899810791016
1683162659512277200,5.96327734375,1.136299967765808,-0.5569999814033508,9.724599838256836
1683162659532277200,5.98327734375,1.1497999429702759,-0.5981000065803528,9.720600128173828
1683162659552277200,6.00327734375,1.1704999208450317,-0.6237999796867371,9.716499328613281
1683162659572277200,6.02327734375,1.2257000207901,-0.6200000047683716,9.70989990234375
1683162659592277200,6.04327734375,1.3101999759674072,-0.6116999983787537,9.699399948120117
1683162659612277200,6.06327734375,1.4048999547958374,-0.6309999823570251,9.68489933013916
1683162659632278800,6.08327880859375,1.486799955368042,-0.642799973487854,9.671899795532227
1683162659652277200,6.10327734375,1.5367000102996826,-0.6015999913215637,9.666699409484863
1683162659672277200,6.12327734375,1.5496999025344849,-0.5138999819755554,9.669699668884277
1683162659692277200,6.14327734375,1.5619999170303345,-0.43849998712539673,9.671500205993652
1683162659712277200,6.16327734375,1.5799999237060547,-0.42639997601509094,9.669099807739258
1683162659732277200,6.18327734375,1.5463999509811401,-0.4601999819278717,9.672999382019043
1683162659752278800,6.20327880859375,1.4535999298095703,-0.4843999743461609,9.686200141906738
1683162659772277200,6.22327734375,1.3787000179290771,-0.5011000037193298,9.69629955291748
1683162659792277200,6.24327734375,1.3747999668121338,-0.5184999704360962,9.695899963378906
1683162659812277200,6.26327734375,1.4193999767303467,-0.5407999753952026,9.688199996948242
1683162659832277200,6.28327734375,1.4621999263763428,-0.5464999675750732,9.681599617004395
1683162659852280300,6.3032802734375,1.4703999757766724,-0.5311999917030334,9.68120002746582
1683162659872277200,6.32327734375,1.4476999044418335,-0.5105000138282776,9.685699462890625
1683162659892278800,6.34327880859375,1.426800012588501,-0.5006999969482422,9.689299583435059
1683162659912277200,6.36327734375,1.420199990272522,-0.4998999834060669,9.690299987792969
1683162659932280300,6.3832802734375,1.403999924659729,-0.49869999289512634,9.69279956817627
1683162659952277200,6.40327734375,1.3659999370574951,-0.4912000000476837,9.698599815368652
1683162659972277200,6.42327734375,1.3097000122070312,-0.4732999801635742,9.707200050354004
1683162659992277200,6.44327734375,1.2548999786376953,-0.4510999917984009,9.715499877929688
1683162660012277200,6.46327734375,1.2148000001907349,-0.4253999888896942,9.721799850463867
1683162660032278800,6.48327880859375,1.1922999620437622,-0.39899998903274536,9.725699424743652
1683162660052277200,6.50327734375,1.1762999296188354,-0.3790999948978424,9.728400230407715
1683162660072277200,6.52327734375,1.1621999740600586,-0.3700999915599823,9.730400085449219
1683162660092277200,6.54327734375,1.1553999185562134,-0.3649999797344208,9.731399536132812
1683162660112277200,6.56327734375,1.1484999656677246,-0.37549999356269836,9.731900215148926
1683162660132277200,6.58327734375,1.108699917793274,-0.4229999780654907,9.73449993133545
1683162660152277200,6.60327734375,1.0281000137329102,-0.5024999976158142,9.73960018157959
1683162660172278800,6.62327880859375,0.9540999531745911,-0.5787999629974365,9.742899894714355
1683162660192280300,6.6432802734375,0.9461999535560608,-0.6074000000953674,9.741899490356445
1683162660212277200,6.66327734375,0.9978999495506287,-0.582099974155426,9.738299369812012
1683162660232277200,6.68327734375,1.0753999948501587,-0.5455999970436096,9.732199668884277
1683162660252278800,6.70327880859375,1.1310999393463135,-0.526699960231781,9.726900100708008
1683162660272277200,6.72327734375,1.1220999956130981,-0.5115999579429626,9.728699684143066
