time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,0.503277344,0.490999997,0.504400015,0.479099989,,,1.548699975,-1.092800021,9.621699333,,23,2.039699972,-0.588400006,10.10079932
1.68316E+18,0.523277344,0.708599985,0.894999981,1.696299911,,,1.331099987,-1.130399942,9.649799347,,24,2.039699972,-0.235399961,11.34609926
1.68316E+18,0.543277344,0.555700004,1.473399997,1.755199909,,,1.189700007,-1.120299935,9.669499397,,25,1.745400012,0.353100061,11.42469931
1.68316E+18,0.563277344,0.0359,1.491999984,1.326099992,,,1.091699958,-1.070299983,9.686699867,,26,1.127599958,0.421700001,11.01279986
1.68316E+18,0.583277344,-0.64169997,1.821200013,1.358899951,,,1.014400005,-0.997399986,9.702899933,,27,0.372700036,0.823800027,11.06179988
1.68316E+18,0.603277344,-1.155799985,1.435400009,1.228500009,,,0.940099955,-0.944999993,9.715600014,,28,-0.21570003,0.490400016,10.94410002
1.68316E+18,0.623277344,-1.629099965,1.14989996,1.079599977,,,0.844599962,-0.914599955,9.72729969,,29,-0.784500003,0.235300004,10.80689967
1.68316E+18,0.643277344,-1.422299981,1.073300004,0.48119998,,,0.765199959,-0.877200007,9.737299919,,30,-0.657100022,0.196099997,10.2184999
1.68316E+18,0.663277344,-0.948899984,0.903699994,0.0451,,,0.742999971,-0.844799995,9.741799355,,31,-0.205900013,0.058899999,9.786899354
1.68316E+18,0.683277344,-0.34889999,0.589699984,-0.107899994,,,0.780399978,-0.854499996,9.738100052,,32,0.431499988,-0.264800012,9.630200058
1.68316E+18,0.703277344,-0.022399999,0.560199976,0.263899982,,,0.836299956,-0.903400004,9.729000092,,33,0.813899957,-0.343200028,9.992900074
1.68316E+18,0.723277344,0.0117,0.2949,0.862699986,,,0.880599976,-0.971599996,9.718500137,,34,0.892299975,-0.676699996,10.58120012
1.68316E+18,0.743277344,0.238199994,0.120399997,1.57859993,,,0.918899953,-1.032400012,9.70870018,,35,1.157099947,-0.912000015,11.28730011
1.68316E+18,0.763277344,0.082099997,0.0447,2.083099842,,,0.9278,-1.064599991,9.704400063,,36,1.009899996,-1.01989999,11.7874999
1.68316E+18,0.783277344,-0.269999981,0.114599995,2.180599928,,,0.917199969,-1.154099941,9.695099831,,37,0.647199988,-1.039499946,11.87569976
1.68316E+18,0.803277344,-0.697899997,0.417899996,2.00970006,,,0.87439996,-1.23179996,9.689499855,,38,0.176499963,-0.813899964,11.69919991
1.68316E+18,0.823277344,-1.168799996,0.280499995,2.669299841,,,0.815799952,-1.290599942,9.686999321,,39,-0.353000045,-1.010099947,12.35629916
1.68316E+18,0.843277344,-1.056599975,-0.053999998,3.446699858,,,0.752599955,-1.34829998,9.684299469,,40,-0.30400002,-1.402299978,13.13099933
1.68316E+18,0.863277344,-0.77700001,0.158600003,3.216699839,,,0.698599994,-1.413900018,9.678999901,,41,-0.078400016,-1.255300015,12.89569974
1.68316E+18,0.883277344,-0.666599989,0.133299991,2.488299847,,,0.666599989,-1.476799965,9.67179966,,42,0,-1.343499973,12.16009951
1.68316E+18,0.903277344,-0.426699996,0.512799978,1.416399956,,,0.662099957,-1.522899985,9.664999962,,43,0.235399961,-1.010100007,11.08139992
1.68316E+18,0.923277344,-0.566299975,0.876499951,0.371399999,,,0.654599965,-1.553200006,9.660699844,,44,0.08829999,-0.676700056,10.03209984
1.68316E+18,0.943277344,-0.805499971,1.059899926,-0.450599998,,,0.638799965,-1.569800019,9.658999443,,45,-0.166700006,-0.509900093,9.208399445
1.68316E+18,0.963277344,-1.072600007,0.907000005,-0.992999971,,,0.631299973,-1.554299951,9.661999702,,46,-0.441300035,-0.647299945,8.668999732
1.68316E+18,0.983277344,-1.137499928,0.419399977,-1.138499975,,,0.617799997,-1.5079,9.670199394,,47,-0.519699931,-1.088500023,8.531699419
1.68316E+18,1.003277344,-0.945499957,0.0504,-1.021899939,,,0.602199972,-1.442999959,9.681099892,,48,-0.343299985,-1.392599959,8.659199953
1.68316E+18,1.023277344,-0.688600004,-0.3477,-0.558699965,,,0.610099971,-1.387899995,9.688699722,,49,-0.078500032,-1.735599995,9.129999757
1.68316E+18,1.043278809,-0.720200002,-0.388699979,-0.57159996,,,0.651499987,-1.347000003,9.691800117,,50,-0.068700016,-1.735699981,9.120200157
1.68316E+18,1.063277344,-0.858999968,-0.283299983,-0.701200008,,,0.702099979,-1.305299997,9.693900108,,51,-0.156899989,-1.58859998,8.9927001
1.68316E+18,1.083277344,-1.099900007,-0.136999995,-0.715200007,,,0.717499971,-1.265299916,9.69810009,,52,-0.382400036,-1.402299911,8.982900083
1.68316E+18,1.103277344,-1.045300007,0.074000001,-0.768299997,,,0.721699953,-1.23119998,9.702199936,,53,-0.323600054,-1.157199979,8.933899939
1.68316E+18,1.123277344,-1.17629993,0.196899995,-1.11559999,,,0.725199997,-1.197199941,9.706199646,,54,-0.451099932,-1.000299945,8.590599656
1.68316E+18,1.143277344,-1.205600023,0.30399999,-1.589599967,,,0.744699955,-1.157199979,9.709599495,,55,-0.460900068,-0.853199989,8.119999528
1.68316E+18,1.163277344,-1.087299943,0.370599985,-1.631500006,,,0.773499966,-1.11589992,9.712100029,,56,-0.313799977,-0.745299935,8.080600023
1.68316E+18,1.183277344,-0.886699975,0.458399981,-1.683799982,,,0.788599968,-1.076200008,9.715399742,,57,-0.098100007,-0.617800027,8.03159976
1.68316E+18,1.203277344,-0.725499988,0.388599992,-1.707299948,,,0.794200003,-1.03579998,9.719299316,,58,0.068700016,-0.647199988,8.011999369
1.68316E+18,1.223277344,-0.359899998,0.461599976,-1.64169991,,,0.801199973,-1.000999928,9.722399712,,59,0.441299975,-0.539399952,8.080699801
1.68316E+18,1.243277344,-0.139899999,0.477299988,-1.32099998,,,0.806699991,-0.967599988,9.725299835,,60,0.666799992,-0.4903,8.404299855
1.68316E+18,1.263277344,0.015899999,0.49939999,-1.009799957,,,0.807799995,-0.940699995,9.727899551,,61,0.823699994,-0.441300005,8.718099594
1.68316E+18,1.283277344,0.032400001,0.692499995,-0.7755,,,0.820599973,-0.918099999,9.729000092,,62,0.852999974,-0.225600004,8.953500092
1.68316E+18,1.303280273,-0.239299998,0.898099959,-1.216400027,,,0.847299993,-0.898099959,9.728499413,,63,0.607999995,0,8.512099385
1.68316E+18,1.323277344,-0.431799978,0.882399976,-1.556100011,,,0.902499974,-0.882399976,9.724999428,,64,0.470699996,0,8.168899417
1.68316E+18,1.343277344,-0.376399994,0.877200007,-1.217100024,,,0.9648,-0.877200007,9.719499588,,65,0.588400006,0,8.502399564
1.68316E+18,1.363277344,-0.322299987,0.655699968,-0.367899984,,,1.01849997,-0.881199956,9.713699341,,66,0.696199983,-0.225499988,9.345799357
1.68316E+18,1.383277344,-0.420599997,0.623399973,1.090199947,,,1.067799926,-0.897899985,9.706799507,,67,0.647199929,-0.274500012,10.79699945
1.68316E+18,1.403277344,-0.619099975,0.861899972,2.419800043,,,1.099699974,-0.920699954,9.701099396,,68,0.480599999,-0.058799982,12.12089944
1.68316E+18,1.423277344,-0.922499955,0.834699988,3.547699928,,,1.098999977,-0.922999978,9.701000214,,69,0.176500022,-0.08829999,13.24870014
1.68316E+18,1.443277344,-1.078499913,0.665300012,3.699100018,,,1.068699956,-0.900699973,9.706500053,,70,-0.009799957,-0.235399961,13.40560007
1.68316E+18,1.463277344,-1.014899969,0.21329999,2.995899916,,,1.054199934,-0.840900004,9.713399887,,71,0.039299965,-0.627600014,12.7092998
1.68316E+18,1.483277344,-0.715299964,-0.254099995,2.200199842,,,1.097800016,-0.765699983,9.714799881,,72,0.382500052,-1.019799978,11.91499972
1.68316E+18,1.503277344,-0.203499988,-0.519499958,1.65899992,,,1.203799963,-0.706200004,9.706799507,,73,1.000299975,-1.225699961,11.36579943
1.68316E+18,1.523280273,0.131999999,-0.396200001,1.536399961,,,1.329100013,-0.682500005,9.692099571,,74,1.461100012,-1.078700006,11.22849953
1.68316E+18,1.543277344,0.305099994,0.397699982,1.550099969,,,1.411000013,-0.711499989,9.67840004,,75,1.716100007,-0.313800007,11.22850001
1.68316E+18,1.563277344,0.175799996,1.067700028,1.050199986,,,1.452000022,-0.763700008,9.668399811,,76,1.627800018,0.30400002,10.7185998
1.68316E+18,1.583277344,0.27519998,0.667800009,0.831399977,,,1.480099916,-0.795300007,9.661600113,,77,1.755299896,-0.127499998,10.49300009
1.68316E+18,1.603277344,0.377999991,-0.260699987,0.987800002,,,1.485199928,-0.778699994,9.662099838,,78,1.863199919,-1.039399981,10.64989984
1.68316E+18,1.623277344,1.146499991,-1.015299916,2.093099833,,,1.481599927,-0.749799967,9.664999962,,79,2.628099918,-1.765099883,11.75809979
1.68316E+18,1.643277344,1.568799973,-1.023299932,3.45630002,,,1.480999947,-0.751599967,9.664899826,,80,3.049799919,-1.7748999,13.12119985
1.68316E+18,1.663277344,1.226599932,-0.829599977,3.406199932,,,1.460299969,-0.778599977,9.66590023,,81,2.6868999,-1.608199954,13.07210016
1.68316E+18,1.683277344,0.264899999,-0.330599993,1.339599967,,,1.411999941,-0.777399957,9.673199654,,82,1.67689994,-1.107999951,11.01279962
1.68316E+18,1.703277344,-0.0276,-0.284999996,-0.454999983,,,1.361299992,-0.744599998,9.683099747,,83,1.333699992,-1.029599994,9.228099763
1.68316E+18,1.723280273,0.149599999,-0.119799994,-1.665799975,,,1.350700021,-0.703799963,9.687600136,,84,1.50030002,-0.823599957,8.02180016
1.68316E+18,1.743277344,0.402799994,-0.082400002,-2.162999868,,,1.391799927,-0.662799954,9.684700012,,85,1.794599921,-0.745199956,7.521700144
1.68316E+18,1.763277344,0.296000004,-0.273999989,-2.226099968,,,1.449499965,-0.618299961,9.679100037,,86,1.745499969,-0.89229995,7.453000069
1.68316E+18,1.783277344,0.0107,-0.629499972,-2.41989994,,,1.489599943,-0.556999981,9.676799774,,87,1.500299943,-1.186499953,7.256899834
1.68316E+18,1.803277344,-0.572799981,-0.942200005,-2.86500001,,,1.494599938,-0.469899982,9.680600166,,88,0.921799958,-1.412099987,6.815600157
1.68316E+18,1.823277344,-0.906699955,-1.254199982,-3.085999966,,,1.485199928,-0.38349998,9.685899734,,89,0.578499973,-1.637699962,6.599899769
1.68316E+18,1.843277344,-0.923799992,-1.275599957,-2.990499973,,,1.482800007,-0.322799981,9.688499451,,90,0.559000015,-1.598399937,6.697999477
1.68316E+18,1.863277344,-0.74000001,-1.192499995,-2.796599865,,,1.475499988,-0.288199991,9.690699577,,91,0.735499978,-1.480699986,6.894099712
1.68316E+18,1.883278809,-0.486399978,-1.003999949,-2.378200054,,,1.457299948,-0.270799994,9.693900108,,92,0.970899969,-1.274799943,7.315700054
1.68316E+18,1.903277344,-0.15079999,-1.003199935,-1.853599906,,,1.425599933,-0.261799991,9.698900223,,93,1.274799943,-1.264999926,7.845300317
1.68316E+18,1.923277344,0.116899997,-1.132799983,-0.967299998,,,1.38349998,-0.259599984,9.704999924,,94,1.500399977,-1.392399967,8.737699926
1.68316E+18,1.943277344,0.482299984,-1.452700019,0.310099989,,,1.331799984,-0.263300002,9.712200165,,95,1.814099967,-1.716000021,10.02230015
1.68316E+18,1.963277344,0.854299963,-1.743399978,1.714899898,,,1.273599982,-0.27669999,9.719599724,,96,2.127899945,-2.020099968,11.43449962
1.68316E+18,1.983277344,1.130200028,-1.8743999,3.1875,,,1.203699946,-0.302599996,9.72769928,,97,2.333899975,-2.176999897,12.91519928
1.68316E+18,2.003277344,1.107599974,-1.845399976,3.698400021,,,1.118499994,-0.341399997,9.736599922,,98,2.226099968,-2.186799973,13.43499994
1.68316E+18,2.023277344,1.264099956,-1.669499993,2.909099817,,,1.059999943,-0.389799982,9.741299629,,99,2.324099898,-2.059299976,12.65039945
1.68316E+18,2.043277344,1.556199908,-1.763999939,2.725299835,,,1.062099934,-0.442399979,9.738900185,,100,2.618299842,-2.206399918,12.46420002
1.68316E+18,2.063277344,1.747999907,-1.711199999,3.634799957,,,1.09589994,-0.514800012,9.731599808,,101,2.843899846,-2.226000011,13.36639977
1.68316E+18,2.083280273,1.321399927,-1.151799917,3.826900005,,,1.090899944,-0.623099983,9.725799561,,102,2.412299871,-1.7748999,13.55269957
1.68316E+18,2.103277344,0.293199986,-0.064300001,2.526299953,,,1.050199986,-0.739799976,9.722099304,,103,1.343399972,-0.804099977,12.24839926
1.68316E+18,2.123280273,-0.503099978,0.824899971,0.412,,,1.022899985,-0.824899971,9.718099594,,104,0.519800007,0,10.13009959
1.68316E+18,2.143278809,-0.616400003,0.992299974,-0.951799989,,,1.057699919,-0.884399951,9.709199905,,105,0.441299915,0.107900023,8.757399917
1.68316E+18,2.163277344,-0.104099996,0.789799988,-0.633899987,,,1.153399944,-0.917299986,9.695199966,,106,1.049299948,-0.127499998,9.06129998
1.68316E+18,2.183277344,0.175399989,0.24849999,0.938799977,,,1.256299973,-0.925199986,9.681699753,,107,1.431699961,-0.676699996,10.62049973
1.68316E+18,2.203277344,-0.414199978,-0.429499984,2.404700041,,,1.306599975,-0.904100001,9.677000046,,108,0.892399997,-1.333599985,12.08170009
1.68316E+18,2.223277344,-1.442999959,-0.87349999,1.701399922,,,1.295899987,-0.842599988,9.684000015,,109,-0.147099972,-1.716099977,11.38539994
1.68316E+18,2.243277344,-1.894299984,-1.432500005,0.179099992,,,1.276499987,-0.724799991,9.696099281,,110,-0.617799997,-2.157299995,9.875199273
1.68316E+18,2.263277344,-1.459199905,-1.572099924,-1.269099951,,,1.292500019,-0.595099986,9.702799797,,111,-0.166699886,-2.16719991,8.433699846
1.68316E+18,2.283278809,-0.676599979,-1.342100024,-2.060400009,,,1.353299975,-0.50150001,9.699799538,,112,0.676699996,-1.843600035,7.639399529
1.68316E+18,2.303278809,-0.399699986,-1.089699984,-2.426599979,,,1.41960001,-0.439999998,9.693299294,,113,1.019900024,-1.529699981,7.266699314
1.68316E+18,2.323277344,-0.609899998,-1.039600015,-2.902699947,,,1.463099957,-0.39199999,9.688899994,,114,0.853199959,-1.431600004,6.786200047
1.68316E+18,2.343277344,-0.881799996,-1.074999928,-3.537799835,,,1.489799976,-0.346899986,9.686599731,,115,0.60799998,-1.421899915,6.148799896
1.68316E+18,2.363277344,-0.951199949,-0.849399984,-3.839599848,,,1.510199904,-0.317499995,9.684399605,,116,0.558999956,-1.166899979,5.844799757
1.68316E+18,2.383277344,-0.70599997,-0.515699983,-3.43419981,,,1.529699922,-0.327600002,9.680999756,,117,0.823699951,-0.843299985,6.246799946
1.68316E+18,2.403277344,-0.593999982,-0.176100001,-2.743599892,,,1.54519999,-0.372899979,9.67689991,,118,0.951200008,-0.54899998,6.933300018
1.68316E+18,2.423277344,-0.459399998,0.20449999,-1.946499944,,,1.547999978,-0.429999977,9.674099922,,119,1.08859998,-0.225499988,7.727599978
1.68316E+18,2.443277344,-0.49879998,0.485199988,-1.190299988,,,1.538299918,-0.485199988,9.672999382,,120,1.039499938,0,8.482699394
1.68316E+18,2.463277344,-0.629799962,0.708299994,-0.915799975,,,1.522199988,-0.531799972,9.673099518,,121,0.892400026,0.176500022,8.757299542
1.68316E+18,2.483277344,-0.620799959,0.951299965,-0.905299962,,,1.513199925,-0.568899989,9.672399521,,122,0.892399967,0.382399976,8.767099559
1.68316E+18,2.503277344,-0.497299999,1.057899952,-0.743900001,,,1.52699995,-0.60679996,9.667900085,,123,1.029699951,0.451099992,8.924000084
1.68316E+18,2.523277344,-0.326499999,1.057199955,-0.127800003,,,1.562099934,-0.645399988,9.659799576,,124,1.235599935,0.411799967,9.531999573
1.68316E+18,2.543277344,-0.076200001,0.938299954,1.027699947,,,1.596300006,-0.683299959,9.651599884,,125,1.520100005,0.254999995,10.67929983
1.68316E+18,2.563277344,-0.055999998,0.779599965,2.377799988,,,1.615199924,-0.730599999,9.644999504,,126,1.559199926,0.048999965,12.02279949
1.68316E+18,2.583277344,-0.106299996,0.83919996,3.431299925,,,1.616499901,-0.780299962,9.640899658,,127,1.510199904,0.058899999,13.07219958
1.68316E+18,2.603277344,-0.382200003,1.011099935,3.745699883,,,1.59829998,-0.824799955,9.640299797,,128,1.216099977,0.18629998,13.38599968
1.68316E+18,2.623277344,-0.539799988,0.49939999,3.89289999,,,1.589100003,-0.842700005,9.640199661,,129,1.049300015,-0.343300015,13.53309965
1.68316E+18,2.643277344,-0.300099999,-0.197599992,4.022699833,,,1.614199996,-0.8222,9.637800217,,130,1.314099997,-1.019799992,13.66050005
1.68316E+18,2.663280273,0.084299996,-0.264099985,3.280200005,,,1.700399995,-0.7949,9.625299454,,131,1.784699991,-1.058999985,12.90549946
1.68316E+18,2.683280273,0.370199978,0.21419999,2.353699923,,,1.836199999,-0.792800009,9.600500107,,132,2.206399977,-0.578600019,11.95420003
1.68316E+18,2.703277344,0.404100001,0.734799981,0.790299952,,,1.959199905,-0.803499997,9.575200081,,133,2.363299906,-0.068700016,10.36550003
1.68316E+18,2.723277344,0.0603,0.0491,-0.151500002,,,2.057899952,-0.78459996,9.556099892,,134,2.118199952,-0.735499959,9.40459989
1.68316E+18,2.743277344,0.116899997,-1.526299953,0.101799995,,,2.118900061,-0.719299972,9.5479002,,135,2.235800058,-2.245599926,9.649700195
1.68316E+18,2.763277344,0.708700001,-2.804399967,1.05369997,,,2.144899845,-0.647399962,9.547200203,,136,2.853599846,-3.451799929,10.60090017
1.68316E+18,2.783277344,1.463400006,-2.864699841,2.051100016,,,2.135599852,-0.636099994,9.550099373,,137,3.598999858,-3.500799835,11.60119939
1.68316E+18,2.803277344,1.598899961,-2.376199961,2.856400013,,,2.078500032,-0.693099976,9.558699608,,138,3.677399993,-3.069299936,12.41509962
1.68316E+18,2.823277344,0.99089998,-1.402499914,2.527799845,,,1.931399941,-0.774499953,9.583299637,,139,2.922299922,-2.176999867,12.11109948
1.68316E+18,2.843277344,0.300300002,-0.502499998,1.0079,,,1.749199986,-0.840900004,9.612599373,,140,2.049499989,-1.343400002,10.62049937
1.68316E+18,2.863277344,-0.040799998,0.089699998,-1.050699949,,,1.629499912,-0.86439997,9.63149929,,141,1.588699915,-0.774699971,8.580799341
1.68316E+18,2.883277344,0.16399999,0.448199987,-2.464699984,,,1.620800018,-0.860099971,9.633399963,,142,1.784800008,-0.411899984,7.16869998
1.68316E+18,2.903277344,0.337899983,0.457899988,-2.961599827,,,1.701699972,-0.850199997,9.620299339,,143,2.039599955,-0.39230001,6.658699512
1.68316E+18,2.923277344,-0.0537,0.279199988,-3.231999874,,,1.789399981,-0.828399956,9.6062994,,144,1.735699981,-0.549199969,6.374299526
1.68316E+18,2.943277344,-0.494699985,0.136299998,-3.274699926,,,1.838199973,-0.79339999,9.599999428,,145,1.343499988,-0.657099992,6.325299501
1.68316E+18,2.963280273,-0.506999969,0.182099998,-2.931799889,,,1.850499988,-0.760699987,9.600299835,,146,1.343500018,-0.578599989,6.668499947
1.68316E+18,2.983278809,-0.617999971,0.098499998,-2.534800053,,,1.833999991,-0.735899985,9.605400085,,147,1.216000021,-0.637399986,7.070600033
1.68316E+18,3.003277344,-0.574099958,0.037999999,-2.013299942,,,1.799899936,-0.714699984,9.613499641,,148,1.225799978,-0.676699985,7.600199699
1.68316E+18,3.023277344,-0.403599977,-0.061699998,-1.708999991,,,1.756999969,-0.693399966,9.623000145,,149,1.353399992,-0.755099963,7.914000154
1.68316E+18,3.043277344,-0.049599998,-0.179099992,-1.278100014,,,1.706900001,-0.673999965,9.633299828,,150,1.657300003,-0.853099957,8.355199814
1.68316E+18,3.063277344,0.270999998,-0.332499981,-0.191599995,,,1.641199946,-0.667699993,9.645199776,,151,1.912199944,-1.000199974,9.453599781
1.68316E+18,3.083277344,0.459999979,-0.610300004,1.28429997,,,1.550199986,-0.674299955,9.659799576,,152,2.010199964,-1.28459996,10.94409955
1.68316E+18,3.103277344,0.568799973,-0.828399956,2.251600027,,,1.461099982,-0.681699991,9.673099518,,153,2.029899955,-1.510099947,11.92469954
1.68316E+18,3.123277344,0.814799964,-0.994699955,3.329299927,,,1.381799936,-0.691899955,9.684100151,,154,2.196599901,-1.68659991,13.01340008
1.68316E+18,3.143277344,0.854900002,-1.112100005,3.545899868,,,1.31219995,-0.701999962,9.69299984,,155,2.167099953,-1.814099967,13.23889971
1.68316E+18,3.163277344,0.92899996,-1.110999942,2.618799925,,,1.277400017,-0.693399966,9.698299408,,156,2.206399977,-1.804399908,12.31709933
1.68316E+18,3.183277344,1.360000014,-1.617299914,1.825899959,,,1.307299972,-0.657700002,9.696799278,,157,2.667299986,-2.274999917,11.52269924
1.68316E+18,3.203277344,1.875699997,-2.122900009,1.903800011,,,1.389799953,-0.622900009,9.687600136,,158,3.265499949,-2.745800018,11.59140015
1.68316E+18,3.223277344,1.976499915,-1.682099938,1.885499954,,,1.465600014,-0.622299969,9.676499367,,159,3.442099929,-2.304399908,11.56199932
1.68316E+18,3.243277344,1.12349999,-0.635999978,1.200500011,,,1.514400005,-0.677999973,9.66519928,,160,2.637899995,-1.313999951,10.86569929
1.68316E+18,3.263277344,-0.0064,0.403699994,-0.292899996,,,1.52639997,-0.746999979,9.65819931,,161,1.51999997,-0.343299985,9.365299314
1.68316E+18,3.283277344,-0.594900012,0.305999994,-0.896200001,,,1.536399961,-0.786499977,9.653499603,,162,0.941499949,-0.480499983,8.757299602
1.68316E+18,3.303278809,0.0118,-0.188999996,-0.205899999,,,1.557199955,-0.791599989,9.649700165,,163,1.568999954,-0.980599985,9.443800166
1.68316E+18,3.323277344,1.002300024,-0.45569998,1.189499974,,,1.576799989,-0.789599955,9.646699905,,164,2.579100013,-1.245299935,10.83619988
1.68316E+18,3.343292969,1.10650003,-0.422199994,2.521800041,,,1.560799956,-0.803499997,9.648200035,,165,2.667299986,-1.225699991,12.17000008
1.68316E+18,3.363277344,0.030399999,-0.433999985,2.33769989,,,1.50909996,-0.81129998,9.65569973,,166,1.539499959,-1.245299965,11.99339962
1.68316E+18,3.383277344,-0.907599986,-0.610099971,0.88409996,,,1.456799984,-0.762799978,9.667699814,,167,0.549199998,-1.37289995,10.55179977
1.68316E+18,3.403277344,-0.832899988,-0.458399981,-0.780299962,,,1.450699925,-0.679099977,9.674900055,,168,0.617799938,-1.137499958,8.894600093
1.68316E+18,3.423277344,-0.536399961,-0.323499978,-1.922199965,,,1.517099977,-0.608099997,9.669400215,,169,0.980700016,-0.931599975,7.747200251
1.68316E+18,3.443277344,-0.698700011,-0.256399989,-2.919099808,,,1.620499969,-0.547699988,9.656199455,,170,0.921799958,-0.804099977,6.737099648
1.68316E+18,3.463277344,-1.046999931,-0.165099993,-3.749300003,,,1.713799953,-0.491899997,9.643099785,,171,0.666800022,-0.65699999,5.893799782
1.68316E+18,3.483280273,-1.156499982,-0.122999996,-4.007199764,,,1.764499903,-0.44569999,9.636199951,,172,0.607999921,-0.568699986,5.629000187
1.68316E+18,3.503278809,-0.900299966,0.021699999,-3.655399799,,,1.763299942,-0.423799992,9.637499809,,173,0.862999976,-0.402099993,5.98210001
1.68316E+18,3.523277344,-0.711499989,0.309499979,-3.227799892,,,1.74119997,-0.42719999,9.641300201,,174,1.029699981,-0.117700011,6.413500309
1.68316E+18,3.543277344,-0.675499976,0.550000012,-2.63139987,,,1.724799991,-0.451899976,9.643099785,,175,1.049300015,0.098100036,7.011699915
1.68316E+18,3.563277344,-0.474099994,0.769599974,-1.748099923,,,1.719499946,-0.485199988,9.642499924,,176,1.245399952,0.284399986,7.894400001
1.68316E+18,3.583277344,-0.211300001,1.118700027,-1.042099953,,,1.711799979,-0.510699987,9.642499924,,177,1.500499979,0.60800004,8.600399971
1.68316E+18,3.603277344,-0.299600005,1.229799986,-0.722299993,,,1.692099929,-0.504099965,9.646299362,,178,1.392499924,0.725700021,8.923999369
1.68316E+18,3.623277344,-0.381399989,1.298099995,-0.765899956,,,1.675799966,-0.474299997,9.650699615,,179,1.294399977,0.823799998,8.884799659
1.68316E+18,3.643277344,-0.380199999,1.296899915,-0.347499996,,,1.664899945,-0.443800002,9.653999329,,180,1.284699947,0.853099912,9.306499332
1.68316E+18,3.663277344,-0.34919998,0.982299984,0.561500013,,,1.653499961,-0.423399985,9.656899452,,181,1.30429998,0.558899999,10.21839947
1.68316E+18,3.683277344,-0.123299994,0.805399954,1.487200022,,,1.623699903,-0.403299987,9.662799835,,182,1.50039991,0.402099967,11.14999986
