time,seconds_elapsed,z,y,x
1683162654232277200,0.68327734375,-0.3488999903202057,0.5896999835968018,-0.1078999936580658
1683162654252277200,0.70327734375,-0.02239999920129776,0.5601999759674072,0.2638999819755554
1683162654272277200,0.72327734375,0.011699999682605267,0.29490000009536743,0.8626999855041504
1683162654292277200,0.74327734375,0.23819999396800995,0.12039999663829803,1.5785999298095703
1683162654312277200,0.76327734375,0.08209999650716782,0.04470000043511391,2.083099842071533
1683162654332277200,0.78327734375,-0.26999998092651367,0.11459999531507492,2.1805999279022217
1683162654352277200,0.80327734375,-0.6978999972343445,0.4178999960422516,2.009700059890747
1683162654372277200,0.82327734375,-1.1687999963760376,0.28049999475479126,2.669299840927124
1683162654392277200,0.84327734375,-1.0565999746322632,-0.053999997675418854,3.446699857711792
1683162654412277200,0.86327734375,-0.7770000100135803,0.15860000252723694,3.2166998386383057
1683162654432277200,0.88327734375,-0.6665999889373779,0.13329999148845673,2.48829984664917
1683162654452277200,0.90327734375,-0.42669999599456787,0.5127999782562256,1.4163999557495117
1683162654472277200,0.92327734375,-0.5662999749183655,0.8764999508857727,0.37139999866485596
1683162654492277200,0.94327734375,-0.8054999709129333,1.059899926185608,-0.4505999982357025
1683162654512277200,0.96327734375,-1.07260000705719,0.9070000052452087,-0.9929999709129333
1683162654532277200,0.98327734375,-1.1374999284744263,0.4193999767303467,-1.1384999752044678
1683162654552277200,1.00327734375,-0.9454999566078186,0.05040000006556511,-1.021899938583374
1683162654572277200,1.02327734375,-0.6886000037193298,-0.34769999980926514,-0.5586999654769897
1683162654592278800,1.04327880859375,-0.7202000021934509,-0.3886999785900116,-0.5715999603271484
1683162654612277200,1.06327734375,-0.8589999675750732,-0.28329998254776,-0.701200008392334
1683162654632277200,1.08327734375,-1.0999000072479248,-0.13699999451637268,-0.7152000069618225
1683162654652277200,1.10327734375,-1.045300006866455,0.07400000095367432,-0.7682999968528748
1683162654672277200,1.12327734375,-1.1762999296188354,0.19689999520778656,-1.1155999898910522
1683162654692277200,1.14327734375,-1.2056000232696533,0.30399999022483826,-1.5895999670028687
1683162654712277200,1.16327734375,-1.0872999429702759,0.37059998512268066,-1.631500005722046
1683162654732277200,1.18327734375,-0.8866999745368958,0.4583999812602997,-1.6837999820709229
1683162654752277200,1.20327734375,-0.7254999876022339,0.3885999917984009,-1.7072999477386475
1683162654772277200,1.22327734375,-0.35989999771118164,0.4615999758243561,-1.6416999101638794
1683162654792277200,1.24327734375,-0.13989999890327454,0.4772999882698059,-1.3209999799728394
1683162654812277200,1.26327734375,0.01589999906718731,0.49939998984336853,-1.0097999572753906
1683162654832277200,1.28327734375,0.03240000084042549,0.6924999952316284,-0.7754999995231628
1683162654852280300,1.3032802734375,-0.23929999768733978,0.898099958896637,-1.2164000272750854
1683162654872277200,1.32327734375,-0.431799978017807,0.8823999762535095,-1.5561000108718872
1683162654892277200,1.34327734375,-0.3763999938964844,0.8772000074386597,-1.2171000242233276
1683162654912277200,1.36327734375,-0.322299987077713,0.6556999683380127,-0.36789998412132263
1683162654932277200,1.38327734375,-0.4205999970436096,0.6233999729156494,1.0901999473571777
1683162654952277200,1.40327734375,-0.6190999746322632,0.8618999719619751,2.419800043106079
1683162654972277200,1.42327734375,-0.92249995470047,0.8346999883651733,3.5476999282836914
1683162654992277200,1.44327734375,-1.0784999132156372,0.6653000116348267,3.6991000175476074
1683162655012277200,1.46327734375,-1.0148999691009521,0.21329998970031738,2.9958999156951904
1683162655032277200,1.48327734375,-0.7152999639511108,-0.2540999948978424,2.200199842453003
1683162655052277200,1.50327734375,-0.20349998772144318,-0.5194999575614929,1.6589999198913574
1683162655072280300,1.5232802734375,0.13199999928474426,-0.3962000012397766,1.5363999605178833
1683162655092277200,1.54327734375,0.3050999939441681,0.3976999819278717,1.5500999689102173
1683162655112277200,1.56327734375,0.17579999566078186,1.0677000284194946,1.0501999855041504
1683162655132277200,1.58327734375,0.2751999795436859,0.6678000092506409,0.8313999772071838
1683162655152277200,1.60327734375,0.3779999911785126,-0.260699987411499,0.9878000020980835
1683162655172277200,1.62327734375,1.1464999914169312,-1.015299916267395,2.09309983253479
1683162655192277200,1.64327734375,1.5687999725341797,-1.0232999324798584,3.4563000202178955
1683162655212277200,1.66327734375,1.226599931716919,-0.8295999765396118,3.4061999320983887
1683162655232277200,1.68327734375,0.26489999890327454,-0.33059999346733093,1.3395999670028687
1683162655252277200,1.70327734375,-0.02759999968111515,-0.2849999964237213,-0.45499998331069946
1683162655272280300,1.7232802734375,0.14959999918937683,-0.11979999393224716,-1.6657999753952026
1683162655292277200,1.74327734375,0.4027999937534332,-0.08240000158548355,-2.1629998683929443
1683162655312277200,1.76327734375,0.29600000381469727,-0.27399998903274536,-2.226099967956543
1683162655332277200,1.78327734375,0.010699999518692493,-0.6294999718666077,-2.4198999404907227
1683162655352277200,1.80327734375,-0.5727999806404114,-0.9422000050544739,-2.865000009536743
1683162655372277200,1.82327734375,-0.9066999554634094,-1.2541999816894531,-3.0859999656677246
1683162655392277200,1.84327734375,-0.923799991607666,-1.2755999565124512,-2.990499973297119
1683162655412277200,1.86327734375,-0.7400000095367432,-1.1924999952316284,-2.796599864959717
1683162655432278800,1.88327880859375,-0.48639997839927673,-1.003999948501587,-2.378200054168701
1683162655452277200,1.90327734375,-0.15079998970031738,-1.0031999349594116,-1.8535999059677124
1683162655472277200,1.92327734375,0.1168999969959259,-1.1327999830245972,-0.9672999978065491
1683162655492277200,1.94327734375,0.4822999835014343,-1.4527000188827515,0.3100999891757965
1683162655512277200,1.96327734375,0.8542999625205994,-1.743399977684021,1.7148998975753784
1683162655532277200,1.98327734375,1.1302000284194946,-1.8743999004364014,3.1875
1683162655552277200,2.00327734375,1.1075999736785889,-1.8453999757766724,3.6984000205993652
1683162655572277200,2.02327734375,1.2640999555587769,-1.6694999933242798,2.909099817276001
1683162655592277200,2.04327734375,1.5561999082565308,-1.7639999389648438,2.725299835205078
1683162655612277200,2.06327734375,1.747999906539917,-1.7111999988555908,3.6347999572753906
1683162655632280300,2.0832802734375,1.3213999271392822,-1.1517999172210693,3.826900005340576
1683162655652277200,2.10327734375,0.29319998621940613,-0.06430000066757202,2.5262999534606934
1683162655672280300,2.1232802734375,-0.5030999779701233,0.8248999714851379,0.41200000047683716
1683162655692278800,2.14327880859375,-0.6164000034332275,0.9922999739646912,-0.9517999887466431
1683162655712277200,2.16327734375,-0.10409999638795853,0.7897999882698059,-0.633899986743927
1683162655732277200,2.18327734375,0.1753999888896942,0.24849998950958252,0.9387999773025513
1683162655752277200,2.20327734375,-0.41419997811317444,-0.4294999837875366,2.4047000408172607
1683162655772277200,2.22327734375,-1.4429999589920044,-0.8734999895095825,1.7013999223709106
1683162655792277200,2.24327734375,-1.8942999839782715,-1.4325000047683716,0.17909999191761017
1683162655812277200,2.26327734375,-1.4591999053955078,-1.5720999240875244,-1.2690999507904053
1683162655832278800,2.28327880859375,-0.6765999794006348,-1.3421000242233276,-2.0604000091552734
1683162655852278800,2.30327880859375,-0.39969998598098755,-1.0896999835968018,-2.4265999794006348
1683162655872277200,2.32327734375,-0.6098999977111816,-1.0396000146865845,-2.9026999473571777
1683162655892277200,2.34327734375,-0.8817999958992004,-1.0749999284744263,-3.537799835205078
1683162655912277200,2.36327734375,-0.9511999487876892,-0.849399983882904,-3.839599847793579
1683162655932277200,2.38327734375,-0.7059999704360962,-0.5156999826431274,-3.434199810028076
1683162655952277200,2.40327734375,-0.593999981880188,-0.1761000007390976,-2.7435998916625977
1683162655972277200,2.42327734375,-0.4593999981880188,0.2044999897480011,-1.9464999437332153
1683162655992277200,2.44327734375,-0.49879997968673706,0.4851999878883362,-1.1902999877929688
1683162656012277200,2.46327734375,-0.6297999620437622,0.708299994468689,-0.9157999753952026
1683162656032277200,2.48327734375,-0.6207999587059021,0.9512999653816223,-0.905299961566925
1683162656052277200,2.50327734375,-0.49729999899864197,1.0578999519348145,-0.7439000010490417
1683162656072277200,2.52327734375,-0.3264999985694885,1.0571999549865723,-0.12780000269412994
1683162656092277200,2.54327734375,-0.07620000094175339,0.9382999539375305,1.0276999473571777
1683162656112277200,2.56327734375,-0.0559999980032444,0.7795999646186829,2.3777999877929688
1683162656132277200,2.58327734375,-0.1062999963760376,0.839199960231781,3.431299924850464
1683162656152277200,2.60327734375,-0.3822000026702881,1.011099934577942,3.745699882507324
1683162656172277200,2.62327734375,-0.5397999882698059,0.49939998984336853,3.892899990081787
1683162656192277200,2.64327734375,-0.3000999987125397,-0.19759999215602875,4.02269983291626
1683162656212280300,2.6632802734375,0.08429999649524689,-0.26409998536109924,3.2802000045776367
1683162656232280300,2.6832802734375,0.370199978351593,0.2141999900341034,2.3536999225616455
1683162656252277200,2.70327734375,0.4041000008583069,0.7347999811172485,0.7902999520301819
1683162656272277200,2.72327734375,0.06030000001192093,0.04910000041127205,-0.15150000154972076
1683162656292277200,2.74327734375,0.1168999969959259,-1.5262999534606934,0.10179999470710754
1683162656312277200,2.76327734375,0.7087000012397766,-2.8043999671936035,1.0536999702453613
1683162656332277200,2.78327734375,1.4634000062942505,-2.8646998405456543,2.051100015640259
1683162656352277200,2.80327734375,1.5988999605178833,-2.376199960708618,2.8564000129699707
1683162656372277200,2.82327734375,0.9908999800682068,-1.4024999141693115,2.5277998447418213
1683162656392277200,2.84327734375,0.3003000020980835,-0.5024999976158142,1.0078999996185303
1683162656412277200,2.86327734375,-0.04079999774694443,0.08969999849796295,-1.0506999492645264
1683162656432277200,2.88327734375,0.1639999896287918,0.448199987411499,-2.4646999835968018
1683162656452277200,2.90327734375,0.33789998292922974,0.4578999876976013,-2.961599826812744
1683162656472277200,2.92327734375,-0.053700000047683716,0.2791999876499176,-3.2319998741149902
1683162656492277200,2.94327734375,-0.49469998478889465,0.1362999975681305,-3.2746999263763428
1683162656512280300,2.9632802734375,-0.5069999694824219,0.18209999799728394,-2.93179988861084
1683162656532278800,2.98327880859375,-0.6179999709129333,0.09849999845027924,-2.5348000526428223
1683162656552277200,3.00327734375,-0.5740999579429626,0.03799999877810478,-2.0132999420166016
1683162656572277200,3.02327734375,-0.40359997749328613,-0.0616999976336956,-1.7089999914169312
1683162656592277200,3.04327734375,-0.04959999769926071,-0.17909999191761017,-1.2781000137329102
1683162656612277200,3.06327734375,0.2709999978542328,-0.33249998092651367,-0.1915999948978424
1683162656632277200,3.08327734375,0.4599999785423279,-0.6103000044822693,1.2842999696731567
1683162656652277200,3.10327734375,0.5687999725341797,-0.8283999562263489,2.2516000270843506
1683162656672277200,3.12327734375,0.814799964427948,-0.9946999549865723,3.3292999267578125
1683162656692277200,3.14327734375,0.8549000024795532,-1.1121000051498413,3.5458998680114746
1683162656712277200,3.16327734375,0.9289999604225159,-1.1109999418258667,2.618799924850464
1683162656732277200,3.18327734375,1.3600000143051147,-1.6172999143600464,1.8258999586105347
1683162656752277200,3.20327734375,1.8756999969482422,-2.1229000091552734,1.9038000106811523
1683162656772277200,3.22327734375,1.9764999151229858,-1.6820999383926392,1.8854999542236328
1683162656792277200,3.24327734375,1.1234999895095825,-0.6359999775886536,1.2005000114440918
1683162656812277200,3.26327734375,-0.006399999838322401,0.40369999408721924,-0.2928999960422516
1683162656832277200,3.28327734375,-0.5949000120162964,0.3059999942779541,-0.8962000012397766
1683162656852278800,3.30327880859375,0.011799999512732029,-0.1889999955892563,-0.20589999854564667
1683162656872277200,3.32327734375,1.0023000240325928,-0.45569998025894165,1.1894999742507935
1683162656892292900,3.34329296875,1.1065000295639038,-0.4221999943256378,2.5218000411987305
1683162656912277200,3.36327734375,0.030399998649954796,-0.4339999854564667,2.3376998901367188
1683162656932277200,3.38327734375,-0.9075999855995178,-0.6100999712944031,0.8840999603271484
1683162656952277200,3.40327734375,-0.8328999876976013,-0.4583999812602997,-0.780299961566925
1683162656972277200,3.42327734375,-0.5363999605178833,-0.32349997758865356,-1.9221999645233154
1683162656992277200,3.44327734375,-0.6987000107765198,-0.2563999891281128,-2.919099807739258
1683162657012277200,3.46327734375,-1.0469999313354492,-0.16509999334812164,-3.749300003051758
1683162657032280300,3.4832802734375,-1.156499981880188,-0.12299999594688416,-4.007199764251709
1683162657052278800,3.50327880859375,-0.9002999663352966,0.021699998527765274,-3.655399799346924
1683162657072277200,3.52327734375,-0.7114999890327454,0.30949997901916504,-3.227799892425537
1683162657092277200,3.54327734375,-0.6754999756813049,0.550000011920929,-2.6313998699188232
1683162657112277200,3.56327734375,-0.4740999937057495,0.769599974155426,-1.74809992313385
1683162657132277200,3.58327734375,-0.21130000054836273,1.1187000274658203,-1.042099952697754
1683162657152277200,3.60327734375,-0.2996000051498413,1.2297999858856201,-0.7222999930381775
1683162657172277200,3.62327734375,-0.3813999891281128,1.2980999946594238,-0.7658999562263489
1683162657192277200,3.64327734375,-0.38019999861717224,1.2968999147415161,-0.3474999964237213
1683162657212277200,3.66327734375,-0.34919998049736023,0.9822999835014343,0.5615000128746033
1683162657232277200,3.68327734375,-0.1232999935746193,0.8053999543190002,1.4872000217437744
1683162657252277200,3.70327734375,0.12439999729394913,0.8464999794960022,2.2726998329162598
1683162657272280300,3.7232802734375,0.27730000019073486,0.8014999628067017,2.960399866104126
1683162657292280300,3.7432802734375,0.3612000048160553,0.33139997720718384,3.8234000205993652
1683162657312277200,3.76327734375,0.8544999957084656,-0.32589998841285706,4.461100101470947
1683162657332277200,3.78327734375,0.6687999963760376,-0.3889999985694885,4.041299819946289
1683162657352277200,3.80327734375,-0.09139999747276306,-0.042500000447034836,2.6880998611450195
1683162657372277200,3.82327734375,-0.7439999580383301,0.5009999871253967,0.8939999938011169
1683162657392277200,3.84327734375,-1.062399983406067,0.4439999759197235,-0.2395000010728836
1683162657412277200,3.86327734375,-0.7701999545097351,-0.7930999994277954,-0.026399999856948853
1683162657432277200,3.88327734375,0.18389999866485596,-2.264899969100952,0.9210000038146973
1683162657452277200,3.90327734375,1.257699966430664,-2.3914999961853027,2.0379998683929443
1683162657472277200,3.92327734375,1.56059992313385,-2.0257999897003174,3.3586997985839844
1683162657492277200,3.94327734375,1.0931999683380127,-1.548799991607666,3.709699869155884
1683162657512277200,3.96327734375,-0.1467999964952469,-0.32589998841285706,1.9609999656677246
1683162657532280300,3.9832802734375,-0.5776999592781067,-0.0543999969959259,-0.35999998450279236
1683162657552277200,4.00327734375,-0.2821999788284302,0.05909999832510948,-1.9951999187469482
1683162657572277200,4.02327734375,0.1143999993801117,-0.08649999648332596,-2.6522998809814453
1683162657592277200,4.04327734375,-0.17059999704360962,-0.2807999849319458,-3.0837998390197754
1683162657612277200,4.06327734375,-0.39739999175071716,-0.3991999924182892,-3.1963000297546387
1683162657632277200,4.08327734375,-0.5442000031471252,-0.1923999935388565,-3.0488998889923096
1683162657652277200,4.10327734375,-0.4696999788284302,0.13859999179840088,-2.464099884033203
1683162657672277200,4.12327734375,-0.29019999504089355,0.26510000228881836,-1.8809999227523804
1683162657692277200,4.14327734375,-0.13930000364780426,0.39559999108314514,-1.5922999382019043
1683162657712277200,4.16327734375,0.10989999771118164,0.3447999954223633,-0.9995999932289124
1683162657732277200,4.18327734375,0.29409998655319214,0.3425999879837036,-0.6031999588012695
1683162657752277200,4.20327734375,0.37219998240470886,0.2110999971628189,0.056699998676776886
1683162657772277200,4.22327734375,0.5044999718666077,-0.0478999987244606,0.9115999937057495
1683162657792277200,4.24327734375,0.7294999957084656,-0.272599995136261,1.8746999502182007
1683162657812277200,4.26327734375,0.9273999929428101,-0.29909998178482056,2.89739990234375
1683162657832277200,4.28327734375,1.0907000303268433,-0.13319998979568481,3.2538998126983643
1683162657852277200,4.30327734375,1.2407000064849854,-0.4351999759674072,3.287099838256836
1683162657872277200,4.32327734375,1.6079999208450317,-0.8273999691009521,3.7717998027801514
1683162657892278800,4.34327880859375,1.5199999809265137,-0.6674999594688416,3.885199785232544
1683162657912277200,4.36327734375,0.8064999580383301,-0.4048999845981598,2.8729000091552734
1683162657932278800,4.38327880859375,0.2782000005245209,0.14079999923706055,0.47839999198913574
1683162657952278800,4.40327880859375,0.4043999910354614,0.5080000162124634,-1.7874000072479248
1683162657972277200,4.42327734375,0.6782000064849854,0.04259999841451645,-2.63919997215271
1683162657992277200,4.44327734375,1.018899917602539,-0.23680000007152557,-1.9803999662399292
1683162658012277200,4.46327734375,0.6315999627113342,-0.5303999781608582,-0.32109999656677246
1683162658032278800,4.48327880859375,-0.19569998979568481,-0.7662000060081482,1.6893999576568604
1683162658052277200,4.50327734375,-1.164699912071228,-0.5701000094413757,1.9619998931884766
1683162658072277200,4.52327734375,-1.5127999782562256,-0.30789998173713684,0.7137999534606934
1683162658092277200,4.54327734375,-1.0460000038146973,-0.3118000030517578,-0.6502000093460083
1683162658112277200,4.56327734375,-0.19659999012947083,-0.2101999968290329,-1.9232999086380005
1683162658132277200,4.58327734375,-0.024799998849630356,-0.3456999957561493,-2.772899866104126
1683162658152277200,4.60327734375,-0.09380000084638596,-0.4861999750137329,-3.2202999591827393
1683162658172277200,4.62327734375,-0.23349998891353607,-0.4359999895095825,-3.4041998386383057
1683162658192277200,4.64327734375,-0.3407000005245209,-0.1354999989271164,-3.09879994392395
1683162658212277200,4.66327734375,-0.47929999232292175,0.17509999871253967,-2.54830002784729
1683162658232277200,4.68327734375,-0.6072999835014343,0.4514999985694885,-2.0072999000549316
1683162658252277200,4.70327734375,-0.4357999861240387,0.5228999853134155,-1.3291999101638794
1683162658272277200,4.72327734375,-0.05209999904036522,0.7727999687194824,-1.0439000129699707
1683162658292277200,4.74327734375,0.16699999570846558,0.8973999619483948,-0.9052000045776367
1683162658312277200,4.76327734375,0.1590999960899353,1.0707999467849731,-0.7843999862670898
1683162658332277200,4.78327734375,0.005799999926239252,1.2644000053405762,-0.40779998898506165
1683162658352277200,4.80327734375,-0.45729997754096985,1.2376999855041504,0.4578999876976013
1683162658372277200,4.82327734375,-0.9161999821662903,1.1083999872207642,1.5469999313354492
1683162658392280300,4.8432802734375,-1.417699933052063,0.9757999777793884,2.507999897003174
1683162658412280300,4.8632802734375,-1.5827999114990234,1.1062999963760376,3.254199981689453
1683162658432277200,4.88327734375,-1.5331999063491821,1.1162999868392944,3.6584999561309814
1683162658452277200,4.90327734375,-1.1877999305725098,0.6180999875068665,4.229399681091309
1683162658472277200,4.92327734375,-0.5026000142097473,0.12219999730587006,4.172599792480469
1683162658492277200,4.94327734375,0.1574999988079071,0.25380000472068787,3.489799976348877
1683162658512277200,4.96327734375,0.47509998083114624,1.010200023651123,1.9948999881744385
1683162658532278800,4.98327880859375,0.4271000027656555,0.685699999332428,1.118399977684021
1683162658552277200,5.00327734375,0.44509997963905334,-0.34769999980926514,1.414099931716919
1683162658572277200,5.02327734375,0.7249000072479248,-1.3889999389648438,2.0262999534606934
1683162658592277200,5.04327734375,0.7400999665260315,-1.6617000102996826,2.9809999465942383
1683162658612277200,5.06327734375,0.08479999750852585,-1.5120999813079834,2.7577998638153076
1683162658632280300,5.0832802734375,-0.5873000025749207,-1.0856999158859253,1.083400011062622
1683162658652277200,5.10327734375,-0.5268999934196472,-0.7696999907493591,-0.7954999804496765
1683162658672277200,5.12327734375,-0.01889999955892563,-0.6481999754905701,-2.297499895095825
1683162658692277200,5.14327734375,0.47110000252723694,-0.582099974155426,-3.275399923324585
1683162658712277200,5.16327734375,0.7374999523162842,-0.529699981212616,-3.6913998126983643
1683162658732277200,5.18327734375,0.6819999814033508,-0.5728999972343445,-3.921599864959717
1683162658752277200,5.20327734375,0.41609999537467957,-0.5417999625205994,-3.762899875640869
1683162658772277200,5.22327734375,0.2636999785900116,-0.5320999622344971,-3.0876998901367188
1683162658792277200,5.24327734375,0.17919999361038208,-0.3790999948978424,-2.305799961090088
1683162658812277200,5.26327734375,0.22499999403953552,-0.18859998881816864,-1.593400001525879
1683162658832277200,5.28327734375,0.19579999148845673,-0.16939999163150787,-1.0376999378204346
1683162658852277200,5.30327734375,0.2329999953508377,-0.1437000036239624,-0.4138000011444092
1683162658872277200,5.32327734375,0.29249998927116394,-0.3127000033855438,0.28769999742507935
1683162658892280300,5.3432802734375,0.511900007724762,-0.48899999260902405,1.059000015258789
1683162658912280300,5.3632802734375,0.8682000041007996,-0.5672999620437622,2.1259000301361084
1683162658932277200,5.38327734375,1.0403000116348267,-0.6277999877929688,3.1450998783111572
1683162658952277200,5.40327734375,0.9680999517440796,-0.3928000032901764,3.194700002670288
1683162658972277200,5.42327734375,0.9359999895095825,-0.15760000050067902,2.3431999683380127
1683162658992277200,5.44327734375,0.9603999853134155,-0.48729997873306274,2.3452999591827393
1683162659012277200,5.46327734375,0.7191999554634094,-0.9077000021934509,3.0922000408172607
1683162659032277200,5.48327734375,0.24979999661445618,-0.557200014591217,2.8485000133514404
1683162659052277200,5.50327734375,-0.4052000045776367,0.05859999731183052,1.5655999183654785
1683162659072277200,5.52327734375,-0.7261999845504761,0.3587999939918518,0.18379999697208405
1683162659092277200,5.54327734375,0.08699999749660492,0.2628999948501587,-0.1873999983072281
1683162659112277200,5.56327734375,0.9792999625205994,-0.08810000121593475,0.6176999807357788
1683162659132277200,5.58327734375,1.1990000009536743,-0.1800999939441681,1.7565999031066895
1683162659152280300,5.6032802734375,0.2629999816417694,-0.48889997601509094,2.286099910736084
1683162659172277200,5.62327734375,-0.859499990940094,-0.5672999620437622,1.2249000072479248
1683162659192277200,5.64327734375,-1.5555999279022217,-0.6787999868392944,-0.435699999332428
1683162659212277200,5.66327734375,-1.2384999990463257,-0.5516999959945679,-1.9268999099731445
1683162659232277200,5.68327734375,-0.6574000120162964,-0.3612000048160553,-2.737799882888794
1683162659252277200,5.70327734375,-0.30149999260902405,-0.4032999873161316,-3.272599935531616
1683162659272277200,5.72327734375,-0.11050000041723251,-0.36239999532699585,-3.7487998008728027
1683162659292277200,5.74327734375,-0.02889999933540821,-0.2506999969482422,-3.9315998554229736
1683162659312277200,5.76327734375,-0.04919999837875366,0.004999999888241291,-3.5276999473571777
1683162659332277200,5.78327734375,-0.17090000212192535,0.22869999706745148,-2.9482998847961426
1683162659352277200,5.80327734375,-0.18159998953342438,0.41749998927116394,-2.4853999614715576
1683162659372277200,5.82327734375,-0.1152999997138977,0.7084000110626221,-1.992799997329712
1683162659392277200,5.84327734375,-0.035599999129772186,0.8844999670982361,-1.4218000173568726
1683162659412277200,5.86327734375,-0.03219999745488167,1.0270999670028687,-1.184499979019165
1683162659432277200,5.88327734375,0.04769999906420708,1.181399941444397,-0.9373999834060669
1683162659452277200,5.90327734375,0.11429999768733978,1.0816999673843384,-0.2386999875307083
1683162659472277200,5.92327734375,0.29819998145103455,0.8327999711036682,0.9322999715805054
1683162659492277200,5.94327734375,0.41769999265670776,0.7980999946594238,1.9290999174118042
1683162659512277200,5.96327734375,0.21689999103546143,0.8315999507904053,2.6708998680114746
1683162659532277200,5.98327734375,-0.08089999854564667,0.9805999994277954,3.3711998462677
1683162659552277200,6.00327734375,-0.21930000185966492,0.6434999704360962,4.012700080871582
1683162659572277200,6.02327734375,0.029399998486042023,-0.2232999950647354,5
1683162659592277200,6.04327734375,0.4941999912261963,-0.36879998445510864,5.3831000328063965
1683162659612277200,6.06327734375,0.44849997758865356,0.6309999823570251,4.044300079345703
1683162659632278800,6.08327880859375,-0.22169999778270721,1.142899990081787,1.8997999429702759
1683162659652277200,6.10327734375,-0.35009998083114624,-0.0357000008225441,1.3655999898910522
1683162659672277200,6.12327734375,0.44099998474121094,-1.6532999277114868,1.833400011062622
1683162659692277200,6.14327734375,1.1837999820709229,-2.209199905395508,1.8021999597549438
1683162659712277200,6.16327734375,0.9401999711990356,-1.740799903869629,1.824199914932251
1683162659732277200,6.18327734375,-0.47749999165534973,-1.17739999294281,0.986799955368042
1683162659752278800,6.20327880859375,-1.4143999814987183,-0.4764999747276306,-0.49729999899864197
1683162659772277200,6.22327734375,-1.202199935913086,-0.08720000088214874,-1.8018999099731445
1683162659792277200,6.24327734375,-0.4235000014305115,0.13609999418258667,-2.546799898147583
1683162659812277200,6.26327734375,0.20839999616146088,0.19749999046325684,-2.9510998725891113
1683162659832277200,6.28327734375,0.3028999865055084,0.08559999614953995,-3.209199905395508
1683162659852280300,6.3032802734375,-0.24459999799728394,-0.2629999816417694,-3.189199924468994
1683162659872277200,6.32327734375,-0.6827999949455261,-0.2248999923467636,-2.82099986076355
1683162659892278800,6.34327880859375,-0.8186999559402466,-0.3131999969482422,-2.1577999591827393
1683162659912277200,6.36327734375,-0.5277999639511108,-0.24529999494552612,-1.5997999906539917
1683162659932280300,6.3832802734375,-0.29580000042915344,-0.20729999244213104,-0.9451999664306641
1683162659952277200,6.40327734375,-0.12049999833106995,-0.16569998860359192,-0.31360000371932983
1683162659972277200,6.42327734375,-0.21139998733997345,-0.18359999358654022,0.20719999074935913
1683162659992277200,6.44327734375,-0.07809999585151672,-0.31369999051094055,0.8461999893188477
1683162660012277200,6.46327734375,0.3247999846935272,-0.5453999638557434,1.3203999996185303
1683162660032278800,6.48327880859375,0.896399974822998,-0.82669997215271,1.875499963760376
1683162660052277200,6.50327734375,1.2753000259399414,-0.8759999871253967,2.225800037384033
